Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONATHT003675,1170.0,0.3017094017094017,0.6013999999999999,111,1155,207,0.09487179487179487,0.9871794871794872,0.9871794871794872,-0.4384945057959891,-0.5185530480900543,-0.5710537501629318,-0.5185530480900543,1.3963384257727358,0.3355216762069537,9.992035484313966,4336.105200000001,0.19444444444444445,25.577777777777783,390.54120000000006,-21.633333333333336,8624.249299999992,390.54120000000006,0.998117,lncrna
NONATHT003676,233.0,0.39914163090128757,0.8125,45,187,105,0.19313304721030042,0.8025751072961373,0.8025751072961373,-0.3393605878852409,-0.40379677399815994,-0.23545651462040637,-0.40379677399815994,1.35778853235828,0.7695769997049398,11.16600475311279,1696.1295,0.07142857142857144,54.70000000000001,1696.1295,54.70000000000001,3808.0986999999996,1696.1295,0.9990465,lncrna
NONATHT003677,984.0,0.43191056910569103,0.44039999999999996,258,984,312,0.2621951219512195,1.0,1.0,-0.21069715613271695,-0.3234910882590579,0.08656348342452665,-0.3234910882590579,0.7204105760173196,0.4000496103133493,9.492921257019042,9476.06519999999,0.058823529411764705,66.88588235294117,9476.06519999999,66.88588235294117,11753.620899999985,9476.06519999999,0.9915592,lncrna
NONATHT003678,307.0,0.42996742671009774,0.9511999999999999,180,271,216,0.5863192182410424,0.8827361563517915,0.8827361563517915,-0.2338583896762091,-0.18963049034337842,-0.2566403093164422,-0.18963049034337842,1.0948841272098733,0.7630810311123746,8.526475715637208,7002.628699999996,0.05084745762711865,76.46610169491524,7002.628699999996,76.46610169491524,8463.333399999992,7002.628699999996,0.5709487,lncrna
NONATHT003679,1176.0,0.407312925170068,0.8457,192,943,228,0.16326530612244897,0.8018707482993197,0.8018707482993197,-0.04751490520921908,-0.27634286205695,-0.042531185411612264,-0.27634286205695,0.8009427790134231,0.4092428431109092,6.1465913772583,7441.3565,0.06349206349206349,79.19841269841267,2143.5115000000005,36.400000000000006,7865.555599999992,2143.5115000000005,0.98947614,lncrna
NONATHT003680,420.0,0.48333333333333334,0.5647,48,345,132,0.11428571428571428,0.8214285714285714,0.8214285714285714,-0.1990559814087853,-0.2797023098595201,0.11666295989072037,-0.2797023098595201,2.2021386031911154,0.6438647836008169,5.935377693176269,1842.042,0.2,37.8,1842.042,37.8,5216.074999999999,1842.042,0.99979913,lncrna
NONATHT003681,423.0,0.45390070921985815,0.9859000000000001,117,416,147,0.2765957446808511,0.983451536643026,0.983451536643026,-0.045751464788548066,-0.5771112051359052,0.023924417891441545,-0.5771112051359052,1.006805567050939,0.5494270514744384,10.847466468811035,4356.096799999999,0.026315789473684213,18.849999999999998,2487.8570999999997,92.77727272727272,5414.310899999999,2487.8570999999997,0.99961865,lncrna
NONATHT003682,1290.0,0.42170542635658914,0.5069,201,1233,309,0.1558139534883721,0.9558139534883721,0.9558139534883721,-0.09424183919890014,-0.19946250661062168,-0.12282259251402468,-0.19946250661062168,0.7902126322195786,0.2795578551787117,9.509811973571779,7812.653999999998,0.12121212121212122,43.58030303030303,6074.949599999998,10.846296296296295,11819.552699999986,6074.949599999998,0.99046993,lncrna
NONATHT003683,973.0,0.3186022610483042,0.33659999999999995,291,858,339,0.29907502569373073,0.881808838643371,0.881808838643371,-0.20370122015146797,-0.27714318423412043,-0.07997875036208266,-0.27714318423412043,1.6478807718051325,1.0248586226318275,10.431451988220214,10762.868899999987,0.125,58.368750000000006,3960.9499000000005,11.660606060606058,13287.410699999984,3960.9499000000005,0.7351726,lncrna
NONATHT003684,314.0,0.3853503184713376,0.7804,213,213,117,0.678343949044586,0.678343949044586,0.678343949044586,0.03523077968567818,0.03523077968567818,0.027681297829882916,0.03523077968567818,0.6990311282201078,0.6990311282201078,6.379460716247559,8450.639899999998,0.17142857142857143,31.839999999999996,8450.639899999998,31.839999999999996,4756.3592,8450.639899999998,0.67832077,lncrna
NONATHT003685,260.0,0.4153846153846154,0.6428999999999999,66,147,207,0.25384615384615383,0.5653846153846154,0.7961538461538461,-0.1543118489149521,-0.6120525183843374,-0.08921746875374933,-0.08921746875374933,2.1340509710924898,1.0401632476567522,8.345384025573733,2606.1779999999994,0.14285714285714285,68.68571428571427,262.36889999999994,5.0,7639.564000000003,7639.564000000003,0.9995271,lncrna
NONATHT003686,1653.0,0.37447065940713853,0.39769999999999994,144,1549,246,0.08711433756805807,0.9370840895341803,0.9370840895341803,-0.32655907059091555,-0.3123619452618214,-0.019382606968989465,-0.3123619452618214,0.778714146979665,0.30578864750771206,8.804721260070803,5618.767599999999,0.14893617021276595,46.38723404255319,3103.4602000000004,35.86071428571429,9241.631199999996,3103.4602000000004,0.9992335,lncrna
NONATHT003687,2111.0,0.3614400757934628,0.6146,123,2090,177,0.058266224538133585,0.9900521080056846,0.9900521080056846,-0.2634091270266008,-0.4480948057895685,-0.3220480983106724,-0.4480948057895685,1.0794887078185238,0.3111222084099896,9.237690925598145,4861.5448,0.15,11.190000000000001,347.4304,-2.933333333333333,6771.043299999994,347.4304,0.99733245,lncrna
NONATHT003688,867.0,0.34256055363321797,0.7310000000000001,204,852,237,0.23529411764705882,0.9826989619377162,0.9826989619377162,-0.23001356173468568,-0.2253279608540169,-0.20666592473967116,-0.2253279608540169,0.957733906077189,0.3593631307936693,11.512909126281738,8419.391999999994,0.07462686567164178,43.682089552238814,351.4852,-18.46666666666667,9778.064499999993,351.4852,0.9867556,lncrna
NONATHT003689,788.0,0.315989847715736,0.3919,162,747,219,0.20558375634517767,0.9479695431472082,0.9479695431472082,-0.1714688273594933,-0.6709245407701317,-0.18656818082055768,-0.6709245407701317,0.9191283468285352,0.4409318094163852,4.119258308410643,6104.954199999996,0.11320754716981132,56.132075471698116,2763.3383000000003,30.995652173913044,8108.382199999994,2763.3383000000003,0.9990562,lncrna
NONATHT003690,4725.0,0.4091005291005291,0.4012,150,4651,348,0.031746031746031744,0.9843386243386243,0.9843386243386243,-0.2101305297242054,-0.33642094324231553,-0.1515723834785821,-0.33642094324231553,0.8940545222339593,0.20667428886002326,8.93191738128662,5663.8001,0.14285714285714285,28.82448979591837,658.8137,31.440000000000005,12923.875999999978,658.8137,0.9987863,lncrna
NONATHT003691,743.0,0.40511440107671604,0.6955,138,689,297,0.1857335127860027,0.927321668909825,0.927321668909825,-0.2551356919835938,-0.3379349201866473,-0.1289005165149952,-0.3379349201866473,0.8947764424520042,0.38581579356684625,11.5567476272583,4824.652399999999,0.06666666666666667,50.38222222222221,851.9219,22.212500000000006,11292.275899999993,851.9219,0.99188507,lncrna
NONATHT003692,886.0,0.43115124153498874,0.6081,138,873,174,0.15575620767494355,0.9853273137697517,0.9853273137697517,-0.12667749048677734,-0.24024661875707906,-0.19091458638871628,-0.24024661875707906,1.1001566678221728,0.4265454616964224,11.80308132171631,5390.2454,0.044444444444444446,59.40666666666666,3911.1977000000006,63.430769230769215,6437.450700000001,3911.1977000000006,0.99983895,lncrna
NONATHT003693,273.0,0.31868131868131866,0.4532,69,221,132,0.25274725274725274,0.8095238095238095,0.8095238095238095,-0.16749042252863333,-0.35721997592161814,-0.09951971679041689,-0.35721997592161814,1.4069169606061043,0.7713896611473297,4.649338722229005,2420.6766000000002,0.045454545454545456,94.50454545454545,1976.2569000000003,34.077777777777776,5203.253499999999,1976.2569000000003,0.9985985,lncrna
NONATHT003694,489.0,0.32515337423312884,0.5832999999999999,186,452,192,0.3803680981595092,0.9243353783231084,0.9243353783231084,-0.11120294318303127,-0.25878335338995145,-0.11687284914085579,-0.25878335338995145,1.108656406220303,0.5064663063207002,9.18650302886963,6854.069299999997,0.09836065573770492,79.86081967213113,1074.3808999999999,48.27777777777778,7081.329499999998,1074.3808999999999,0.9967716,lncrna
NONATHT003695,238.0,0.36134453781512604,0.6649,39,222,135,0.1638655462184874,0.9327731092436975,0.9327731092436975,-0.6447373370533609,-0.21289382915315222,0.05519172888463653,-0.21289382915315222,1.9548568649025388,0.8762424736247032,10.000867652893067,1459.8376,0.08333333333333334,28.4,480.59919999999994,7.5,5136.5908,480.59919999999994,0.9991369,lncrna
NONATHT003696,252.0,0.39285714285714285,0.6069,162,236,204,0.6428571428571429,0.9365079365079365,0.9365079365079365,-0.11265502943629642,-0.2037586517284336,-0.13084494964807106,-0.2037586517284336,0.7897112350101434,0.6829947232382563,11.255615806579591,6527.638999999998,0.09433962264150944,47.82830188679246,518.7135,-13.725000000000001,8159.469699999992,518.7135,0.9689746,lncrna
NONATHT003697,756.0,0.38756613756613756,0.4226,93,742,141,0.12301587301587301,0.9814814814814815,0.9814814814814815,-0.24743181943147038,-0.39752908391235126,-0.2436792918284594,-0.39752908391235126,1.5228482811212842,0.3930294412673139,4.529692649841309,3257.7955,0.06666666666666667,59.81,2391.8056,48.642105263157895,5243.886999999999,2391.8056,0.9998618,lncrna
NONATHT003698,222.0,0.47297297297297297,0.6239,0,38,129,0.0,0.17117117117117117,0.581081081081081,NaN,-0.2592625838877767,-0.1798341430763268,-0.1798341430763268,NaN,2.3222481545510623,NaN,NaN,NaN,NaN,1221.3146999999997,147.43333333333337,4817.565299999999,4817.565299999999,0.99833786,lncrna
NONATHT003699,317.0,0.35646687697160884,0.3729,111,306,123,0.3501577287066246,0.9652996845425867,0.9652996845425867,-0.20876616607561008,-0.401029636961759,-0.15422451644325422,-0.401029636961759,1.069283419298357,0.5812614291778793,9.62301845550537,4182.700100000001,0.1388888888888889,68.85000000000001,1412.7645,41.58461538461539,4621.176300000001,1412.7645,0.99968505,lncrna
NONATHT003700,1215.0,0.4074074074074074,0.6527,150,1193,168,0.12345679012345678,0.9818930041152263,0.9818930041152263,-0.1773477588432376,-0.3364900945766144,-0.16150907825745278,-0.3364900945766144,0.6187636060885211,0.4571927196136858,5.967775917053221,5109.941899999998,0.06122448979591837,44.602040816326536,5109.941899999998,44.602040816326536,5970.9052999999985,5109.941899999998,0.9998002,lncrna
NONATHT003701,963.0,0.3582554517133956,0.48450000000000004,339,927,207,0.35202492211838005,0.9626168224299065,0.9626168224299065,-0.2534923108563112,-0.4390697395951611,-0.27948885032812165,-0.4390697395951611,0.5388625176555752,0.4095552507715501,8.17022342681885,12905.160199999986,0.09821428571428573,52.469642857142865,618.7862,-8.98,7788.882599999994,618.7862,0.95249856,lncrna
NONATHT003702,297.0,0.43097643097643096,0.8120999999999999,57,227,192,0.1919191919191919,0.7643097643097643,0.7643097643097643,-0.13259972211775184,-0.26044403924117476,-0.09370294362986153,-0.26044403924117476,1.717225325193298,0.6508671697808113,5.3026460647583,2295.5694,0.22222222222222224,46.34444444444445,2295.5694,46.34444444444445,7670.980999999996,2295.5694,0.9994377,lncrna
NONATHT003703,1396.0,0.38896848137535817,0.44089999999999996,180,1307,306,0.12893982808022922,0.9362464183381088,0.9362464183381088,-0.19918928062400254,-0.3052284729720888,-0.1583367468525442,-0.3052284729720888,0.7910324993516116,0.4834028059641222,9.18650302886963,6688.8786999999975,0.06779661016949153,36.284745762711864,3873.389000000001,27.443749999999998,11265.233299999978,3873.389000000001,0.99985534,lncrna
NONATHT003704,572.0,0.3776223776223776,0.5283,72,498,162,0.1258741258741259,0.8706293706293706,0.8706293706293706,-0.23436977736793985,-0.4077548064036207,-0.11122546826646282,-0.4077548064036207,1.593620295890176,0.5986356049138046,5.060398292541502,2489.111399999999,0.0,48.0695652173913,2140.433,67.36666666666667,5635.171099999997,2140.433,0.99915135,lncrna
NONATHT003705,528.0,0.38257575757575757,0.46759999999999996,147,503,213,0.2784090909090909,0.9526515151515151,0.9526515151515151,-0.1986091538285597,-0.33627281660697317,-0.17328687356428915,-0.33627281660697317,1.0930680562422457,0.5256555500528086,9.846208000183104,5443.504199999999,0.08333333333333334,17.208333333333336,1189.3638,115.14,7937.383899999994,1189.3638,0.9996965,lncrna
NONATHT003706,342.0,0.43859649122807015,0.6947,69,300,111,0.20175438596491227,0.8771929824561403,0.8771929824561403,-0.10194644212532147,-0.3986127101239381,-0.038037491762094845,-0.3986127101239381,2.0791150248939867,0.7007212383290256,9.496338081359863,2685.1755000000003,0.13636363636363635,33.468636363636364,2685.1755000000003,33.468636363636364,4368.0927,2685.1755000000003,0.9992984,lncrna
NONATHT003707,1277.0,0.30462020360219266,0.3594,315,1231,336,0.24667188723570868,0.9639780736100235,0.9639780736100235,-0.16453039814464757,-0.45342394789604035,-0.1790310170194126,-0.45342394789604035,0.49446161938843725,0.32850551340331413,9.942330360412598,11948.224999999993,0.10576923076923077,48.52115384615384,5393.971,48.061702127659565,12891.288999999993,5393.971,0.9726261,lncrna
NONATHT003708,540.0,0.38333333333333336,0.45199999999999996,6,67,132,0.011111111111111112,0.12407407407407407,0.24444444444444444,-3.23691657519638,-0.4427541986954012,0.005522400943719162,0.005522400943719162,3.0,1.8282367303802411,5.275022315979004,149.2113,0.0,0.0,149.2113,0.0,5073.192000000002,5073.192000000002,0.9987729,lncrna
NONATHT003709,609.0,0.367816091954023,0.3468,117,577,288,0.1921182266009852,0.9474548440065681,0.9474548440065681,-0.08593188460464149,-0.7043819745227898,-0.16153377946112027,-0.7043819745227898,1.0329021402959442,0.4504140543598121,9.302803993225098,4284.197999999999,0.07894736842105264,17.53684210526316,2498.1563000000006,21.16,11046.73649999999,2498.1563000000006,0.99886507,lncrna
NONATHT003710,774.0,0.3992248062015504,0.46279999999999993,261,725,222,0.3372093023255814,0.9366925064599483,0.9366925064599483,-0.037806174886189585,-0.29032076180635413,-0.24408641983769905,-0.29032076180635413,0.6222383331115677,0.4078426833966835,9.049185371398927,9990.410199999991,0.12790697674418605,49.81290697674418,9990.410199999991,49.81290697674418,8647.019199999999,9990.410199999991,0.89754033,lncrna
NONATHT003711,445.0,0.4,0.4526,180,420,183,0.4044943820224719,0.9438202247191011,0.9438202247191011,-0.24637984539195085,-0.5045021956196113,-0.24389614746704796,-0.5045021956196113,0.9255333036950255,0.4839106840652627,4.621032905578613,7012.045499999998,0.11864406779661016,50.66610169491524,361.49989999999997,6.666666666666667,7125.203099999997,361.49989999999997,0.9996636,lncrna
NONATHT003712,786.0,0.410941475826972,0.37489999999999996,216,735,342,0.2748091603053435,0.9351145038167938,0.9351145038167938,-0.12486659766609538,-0.20186223108543608,-0.14259751066477772,-0.20186223108543608,1.05359428128985,0.45789502562040596,4.775521278381347,7793.017199999998,0.08450704225352113,62.285915492957734,7793.017199999998,62.285915492957734,12744.894999999986,7793.017199999998,0.9973595,lncrna
NONATHT003713,891.0,0.3490460157126824,0.3685,315,891,654,0.35353535353535354,1.0,1.0,-0.17794072591717439,-0.25134866757743174,-0.09380688427240079,-0.25134866757743174,1.184874088757904,0.9341075839998207,10.058244514465333,12183.204799999987,0.2403846153846154,15.508653846153848,5172.8335,30.76590909090909,25884.127600000014,5172.8335,0.89386904,lncrna
NONATHT003714,939.0,0.36315228966986157,0.3557,159,934,168,0.16932907348242812,0.9946751863684771,0.9946751863684771,-0.09009661463821597,-0.3525693669487436,-0.16032744318113457,-0.3525693669487436,0.9131623839012835,0.3343451009868663,6.5087694168090815,6333.418899999996,0.23076923076923078,45.309615384615384,975.1637000000001,14.75,6156.383899999999,975.1637000000001,0.9989206,lncrna
NONATHT003715,899.0,0.3270300333704116,0.4553,135,899,381,0.15016685205784205,1.0,1.0,-0.4025265901414335,-0.3259476477638574,-0.10384736622550209,-0.3259476477638574,1.5193191361060503,0.6102270258898239,8.402503013610843,5154.795099999999,0.11363636363636363,38.304545454545455,5074.811500000001,31.639534883720938,15038.107399999988,5074.811500000001,0.99794805,lncrna
NONATHT003716,908.0,0.31828193832599116,0.4829,168,838,267,0.18502202643171806,0.9229074889867841,0.9229074889867841,-0.3741372246894891,-0.6092099148410152,-0.2835141282549172,-0.6092099148410152,1.2183555230795213,0.3627199918374304,8.884275245666508,6332.512200000001,0.16363636363636364,25.32363636363636,717.9006999999998,-5.816666666666667,10003.781599999988,717.9006999999998,0.9982783,lncrna
NONATHT003717,432.0,0.5162037037037037,1.0891000000000002,87,252,123,0.2013888888888889,0.5833333333333334,0.5833333333333334,0.09021086732242804,-0.015294506752273188,0.04384497263651924,-0.015294506752273188,1.582632326030767,0.782095518193141,7.846656608581544,2998.414599999999,0.03571428571428572,24.910714285714292,621.8313,8.0,4444.97,621.8313,0.9982099,lncrna
NONATHT003718,211.0,0.3033175355450237,0.8670000000000001,57,150,114,0.27014218009478674,0.7109004739336493,0.7109004739336493,-0.40531813818860357,-0.15882996047596257,-0.34920260179784585,-0.15882996047596257,1.9469215678146172,0.9469087654474859,9.51658115386963,2060.4780000000005,0.05555555555555555,0.5388888888888883,6088.020099999999,50.87799999999999,4300.1909000000005,6088.020099999999,0.99196464,lncrna
NONATHT003719,513.0,0.4015594541910331,0.5902999999999999,138,485,294,0.26900584795321636,0.9454191033138402,0.9454191033138402,-0.17261226236737875,-0.5096562324816083,-0.14502199945382355,-0.5096562324816083,1.0174504781979343,0.3309376190226032,4.413115882873536,5312.309799999997,0.15555555555555556,65.08688888888888,2298.8116999999997,57.22631578947369,11883.009099999992,2298.8116999999997,0.99960244,lncrna
NONATHT003720,2814.0,0.3582089552238806,0.4189,345,2721,360,0.12260127931769722,0.9669509594882729,0.9669509594882729,-0.18166029092612532,-0.4303505450159255,-0.19253113579464473,-0.4303505450159255,0.6280714244193302,0.27036102636433723,5.0169164657592775,13527.217399999985,0.16666666666666669,32.68508771929824,409.54269999999997,6.666666666666667,14078.806699999983,409.54269999999997,0.561483,lncrna
NONATHT003721,246.0,0.43089430894308944,0.9625,171,207,210,0.6951219512195121,0.8414634146341463,0.8536585365853658,-0.006835439592129218,-0.1436902712635011,-0.02331381889310979,-0.02331381889310979,0.7659964062167746,0.6423502092904794,6.231622505187987,6327.297500000001,0.07142857142857142,55.449999999999996,6327.297500000001,55.449999999999996,7831.210399999998,7831.210399999998,0.7921817,lncrna
NONATHT003722,693.0,0.4834054834054834,0.7314999999999999,207,617,219,0.2987012987012987,0.8903318903318903,0.8903318903318903,0.304215682236828,-0.15841105499204375,0.27788481466047926,-0.15841105499204375,0.8370578683809062,0.4041350724838255,4.800644111633301,7133.910500000003,0.07352941176470588,32.01176470588234,149.2113,0.0,7581.417000000002,149.2113,0.7691636,lncrna
NONATHT003723,386.0,0.3238341968911917,0.5976999999999999,261,386,261,0.6761658031088082,1.0,1.0,-0.13037002480664428,-0.2414474990366296,-0.13037002480664428,-0.2414474990366296,0.6322925810997404,0.47675878968738505,5.368295097351075,9937.277999999993,0.11627906976744186,31.73255813953488,9937.277999999993,31.73255813953488,9937.277999999993,9937.277999999993,0.6597743,lncrna
NONATHT003724,485.0,0.33608247422680415,0.6156999999999999,378,485,378,0.7793814432989691,1.0,1.0,-0.14936551338327214,-0.20557489828330827,-0.14936551338327214,-0.20557489828330827,0.6377449075153605,0.4823941095068469,8.73380603790283,14166.28549999998,0.08,30.683199999999992,14166.28549999998,30.683199999999992,14166.28549999998,14166.28549999998,0.75181043,lncrna
NONATHT003725,1210.0,0.3685950413223141,0.4394,354,1183,459,0.29256198347107437,0.9776859504132231,0.9776859504132231,-0.12345401963041751,-0.3568665025651682,-0.11987406048007407,-0.3568665025651682,0.5164610951512176,0.4213232072487978,9.590268516540526,13655.922999999984,0.11965811965811966,46.33076923076923,13655.922999999984,46.33076923076923,17296.431399999976,13655.922999999984,0.8482263,lncrna
NONATHT003726,627.0,0.37320574162679426,0.6887,147,603,168,0.23444976076555024,0.9617224880382775,0.9617224880382775,-0.12739399476108063,-0.2972967514838317,-0.14053535410467516,-0.2972967514838317,0.9658897856118629,0.47093101581337016,9.871737480163574,5777.5104,0.10416666666666667,75.0625,4170.8057,85.60285714285713,6483.3092000000015,4170.8057,0.9992985,lncrna
NONATHT003727,1069.0,0.37698783910196443,0.36700000000000005,129,1029,168,0.12067352666043031,0.9625818521983162,0.9625818521983162,-0.34993957032131784,-0.3431054735521564,-0.09563237412770663,-0.3431054735521564,1.240583447778428,0.43780374424209345,6.21440029144287,4818.5972999999985,0.16666666666666669,36.650000000000006,4818.5972999999985,36.650000000000006,6447.592200000001,4818.5972999999985,0.9993569,lncrna
NONATHT003728,663.0,0.32428355957767724,0.7484999999999999,138,663,225,0.2081447963800905,1.0,1.0,-0.1750256072326882,-0.21945501722160643,-0.26413701025052577,-0.21945501722160643,0.8168988061704798,0.42099394630540776,7.787345695495605,5424.406699999999,0.15555555555555556,36.59111111111111,4198.833799999999,32.57027027027027,8964.4761,4198.833799999999,0.9992558,lncrna
NONATHT003729,687.0,0.35953420669577874,0.3677,72,674,135,0.10480349344978165,0.9810771470160117,0.9810771470160117,-0.2775795151273436,-0.4245292993989601,-0.23715946195906093,-0.4245292993989601,1.4736109673498752,0.39464473807243383,5.279569435119628,2612.997,0.08695652173913043,45.65260869565218,380.4834,-43.6,5120.719900000001,380.4834,0.9995484,lncrna
NONATHT003730,2179.0,0.36209270307480496,0.3422,177,2141,249,0.08122992198256081,0.9825608077099587,0.9825608077099587,-0.23154488145428945,-0.40617398677759164,-0.2138614076577547,-0.40617398677759164,1.1257405962063185,0.2575747319063393,8.463619041442872,6654.8692999999985,0.034482758620689655,50.60689655172413,263.3139,5.0,9670.247199999993,263.3139,0.99146676,lncrna
NONATHT003731,350.0,0.4257142857142857,0.8259,153,315,87,0.43714285714285717,0.9,0.9,-0.017742463414750304,-0.5033067900669724,-0.386431728121269,-0.5033067900669724,1.0096584688776535,0.6358124260579905,5.47282199859619,5769.5696,0.08,30.007999999999996,2474.8547,34.686956521739134,3328.9066999999995,2474.8547,0.99805415,lncrna
NONATHT003733,323.0,0.4117647058823529,0.4779,81,221,93,0.25077399380804954,0.6842105263157895,0.6842105263157895,-0.07470978719296871,-0.0994196670906139,-0.003667673336842444,-0.0994196670906139,1.558760407687608,0.7916858619309883,6.495469093322753,2961.3705999999993,0.11538461538461539,47.703846153846165,2961.3705999999993,47.703846153846165,3458.9588999999996,2961.3705999999993,0.9995593,lncrna
NONATHT003732,323.0,0.4117647058823529,0.4779,81,221,93,0.25077399380804954,0.6842105263157895,0.6842105263157895,-0.07470978719296871,-0.0994196670906139,-0.003667673336842444,-0.0994196670906139,1.558760407687608,0.7916858619309883,6.495469093322753,2961.3705999999993,0.11538461538461539,47.703846153846165,2961.3705999999993,47.703846153846165,3458.9588999999996,2961.3705999999993,0.9995593,lncrna
NONATHT003734,834.0,0.44364508393285373,1.0338,108,804,252,0.12949640287769784,0.9640287769784173,0.9640287769784173,-0.08267246224369357,-0.30026492749003986,-0.06531142091178643,-0.30026492749003986,1.602446086231923,0.4684826993065452,10.118586921691893,4162.856300000001,0.11428571428571428,38.14857142857143,637.7696000000001,-27.92,9391.36959999999,637.7696000000001,0.99964964,lncrna
NONATHT003735,855.0,0.3286549707602339,0.526,69,734,138,0.08070175438596491,0.8584795321637427,0.8584795321637427,-0.044292684127136675,-0.4877224687983968,-0.2694072860637731,-0.4877224687983968,1.9275296169911433,0.3482506820007618,4.0500284194946286,2688.981999999999,0.09090909090909091,60.599999999999994,1297.3958,31.770000000000003,5658.603199999999,1297.3958,0.99594396,lncrna
NONATHT003736,884.0,0.31334841628959276,0.39580000000000004,132,851,147,0.1493212669683258,0.9626696832579186,0.9626696832579186,-0.106615752281848,-0.43090812908274106,-0.15572759241772402,-0.43090812908274106,1.4008121006288081,0.3343902920010038,8.098405647277833,5091.835400000001,0.11627906976744186,40.80697674418604,5091.835400000001,40.80697674418604,5711.501899999999,5091.835400000001,0.9974655,lncrna
NONATHT003737,787.0,0.36086404066073696,0.44150000000000006,162,640,180,0.20584498094027953,0.8132147395171537,0.8132147395171537,0.07981493415382789,-0.20674166676288072,0.062326055017783086,-0.20674166676288072,0.887632480160071,0.35584895181296194,11.34496898651123,6081.210100000001,0.018867924528301886,46.277358490566044,2011.5084000000002,56.85625,6699.847400000001,2011.5084000000002,0.9918918,lncrna
NONATHT003738,556.0,0.36151079136690645,0.5848,177,554,165,0.3183453237410072,0.9964028776978417,0.9964028776978417,-0.3155160871552005,-0.347570506498384,-0.20243079760556762,-0.347570506498384,0.9118287066427311,0.45035269479550477,7.856907081604004,6576.8557999999975,0.12068965517241378,53.2603448275862,6576.8557999999975,53.2603448275862,6041.8984,6576.8557999999975,0.99909574,lncrna
NONATHT003739,2961.0,0.33063154339750084,0.3568,324,2941,399,0.1094224924012158,0.9932455251604188,0.9932455251604188,-0.239142086266428,-0.4832018476067044,-0.29358757179186656,-0.4832018476067044,0.5889912747904096,0.28402820148896346,8.267699623107912,12810.826099999984,0.20560747663551404,38.88785046728971,3838.5186000000003,21.955882352941178,15716.27559999999,3838.5186000000003,0.96529424,lncrna
NONATHT003740,2746.0,0.32811361981063364,0.3568,324,2658,399,0.11798980335032774,0.9679533867443554,0.9679533867443554,-0.239142086266428,-0.5160741608227385,-0.29358757179186656,-0.5160741608227385,0.5889912747904096,0.2853972913994849,8.267699623107912,12810.826099999984,0.20560747663551404,38.88785046728971,1115.4178,30.7125,15716.27559999999,1115.4178,0.9602119,lncrna
NONATHT003741,1889.0,0.3287453679195341,0.3824,324,1887,399,0.17151932239280043,0.9989412387506618,0.9989412387506618,-0.239142086266428,-0.4993359877682875,-0.29358757179186656,-0.4993359877682875,0.5889912747904096,0.32990337209800913,8.267699623107912,12810.826099999984,0.20560747663551404,38.88785046728971,4263.957799999998,20.764166666666668,15716.27559999999,4263.957799999998,0.9823622,lncrna
NONATHT003742,1841.0,0.3269961977186312,0.3824,324,1791,399,0.17599130907115698,0.9728408473655622,0.9728408473655622,-0.239142086266428,-0.5175099955904245,-0.29358757179186656,-0.5175099955904245,0.5889912747904096,0.32784516529599417,8.267699623107912,12810.826099999984,0.20560747663551404,38.88785046728971,410.48769999999996,7.5,15716.27559999999,410.48769999999996,0.9803715,lncrna
NONATHT003743,529.0,0.3988657844990548,0.7839999999999999,291,501,315,0.5500945179584121,0.947069943289225,0.947069943289225,-0.12765960132841617,-0.22320603430311667,-0.11524384723260915,-0.22320603430311667,0.716163713824848,0.5507553556452149,6.5094514846801745,10711.212199999989,0.11458333333333334,36.57812499999999,10711.212199999989,36.57812499999999,11561.268899999985,10711.212199999989,0.7474737,lncrna
NONATHT003744,2270.0,0.3669603524229075,0.3496,252,2264,336,0.11101321585903083,0.9973568281938326,0.9973568281938326,-0.11302424424791949,-0.36853463836028505,-0.28128427057609606,-0.36853463836028505,0.6384053801451794,0.232231723179273,8.693577766418457,9731.840299999996,0.08433734939759036,50.85542168674697,7639.865199999998,48.432461538461546,12616.587999999989,7639.865199999998,0.9857011,lncrna
NONATHT003745,6118.0,0.32902909447531875,0.33240000000000003,252,6081,267,0.041189931350114416,0.9939522719843086,0.9939522719843086,-0.11302424424791949,-0.406069549751073,-0.1246238026153123,-0.406069549751073,0.6384053801451794,0.20675271595300804,8.693577766418457,9731.840299999996,0.08433734939759036,50.85542168674697,8369.519499999999,57.319999999999986,10263.446499999996,8369.519499999999,0.91165686,lncrna
NONATHT003746,295.0,0.36271186440677966,0.5419999999999999,90,254,189,0.3050847457627119,0.8610169491525423,0.8610169491525423,-0.046418083318408826,-0.5481848818106323,-0.16995509825002197,-0.5481848818106323,1.6746303636961244,0.5027883972566967,8.180216026306152,3485.187900000001,0.1724137931034483,31.32068965517242,837.0378,8.571428571428571,7247.5312,837.0378,0.9979161,lncrna
