Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONRATT031711.1,531.0,0.4086629001883239,0.6332,132,506,159,0.24858757062146894,0.9529190207156308,0.9529190207156308,-0.29189109599799157,-0.4037425970327601,-0.2581012270438513,-0.4037425970327601,0.9416263638275375,0.5216507115015165,9.747635841369629,4862.6837,0.06976744186046512,47.634883720930226,1803.097,104.95,5920.9176,1803.097,0.9998365,lncrna
NONRATT031712.1,653.0,0.5421133231240429,0.4578,72,179,297,0.11026033690658499,0.27411944869831545,0.4548238897396631,-0.21331670188440552,-0.3971531513913552,-0.043306374732424845,-0.043306374732424845,1.7581828627306573,0.9500522954545074,4.677076148986816,2746.1445,0.08695652173913043,52.45652173913044,2746.1445,52.45652173913044,10624.895299999996,10624.895299999996,0.9995132,lncrna
NONRATT031713.1,929.0,0.41442411194833156,0.4496,198,922,312,0.2131324004305705,0.9924650161463939,0.9924650161463939,-0.03189316009907546,-0.32860281333922403,-0.05230759762701997,-0.32860281333922403,0.7190866947193362,0.3485413001997484,9.899652290344235,7266.4859,0.07692307692307693,47.386153846153846,3609.2197000000006,68.87812499999998,11767.94339999999,3609.2197000000006,0.9924093,lncrna
NONRATT031714.1,413.0,0.44794188861985473,0.829,201,392,135,0.48668280871670705,0.9491525423728814,0.9491525423728814,0.017221502505765516,-0.36921840477087353,-0.09461455089200012,-0.36921840477087353,0.733068618900176,0.5723184715583414,11.724107551574708,7514.9222,0.030303030303030304,39.1560606060606,1982.0249,36.86666666666667,5141.692599999999,1982.0249,0.9957067,lncrna
NONRATT031715.1,440.0,0.4340909090909091,0.6717,120,424,129,0.2727272727272727,0.9636363636363636,0.9636363636363636,0.0007732060662681611,-0.1474508935526791,-0.16969486593977154,-0.1474508935526791,1.293785180033193,0.587224802607359,5.30395336151123,4513.076400000001,0.12820512820512822,26.0,4513.076400000001,26.0,4616.347700000001,4513.076400000001,0.999331,lncrna
NONRATT031716.1,1488.0,0.4939516129032258,0.4587,282,1486,324,0.18951612903225806,0.9986559139784946,0.9986559139784946,-0.0735208286314588,-0.3279114047288713,0.019802444009039372,-0.3279114047288713,0.8773595630992443,0.37307553495102064,10.384067726135253,10226.97629999999,0.04301075268817204,76.57526881720429,3975.754200000001,38.85277777777778,11700.229399999986,3975.754200000001,0.99954134,lncrna
NONRATT031717.1,326.0,0.5153374233128835,0.4577,147,267,117,0.450920245398773,0.8190184049079755,0.8190184049079755,-0.021609286385400234,-0.26913558835638685,-0.14114187507416032,-0.26913558835638685,0.8626520435418465,0.680239444965562,6.222698783874511,5380.017000000001,0.04166666666666667,53.68333333333332,5380.017000000001,53.68333333333332,4359.8936,5380.017000000001,0.99947214,lncrna
NONRATT031718.1,324.0,0.5987654320987654,0.6301,51,311,147,0.1574074074074074,0.9598765432098766,0.9598765432098766,-0.3040599903882042,-0.0006454367720705742,-0.06379380840694439,-0.0006454367720705742,2.8689927862238633,0.7554255925303102,9.500012779235842,1807.1040000000003,0.125,79.68125,961.2001,84.6875,5274.968999999999,961.2001,0.9997391,lncrna
NONRATT031719.1,364.0,0.5274725274725275,0.6707000000000001,48,96,201,0.13186813186813187,0.26373626373626374,0.5521978021978022,-0.31693861478111524,-0.04665536859215331,-0.0744627908938935,-0.0744627908938935,2.279102868227092,1.597614431010404,7.957477760314941,1664.9434,0.06666666666666667,19.08,1664.9434,19.08,7339.354199999997,7339.354199999997,0.99906486,lncrna
NONRATT031720.1,936.0,0.5598290598290598,0.4449,372,934,507,0.3974358974358974,0.9978632478632479,0.9978632478632479,0.1635854956199891,-0.11966210648186093,0.004549265957198086,-0.11966210648186093,0.5952574559940986,0.4615618133299768,9.69038791656494,13178.811399999984,0.024390243902439022,79.31138211382114,13178.811399999984,79.31138211382114,18536.729599999984,13178.811399999984,0.8689366,lncrna
NONRATT031721.1,933.0,0.5605573419078242,0.4696,177,798,507,0.18971061093247588,0.8553054662379421,0.8553054662379421,-0.04547905334182797,-0.1693861151913664,0.004549265957198086,-0.1693861151913664,1.018334894501014,0.4835686368653018,7.980235099792481,6751.544,0.10344827586206896,62.02086206896551,582.6249999999999,113.66666666666667,18536.729599999984,582.6249999999999,0.99899054,lncrna
NONRATT031722.1,1049.0,0.49571020019065776,1.0301000000000002,615,990,732,0.5862726406101049,0.9437559580552908,0.9437559580552908,0.20695986860781065,-0.24070816583498905,0.11881188298738275,-0.24070816583498905,0.8536903426722977,0.606550437433053,9.300354194641113,22594.545499999986,0.029411764705882356,68.77941176470588,4672.458999999999,34.19487179487179,27033.613999999965,4672.458999999999,0.00667876,mrna
NONRATT031723.1,1953.0,0.5048643113159242,0.4588,276,1815,291,0.141321044546851,0.9293394777265745,0.9293394777265745,0.18082384370290808,-0.155178204025976,0.2118960983341839,-0.155178204025976,0.6775790350373636,0.3231911429433558,10.353445243835449,10027.59859999999,0.06593406593406594,53.26923076923075,1428.6779,84.16153846153847,10531.168299999988,1428.6779,0.99539936,lncrna
NONRATT031724.1,688.0,0.4563953488372093,0.4885000000000001,225,679,234,0.32703488372093026,0.9869186046511628,0.9869186046511628,-0.12683225911751853,-0.27573229399896443,-0.13873283317177282,-0.27573229399896443,0.6823325124484081,0.5331130636497694,11.554555702209473,8181.4499999999925,0.06756756756756756,43.912162162162154,8181.4499999999925,43.912162162162154,8494.842499999992,8181.4499999999925,0.9988321,lncrna
NONRATT031725.1,547.0,0.376599634369287,0.4535,171,521,222,0.3126142595978062,0.9524680073126143,0.9524680073126143,-0.10793728044085985,-0.3926055737723967,-0.35781007579014884,-0.3926055737723967,0.919190520971592,0.49134981397819044,9.300354194641113,6627.659899999999,0.0892857142857143,77.875,6627.659899999999,77.875,8510.994899999992,6627.659899999999,0.9977924,lncrna
NONRATT031726.1,432.0,0.46064814814814814,0.5128,105,411,195,0.24305555555555555,0.9513888888888888,0.9513888888888888,-0.27136126535304356,-0.23005172488477343,-0.19945218103777784,-0.23005172488477343,1.3143403292714413,0.5414623513086321,9.186051750183104,4066.7522,0.14705882352941177,22.770588235294113,3448.0342,43.59655172413793,7503.621400000001,3448.0342,0.9999067,lncrna
NONRATT031727.1,399.0,0.41102756892230574,0.5488999999999999,105,369,213,0.2631578947368421,0.924812030075188,0.924812030075188,-0.05423453263083731,-0.4562520089684352,-0.03414770209028864,-0.4562520089684352,1.0397993778763648,0.5050907289299076,10.780612754821778,4138.6295,0.11764705882352942,76.74705882352941,351.4852,6.666666666666667,8299.392399999997,351.4852,0.99948967,lncrna
NONRATT031728.1,303.0,0.46534653465346537,0.6908,81,269,180,0.26732673267326734,0.8877887788778878,0.8877887788778878,-0.4241659424510432,-0.15791217249885772,-0.10972956704801268,-0.15791217249885772,1.4832535922387287,0.6038774691262483,11.999967765808105,3085.6487000000006,0.11538461538461539,57.09230769230769,262.36889999999994,5.0,6220.118600000002,262.36889999999994,0.99901813,lncrna
NONRATT031729.1,1048.0,0.48950381679389315,0.5014000000000001,324,1016,345,0.30916030534351147,0.9694656488549618,0.9694656488549618,0.07268601237886856,-0.3651684559799496,0.06154194391175061,-0.3651684559799496,0.6357756520555804,0.465181364252337,8.815358543395995,11926.674699999996,0.102803738317757,53.816822429906544,3242.7661,6.813793103448275,12709.559399999995,3242.7661,0.9761297,lncrna
NONRATT031731.1,749.0,0.5447263017356475,0.6512,60,470,234,0.0801068090787717,0.6275033377837116,0.6275033377837116,-0.028807035382820957,-0.12899207765125317,0.07481783894500174,-0.12899207765125317,2.0744468192665355,0.4912291667633548,8.365627098083497,2128.4325999999996,0.0,122.15263157894736,786.9396,36.08571428571429,8639.692599999997,786.9396,0.9982793,lncrna
NONRATT031732.1,1729.0,0.5054945054945055,0.46340000000000003,354,1504,390,0.20474262579525737,0.869866975130133,0.869866975130133,-0.08404725483552192,-0.224923798338806,-0.07115546697806183,-0.224923798338806,0.5988081625831769,0.5122381235166762,10.273053169250485,12727.522699999987,0.03418803418803419,60.347008547008535,12727.522699999987,60.347008547008535,13964.798899999985,12727.522699999987,0.9911582,lncrna
NONRATT031733.1,397.0,0.5088161209068011,0.7171,81,374,156,0.2040302267002519,0.9420654911838791,0.9420654911838791,-0.006270180914785646,-0.3928421991635886,-0.20312945623650805,-0.3928421991635886,1.616989474329165,0.4831072086285848,6.695542335510253,2895.2578,0.11538461538461539,31.23076923076924,1661.0425,64.30666666666667,5609.3890999999985,1661.0425,0.9998842,lncrna
NONRATT031734.1,202.0,0.5,0.7368,60,194,93,0.297029702970297,0.9603960396039604,0.9603960396039604,-0.44805827487137695,-0.17264433821707956,-0.17929270721183907,-0.17264433821707956,1.7308317284290835,0.9153826431001333,5.748434257507324,2109.5118,0.10526315789473685,42.421052631578945,2109.5118,42.421052631578945,3386.0460000000003,2109.5118,0.99988884,lncrna
NONRATT031735.1,352.0,0.5539772727272727,0.6475,114,195,192,0.32386363636363635,0.5539772727272727,0.5539772727272727,-0.06822390085832343,-0.07292991643420862,0.07149843749511639,-0.07292991643420862,1.2248938831725957,0.8179224952565309,5.969083213806152,4015.6627,0.0,83.22702702702703,4015.6627,83.22702702702703,7294.212299999999,4015.6627,0.99918735,lncrna
NONRATT031736.1,1113.0,0.4123989218328841,0.4641,216,1055,303,0.1940700808625337,0.9478885893980233,0.9478885893980233,-0.05331366492408667,-0.2859024932351394,-0.0834991302827094,-0.2859024932351394,0.7584940395913056,0.4043977222426578,9.298935890197754,7752.822700000001,0.05633802816901408,75.38873239436619,6494.3652999999995,62.80566037735849,11092.604499999987,6494.3652999999995,0.994128,lncrna
NONRATT031737.1,1548.0,0.35142118863049093,0.33240000000000003,306,1548,306,0.19767441860465115,1.0,1.0,-0.002364026282702155,-0.43177144786427274,-0.002364026282702155,-0.43177144786427274,0.7127565715318174,0.37140394447882996,8.764557456970216,11831.484799999987,0.07920792079207921,44.00693069306931,11831.484799999987,44.00693069306931,11831.484799999987,11831.484799999987,0.84969115,lncrna
NONRATT031738.1,1246.0,0.41091492776886035,0.4845,288,1214,312,0.23113964686998395,0.9743178170144462,0.9743178170144462,-0.012298598828596675,-0.6063084856101458,-0.042083099299565996,-0.6063084856101458,0.561291026720264,0.47015701518116915,10.076618003845212,10728.228299999997,0.09473684210526316,42.38736842105261,461.5827,172.46666666666667,11752.366799999993,461.5827,0.9690999,lncrna
NONRATT031739.1,325.0,0.42153846153846153,0.5993999999999999,93,287,120,0.28615384615384615,0.8830769230769231,0.8830769230769231,-0.26834564061596317,-0.13481457175041503,-0.1550695722193718,-0.13481457175041503,1.5716805627536865,0.7031387548535448,4.649395561218263,3430.8198,0.06666666666666667,49.76,3587.1131000000005,39.33033333333333,4423.9572,3587.1131000000005,0.9996009,lncrna
NONRATT031740.1,1188.0,0.39646464646464646,0.38300000000000006,171,1185,189,0.14393939393939395,0.9974747474747475,0.9974747474747475,-0.08986374080210362,-0.38132374520706386,-0.3094209846426075,-0.38132374520706386,1.0646871899488333,0.3670982181806701,10.286398124694824,6319.469499999997,0.053571428571428575,59.69999999999998,4899.8000999999995,32.08604651162791,7522.6158000000005,4899.8000999999995,0.99961317,lncrna
NONRATT031741.1,662.0,0.44561933534743203,0.5031,327,662,327,0.49395770392749244,1.0,1.0,-0.04429812465523576,-0.1844902178237071,-0.04429812465523576,-0.1844902178237071,0.7488236107337745,0.5184108908831491,9.53779125213623,12246.244599999985,0.07407407407407407,46.819444444444436,12246.244599999985,46.819444444444436,12246.244599999985,12246.244599999985,0.98936814,lncrna
NONRATT031742.1,211.0,0.4786729857819905,0.5003,18,106,111,0.08530805687203792,0.5023696682464455,0.5260663507109005,-0.2730741308069965,-0.5636144243797032,-0.13182346540081502,-0.13182346540081502,5.5467418158303285,1.477333894257713,4.0500284194946286,581.7031000000001,0.0,40.760000000000005,581.7031000000001,40.760000000000005,4284.0279,4284.0279,0.99951684,lncrna
NONRATT031743.1,697.0,0.460545193687231,0.6195,390,697,390,0.5595408895265424,1.0,1.0,-0.16947559394224002,-0.24276244280829418,-0.16947559394224002,-0.24276244280829418,0.49012073145325585,0.40729878215544146,8.83998546600342,14453.923699999988,0.0930232558139535,44.494573643410824,14453.923699999988,44.494573643410824,14453.923699999988,14453.923699999988,0.9916602,lncrna
NONRATT031744.1,232.0,0.3103448275862069,0.5730999999999999,111,166,150,0.47844827586206895,0.7155172413793104,0.7155172413793104,-0.4523873138466608,-0.5130019000928483,-0.26197378340354566,-0.5130019000928483,1.4536477817632596,0.939541646820319,10.466264915466308,4355.2646,0.1388888888888889,31.88666666666666,4355.2646,31.88666666666666,5704.605700000002,4355.2646,0.9975277,lncrna
NONRATT031745.1,465.0,0.32903225806451614,0.5948,450,465,450,0.967741935483871,1.0,1.0,-0.10121377265657813,-0.1006678212342875,-0.10121377265657813,-0.1006678212342875,0.5161868120531476,0.49279034212756634,6.411120033264161,17296.277800000003,0.10738255033557048,36.69731543624162,17296.277800000003,36.69731543624162,17296.277800000003,17296.277800000003,0.29010934,mrna
NONRATT031746.1,201.0,0.5223880597014925,0.8004999999999999,0,111,55,0.0,0.5522388059701493,0.5522388059701493,NaN,0.03945132026271572,0.4459336400651104,0.03945132026271572,NaN,1.4062175596868727,NaN,NaN,NaN,NaN,3965.518,44.65945945945946,1966.2854000000002,3965.518,0.9938443,lncrna
NONRATT031747.1,920.0,0.42391304347826086,0.4259,156,890,174,0.16956521739130434,0.967391304347826,0.967391304347826,-0.281392167300342,-0.31816845194001137,-0.27209713459646717,-0.31816845194001137,1.2715524043873572,0.4544081544302603,7.633954048156738,5773.7011999999995,0.0196078431372549,48.074509803921565,2046.3371000000002,-9.44375,6613.5935999999965,2046.3371000000002,0.99973214,lncrna
NONRATT031748.1,302.0,0.3576158940397351,0.8237000000000001,129,267,153,0.4271523178807947,0.8841059602649006,0.8841059602649006,-0.14104167317676142,-0.5297336775784911,-0.14220978722613886,-0.5297336775784911,1.0887111228547366,0.662885961367818,10.032715034484863,4517.4283000000005,0.023809523809523808,64.80952380952381,556.7165,7.5,5478.457700000003,556.7165,0.9980123,lncrna
NONRATT031749.1,1261.0,0.43695479777954005,0.38639999999999997,315,1133,336,0.24980174464710547,0.8984932593180016,0.8984932593180016,-0.07313738232121415,-0.28391906425234387,-0.06316826287051128,-0.28391906425234387,0.6283317919699143,0.4272183870845023,9.452048301696777,12037.600399999996,0.04807692307692308,48.62499999999999,4175.61,49.82,12882.64569999999,4175.61,0.9727251,lncrna
NONRATT031750.1,513.0,0.4502923976608187,0.4657,186,495,213,0.36257309941520466,0.9649122807017544,0.9649122807017544,-0.10727224168759232,-0.28443914564511835,-0.11649017384430126,-0.28443914564511835,0.965599556785258,0.591437566136187,9.354572105407716,6763.973099999998,0.09836065573770492,46.270491803278674,1472.5995999999996,-13.342857142857143,7784.109599999999,1472.5995999999996,0.9998919,lncrna
NONRATT031751.1,1865.0,0.47292225201072385,0.5299999999999999,519,1770,537,0.27828418230563,0.9490616621983914,0.9490616621983914,0.030590569117911276,-0.2820095908532898,0.04626539341719597,-0.2820095908532898,0.5503361511775804,0.2739976947579894,6.145852470397949,19909.825799999988,0.09883720930232559,41.30645348837209,263.3139,5.0,20540.513499999994,263.3139,0.4607002,mrna
NONRATT031752.1,437.0,0.4668192219679634,0.4678999999999999,189,406,132,0.43249427917620137,0.9290617848970252,0.9290617848970252,-0.28383252473844467,-0.34879679385623064,-0.2334390365878845,-0.34879679385623064,0.8609678995696461,0.6423056717967675,8.6768159866333,6885.0569000000005,0.0967741935483871,36.104838709677416,6885.0569000000005,36.104838709677416,5038.974799999999,6885.0569000000005,0.9978082,lncrna
NONRATT031753.1,279.0,0.48028673835125446,0.974,174,212,219,0.6236559139784946,0.7598566308243727,0.7849462365591398,-0.1664476511279768,-0.3410925257867279,-0.08394808422926264,-0.08394808422926264,1.115846532489377,0.7533858173870966,8.720009803771973,6220.227900000002,0.03508771929824561,56.880701754385946,6220.227900000002,56.880701754385946,7969.1978999999965,7969.1978999999965,0.892201,lncrna
NONRATT031754.1,706.0,0.5,0.46219999999999994,372,664,390,0.5269121813031161,0.9405099150141643,0.9405099150141643,-0.035676267136896214,-0.29287363643214187,-0.03296422041679146,-0.29287363643214187,0.5630176874382025,0.6651116972550088,8.707696342468264,13598.265399999984,0.04878048780487805,58.36341463414634,1676.0784,54.271428571428565,14253.065499999986,1676.0784,0.99159,lncrna
NONRATT031755.1,621.0,0.4492753623188406,0.4065,141,594,147,0.22705314009661837,0.9565217391304348,0.9565217391304348,-0.1906105069508356,-0.38227652456918104,-0.20457843721174382,-0.38227652456918104,0.9824693251630803,0.5075490531651927,7.000312995910644,5435.3201999999965,0.08695652173913043,46.928260869565214,1417.8008000000002,32.62500000000001,5659.536799999995,1417.8008000000002,0.9999816,lncrna
NONRATT031757.1,1428.0,0.4215686274509804,0.3825,324,1427,366,0.226890756302521,0.9992997198879552,0.9992997198879552,-0.038815914011356034,-0.3849038456616588,-0.04900687553863264,-0.3849038456616588,0.7274113962009472,0.35824669854769553,8.537177467346194,11989.540699999998,0.09345794392523364,43.67570093457943,779.0017999999999,-29.283333333333335,13747.618699999992,779.0017999999999,0.9888137,lncrna
NONRATT031758.1,495.0,0.42424242424242425,0.38639999999999997,150,485,201,0.30303030303030304,0.9797979797979798,0.9797979797979798,-0.17893682130042876,-0.3321315924826888,-0.1162120902830878,-0.3321315924826888,1.2404597951880234,0.5336170337066988,9.100437736511232,5596.4478,0.0816326530612245,43.92653061224489,5596.4478,43.92653061224489,7566.765199999999,5596.4478,0.9994933,lncrna
NONRATT031759.1,904.0,0.46238938053097345,0.6555,123,804,273,0.13606194690265486,0.8893805309734514,0.8893805309734514,-0.06927941608778707,-0.2579691275193903,-0.047614145959994345,-0.2579691275193903,1.2027459113742407,0.5025968314067932,4.379296684265137,4545.064200000001,0.1,39.61749999999999,990.2612000000001,11.422222222222224,10478.087999999996,990.2612000000001,0.99957246,lncrna
NONRATT031760.1,481.0,0.498960498960499,0.4807,267,452,285,0.5550935550935551,0.9397089397089398,0.9397089397089398,-0.1168378053325044,-0.1787655066663461,-0.10527110204046786,-0.1787655066663461,0.6891575852681886,0.6325993608604166,6.708387947082519,9880.265599999995,0.09090909090909091,61.802272727272715,7415.391800000001,25.311940298507466,10477.883599999996,7415.391800000001,0.98744595,lncrna
NONRATT031761.1,2750.0,0.46836363636363637,0.475,447,2750,447,0.16254545454545455,1.0,1.0,0.05260463274357282,-0.2366530182333159,0.05260463274357282,-0.2366530182333159,0.7337537965417384,0.38024681311092134,9.319823646545409,16838.577399999995,0.040540540540540536,67.70750000000001,16838.577399999995,67.70750000000001,16838.577399999995,16838.577399999995,0.9247627,lncrna
NONRATT031762.1,725.0,0.4993103448275862,0.7015,150,697,372,0.20689655172413793,0.9613793103448276,0.9613793103448276,-0.10494390933848934,-0.22613244420325815,0.031413232151684636,-0.22613244420325815,0.8496535081805814,0.44135602226617143,10.531829261779784,5303.0937,0.020408163265306124,44.97551020408162,596.6516,-10.616666666666667,13475.129699999981,596.6516,0.9939573,lncrna
NONRATT031763.1,569.0,0.4446397188049209,0.4319,378,557,390,0.664323374340949,0.9789103690685413,0.9789103690685413,-0.010489432964706384,-0.14395276354670497,0.00424715578162988,-0.14395276354670497,0.6736462868758049,0.5953472194679779,8.53388957977295,13906.685199999987,0.11200000000000002,58.3728,13906.685199999987,58.3728,14350.136699999988,13906.685199999987,0.93738854,lncrna
NONRATT031764.1,3142.0,0.5859325270528326,0.5057,459,3025,471,0.1460852959898154,0.9627625716104392,0.9627625716104392,0.0011093581919337776,-0.12001936699325043,0.010057730354077768,-0.12001936699325043,0.6406215549970296,0.7303969117532614,8.284590339660646,16396.822399999997,0.04605263157894737,62.269736842105246,3319.8457000000008,131.89,16855.329799999996,3319.8457000000008,0.8221508,lncrna
NONRATT031766.1,529.0,0.389413988657845,0.37070000000000003,114,438,129,0.21550094517958412,0.8279773156899811,0.8279773156899811,-0.19142764966382603,-0.6508389987714152,-0.11885795075627811,-0.6508389987714152,1.2879667243030535,0.4928323698416568,11.467910194396975,4466.247400000001,0.08108108108108107,57.02432432432433,973.1857,28.987499999999997,4728.409299999999,973.1857,0.9990754,lncrna
NONRATT031767.1,1161.0,0.37553832902670115,0.41900000000000004,186,1138,282,0.16020671834625322,0.9801894918173988,0.9801894918173988,-0.13915782644337982,-0.46634134017200624,-0.1524381025772321,-0.46634134017200624,0.8048415843605179,0.3442478190807823,10.369239997863769,7237.442399999998,0.11475409836065574,65.91311475409833,2366.6459999999997,131.62380952380954,10753.28549999999,2366.6459999999997,0.99662995,lncrna
NONRATT031768.1,1401.0,0.4039971448965025,0.3778,216,1299,237,0.15417558886509636,0.9271948608137045,0.9271948608137045,-0.05003952813694022,-0.3454939668188299,-0.2517729435361312,-0.3454939668188299,0.8917851294563783,0.3700954756716075,7.791922950744628,7872.736200000001,0.08450704225352113,85.74802816901406,4297.9783,47.978947368421046,9289.574799999995,4297.9783,0.9970231,lncrna
NONRATT031769.1,242.0,0.5082644628099173,0.5962,36,177,159,0.1487603305785124,0.731404958677686,0.731404958677686,-0.25072996177878903,-0.5699650859360352,0.20464363860863924,-0.5699650859360352,3.273556666367762,0.8870192465193372,8.00028476715088,1272.5404,0.0,19.745454545454546,277.34049999999996,-32.7,5522.201000000002,277.34049999999996,0.9988578,lncrna
NONRATT031770.1,312.0,0.38461538461538464,0.7459,48,309,186,0.15384615384615385,0.9903846153846154,0.9903846153846154,-0.30325258678494355,-0.7595393454430658,-0.17904962378647366,-0.7595393454430658,2.14844242500867,0.818981703624458,9.301901435852049,1820.103,0.0,45.93333333333334,1820.103,45.93333333333334,7098.876900000003,1820.103,0.9997496,lncrna
NONRATT031771.1,242.0,0.34710743801652894,0.3857,72,232,120,0.2975206611570248,0.9586776859504132,0.9586776859504132,-0.18256975363733702,-0.5939480564456335,-0.3051408316623752,-0.5939480564456335,1.4296720067040543,0.7307309858972484,10.582501411437985,2546.0405,0.043478260869565216,12.9,900.0787999999999,26.2,4609.507200000001,900.0787999999999,0.9991363,lncrna
NONRATT031772.1,353.0,0.42209631728045327,0.5456,42,230,105,0.11898016997167139,0.6515580736543909,0.6515580736543909,-0.34769958440454857,-0.2671309856278171,-0.2881159047564116,-0.2671309856278171,1.3458859006341655,0.8332202126727051,10.288976860046386,1636.0346,0.07692307692307693,22.869230769230775,849.0337999999999,77.13749999999999,3875.345300000001,849.0337999999999,0.99937594,lncrna
NONRATT031773.1,412.0,0.38106796116504854,0.4081,54,409,225,0.13106796116504854,0.9927184466019418,0.9927184466019418,-0.39440919391660617,-0.43406199022044,-0.13806985039002073,-0.43406199022044,2.473234260259366,0.512033772619344,11.711342811584473,2085.5384,0.11764705882352942,63.92941176470589,149.2113,0.0,8368.791999999998,149.2113,0.99964917,lncrna
NONRATT031774.1,726.0,0.43388429752066116,0.6845,213,637,252,0.29338842975206614,0.8774104683195593,0.8774104683195593,-0.17270596343500805,-0.32718915992969366,-0.13539337436393173,-0.32718915992969366,0.6062614952920289,0.43860305402585786,10.518871116638184,7770.6428000000005,0.05714285714285714,33.51142857142856,250.31520000000003,-9.399999999999999,9225.228799999997,250.31520000000003,0.9827815,lncrna
NONRATT031775.1,310.0,0.4806451612903226,0.567,183,253,225,0.5903225806451613,0.8161290322580645,0.8161290322580645,-0.010009552828483622,-0.20366490786974872,0.042276325269970355,-0.20366490786974872,0.7042915213408985,0.5249140903195835,4.699925422668456,6620.456999999997,0.11666666666666667,59.320166666666665,1165.4019,9.09090909090909,8082.1648,1165.4019,0.9944238,lncrna
NONRATT031776.1,413.0,0.5520581113801453,0.47200000000000003,120,317,156,0.29055690072639223,0.7675544794188862,0.7675544794188862,0.0010893612688468134,-0.17425612801390414,-0.0979823609183896,-0.17425612801390414,1.347790826053053,0.6209513914773606,8.249584007263184,4284.9778000000015,0.07692307692307693,59.27692307692306,4284.9778000000015,59.27692307692306,6260.026800000002,4284.9778000000015,0.99989045,lncrna
NONRATT031777.1,607.0,0.48105436573311366,0.5758000000000001,147,353,249,0.24217462932454695,0.5815485996705108,0.5815485996705108,-0.17888452861096016,-0.4024434015387111,0.12599309442270115,-0.4024434015387111,1.028942768668589,0.4686713446877939,9.62849826812744,5137.995400000001,0.020833333333333336,39.22708333333334,884.1175,-3.5571428571428574,8888.856399999999,884.1175,0.9967411,lncrna
NONRATT031778.1,477.0,0.4968553459119497,0.8843,192,471,264,0.4025157232704403,0.9874213836477987,0.9874213836477987,0.02981852488673247,-0.0450398970031408,-0.06770016040409468,-0.0450398970031408,1.1219857107904878,0.7107700458500443,9.377845191955569,7065.077499999999,0.07936507936507936,57.887301587301565,1864.2384000000002,54.641176470588235,9811.25819999999,1864.2384000000002,0.99809134,lncrna
NONRATT031779.1,324.0,0.5308641975308642,0.6074,57,319,69,0.17592592592592593,0.9845679012345679,0.9845679012345679,0.04998885452211072,0.019186195992118106,-0.12262473381120385,0.019186195992118106,2.131714260765431,0.7372253772313289,4.0500284194946286,1938.3512,0.05555555555555555,40.050000000000004,1897.1966000000002,36.09375,2248.3957000000005,1897.1966000000002,0.9998886,lncrna
NONRATT031780.1,575.0,0.3217391304347826,0.5103,93,575,315,0.1617391304347826,1.0,1.0,-0.43972990793411076,-0.4660534670194115,-0.29401556293704545,-0.4660534670194115,1.5825938418384902,0.43732960038929236,8.907225990295409,3580.2493000000013,0.2,63.730333333333334,873.0518999999999,60.57142857142857,12354.17569999999,873.0518999999999,0.999443,lncrna
NONRATT031781.1,427.0,0.33021077283372363,0.6075999999999999,81,395,171,0.18969555035128804,0.9250585480093677,0.9250585480093677,-0.4186075904491022,-0.700946014643035,-0.17295982091629747,-0.700946014643035,1.0845870198380485,0.4761746100376958,9.82448215484619,3238.0653,0.23076923076923078,60.323461538461544,395.5161,6.666666666666667,6598.5934,395.5161,0.99920565,lncrna
NONRATT031782.1,561.0,0.3939393939393939,0.5519,267,546,282,0.47593582887700536,0.9732620320855615,0.9732620320855615,-0.08572710932204454,-0.1414927445659151,-0.08421887978933776,-0.1414927445659151,0.5798404781062079,0.4246620448301506,7.596156120300294,9848.339199999993,0.09090909090909091,42.896590909090904,9848.339199999993,42.896590909090904,10413.09949999999,9848.339199999993,0.99712276,lncrna
NONRATT031783.1,444.0,0.36936936936936937,0.392,150,344,240,0.33783783783783783,0.7747747747747747,0.7747747747747747,-0.2327959036115287,-0.48239458431225035,-0.21022330135700784,-0.48239458431225035,1.3387290975508748,0.5740628693130514,6.811607551574707,5633.3105,0.14285714285714288,52.612448979591825,2618.0809999999997,67.53809523809524,9196.524599999997,2618.0809999999997,0.99934053,lncrna
NONRATT031784.1,534.0,0.39325842696629215,0.5991,243,523,258,0.4550561797752809,0.9794007490636704,0.9794007490636704,-0.16336451649319939,-0.423447592252531,-0.14413680839675974,-0.423447592252531,0.9890866431380712,0.5153492675146256,9.832476234436033,9181.367499999995,0.15,57.403874999999985,903.0131999999999,-2.2,9728.906899999994,903.0131999999999,0.99942005,lncrna
NONRATT031785.1,911.0,0.5433589462129528,0.4263,342,869,366,0.3754116355653128,0.9538968166849616,0.9538968166849616,0.043966880914269986,-0.1508389465510973,0.055999195279553,-0.1508389465510973,0.5507720861125402,0.44227483119929056,10.715241813659667,12721.417899999986,0.035398230088495575,71.18318584070795,149.2113,0.0,13734.482199999984,149.2113,0.97224593,lncrna
