Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
ENST00000676028.1|ENSG00000144061.14|OTTHUMG00000131195.3|-|NPHP1-218|NPHP1|2225|UTR5:1-21|CDS:22-1872|UTR3:1873-2225|,2225.0,0.4103370786516854,0.8251000000000001,1851,2204,1872,0.8319101123595506,0.990561797752809,0.990561797752809,0.07595762687887334,-0.03202884309740744,0.07804062148653575,-0.03202884309740744,0.40932779852889056,0.37370684190823145,5.098082542419433,70225.5174000002,0.06655844155844157,69.15262987013011,70225.5174000002,69.15262987013011,70969.2833000002,70225.5174000002,0.0014261007,mrna
ENST00000513335.5|ENSG00000137473.19|OTTHUMG00000162047.6|OTTHUMT00000367023.1|TTC29-207|TTC29|2226|UTR5:1-200|CDS:201-1706|UTR3:1707-2226|,2226.0,0.41554357592093444,0.6205999999999999,1506,2057,1506,0.6765498652291105,0.9240790655884995,0.9240790655884995,0.16152858572114512,-0.5277554547949159,0.16152858572114512,-0.5277554547949159,0.5095972149017454,0.37428587358328835,5.39284954071045,57976.191500000066,0.09580838323353294,45.50980039920163,3772.2686999999987,51.73030303030303,57976.191500000066,3772.2686999999987,4.2319298e-05,mrna
ENST00000249806.11|ENSG00000128973.13|OTTHUMG00000133286.7|OTTHUMT00000257066.3|CLN6-201|CLN6|2228|UTR5:1-144|CDS:145-1080|UTR3:1081-2228|,2228.0,0.6023339317773788,0.8299,936,2084,1080,0.42010771992818674,0.9353680430879713,0.9353680430879713,0.4548212244302351,0.10388143850759991,0.4471147973521553,0.10388143850759991,0.47888616954085195,0.46421152408250377,8.939589118957521,35918.69000000003,0.17041800643086816,45.58045016077169,35918.69000000003,45.58045016077169,40888.33020000004,35918.69000000003,0.00020951033,mrna
ENST00000394650.7|ENSG00000005059.16|OTTHUMG00000161103.3|OTTHUMT00000254865.3|MCUB-201|MCUB|2230|UTR5:1-92|CDS:93-1103|UTR3:1104-2230|,2230.0,0.3991031390134529,0.5072,1011,2183,1044,0.4533632286995516,0.9789237668161435,0.9789237668161435,0.08065767198648599,-0.19868146169757933,0.08919792285142335,-0.19868146169757933,0.4308415134132624,0.31624061418205063,9.226537895202636,39081.93250000008,0.10119047619047619,40.32261904761905,461.5827,172.46666666666667,40417.45250000009,461.5827,0.0012572408,mrna
ENST00000698743.1|ENSG00000141499.18|OTTHUMG00000134323.4|-|WRAP53-212|WRAP53|2232|UTR5:1-128|CDS:129-860|UTR3:861-2232|,2232.0,0.5810931899641577,0.6929000000000001,732,2104,825,0.3279569892473118,0.942652329749104,0.942652329749104,0.24345840232242577,0.16734618585688163,0.20015599559444436,0.16734618585688163,0.6220156253760043,0.3909843815229985,4.0500284194946286,26395.49690000001,0.06584362139917696,67.0382716049383,26395.49690000001,67.0382716049383,29799.370900000024,26395.49690000001,0.01091826,mrna
ENST00000399113.7|ENSG00000134769.23|OTTHUMG00000132309.6|OTTHUMT00000255422.3|DTNA-205|DTNA|2232|CDS:1-2232|,2232.0,0.49507168458781364,0.8936000000000001,2232,2232,2232,1.0,1.0,1.0,0.1862937568406058,0.1862937568406058,0.1862937568406058,0.1862937568406058,0.3909591308522986,0.3909591308522986,6.4255571365356445,83900.11880000037,0.063257065948856,57.37928667563954,83900.11880000037,57.37928667563954,83900.11880000037,83900.11880000037,0.0031356215,mrna
ENST00000261407.9|ENSG00000111684.11|OTTHUMG00000168970.3|OTTHUMT00000401812.2|LPCAT3-201|LPCAT3|2235|UTR5:1-52|CDS:53-1516|UTR3:1517-2235|,2235.0,0.519910514541387,1.0068000000000001,1464,2183,510,0.6550335570469799,0.9767337807606264,0.9767337807606264,0.2714204697826354,0.14358122636469378,-0.12189634710193,0.14358122636469378,0.49750631380005994,0.39682466602342337,8.878473091125489,56034.30049999998,0.16837782340862423,39.027618069815176,56034.30049999998,39.027618069815176,18361.663899999985,56034.30049999998,0.00012338161,mrna
ENST00000377046.7|ENSG00000172977.13|OTTHUMG00000166617.5|OTTHUMT00000390866.2|KAT5-203|KAT5|2237|UTR5:1-272|CDS:273-1814|UTR3:1815-2237|,2237.0,0.5789003129190881,0.8586999999999999,1542,2175,1584,0.689316048278945,0.9722843093428699,0.9722843093428699,0.4845493967092691,0.3235739535385519,0.47781433889368546,0.3235739535385519,0.45044941410114725,0.40239054237314864,8.745345878601075,58581.35569999994,0.08771929824561403,58.57177387914249,4448.846300000001,116.14418604651162,60000.937499999985,4448.846300000001,0.00019353628,mrna
ENST00000499247.3|ENSG00000141232.5|OTTHUMG00000162277.4|OTTHUMT00000368363.2|TOB1-202|TOB1|2238|UTR5:1-443|CDS:444-1481|UTR3:1482-2238|,2238.0,0.42180518319928506,0.4736,1038,1891,1056,0.46380697050938335,0.8449508489722967,0.8449508489722967,0.14812323279289522,-0.1959620934806433,0.1458684633209944,-0.1959620934806433,0.5722277052502485,0.4293623957588717,6.451077842712402,38154.479600000035,0.0927536231884058,60.23594202898552,1014.2196000000001,-17.244444444444444,38703.13440000004,1014.2196000000001,7.18832e-05,mrna
ENST00000684321.1|ENSG00000124356.17|OTTHUMG00000129817.5|-|STAMBP-261|STAMBP|2239|UTR5:1-202|CDS:203-1489|UTR3:1490-2239|,2239.0,0.49263063867798124,0.7906000000000001,1287,2155,252,0.5748101831174631,0.9624832514515409,0.9624832514515409,0.23371545114820477,-0.3410297125080843,-0.08304126623680266,-0.3410297125080843,0.4856635726758731,0.38310521180222445,6.007392692565917,48570.96330000003,0.06775700934579439,47.74696261682241,4426.069,60.990243902439026,9428.955899999992,4426.069,0.0012834072,mrna
ENST00000650966.1|ENSG00000130584.12|OTTHUMG00000033001.4|OTTHUMT00000499578.2|ZBTB46-206|ZBTB46|2239|UTR5:1-123|CDS:124-1422|UTR3:1423-2239|,2239.0,0.6359982134881643,0.9818000000000001,1299,2116,1323,0.5801697186243859,0.945064761054042,0.945064761054042,0.5677986143611383,0.33376607400258657,0.561450117360531,0.33376607400258657,0.507911404220633,0.44624482073488614,5.307477378845214,46517.108900000094,0.05787037037037038,54.302314814814906,46517.108900000094,54.302314814814906,47555.275400000115,46517.108900000094,0.0004505515,mrna
ENST00000399807.7|ENSG00000183597.16|OTTHUMG00000150510.26|OTTHUMT00000318690.5|TANGO2-203|TANGO2|2241|UTR5:1-202|CDS:203-655|UTR3:656-2241|,2241.0,0.5832217759928603,0.5244000000000001,657,2156,675,0.2931726907630522,0.962070504239179,0.962070504239179,-0.1799749531024659,-0.12939992846835763,-0.16844304537868324,-0.12939992846835763,0.6520637346921518,0.4282101474256481,8.888143348693852,24914.9966,0.11467889908256881,58.02431192660552,2332.7866000000004,15.463157894736845,25703.847700000006,2332.7866000000004,0.8018807,lncrna
ENST00000507285.5|ENSG00000155158.20|OTTHUMG00000019581.7|OTTHUMT00000371771.2|TTC39B-206|TTC39B|2243|UTR5:1-599|CDS:600-2153|UTR3:2154-2243|,2243.0,0.4360231832367365,0.7978000000000002,1554,2243,1764,0.6928221132411948,1.0,1.0,0.07216754072609181,-0.4053088406473315,0.07605895330705632,-0.4053088406473315,0.4108689133967196,0.317046909027922,7.508737754821779,59464.26500000008,0.1102514506769826,47.00874274661514,2468.0059,19.130000000000003,67286.03250000025,2468.0059,0.0015825033,mrna
ENST00000596323.1|ENSG00000198185.12|OTTHUMG00000032654.5|OTTHUMT00000464554.2|ZNF334-204|ZNF334|2243|UTR5:1-1723|CDS:1724-2243|,2243.0,0.3825234061524744,0.49380000000000007,186,2216,240,0.08292465448060633,0.9879625501560411,0.9879625501560411,-0.2928117585171624,-0.45239320460635696,-0.15554530908519396,-0.45239320460635696,0.9270958348737599,0.3337278218841506,7.754225349426269,6891.799399999998,0.09836065573770492,49.88032786885244,1864.3205999999996,28.24375,9001.354399999993,1864.3205999999996,0.9996682,lncrna
ENST00000455057.5|ENSG00000163702.21|OTTHUMG00000128648.43|OTTHUMT00000339247.2|IL17RC-215|IL17RC|2244|UTR5:1-153|CDS:154-2220|UTR3:2221-2244|,2244.0,0.6461675579322638,1.2508000000000001,2067,2091,2070,0.9211229946524064,0.9318181818181818,0.9318181818181818,0.34053919153499035,0.33422023244218424,0.3405748676672009,0.33422023244218424,0.39351294450185925,0.38944936602160496,5.527614784240721,75024.0183000003,0.07122093023255814,57.70218023255836,75024.0183000003,57.70218023255836,75152.19060000031,75024.0183000003,0.0013490319,mrna
ENST00000510915.6|ENSG00000186318.18|OTTHUMG00000160636.11|-|BACE1-207|BACE1|2248|UTR5:1-67|CDS:68-1123|UTR3:1124-2248|,2248.0,0.5235765124555161,0.7077,1056,2213,1077,0.4697508896797153,0.9844306049822064,0.9844306049822064,0.351067119607321,-0.24929481702320153,0.34453490368599266,-0.24929481702320153,0.42684131662880476,0.415651978576171,5.341182899475096,38865.79920000008,0.11965811965811968,41.015698005698006,506.57689999999997,117.35,39548.521700000085,506.57689999999997,0.0043224692,mrna
ENST00000537469.2|ENSG00000160051.12|OTTHUMG00000005739.4|OTTHUMT00000476531.1|IQCC-202|IQCC|2252|UTR5:1-11|CDS:12-1652|UTR3:1653-2252|,2252.0,0.5497335701598579,0.4466,1641,2241,330,0.7286856127886323,0.9951154529307282,0.9951154529307282,0.16015717193364923,0.0026184738149837134,-0.051523031411553476,0.0026184738149837134,0.43698737763261364,0.42519940493849684,8.724780464172362,61965.45970000018,0.05128205128205128,59.80091575091595,61965.45970000018,59.80091575091595,11851.24979999999,61965.45970000018,0.01234597,mrna
ENST00000636106.1|ENSG00000113638.14|OTTHUMG00000131142.6|OTTHUMT00000489490.1|TTC33-205|TTC33|2252|UTR5:1-141|CDS:142-429|UTR3:430-2252|,2252.0,0.38809946714031973,0.3745,288,2111,429,0.12788632326820604,0.9373889875666075,0.9373889875666075,0.1498400429628669,-0.42922042335285987,0.11815029767290755,-0.42922042335285987,0.9025946218627932,0.33185983714537115,6.1284029006958,10871.988199999987,0.0736842105263158,29.58631578947368,10871.988199999987,29.58631578947368,15938.5991,10871.988199999987,0.0117534995,mrna
ENST00000509829.1|ENSG00000180801.14|OTTHUMG00000161067.4|OTTHUMT00000363652.1|ARSJ-203|ARSJ|2253|UTR5:1-450|CDS:451-852|UTR3:853-2253|,2253.0,0.5055481580115402,0.5366,402,2024,402,0.17842876165113183,0.8983577452285841,0.8983577452285841,0.08401758003596567,-0.22161230065674714,0.08401758003596567,-0.22161230065674714,0.6235029830860073,0.34994521724878447,5.064490699768065,14282.200699999976,0.08270676691729323,51.81503759398495,2617.0324,99.95416666666665,14282.200699999976,2617.0324,0.9536602,lncrna
ENST00000476979.5|ENSG00000139865.17|OTTHUMG00000157369.8|OTTHUMT00000348621.2|TTC6-203|TTC6|2253|UTR5:1-287|CDS:288-1850|UTR3:1851-2253|,2253.0,0.3812694185530404,0.8063999999999999,1563,2094,1734,0.6937416777629827,0.929427430093209,0.929427430093209,0.08363192574157603,-0.48979310528322434,0.07483625940003161,-0.48979310528322434,0.46706840125197213,0.29004388229873856,5.950212669372559,59378.277300000125,0.125,25.123692307692313,1327.4860999999999,12.9,65922.89140000026,1327.4860999999999,0.00052291155,mrna
ENST00000372199.5|ENSG00000133665.13|OTTHUMG00000018610.4|OTTHUMT00000049063.1|DYDC2-204|DYDC2|2254|UTR5:1-598|CDS:599-1132|UTR3:1133-2254|,2254.0,0.45918367346938777,0.5051,534,2244,822,0.23691215616681455,0.9955634427684117,0.9955634427684117,0.20500575441048507,-0.15402941706119477,0.1777746262754869,-0.15402941706119477,0.6601035930168357,0.39759790883788715,5.455486106872558,20586.11479999998,0.0790960451977401,62.72316384180791,149.2113,0.0,31113.695200000024,149.2113,0.004689634,mrna
ENST00000482949.6|ENSG00000182866.18|OTTHUMG00000007463.7|OTTHUMT00000019807.4|LCK-211|LCK|2257|UTR5:1-113|CDS:114-1817|UTR3:1818-2257|,2257.0,0.5746566238369517,1.1324,1704,2185,339,0.7549844926894107,0.9680992467877714,0.9680992467877714,0.4687412750685536,-0.3491858700649222,0.09075819653438409,-0.3491858700649222,0.4257066232981046,0.3971650553951087,5.441731071472168,64203.20560000008,0.10405643738977072,42.1971957671958,149.2113,0.0,11218.140499999992,149.2113,0.0006482005,mrna
ENST00000325411.9|ENSG00000180638.19|OTTHUMG00000059464.8|OTTHUMT00000132242.2|SLC47A2-201|SLC47A2|2258|UTR5:1-51|CDS:52-1860|UTR3:1861-2258|,2258.0,0.5504871567759079,1.0662,1809,2207,1827,0.8011514614703277,0.9774136403897254,0.9774136403897254,0.27441603223710104,0.1777417901981336,0.27522907024358917,0.1777417901981336,0.44067487810244477,0.43106988470914054,8.625757026672364,65083.7510000002,0.09302325581395349,37.05714285714289,65083.7510000002,37.05714285714289,65687.46460000021,65083.7510000002,0.00019711256,mrna
ENST00000593152.6|ENSG00000152234.16|OTTHUMG00000132637.10|-|ATP5F1A-220|ATP5F1A|2258|UTR5:1-608|CDS:609-2120|UTR3:2121-2258|,2258.0,0.5013286093888397,1.0191999999999999,1512,2136,1626,0.6696191319751993,0.9459698848538529,0.9459698848538529,0.22645326406291427,0.12300007384373575,0.2082638512910266,0.12300007384373575,0.55595271239289,0.4035479571046714,8.2471342086792,54492.892700000106,0.05964214711729623,30.414552683896623,9169.402199999997,28.769999999999992,58468.168700000155,9169.402199999997,0.00092196465,mrna
ENST00000531830.2|ENSG00000064309.16|OTTHUMG00000165862.3|OTTHUMT00000386752.1|CDON-205|CDON|2263|CDS:1-467|UTR3:468-2263|,2263.0,0.45868316394167036,0.768,357,2160,744,0.15775519222271323,0.9544851966416261,0.9544851966416261,0.03429278027790671,-0.09117967701543725,0.025321557633131236,-0.09117967701543725,0.7303526707648744,0.3057741948038115,5.897920799255371,12639.086599999995,0.06779661016949153,32.55084745762711,291.3671,47.800000000000004,26716.838200000006,291.3671,0.9415823,lncrna
ENST00000616600.5|ENSG00000167674.15|OTTHUMG00000182007.8|OTTHUMT00000458642.4|HDGFL2-208|HDGFL2|2267|UTR5:1-54|CDS:55-2070|UTR3:2071-2267|,2267.0,0.6321129245699162,1.132,2016,2213,2070,0.8892809880899868,0.9761799735333039,0.9761799735333039,0.6375680710228713,0.523837707988639,0.6373401590705039,0.523837707988639,0.6563887615385973,0.641749974842196,7.1118879318237305,74315.90560000035,0.03129657228017883,66.0903129657231,74315.90560000035,66.0903129657231,76403.31930000042,74315.90560000035,0.0011270642,mrna
ENST00000370818.8|ENSG00000147257.16|OTTHUMG00000022448.6|OTTHUMT00000058356.1|GPC3-201|GPC3|2267|UTR5:1-145|CDS:146-1888|UTR3:1889-2267|,2267.0,0.47198941332157035,0.8438,1743,2122,1851,0.768857520952801,0.9360388178209087,0.9360388178209087,0.23094229453548937,0.1079458130422939,0.21540945944386333,0.1079458130422939,0.39158451321958054,0.4027246655581187,5.956010246276856,65561.97510000014,0.0896551724137931,40.46122413793107,65561.97510000014,40.46122413793107,69097.9607000002,65561.97510000014,4.9352646e-05,mrna
ENST00000474584.5|ENSG00000156313.15|OTTHUMG00000021361.16|OTTHUMT00000355886.1|RPGR-204|RPGR|2268|UTR5:1-139|CDS:140-1582|UTR3:1583-2268|,2268.0,0.4149029982363316,0.6659,1443,2247,729,0.6362433862433863,0.9907407407407407,0.9907407407407407,-0.003508824661523053,-0.5467725926579492,0.10522324879626721,-0.5467725926579492,0.4546086939358678,0.3655819414346444,5.710750007629395,52627.82890000009,0.08541666666666667,42.01833333333333,1462.6759000000002,-5.478571428571429,27555.39850000004,1462.6759000000002,0.0018786788,mrna
ENST00000216024.7|ENSG00000100206.11|OTTHUMG00000151088.18|OTTHUMT00000321246.3|DMC1-201|DMC1|2269|UTR5:1-174|CDS:175-1197|UTR3:1198-2269|,2269.0,0.40899074482150727,0.5376,1023,2095,1050,0.45085940943146763,0.9233142353459673,0.9233142353459673,0.15752762292290437,-0.21170812662130656,0.13547629006129333,-0.21170812662130656,0.4698372589105515,0.3676138842124479,5.623445320129394,37680.616900000045,0.07352941176470587,34.1679411764706,37680.616900000045,34.1679411764706,38765.95710000004,37680.616900000045,0.000559628,mrna
ENST00000402881.5|ENSG00000100335.15|OTTHUMG00000151105.4|OTTHUMT00000321329.1|MIEF1-202|MIEF1|2269|UTR5:1-497|CDS:498-1934|UTR3:1935-2269|,2269.0,0.5702952842661966,0.8873,1437,2200,1440,0.6333186425738211,0.9695901278096077,0.9695901278096077,0.39294856598490524,-0.29430206071890397,0.39215765048172124,-0.29430206071890397,0.3990295656910714,0.3886966875675264,9.275404930114746,53331.178600000065,0.07322175732217573,43.61652719665273,543.7196,95.88,53402.25650000007,543.7196,0.0013107657,mrna
ENST00000360488.7|ENSG00000112337.11|OTTHUMG00000014413.1|OTTHUMT00000040074.1|SLC17A2-202|SLC17A2|2270|UTR5:1-418|CDS:419-1729|UTR3:1730-2270|,2270.0,0.439647577092511,0.4668,1311,2207,1311,0.5775330396475771,0.9722466960352423,0.9722466960352423,0.017679034491153517,-0.33133325556293036,0.017679034491153517,-0.33133325556293036,0.47531106567030457,0.3721826052781154,8.730776023864745,47349.82780000007,0.10091743119266056,44.91332568807338,1211.5149000000004,-1.2454545454545463,47349.82780000007,1211.5149000000004,0.0009713173,mrna
ENST00000487938.5|ENSG00000026025.16|OTTHUMG00000017744.6|OTTHUMT00000047016.3|VIM-206|VIM|2272|UTR5:1-145|CDS:146-1441|UTR3:1442-2272|,2272.0,0.5052816901408451,1.1147,1296,2127,480,0.5704225352112676,0.9361795774647887,0.9361795774647887,0.591691976033429,0.23524818330616143,0.3000692153169007,0.23524818330616143,0.6079230392658155,0.47124924329451456,5.186069297790527,49652.80540000011,0.058004640371229696,60.66635730858475,49652.80540000011,60.66635730858475,17577.81199999998,49652.80540000011,0.00012946129,mrna
ENST00000659642.2|ENSG00000136634.7|OTTHUMG00000036386.6|OTTHUMT00000505195.1|IL10-206|IL10|2273|UTR5:1-1327|CDS:1328-1747|UTR3:1748-2273|,2273.0,0.4672239331280246,0.5483,537,2269,621,0.23625164980202376,0.998240211174659,0.998240211174659,0.3183362689818343,-0.18547422617642212,0.28525500552315836,-0.18547422617642212,0.5678214049373147,0.398029740373957,8.193045234680177,20516.56010000001,0.08426966292134833,56.63544943820224,1505.7405,49.73571428571428,23553.990900000026,1505.7405,0.004705131,mrna
ENST00000382348.2|ENSG00000184221.13|OTTHUMG00000065064.3|OTTHUMT00000139730.2|OLIG1-201|OLIG1|2273|UTR5:1-106|CDS:107-922|UTR3:923-2273|,2273.0,0.6480422349318082,0.6883999999999999,816,2167,1101,0.35899692036955566,0.9533655961284646,0.9533655961284646,0.6697144630125582,0.1415784777037281,0.2487506740571601,0.1415784777037281,0.5945241466607369,0.3827205104347229,9.706569480895993,27904.779499999982,0.03690036900369004,57.346125461254594,27904.779499999982,57.346125461254594,38374.943999999974,27904.779499999982,0.00095385313,mrna
ENST00000686321.1|ENSG00000100241.22|OTTHUMG00000150204.4|-|SBF1-222|SBF1|2274|CDS:1-1676|UTR3:1677-2274|,2274.0,0.6455584872471416,0.9131,1008,2223,504,0.44327176781002636,0.9775725593667546,0.9775725593667546,0.4350700882468141,-0.07770539117157589,0.37720726285897394,-0.07770539117157589,0.583031959013566,0.47045779462392034,5.361019706726075,37916.095500000025,0.10746268656716418,72.09647761194037,560.6656,16.460000000000004,18722.251699999986,560.6656,0.0010594726,mrna
ENST00000353662.4|ENSG00000131584.19|OTTHUMG00000002235.5|-|ACAP3-201|ACAP3|2280|CDS:1-2280|,2280.0,0.6456140350877193,1.2491999999999999,2280,2280,2280,1.0,1.0,1.0,0.6076859521938809,0.6076859521938809,0.6076859521938809,0.6076859521938809,0.4888348179542774,0.4888348179542774,6.655868721008302,84663.19160000057,0.06455862977602107,48.077206851120145,84663.19160000057,48.077206851120145,84663.19160000057,84663.19160000057,0.0012516975,mrna
ENST00000610442.1|ENSG00000276087.2|OTTHUMG00000178849.4|OTTHUMT00000443615.3|ENST00000610442|ENSG00000276087|2281|UTR5:1-89|CDS:90-728|UTR3:729-2281|,2281.0,0.44278825076720735,0.4633,639,2278,285,0.2801402893467777,0.9986847873739588,0.9986847873739588,-0.0032192486691284784,-0.4525443502578609,-0.07476415484506052,-0.4525443502578609,0.5523106754949596,0.3508740015563907,5.726608085632326,24690.47950000001,0.10377358490566038,59.732122641509434,149.2113,0.0,10322.682799999995,149.2113,0.14026582,mrna
ENST00000676245.1|ENSG00000109390.13|OTTHUMG00000133387.4|-|NDUFC1-212|NDUFC1|2282|UTR5:1-2038|CDS:2039-2224|UTR3:2225-2282|,2282.0,0.5740578439964943,0.45990000000000003,240,2240,387,0.10517090271691498,0.9815950920245399,0.9815950920245399,0.002797448788674215,-0.11422612886260257,0.018463296906628932,-0.11422612886260257,0.7670498976945284,0.31011500672662273,6.713901329040527,8092.740899999997,0.05063291139240507,55.17088607594934,905.0772999999999,79.62857142857143,13472.890299999988,905.0772999999999,0.9993766,lncrna
ENST00000393227.6|ENSG00000108848.16|OTTHUMG00000162257.13|OTTHUMT00000368208.1|LUC7L3-202|LUC7L3|2284|UTR5:1-134|CDS:135-1604|UTR3:1605-2284|,2284.0,0.4141856392294221,0.5063,1470,2150,1560,0.6436077057793345,0.9413309982486865,0.9413309982486865,0.1287267893828865,-0.11386346012337609,0.1443401874454563,-0.11386346012337609,0.5208978413303611,0.43393598340498696,9.931564140319825,58219.69990000022,0.03885480572597137,81.46809815950942,58219.69990000022,81.46809815950942,61434.17780000023,58219.69990000022,0.00023669004,mrna
ENST00000687381.1|ENSG00000116754.14|OTTHUMG00000009342.4|-|SRSF11-217|SRSF11|2285|UTR5:1-86|CDS:87-482|UTR3:483-2285|,2285.0,0.44638949671772427,0.6920000000000001,882,2199,1128,0.3859956236323851,0.962363238512035,0.962363238512035,0.04615235434370408,-0.10348977589650248,0.047217972994476935,-0.10348977589650248,0.768389765210411,0.44788077840497764,11.017985343933105,34673.24550000005,0.010238907849829351,131.05085324232112,13414.024099999984,47.64809160305342,42508.301400000084,13414.024099999984,0.0061019063,mrna
ENST00000361198.9|ENSG00000198728.11|OTTHUMG00000018950.2|OTTHUMT00000050027.1|LDB1-201|LDB1|2285|UTR5:1-624|CDS:625-1752|UTR3:1753-2285|,2285.0,0.5969365426695843,0.6970999999999999,1128,1849,1527,0.4936542669584245,0.8091903719912472,0.8091903719912472,0.4121076522880416,-0.25047306948179787,0.36982758307749436,-0.25047306948179787,0.4692585746724496,0.4368504239835067,6.107486152648924,42808.88290000011,0.09333333333333334,51.96693333333331,339.43149999999997,261.8,56809.95890000014,339.43149999999997,0.00054460764,mrna
ENST00000337014.10|ENSG00000169660.17|OTTHUMG00000178836.4|OTTHUMT00000443507.1|HEXD-202|HEXD|2285|UTR5:1-474|CDS:475-2232|UTR3:2233-2285|,2285.0,0.6551422319474836,0.8397,1758,2241,1779,0.7693654266958424,0.9807439824945295,0.9807439824945295,0.25848130969740424,0.08099281300052025,0.2577778801662922,0.08099281300052025,0.43641538332466423,0.3445231314423691,8.68107089996338,63501.495400000225,0.07008547008547009,56.67863247863261,14841.503799999984,62.97253521126761,64292.31260000027,14841.503799999984,0.008415699,mrna
ENST00000282146.5|ENSG00000152315.5|OTTHUMG00000171017.2|OTTHUMT00000411251.2|KCNK13-201|KCNK13|2289|UTR5:1-212|CDS:213-1439|UTR3:1440-2289|,2289.0,0.5605067715159459,0.9957999999999999,1227,2206,1317,0.5360419397116645,0.963739624290083,0.963739624290083,0.4929986529367491,0.16134159733085257,0.48875174462881366,0.16134159733085257,0.39991767779288145,0.3622379470587316,8.725167274475098,45390.886900000056,0.10784313725490197,49.782892156862744,1098.2333999999998,36.88333333333333,47939.73250000008,1098.2333999999998,0.0021594763,mrna
ENST00000508883.6|ENSG00000078795.17|OTTHUMG00000163306.5|OTTHUMT00000372521.1|PKD2L2-206|PKD2L2|2291|UTR5:1-35|CDS:36-1910|UTR3:1911-2291|,2291.0,0.3753819292885203,0.5186,1875,2256,1887,0.8184199039720647,0.9847228284591881,0.9847228284591881,-0.03745724555077761,-0.12528685895391092,-0.037311298196798875,-0.12528685895391092,0.39551679797824146,0.36971345177716963,8.9974817276001,73789.48870000031,0.17788461538461536,35.54666666666669,73789.48870000031,35.54666666666669,74206.97250000032,73789.48870000031,0.0005092621,mrna
ENST00000393040.7|ENSG00000136717.15|OTTHUMG00000131465.3|OTTHUMT00000254300.1|BIN1-209|BIN1|2293|UTR5:1-345|CDS:346-1794|UTR3:1795-2293|,2293.0,0.6210204971652856,1.0806,1449,1948,1632,0.6319232446576537,0.8495420846053205,0.8495420846053205,0.5733881810222173,0.41000745795338994,0.5474979931778108,0.41000745795338994,0.47512029742434314,0.4802898144328198,5.175213050842284,53019.735200000156,0.06016597510373444,53.88093360995863,53019.735200000156,53.88093360995863,58890.21220000014,53019.735200000156,0.00038832426,mrna
ENST00000652271.1|ENSG00000184584.14|OTTHUMG00000129239.22|OTTHUMT00000502706.1|STING1-219|STING1|2295|UTR5:1-469|CDS:470-1609|UTR3:1610-2295|,2295.0,0.5843137254901961,0.7505000000000001,1140,2047,1548,0.49673202614379086,0.8919389978213508,0.8919389978213508,0.3770572003065661,-0.18320028971458271,0.26034124641938966,-0.18320028971458271,0.4868767529717275,0.43719392542113233,6.597949790954591,42192.103900000104,0.07915567282321899,50.94118733509234,1410.7305999999999,6.36666666666667,56679.368300000075,1410.7305999999999,0.0008164048,mrna
ENST00000374324.5|ENSG00000106853.20|OTTHUMG00000020493.11|OTTHUMT00000053650.2|PTGR1-204|PTGR1|2298|UTR5:1-10|CDS:11-232|UTR3:233-2298|,2298.0,0.427763272410792,0.5903999999999999,534,2288,735,0.23237597911227154,0.9956483899042646,0.9956483899042646,0.2028334588569453,-0.35160755146732764,0.14611808446094912,-0.35160755146732764,0.5721993498880547,0.3618236390143801,6.344163703918457,19225.120199999994,0.10734463276836158,25.051977401129935,8323.686800000001,3.642465753424658,26406.32450000001,8323.686800000001,0.014067233,mrna
ENST00000375251.7|ENSG00000130956.14|OTTHUMG00000020298.2|OTTHUMT00000053271.1|HABP4-202|HABP4|2304|UTR5:1-79|CDS:80-1006|UTR3:1007-2304|,2304.0,0.5290798611111112,0.4953,927,2301,528,0.40234375,0.9986979166666666,0.9986979166666666,0.45166770409679774,-0.30749900009673997,0.15839941412027733,-0.30749900009673997,0.4066229256698417,0.26777584603419236,7.8233835220336925,34364.54130000002,0.0551948051948052,63.52987012987011,942.1438,104.42500000000001,18770.135899999976,942.1438,0.000605464,mrna
ENST00000263383.8|ENSG00000105135.16|OTTHUMG00000165630.4|OTTHUMT00000385439.2|ILVBL-201|ILVBL|2305|UTR5:1-141|CDS:142-2040|UTR3:2041-2305|,2305.0,0.6251626898047722,1.2136,1899,2305,1911,0.8238611713665943,1.0,1.0,0.4888266222453874,0.391888519113415,0.48689809477738744,0.391888519113415,0.44472595943004567,0.38770041242153264,8.42409992218018,67866.93590000019,0.06487341772151899,35.99147151898735,4283.7463,21.8952380952381,68436.5917000002,4283.7463,0.0018721223,mrna
