Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONCELT023953.2,414.0,0.3164251207729469,0.788,63,393,135,0.15217391304347827,0.9492753623188406,0.9492753623188406,-0.03545833301402486,-0.6516655175389423,-0.469573654507947,-0.6516655175389423,1.6658433207495857,0.5619123202822067,9.992422294616702,2071.4441000000006,0.0,6.4750000000000005,505.63190000000003,165.5,5329.236799999995,505.63190000000003,0.9990277,lncrna
NONCELT023954.2,513.0,0.4093567251461988,0.48989999999999995,513,513,513,1.0,1.0,1.0,-0.1374854257218474,-0.1374854257218474,-0.1374854257218474,-0.1374854257218474,0.6226978804916874,0.6226978804916874,10.326110649108884,19948.0569,0.15294117647058822,44.287705882352924,19948.0569,44.287705882352924,19948.0569,19948.0569,0.763945,lncrna
NONCELT023965.2,714.0,0.30952380952380953,0.49210000000000004,201,645,216,0.2815126050420168,0.9033613445378151,0.9033613445378151,-0.11854492802196603,-0.7344253721606647,-0.13512006428649742,-0.7344253721606647,0.6360862139467245,0.5319350806307117,6.54389591217041,7891.037299999995,0.12121212121212122,22.62878787878788,1393.6902000000002,61.833333333333336,8477.743499999995,1393.6902000000002,0.98381656,lncrna
NONCELT023966.2,2065.0,0.29491525423728815,0.3946,231,1997,243,0.11186440677966102,0.9670702179176756,0.9670702179176756,-0.23965070625497203,-0.5410201718017111,-0.2227517100787507,-0.5410201718017111,0.6294139357182407,0.3376127671089102,10.04470615386963,8874.605699999993,0.09210526315789473,31.87763157894737,4911.667500000001,51.80525,9342.164799999993,4911.667500000001,0.9887514,lncrna
NONCELT023971.2,290.0,0.3,0.8612,36,232,108,0.12413793103448276,0.8,0.8,-0.28305378809472204,-0.498362906901512,-0.47520496993758365,-0.498362906901512,1.5454627048771385,0.7577723153467955,5.752981376647949,1265.5608,0.09090909090909091,33.77272727272727,1265.5608,33.77272727272727,4006.5989,1265.5608,0.9993502,lncrna
NONCELT023976.2,1158.0,0.4119170984455959,0.4457,417,1158,600,0.3601036269430052,1.0,1.0,-0.10385192917345512,-0.2606644627409061,-0.04164517158267173,-0.2606644627409061,0.5162446368438414,0.2670307735296551,9.940138435363771,15525.014099999977,0.10144927536231885,33.118840579710145,5207.993599999999,42.03478260869564,22401.186100000014,5207.993599999999,0.98393756,lncrna
NONCELT023977.2,474.0,0.39451476793248946,0.6115999999999999,276,474,276,0.5822784810126582,1.0,1.0,0.09898743908309157,-0.03683968462302868,0.09898743908309157,-0.03683968462302868,0.7325199626185506,0.5571979226298505,6.044679069519043,10596.915099999997,0.054945054945054944,37.84175824175823,10596.915099999997,37.84175824175823,10596.915099999997,10596.915099999997,0.096937895,mrna
NONCELT023980.2,225.0,0.3244444444444444,0.738,72,209,111,0.32,0.9288888888888889,0.9288888888888889,-0.032465975799835324,-0.26870282349981933,-0.3425032520378528,-0.26870282349981933,1.5545822074137523,0.774226883241927,9.602904319763184,2706.2496000000006,0.08695652173913043,7.182608695652172,2706.2496000000006,7.182608695652172,4130.787699999999,2706.2496000000006,0.9978856,lncrna
NONCELT023985.2,243.0,0.5432098765432098,0.46830000000000005,0,10,123,0.0,0.0411522633744856,0.5061728395061729,NaN,0.5327463297635309,0.07219440731939053,0.07219440731939053,NaN,1.8348223622634645,NaN,NaN,NaN,NaN,395.4947,-2.933333333333333,4345.848900000001,4345.848900000001,0.9988171,lncrna
NONCELT023986.2,454.0,0.4118942731277533,0.4756,207,443,231,0.45594713656387664,0.9757709251101322,0.9757709251101322,-0.3127990521567625,-0.2635308604669684,-0.30700847035522555,-0.2635308604669684,0.9744424164031136,0.4967899068426662,8.989358711242676,8218.814799999993,0.22058823529411764,39.73529411764706,4011.6835999999994,92.24411764705883,9175.89539999999,4011.6835999999994,0.9974737,lncrna
NONCELT023994.2,209.0,0.47368421052631576,0.7834,0,0,90,0.0,0.0,0.430622009569378,NaN,NaN,-0.10690125999632222,-0.10690125999632222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3222.6178,3222.6178,0.9984151,lncrna
NONCELT023997.2,212.0,0.419811320754717,0.5484,0,86,102,0.0,0.4056603773584906,0.4811320754716981,NaN,-0.1593650855775735,-0.32885279262811357,-0.32885279262811357,NaN,1.7112432422745059,NaN,NaN,NaN,NaN,3480.0860000000002,70.49285714285715,3612.2983000000004,3612.2983000000004,0.9939731,lncrna
NONCELT024006.2,285.0,0.4666666666666667,0.6818,54,99,189,0.18947368421052632,0.3473684210526316,0.6631578947368421,-0.17502325374819905,-0.1926735383279818,-0.10597869926023776,-0.10597869926023776,2.524998778390722,1.438854399005547,4.369065666198731,1808.0591,0.0,64.2529411764706,1808.0591,64.2529411764706,7287.5832999999975,7287.5832999999975,0.99919957,lncrna
NONCELT024009.1,557.0,0.3770197486535009,0.5952999999999999,99,543,162,0.17773788150807898,0.9748653500897666,0.9748653500897666,-0.20174872919247072,-0.34923527566331763,-0.07159556423177395,-0.34923527566331763,1.8290717636506613,0.48588330030482574,5.956862831115722,4044.8257999999996,0.1875,45.8625,2640.2405000000003,38.05454545454546,6368.1329000000005,2640.2405000000003,0.99987507,lncrna
NONCELT024010.1,268.0,0.44776119402985076,0.6022,0,119,84,0.0,0.44402985074626866,0.44402985074626866,NaN,-0.1478997382287414,-0.11039340986853226,-0.1478997382287414,NaN,1.2900777748375463,NaN,NaN,NaN,NaN,4372.1891,51.669230769230765,2921.6062,4372.1891,0.99849457,lncrna
NONCELT024011.1,364.0,0.48626373626373626,1.2174999999999998,57,262,159,0.1565934065934066,0.7197802197802198,0.7197802197802198,-0.15414404193316533,-0.08717507173723256,-0.17795387897717804,-0.08717507173723256,3.1622342567439947,0.7125369784713473,11.878380393981931,2345.6486,0.0,163.2166666666667,2345.6486,163.2166666666667,6219.0248999999985,2345.6486,0.9699843,lncrna
NONCELT024014.1,445.0,0.4134831460674157,0.8323,129,280,192,0.2898876404494382,0.6292134831460674,0.6292134831460674,-0.07817211087849466,-0.09436481977519963,0.023058178597154103,-0.09436481977519963,1.1355521806683968,1.0860514360799023,11.785610389709475,5307.977,0.09523809523809523,79.19999999999999,11201.068399999987,53.36881720430106,7181.965000000002,11201.068399999987,0.97950786,lncrna
NONCELT024015.1,445.0,0.4134831460674157,0.7710999999999999,129,281,192,0.2898876404494382,0.6314606741573033,0.6314606741573033,-0.07817211087849466,-0.134232203649767,0.03078608278401341,-0.134232203649767,1.1355521806683968,1.0474408952389536,11.785610389709475,5307.977,0.09523809523809523,79.19999999999999,622.7797,8.0,7215.981200000004,622.7797,0.99864954,lncrna
NONCELT024016.1,432.0,0.41203703703703703,0.511,129,275,258,0.2986111111111111,0.6365740740740741,0.6365740740740741,-0.07817211087849466,-0.18515812434557952,-0.15859725296699517,-0.18515812434557952,1.1355521806683968,0.6234467407840683,11.785610389709475,5307.977,0.09523809523809523,79.19999999999999,4326.8319,52.75410256410256,10164.815299999987,4326.8319,0.99807197,lncrna
NONCELT024017.1,432.0,0.4097222222222222,0.511,129,276,135,0.2986111111111111,0.6388888888888888,0.6388888888888888,-0.07817211087849466,-0.1983094753917666,0.027241711056195238,-0.1983094753917666,1.1355521806683968,0.6364521859227799,11.785610389709475,5307.977,0.09523809523809523,79.19999999999999,4342.8975,52.75410256410256,4783.434500000001,4342.8975,0.9994343,lncrna
NONCELT024018.1,2969.0,0.34658134051869316,0.3648,393,2749,405,0.13236780060626474,0.9259009767598518,0.9259009767598518,-0.1313971467398302,-0.385666906368458,-0.12902706745113443,-0.385666906368458,0.7498442241555994,0.4535542082066699,9.813264656066895,15156.897699999978,0.1,66.49,277.3836,5.0,15665.425899999975,277.3836,0.9136281,lncrna
NONCELT024019.1,2969.0,0.34658134051869316,0.3648,393,2750,405,0.13236780060626474,0.9262377905018525,0.9262377905018525,-0.1313971467398302,-0.385666906368458,-0.12902706745113443,-0.385666906368458,0.7498442241555994,0.45310967593045937,9.813264656066895,15156.897699999978,0.1,66.49,277.3836,5.0,15665.425899999975,277.3836,0.9136281,lncrna
NONCELT024020.1,465.0,0.421505376344086,0.6013000000000001,105,436,252,0.22580645161290322,0.9376344086021505,0.9376344086021505,0.2571839212886848,-0.04109327173775122,0.15849031329730387,-0.04109327173775122,1.6115344447700193,0.6122447203453307,4.5125841140747065,4134.496900000001,0.11764705882352942,48.45882352941175,2520.7296000000006,27.3,9747.962499999992,2520.7296000000006,0.9836048,lncrna
NONCELT024021.1,465.0,0.4150537634408602,0.6291,105,438,219,0.22580645161290322,0.9419354838709677,0.9419354838709677,-0.025846286113693336,-0.055806985572629045,0.14568022763170912,-0.055806985572629045,1.204687238598523,0.6389619547290035,9.693869209289552,3952.323800000001,0.08823529411764706,67.72058823529412,2533.7283000000007,18.545454545454547,8400.351199999994,2533.7283000000007,0.9980636,lncrna
NONCELT024022.1,449.0,0.48106904231625836,0.7394999999999999,204,376,354,0.45434298440979953,0.8374164810690423,0.8374164810690423,0.04208949143581797,-0.024358441500409188,0.0709003060406301,-0.024358441500409188,0.9394256113881203,0.5975308204152328,7.847043418884278,6903.7874999999985,0.01492537313432836,37.57910447761193,2541.9409,63.21052631578947,11866.327799999985,2541.9409,0.9851869,lncrna
NONCELT024023.1,4183.0,0.34233803490317954,0.3716,393,4171,393,0.09395170929954579,0.9971312455175712,0.9971312455175712,-0.16178635925090357,-0.40100148896160903,-0.16178635925090357,-0.40100148896160903,0.6787057917280401,0.3223838712913589,10.226055717468263,15330.391699999976,0.12307692307692308,18.61546153846154,2755.9699000000005,12.643478260869566,15330.391699999976,2755.9699000000005,0.9411436,lncrna
NONCELT024024.1,1530.0,0.34444444444444444,0.33780000000000004,138,1529,288,0.09019607843137255,0.9993464052287582,0.9993464052287582,-0.1930274964249808,-0.46794050714564195,-0.12633228778962616,-0.46794050714564195,0.9009917230428595,0.2722948629104094,9.300805473327635,5487.2305,0.15555555555555556,63.65555555555555,4206.9248,49.838888888888896,11068.225099999989,4206.9248,0.9978819,lncrna
NONCELT024025.1,1530.0,0.34248366013071896,0.33780000000000004,135,1429,288,0.08823529411764706,0.9339869281045752,0.9339869281045752,-0.17761363129736576,-0.5591148765650075,-0.12633228778962616,-0.5591148765650075,0.8924650645618029,0.30441131571990687,8.120002555847169,5349.0832,0.1590909090909091,64.875,1530.8705,72.95083333333334,11068.225099999989,1530.8705,0.99792016,lncrna
NONCELT024026.1,2364.0,0.41920473773265654,0.4073,198,2239,333,0.08375634517766498,0.9471235194585449,0.9471235194585449,-0.19982555462450088,-0.20872594417195459,-0.08725603614195676,-0.20872594417195459,0.7793231469457649,0.24264888979831878,9.7418981552124,7784.827499999999,0.12307692307692308,58.47999999999999,6589.587299999999,66.43859649122805,11974.994499999984,6589.587299999999,0.9918868,lncrna
NONCELT024027.1,2210.0,0.4239819004524887,0.4304,198,2085,399,0.08959276018099548,0.9434389140271493,0.9434389140271493,-0.19982555462450088,-0.23487506916863057,-0.07187964995217574,-0.23487506916863057,0.7793231469457649,0.25638997902684846,9.7418981552124,7784.827499999999,0.12307692307692308,58.47999999999999,6589.587299999999,66.43859649122805,14484.808599999982,6589.587299999999,0.9862114,lncrna
NONCELT024028.1,519.0,0.40655105973025046,0.48840000000000006,198,513,204,0.3815028901734104,0.9884393063583815,0.9884393063583815,-0.19982555462450088,-0.12411511931016324,-0.19543749051014206,-0.12411511931016324,0.7793231469457649,0.513937349523858,9.7418981552124,7784.827499999999,0.12307692307692308,58.47999999999999,2585.2052000000003,53.54285714285714,7970.051099999999,2585.2052000000003,0.9996871,lncrna
NONCELT024029.1,519.0,0.40655105973025046,0.5946999999999999,198,480,204,0.3815028901734104,0.9248554913294798,0.9248554913294798,-0.19982555462450088,-0.15114019623942723,-0.19543749051014206,-0.15114019623942723,0.7793231469457649,0.45269079535358325,9.7418981552124,7784.827499999999,0.12307692307692308,58.47999999999999,923.1750000000001,36.08571428571429,7970.051099999999,923.1750000000001,0.99913037,lncrna
NONCELT024030.1,1137.0,0.41424802110817943,0.4488,213,1104,261,0.18733509234828497,0.9709762532981531,0.9709762532981531,-0.05041181671608646,-0.26753905030502656,-0.10593581165475735,-0.26753905030502656,0.8431693726997185,0.44420488500104005,9.77619533538818,7959.083599999995,0.12857142857142856,73.97285714285711,5993.2088,75.74038461538461,9650.06569999999,5993.2088,0.9935696,lncrna
NONCELT024031.1,208.0,0.3173076923076923,0.8012,75,110,79,0.3605769230769231,0.5288461538461539,0.5288461538461539,-0.275149901250716,-0.345086800192067,0.0023547592627628155,-0.345086800192067,2.010312396913436,1.1214618858453678,8.365369224548342,2722.1229000000008,0.08333333333333334,43.045833333333334,2722.1229000000008,43.045833333333334,2905.132,2722.1229000000008,0.9979721,lncrna
NONCELT024032.1,208.0,0.3269230769230769,0.7472,0,6,99,0.0,0.028846153846153848,0.47596153846153844,NaN,-0.29158197797814245,-0.2586838332406768,-0.2586838332406768,NaN,3.0,NaN,NaN,NaN,NaN,252.35420000000002,5.0,4197.7936,4197.7936,0.99313843,lncrna
NONCELT024033.1,561.0,0.3511586452762923,0.4504,75,560,108,0.13368983957219252,0.9982174688057041,0.9982174688057041,-0.1838720848665463,-0.20584275524220966,-0.25350297788653336,-0.20584275524220966,1.687569788113671,0.5578359782744848,4.0500284194946286,2592.0555,0.08333333333333334,19.35,2592.0555,19.35,4083.7690000000002,2592.0555,0.99955213,lncrna
NONCELT024034.1,567.0,0.37037037037037035,0.5043,159,504,219,0.2804232804232804,0.8888888888888888,0.8888888888888888,-0.28817528741514603,-0.3855694699528981,-0.15916798991649467,-0.3855694699528981,0.9606630032476342,0.5083610391905256,10.138894462585448,5847.612600000002,0.09615384615384616,61.30961538461539,1078.2830999999999,57.96374999999999,7996.910299999997,1078.2830999999999,0.99729997,lncrna
NONCELT024036.1,861.0,0.28222996515679444,0.4451,204,804,234,0.23693379790940766,0.9337979094076655,0.9337979094076655,-0.314275728183006,-0.45287150681324384,-0.29171088514384086,-0.45287150681324384,1.20805317972621,0.7879050113400088,8.1404390335083,7846.9621999999945,0.23880597014925375,3.050746268656717,1567.9821,8.861538461538464,9036.257999999994,1567.9821,0.99452657,lncrna
NONCELT024038.1,744.0,0.4166666666666667,0.43570000000000003,450,666,522,0.6048387096774194,0.8951612903225806,0.8951612903225806,0.0008204854947801823,-0.03915481612512229,0.031080657525193782,-0.03915481612512229,0.5791453936931905,0.40010767239645206,6.295623207092285,17206.625299999996,0.10067114093959732,44.26644295302012,17206.625299999996,44.26644295302012,20114.888800000008,17206.625299999996,0.07555193,mrna
NONCELT024039.1,501.0,0.5249500998003992,1.275,468,469,208,0.9341317365269461,0.936127744510978,0.936127744510978,0.326921158994236,0.326921158994236,0.029642951731554592,0.326921158994236,0.9331928266823171,0.9230701289504109,9.779289817810056,17102.888899999998,0.05161290322580645,35.070322580645154,17102.888899999998,35.070322580645154,8075.080299999992,17102.888899999998,0.006514251,mrna
NONCELT024040.1,533.0,0.4896810506566604,0.8099999999999999,81,510,207,0.15196998123827393,0.9568480300187617,0.9568480300187617,0.2751909752910412,-0.17995032517621212,0.016552658858505796,-0.17995032517621212,1.564470256394213,0.5113561860085734,6.5283220291137685,3313.7413000000006,0.15384615384615385,57.58846153846154,2745.2126000000007,50.5909090909091,7467.2184000000025,2745.2126000000007,0.9988148,lncrna
NONCELT024042.1,287.0,0.30662020905923343,0.3907,63,255,120,0.21951219512195122,0.8885017421602788,0.8885017421602788,-0.08146244964425173,-0.3643339967850456,0.0412811040842444,-0.3643339967850456,1.444933324545298,0.8642772247860855,10.637106132507324,2567.9682000000003,0.15000000000000002,59.675,448.57880000000006,6.666666666666667,4734.3148,448.57880000000006,0.9984529,lncrna
NONCELT024043.1,224.0,0.34375,0.3482,99,188,120,0.4419642857142857,0.8392857142857143,0.8392857142857143,-0.19576625748686485,-0.12255181133099816,-0.08594455891048906,-0.12255181133099816,1.6016086689540172,1.4741842714749245,10.024334144592284,3933.6033000000007,0.15625,54.000000000000014,3933.6033000000007,54.000000000000014,4620.274699999999,3933.6033000000007,0.993725,lncrna
NONCELT024044.1,361.0,0.42382271468144045,0.4005,222,326,138,0.6149584487534626,0.9030470914127424,0.9030470914127424,0.11528157692816753,-0.31686289367716897,0.0715461326476336,-0.31686289367716897,0.8244891590242136,0.5383252026052772,8.689903068542481,8388.682899999996,0.0136986301369863,83.09863013698632,8388.682899999996,83.09863013698632,5332.0977,8388.682899999996,0.4516068,mrna
NONCELT024047.1,1045.0,0.4411483253588517,0.7348,672,963,918,0.6430622009569378,0.9215311004784689,0.9215311004784689,0.07025184927040548,-0.05457579894579464,0.05050700081526555,-0.05457579894579464,0.6774238144286651,0.42354074494287786,6.828034019470215,24373.429199999995,0.09865470852017938,35.092825112107626,1103.3461000000002,114.32500000000002,33131.0297,1103.3461000000002,0.016058028,mrna
NONCELT024048.1,209.0,0.31100478468899523,0.7812999999999999,21,109,84,0.10047846889952153,0.5215311004784688,0.5215311004784688,-0.6858545674697115,-0.6884963506901671,-0.1834079548701252,-0.6884963506901671,3.7772174854313034,0.764234253966269,8.344739341735842,766.003,0.16666666666666669,-18.383333333333336,766.003,-18.383333333333336,2883.2968999999994,766.003,0.99859023,lncrna
NONCELT024050.1,685.0,0.4116788321167883,0.6137999999999999,225,553,270,0.3284671532846715,0.8072992700729927,0.8072992700729927,0.1668663425586432,-0.30814404887573704,0.17045709051268118,-0.30814404887573704,0.7553335429145283,0.439259997575139,6.25236873626709,8370.443499999994,0.0945945945945946,28.422972972972975,451.49510000000004,7.5,9953.241499999991,451.49510000000004,0.20565027,mrna
NONCELT024052.1,403.0,0.3002481389578164,0.5169,171,348,132,0.42431761786600497,0.8635235732009926,0.8635235732009926,-0.02659604686255717,-0.26600515995468776,-0.5042777285052439,-0.26600515995468776,1.1627319195624675,0.8230225658678709,10.2276029586792,6910.874999999998,0.23214285714285715,31.685892857142857,6910.874999999998,31.685892857142857,5304.4334,6910.874999999998,0.82673657,lncrna
NONCELT024053.1,403.0,0.31017369727047145,0.5362,78,337,147,0.1935483870967742,0.8362282878411911,0.8362282878411911,0.3481521057884818,-0.28526052504078353,-0.028791754618931426,-0.28526052504078353,1.5017682237761072,0.8258316291565122,6.013872337341308,2999.3971000000006,0.2,13.992399999999998,2999.3971000000006,13.992399999999998,5886.689099999998,2999.3971000000006,0.9731292,lncrna
NONCELT024055.1,960.0,0.40520833333333334,0.41929999999999995,264,954,312,0.275,0.99375,0.99375,-0.16473180303925342,-0.19728281218523672,-0.15463444983909921,-0.19728281218523672,0.710430212702134,0.5278252681825275,9.850140571594238,10305.751699999992,0.1839080459770115,73.29551724137932,2157.5103,191.64444444444445,11426.138899999989,2157.5103,0.9954108,lncrna
NONCELT024057.1,922.0,0.34598698481561824,0.4171,129,918,183,0.1399132321041215,0.9956616052060737,0.9956616052060737,-0.1306491603750953,-0.5291153279999579,-0.10598082405337282,-0.5291153279999579,1.1311753581075124,0.5290057240213633,11.422459983825682,5209.046600000001,0.11904761904761904,87.26666666666665,1737.0622,72.32857142857144,7432.650999999998,1737.0622,0.9988805,lncrna
NONCELT024058.1,922.0,0.34598698481561824,0.4171,129,919,183,0.1399132321041215,0.9967462039045553,0.9967462039045553,-0.1306491603750953,-0.5291153279999579,-0.10598082405337282,-0.5291153279999579,1.1311753581075124,0.5269228264309871,11.422459983825682,5209.046600000001,0.11904761904761904,87.26666666666665,1737.0622,72.32857142857144,7432.650999999998,1737.0622,0.99894625,lncrna
NONCELT024059.1,398.0,0.31909547738693467,0.6597999999999999,60,300,141,0.1507537688442211,0.7537688442211056,0.7537688442211056,-0.7032748440766828,-0.5079206960526523,-0.1673628162641694,-0.5079206960526523,1.5407517566758866,0.7054812513378981,9.187405586242676,2364.929,0.3157894736842105,22.16315789473684,1672.8842,62.893333333333324,5220.193,1672.8842,0.9991201,lncrna
NONCELT024060.1,398.0,0.32160804020100503,0.6660999999999999,60,306,141,0.1507537688442211,0.7688442211055276,0.7688442211055276,-0.7032748440766828,-0.5091690916431981,-0.1673628162641694,-0.5091690916431981,1.5407517566758866,0.6983105198477966,9.187405586242676,2364.929,0.3157894736842105,22.16315789473684,1672.8842,62.893333333333324,5220.193,1672.8842,0.99915737,lncrna
NONCELT024061.1,348.0,0.3390804597701149,0.6318999999999999,27,345,183,0.07758620689655173,0.9913793103448276,0.9913793103448276,-0.5027514246537924,-0.4647606688023118,-0.1932828341534859,-0.4647606688023118,3.012063517567837,0.7491340806971454,8.498431968688966,1048.2591,0.125,87.75,149.2113,0.0,6908.182699999998,149.2113,0.99892116,lncrna
NONCELT024062.1,348.0,0.3390804597701149,0.6873,75,183,183,0.21551724137931033,0.5258620689655172,0.5258620689655172,-0.4704879030475673,-0.37017474202863165,-0.1932828341534859,-0.1932828341534859,1.32526782739252,0.8795665084707034,9.523027992248537,2842.446700000001,0.16666666666666669,53.47916666666666,7216.386599999994,68.83770491803277,6908.182699999998,6908.182699999998,0.9837342,lncrna
NONCELT024063.1,855.0,0.35789473684210527,0.40430000000000005,162,835,408,0.18947368421052632,0.9766081871345029,0.9766081871345029,-0.060606372550541035,-0.40143214105108216,-0.11151656112093172,-0.40143214105108216,0.7139165026570982,0.5593027611381698,10.299936485290523,5871.7428,0.03773584905660377,32.009433962264154,2789.2717,71.556,15478.67719999999,2789.2717,0.998216,lncrna
NONCELT024064.1,855.0,0.34152046783625734,0.39270000000000005,162,809,408,0.18947368421052632,0.9461988304093567,0.9461988304093567,-0.060606372550541035,-0.3962914125068753,-0.11151656112093172,-0.3962914125068753,0.7139165026570982,0.5004633499168949,10.299936485290523,5871.7428,0.03773584905660377,32.009433962264154,1028.2244,-13.6375,15478.67719999999,1028.2244,0.9943742,lncrna
NONCELT024065.1,3224.0,0.3535980148883375,0.33780000000000004,231,3165,387,0.0716501240694789,0.9816997518610422,0.9816997518610422,-0.009513642156616145,-0.421573523080357,-0.13141531232301898,-0.421573523080357,0.7933763785951671,0.2637142318103858,10.582630348205566,9035.337399999993,0.14473684210526316,66.32513157894735,6492.448399999999,59.63749999999999,14900.331999999988,6492.448399999999,0.8272873,lncrna
NONCELT024066.1,3224.0,0.35080645161290325,0.33780000000000004,231,3102,387,0.0716501240694789,0.9621588089330024,0.9621588089330024,-0.009513642156616145,-0.442172560971282,-0.13141531232301898,-0.442172560971282,0.7933763785951671,0.2748604666859942,10.582630348205566,9035.337399999993,0.14473684210526316,66.32513157894735,1683.9317,84.32666666666668,14900.331999999988,1683.9317,0.93200797,lncrna
NONCELT024069.1,3317.0,0.3433825746156165,0.3551,312,3235,390,0.09406089840217063,0.9752788664455834,0.9752788664455834,-0.30355021011676314,-0.4114854623535991,-0.3375353517854401,-0.4114854623535991,0.8214420423212732,0.28323977945056256,9.356506156921387,12108.119499999986,0.16504854368932037,46.628155339805815,1792.0380000000005,52.13333333333333,15042.959699999996,1792.0380000000005,0.97313607,lncrna
NONCELT024070.1,3317.0,0.3400663249924631,0.3551,312,3305,390,0.09406089840217063,0.996382273138378,0.996382273138378,-0.30355021011676314,-0.42437801430093763,-0.3375353517854401,-0.42437801430093763,0.8214420423212732,0.27798569294703435,9.356506156921387,12108.119499999986,0.16504854368932037,46.628155339805815,3013.4685999999997,72.25600000000001,15042.959699999996,3013.4685999999997,0.9749365,lncrna
NONCELT024072.1,802.0,0.3553615960099751,0.5474,378,784,381,0.4713216957605985,0.9775561097256857,0.9775561097256857,-0.19512199866559748,-0.4240783970945435,-0.19461668092480558,-0.4240783970945435,0.7861661590626503,0.4663918759670609,7.15269832611084,14461.707999999984,0.16,36.03439999999999,5069.645499999999,47.63589743589743,14575.810599999984,5069.645499999999,0.9351029,lncrna
NONCELT024073.1,1352.0,0.3875739644970414,0.5582999999999999,210,1334,273,0.15532544378698224,0.9866863905325444,0.9866863905325444,0.058232538236472696,-0.2429829652391951,-0.10952591674141338,-0.2429829652391951,0.8617932922509253,0.3777946465196653,7.884821891784668,8336.2629,0.17391304347826086,38.87115942028985,1222.2864,97.25999999999999,10224.656699999994,1222.2864,0.99653184,lncrna
NONCELT024074.1,3208.0,0.33541147132169574,0.3558,231,3107,255,0.0720074812967581,0.9685162094763092,0.9685162094763092,-0.31072751060225423,-0.3951073958992645,-0.27178133747325084,-0.3951073958992645,0.6355596569632969,0.3149732085144956,11.35895862579346,9160.11499999999,0.14473684210526316,32.147368421052626,149.2113,0.0,10303.063999999986,149.2113,0.9672775,lncrna
NONCELT024075.1,3208.0,0.34071072319201995,0.3558,264,3175,267,0.08229426433915212,0.989713216957606,0.989713216957606,-0.12142461632223497,-0.4014953551185779,-0.1158956996978,-0.4014953551185779,0.9776645148918324,0.3139279952063725,8.858230018615721,9829.156499999988,0.1724137931034483,35.396551724137915,149.2113,0.0,9957.328799999988,149.2113,0.9677247,lncrna
NONCELT024079.1,479.0,0.33402922755741127,0.34900000000000003,180,472,183,0.3757828810020877,0.9853862212943633,0.9853862212943633,-0.195304211812712,-0.48975295825926496,-0.12691769103296507,-0.48975295825926496,1.0679091964014376,0.5945707084577205,9.300160789489745,7184.354600000001,0.13559322033898308,26.74067796610169,7184.354600000001,26.74067796610169,6746.7395000000015,7184.354600000001,0.95561224,lncrna
NONCELT024080.1,479.0,0.33820459290187893,0.36110000000000003,60,375,147,0.12526096033402923,0.7828810020876826,0.7828810020876826,-0.46977977505820595,-0.6511712762925438,-0.3103961362700844,-0.6511712762925438,1.6354057820839092,0.5257513771783708,9.303577613830566,2212.6979000000006,0.052631578947368425,38.978947368421046,2212.6979000000006,38.978947368421046,5809.866399999997,2212.6979000000006,0.99894184,lncrna
NONCELT024081.1,254.0,0.41732283464566927,0.5801,15,195,174,0.05905511811023622,0.7677165354330708,0.7677165354330708,-0.6865685348061449,0.010823762303011132,0.14135678098492274,0.010823762303011132,6.427510241525012,0.811497298378,4.0500284194946286,464.5567999999999,0.0,-11.35,464.5567999999999,-11.35,6469.1785999999975,464.5567999999999,0.99766207,lncrna
NONCELT024082.1,659.0,0.3353566009104704,0.392,102,656,117,0.15477996965098634,0.9954476479514416,0.9954476479514416,0.05099789487843364,-0.4035606163142619,-0.24024367509098069,-0.4035606163142619,1.327549752958117,0.48725990776593764,4.584314918518066,3798.1703000000007,0.12121212121212122,25.57272727272728,250.31520000000003,-9.399999999999999,4578.317300000001,250.31520000000003,0.9987687,lncrna
NONCELT024083.1,507.0,0.39644970414201186,0.4014,51,474,273,0.10059171597633136,0.9349112426035503,0.9349112426035503,0.10911170990067401,-0.40423296997643327,-0.019271216571044608,-0.40423296997643327,1.9655230224180644,0.4679499180162243,9.34999485015869,1726.9117999999999,0.0,32.731249999999996,1155.3905,9.0,10171.43739999999,1155.3905,0.9976297,lncrna
NONCELT024084.1,256.0,0.35546875,0.43060000000000004,78,240,171,0.3046875,0.9375,0.9375,-0.556014412679627,-0.8371776591154186,-0.2773288123363275,-0.8371776591154186,1.37997784452623,0.7806889781844792,5.2738855361938475,2912.4385000000007,0.32,60.3328,2912.4385000000007,60.3328,6362.3379,2912.4385000000007,0.99949974,lncrna
NONCELT024086.1,252.0,0.376984126984127,0.6752999999999999,54,129,135,0.21428571428571427,0.5119047619047619,0.5357142857142857,0.09836514580039628,-0.441110918100467,0.07427686636536146,0.07427686636536146,2.7658835110700544,1.2364527036163784,4.427268791198731,2063.3326,0.11764705882352942,1.8823529411764723,2063.3326,1.8823529411764723,5210.893499999999,5210.893499999999,0.997672,lncrna
