Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONDMET049648.1,1968.0,0.47459349593495936,0.5363,342,1946,390,0.17378048780487804,0.9888211382113821,0.9888211382113821,0.13656794819638285,-0.19523878067075834,-0.04801490550706893,-0.19523878067075834,0.7552852919069488,0.2726113002629962,6.306593132019044,12921.664799999984,0.08849557522123894,53.66548672566371,149.2113,0.0,15203.326199999989,149.2113,0.9190166,lncrna
NONDMET049649.1,1907.0,0.4740429994756162,0.5305,342,1885,390,0.1793392763502884,0.9884635553224961,0.9884635553224961,0.13656794819638285,-0.2332076591363794,-0.04801490550706893,-0.2332076591363794,0.7552852919069488,0.2642561829023844,6.306593132019044,12921.664799999984,0.08849557522123894,53.66548672566371,149.2113,0.0,15203.326199999989,149.2113,0.8945869,lncrna
NONDMET049650.1,2339.0,0.48952543822146216,0.49889999999999995,342,2317,390,0.14621633176571183,0.9905942710560068,0.9905942710560068,0.13656794819638285,-0.16656914472423334,-0.04801490550706893,-0.16656914472423334,0.7552852919069488,0.23938415078637232,6.306593132019044,12921.664799999984,0.08849557522123894,53.66548672566371,149.2113,0.0,15203.326199999989,149.2113,0.96737367,lncrna
NONDMET049651.1,1621.0,0.5009253547193091,0.5034,342,1599,387,0.21098087600246762,0.986428130783467,0.986428130783467,0.13656794819638285,-0.22875943737074408,0.21830921730048114,-0.22875943737074408,0.7552852919069488,0.31701224496666747,6.306593132019044,12921.664799999984,0.08849557522123894,53.66548672566371,149.2113,0.0,13603.467999999972,149.2113,0.63072443,lncrna
NONDMET049652.1,1374.0,0.49272197962154296,0.4723,342,1352,342,0.24890829694323144,0.9839883551673945,0.9839883551673945,0.13656794819638285,-0.1800111131874478,0.13656794819638285,-0.1800111131874478,0.7552852919069488,0.34672351337604,6.306593132019044,12921.664799999984,0.08849557522123894,53.66548672566371,149.2113,0.0,12921.664799999984,149.2113,0.6706451,lncrna
NONDMET049653.1,1378.0,0.4927431059506531,0.6208,342,1356,342,0.24818577648766327,0.9840348330914369,0.9840348330914369,0.13656794819638285,-0.27561035922873983,0.13656794819638285,-0.27561035922873983,0.7552852919069488,0.36343922739739454,6.306593132019044,12921.664799999984,0.08849557522123894,53.66548672566371,149.2113,0.0,12921.664799999984,149.2113,0.7619285,lncrna
NONDMET049654.1,2035.0,0.48255528255528257,0.5426000000000001,342,2013,390,0.16805896805896806,0.9891891891891892,0.9891891891891892,0.13656794819638285,-0.22055313780521338,-0.04801490550706893,-0.22055313780521338,0.7552852919069488,0.25272756455040657,6.306593132019044,12921.664799999984,0.08849557522123894,53.66548672566371,149.2113,0.0,15203.326199999989,149.2113,0.9425097,lncrna
NONDMET049657.1,1250.0,0.4808,0.6035,342,1228,342,0.2736,0.9824,0.9824,0.13656794819638285,-0.30085998029700667,0.13656794819638285,-0.30085998029700667,0.7552852919069488,0.3461029612169759,6.306593132019044,12921.664799999984,0.08849557522123894,53.66548672566371,149.2113,0.0,12921.664799999984,149.2113,0.53777945,lncrna
NONDMET049658.1,885.0,0.5028248587570622,0.5312,207,863,222,0.23389830508474577,0.9751412429378531,0.9751412429378531,0.04300501191099376,-0.18228377297994727,0.03867952626542463,-0.18228377297994727,0.9934205214385152,0.4438537270859979,11.999967765808105,8280.496399999993,0.08823529411764706,88.13676470588233,149.2113,0.0,8751.016399999993,149.2113,0.99180603,lncrna
NONDMET049659.1,1617.0,0.5009276437847866,0.4849,342,1595,387,0.21150278293135436,0.9863945578231292,0.9863945578231292,0.13656794819638285,-0.13541438439249529,0.21830921730048114,-0.13541438439249529,0.7552852919069488,0.32863442117069885,6.306593132019044,12921.664799999984,0.08849557522123894,53.66548672566371,149.2113,0.0,13603.467999999972,149.2113,0.7227808,lncrna
NONDMET049660.1,1246.0,0.48073836276083465,0.4602,342,1224,342,0.27447833065810595,0.9823434991974318,0.9823434991974318,0.13656794819638285,-0.24993433285129857,0.13656794819638285,-0.24993433285129857,0.7552852919069488,0.3118364832267886,6.306593132019044,12921.664799999984,0.08849557522123894,53.66548672566371,149.2113,0.0,12921.664799999984,149.2113,0.3769648,mrna
NONDMET049661.1,639.0,0.5273865414710485,0.5517000000000001,168,492,327,0.26291079812206575,0.7699530516431925,0.7699530516431925,-0.016107014489786898,-0.1069386624469105,0.20772098261522073,-0.1069386624469105,0.8788765091781743,0.4518211257573259,6.378096580505371,6335.005399999998,0.07272727272727272,97.01818181818183,4274.0448,68.63076923076923,12785.62579999998,4274.0448,0.9930851,lncrna
NONDMET049662.1,268.0,0.4701492537313433,0.9155000000000001,45,155,69,0.16791044776119404,0.5783582089552238,0.5783582089552238,-0.27781294696713404,-0.25966037002203407,-0.5317988043791736,-0.25966037002203407,3.039565043809783,0.9096515652047006,4.887948799133301,1713.8667,0.07142857142857144,99.84285714285714,5937.068799999998,26.392156862745097,2632.0995000000003,5937.068799999998,0.9978852,lncrna
NONDMET049663.1,370.0,0.32432432432432434,0.5169,9,242,87,0.024324324324324326,0.654054054054054,0.654054054054054,-1.4300495128747144,-0.8302336999646733,-0.2801242232114743,-0.8302336999646733,4.669644724526927,0.6296442624160616,5.275022315979004,220.2892,0.0,66.7,248.3423,5.0,3515.210400000001,248.3423,0.9988577,lncrna
NONDMET049664.1,270.0,0.31851851851851853,0.7494,66,155,105,0.24444444444444444,0.5740740740740741,0.5740740740740741,-0.3628329594718918,-0.22823003210638262,-0.449710012662453,-0.22823003210638262,2.2236723435945973,0.9436411959659692,9.524575233459473,2601.9725000000003,0.19047619047619047,103.76238095238095,2601.9725000000003,103.76238095238095,4070.862899999999,2601.9725000000003,0.99739695,lncrna
NONDMET049665.1,797.0,0.4993726474278545,0.5729000000000001,207,546,381,0.25972396486825594,0.685069008782936,0.685069008782936,-0.06997071939621685,-0.01552428309908154,0.06918539961966415,-0.01552428309908154,0.8002340645342552,0.48023765087144366,9.2462007522583,7335.377099999999,0.04411764705882353,56.46911764705881,1823.1529,83.6,13914.69299999998,1823.1529,0.99404705,lncrna
NONDMET049666.1,3041.0,0.39000328839197634,0.41659999999999997,351,2529,447,0.11542255836895758,0.8316343308122328,0.8316343308122328,-0.11098253016574472,-0.33569316933789256,-0.13658341509450184,-0.33569316933789256,0.7080354550270562,0.2801430941934502,9.54655895233154,13013.084299999986,0.12068965517241378,62.37681034482758,654.7355,-18.12,16725.2365,654.7355,0.9129814,lncrna
NONDMET049667.1,3180.0,0.38018867924528305,0.362,351,2741,447,0.11037735849056604,0.8619496855345912,0.8619496855345912,-0.11098253016574472,-0.3592862494575461,-0.13658341509450184,-0.3592862494575461,0.7080354550270562,0.26959143642496275,9.54655895233154,13013.084299999986,0.12068965517241378,62.37681034482758,481.56559999999996,0.7750000000000012,16725.2365,481.56559999999996,0.76093876,lncrna
NONDMET049668.1,3042.0,0.38560157790927024,0.40259999999999996,351,2741,447,0.11538461538461539,0.901051939513478,0.901051939513478,-0.11098253016574472,-0.3592862494575461,-0.13658341509450184,-0.3592862494575461,0.7080354550270562,0.26959143642496275,9.54655895233154,13013.084299999986,0.12068965517241378,62.37681034482758,481.56559999999996,0.7750000000000012,16725.2365,481.56559999999996,0.83192056,lncrna
NONDMET049670.1,3038.0,0.38545095457537853,0.3974,351,2741,447,0.11553653719552337,0.902238314680711,0.902238314680711,-0.11098253016574472,-0.3592862494575461,-0.13658341509450184,-0.3592862494575461,0.7080354550270562,0.26959143642496275,9.54655895233154,13013.084299999986,0.12068965517241378,62.37681034482758,481.56559999999996,0.7750000000000012,16725.2365,481.56559999999996,0.83628416,lncrna
NONDMET049671.1,3619.0,0.37662337662337664,0.3701,213,3587,360,0.058856037579441835,0.991157778391821,0.991157778391821,-0.13464806757580167,-0.42093272823592415,0.02121400992187978,-0.42093272823592415,0.7987483410289393,0.2567515650979739,10.08229122161865,7871.892599999995,0.07142857142857142,45.54285714285712,7230.381200000001,32.51774193548387,13419.501999999979,7230.381200000001,0.74788487,lncrna
NONDMET049672.1,1843.0,0.422680412371134,0.46519999999999995,213,1592,360,0.1155724362452523,0.8638090070537168,0.8638090070537168,-0.13464806757580167,-0.48849513928161004,0.02121400992187978,-0.48849513928161004,0.7987483410289393,0.3008714491346234,10.08229122161865,7871.892599999995,0.07142857142857142,45.54285714285712,149.2113,0.0,13419.501999999979,149.2113,0.91871995,lncrna
NONDMET049673.1,1905.0,0.4230971128608924,0.42910000000000004,213,1654,360,0.11181102362204724,0.8682414698162729,0.8682414698162729,-0.13464806757580167,-0.27933051777595963,0.02121400992187978,-0.27933051777595963,0.7987483410289393,0.33057418165129326,10.08229122161865,7871.892599999995,0.07142857142857142,45.54285714285712,149.2113,0.0,13419.501999999979,149.2113,0.9489298,lncrna
NONDMET049674.1,3275.0,0.37740458015267175,0.3484,213,3161,360,0.0650381679389313,0.9651908396946565,0.9651908396946565,-0.13464806757580167,-0.4343094591024131,0.02121400992187978,-0.4343094591024131,0.7987483410289393,0.2593918269142519,10.08229122161865,7871.892599999995,0.07142857142857142,45.54285714285712,149.2113,0.0,13419.501999999979,149.2113,0.9724389,lncrna
NONDMET049675.1,3335.0,0.37811094452773614,0.3358,213,3223,360,0.0638680659670165,0.9664167916041979,0.9664167916041979,-0.13464806757580167,-0.36474203368539965,0.02121400992187978,-0.36474203368539965,0.7987483410289393,0.24212064339669848,10.08229122161865,7871.892599999995,0.07142857142857142,45.54285714285712,149.2113,0.0,13419.501999999979,149.2113,0.987125,lncrna
NONDMET049676.1,357.0,0.46218487394957986,0.6681,72,99,195,0.20168067226890757,0.2773109243697479,0.5462184873949579,-0.18499822078703243,-0.6656743237634614,0.06397327307371396,0.06397327307371396,1.2989048121274331,1.496146239228778,6.49529857635498,2737.261400000001,0.21739130434782608,51.369565217391305,2737.261400000001,51.369565217391305,7093.933599999999,7093.933599999999,0.99925214,lncrna
NONDMET049677.1,1245.0,0.39357429718875503,0.3812,105,1235,294,0.08433734939759036,0.9919678714859438,0.9919678714859438,-0.004907969879204917,-0.28171134713578516,0.032499099107534464,-0.28171134713578516,1.4086244257631564,0.3702937418435801,7.891075325012206,4030.7266,0.14705882352941177,27.647058823529413,2121.4103000000005,104.49473684210524,11150.644099999989,2121.4103000000005,0.9990245,lncrna
NONDMET049679.1,417.0,0.38848920863309355,0.5888999999999999,81,390,144,0.19424460431654678,0.935251798561151,0.935251798561151,-0.18219272737569864,-0.434121231261346,-0.12644002749627695,-0.434121231261346,1.14162667721159,0.695927347593015,4.529692649841309,2751.1423000000004,0.11538461538461539,20.430769230769233,2751.1423000000004,20.430769230769233,5368.0871,2751.1423000000004,0.9997616,lncrna
NONDMET049680.1,481.0,0.4095634095634096,0.6345999999999999,150,459,165,0.31185031185031187,0.9542619542619543,0.9542619542619543,0.12553733358993324,-0.29679801694104435,0.0941454131640626,-0.29679801694104435,0.8853395165530946,0.5938319404847849,4.935807228088377,5398.2019,0.10204081632653061,35.08571428571429,5398.2019,35.08571428571429,5930.7945,5398.2019,0.99340874,lncrna
NONDMET049681.1,1997.0,0.4101151727591387,0.3826,357,1876,381,0.17876815222834253,0.9394091136705057,0.9394091136705057,-0.19401335084775684,-0.28672968502425966,-0.1987418138158745,-0.28672968502425966,0.5765482576310541,0.33590755678111806,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,1045.2205000000001,68.43333333333335,14512.160799999985,1045.2205000000001,0.99069905,lncrna
NONDMET049682.1,2752.0,0.41933139534883723,0.41090000000000004,357,2631,660,0.12972383720930233,0.956031976744186,0.956031976744186,-0.19401335084775684,-0.2642740569186375,0.08185209325113448,-0.2642740569186375,0.5765482576310541,0.30984476239477154,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,1045.2205000000001,68.43333333333335,25664.019600000025,1045.2205000000001,0.746621,lncrna
NONDMET049683.1,2689.0,0.4228337671997025,0.46370000000000006,357,2571,660,0.13276310896243956,0.956117515805132,0.956117515805132,-0.19401335084775684,-0.2508029803192729,0.08185209325113448,-0.2508029803192729,0.5765482576310541,0.3116055910860669,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,1045.2205000000001,68.43333333333335,25664.019600000025,1045.2205000000001,0.7423917,lncrna
NONDMET049684.1,1934.0,0.41468459152016546,0.44370000000000004,357,1816,381,0.18459152016546018,0.9389865563598759,0.9389865563598759,-0.19401335084775684,-0.28480211487899915,-0.1987418138158745,-0.28480211487899915,0.5765482576310541,0.3355186422219487,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,1045.2205000000001,68.43333333333335,14512.160799999985,1045.2205000000001,0.98250824,lncrna
NONDMET049685.1,1149.0,0.4308093994778068,0.6597,291,1031,366,0.25326370757180156,0.897302001740644,0.897302001740644,0.07798194893910293,-0.15708983437579693,0.08359290011204068,-0.15708983437579693,0.7408424065870909,0.4295767416955407,11.6268892288208,11566.78539999999,0.10416666666666666,80.11677083333333,1045.2205000000001,68.43333333333335,13135.080899999979,1045.2205000000001,0.8395568,lncrna
NONDMET049686.1,1904.0,0.43592436974789917,0.462,315,1786,660,0.16544117647058823,0.9380252100840336,0.9380252100840336,-0.04034462871992675,-0.18848515322006015,0.08185209325113448,-0.18848515322006015,0.6570391051013351,0.39537661245801226,10.93991413116455,12360.720499999989,0.11538461538461539,51.5125,1045.2205000000001,68.43333333333335,25664.019600000025,1045.2205000000001,0.8538944,lncrna
NONDMET049687.1,2243.0,0.41105662059741416,0.38780000000000003,357,1998,381,0.1591618368256799,0.8907712884529648,0.8907712884529648,-0.19401335084775684,-0.293351318385663,-0.1987418138158745,-0.293351318385663,0.5765482576310541,0.3339303260667923,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,1432.7341000000001,2.2363636363636363,14512.160799999985,1432.7341000000001,0.98814064,lncrna
NONDMET049689.1,3751.0,0.42042122100773127,0.4094,456,3507,462,0.12156758197813916,0.934950679818715,0.934950679818715,0.08327355664981839,-0.2360602799760136,0.06902370982882888,-0.2360602799760136,0.8350959316408917,0.3613668186339791,8.597068595886231,16565.295099999996,0.09271523178807947,42.239735099337736,1432.7341000000001,2.2363636363636363,17580.967900000007,1432.7341000000001,0.3043738,mrna
NONDMET049691.1,4596.0,0.41296779808529155,0.4219,456,4352,462,0.09921671018276762,0.9469103568320278,0.9469103568320278,0.08327355664981839,-0.2111385737686802,0.06902370982882888,-0.2111385737686802,0.8350959316408917,0.29852669486571926,8.597068595886231,16565.295099999996,0.09271523178807947,42.239735099337736,1432.7341000000001,2.2363636363636363,17580.967900000007,1432.7341000000001,0.09063423,mrna
NONDMET049692.1,2182.0,0.4156736938588451,0.44060000000000005,357,1938,720,0.16361136571952337,0.8881759853345554,0.8881759853345554,-0.19401335084775684,-0.2763750449907554,0.09121742387341535,-0.2763750449907554,0.5765482576310541,0.34570888559405955,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,1432.7341000000001,2.2363636363636363,28007.422100000047,1432.7341000000001,0.33953565,mrna
NONDMET049693.1,2818.0,0.4198012775017743,0.43570000000000003,357,2574,519,0.12668559261887863,0.9134137686302342,0.9134137686302342,-0.19401335084775684,-0.30788801178637537,0.11158380473838274,-0.30788801178637537,0.5765482576310541,0.28737381277287266,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,1432.7341000000001,2.2363636363636363,19677.289100000013,1432.7341000000001,0.26163173,mrna
NONDMET049694.1,2758.0,0.42385786802030456,0.46370000000000006,357,2514,519,0.12944162436548223,0.911530094271211,0.911530094271211,-0.19401335084775684,-0.2951532895979632,0.11158380473838274,-0.2951532895979632,0.5765482576310541,0.29689547946053163,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,1432.7341000000001,2.2363636363636363,19677.289100000013,1432.7341000000001,0.36671036,mrna
NONDMET049695.1,4035.0,0.4163568773234201,0.38139999999999996,456,3690,459,0.11301115241635688,0.9144981412639405,0.9144981412639405,0.08327355664981839,-0.23501975164166083,0.08084274071312339,-0.23501975164166083,0.8350959316408917,0.3548824579294654,8.597068595886231,16565.295099999996,0.09271523178807947,42.239735099337736,1414.5040999999999,124.34545454545454,16693.467399999994,1414.5040999999999,0.16894543,mrna
NONDMET049697.1,781.0,0.4660691421254802,0.6291,291,766,306,0.3725992317541613,0.9807938540332907,0.9807938540332907,0.07798194893910293,-0.10470825816044743,0.11278910320793942,-0.10470825816044743,0.7408424065870909,0.4982141607075363,11.6268892288208,11566.78539999999,0.10416666666666666,80.11677083333333,11566.78539999999,80.11677083333333,12079.341899999987,11566.78539999999,0.9363133,lncrna
NONDMET049699.1,2542.0,0.4287962234461054,0.4389,357,2483,405,0.14044059795436664,0.9767899291896145,0.9767899291896145,-0.19401335084775684,-0.1236933940184812,0.1641070763471461,-0.1236933940184812,0.5765482576310541,0.2884596777580266,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,8700.896999999994,55.53552631578946,15746.675799999985,8700.896999999994,0.37306297,mrna
NONDMET049701.1,3026.0,0.426305353602115,0.44599999999999995,357,2967,393,0.11797752808988764,0.9805023132848645,0.9805023132848645,-0.19401335084775684,-0.2316032057339574,0.18079974942920188,-0.2316032057339574,0.5765482576310541,0.3261147586076185,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,8700.896999999994,55.53552631578946,15250.092099999982,8700.896999999994,0.44628108,mrna
NONDMET049702.1,1027.0,0.41382667964946446,0.5792999999999999,291,968,270,0.28334956183057447,0.9425511197663097,0.9425511197663097,0.07798194893910293,-0.1347757776521292,0.23772142290693993,-0.1347757776521292,0.7408424065870909,0.475094826459751,11.6268892288208,11566.78539999999,0.10416666666666666,80.11677083333333,11566.78539999999,80.11677083333333,9417.465399999997,11566.78539999999,0.3122245,mrna
NONDMET049703.1,1812.0,0.40397350993377484,0.4311,357,1753,381,0.19701986754966888,0.967439293598234,0.967439293598234,-0.19401335084775684,-0.27711625841634013,-0.1987418138158745,-0.27711625841634013,0.5765482576310541,0.35988114058991716,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,11566.78539999999,80.11677083333333,14512.160799999985,11566.78539999999,0.9798466,lncrna
NONDMET049707.1,2602.0,0.4242890084550346,0.41090000000000004,357,2543,405,0.1372021521906226,0.9773251345119139,0.9773251345119139,-0.19401335084775684,-0.13904484388535568,0.1641070763471461,-0.13904484388535568,0.5765482576310541,0.2937758632037333,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,8700.896999999994,55.53552631578946,15746.675799999985,8700.896999999994,0.2920946,mrna
NONDMET049708.1,2181.0,0.4442916093535076,0.44930000000000003,291,2122,393,0.13342503438789546,0.9729481889041725,0.9729481889041725,0.07798194893910293,-0.15478764081747767,0.18079974942920188,-0.15478764081747767,0.7408424065870909,0.3982439480801905,11.6268892288208,11566.78539999999,0.10416666666666666,80.11677083333333,8700.896999999994,55.53552631578946,15250.092099999982,8700.896999999994,0.9643709,lncrna
NONDMET049711.1,1757.0,0.4456459874786568,0.4738,291,1698,405,0.16562322140011382,0.9664200341491178,0.9664200341491178,0.07798194893910293,-0.15470894079323333,0.1641070763471461,-0.15470894079323333,0.7408424065870909,0.4227462447756105,11.6268892288208,11566.78539999999,0.10416666666666666,80.11677083333333,8700.896999999994,55.53552631578946,15746.675799999985,8700.896999999994,0.9722191,lncrna
NONDMET049713.1,1872.0,0.39850427350427353,0.4,357,1813,381,0.1907051282051282,0.968482905982906,0.968482905982906,-0.19401335084775684,-0.2793658784825024,-0.1987418138158745,-0.2793658784825024,0.5765482576310541,0.3558746768705294,7.653790855407716,13665.190999999988,0.11016949152542374,37.4228813559322,11566.78539999999,80.11677083333333,14512.160799999985,11566.78539999999,0.97005016,lncrna
NONDMET049715.1,372.0,0.3279569892473118,0.4836,6,205,195,0.016129032258064516,0.5510752688172043,0.5510752688172043,-3.23691657519638,-0.6309737384460739,-0.3363164424671715,-0.6309737384460739,3.0,0.5275721388121639,5.275022315979004,149.2113,0.0,0.0,149.2113,0.0,7377.672999999996,149.2113,0.9983656,lncrna
NONDMET049716.1,267.0,0.4157303370786517,0.5587,0,0,213,0.0,0.0,0.797752808988764,NaN,NaN,-0.06669550796821389,-0.06669550796821389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7947.864200000001,7947.864200000001,0.9908622,lncrna
NONDMET049717.1,555.0,0.47927927927927927,0.7514,90,325,171,0.16216216216216217,0.5855855855855856,0.5855855855855856,-0.15481918039071577,-0.2874099245927994,-0.20241022970448327,-0.2874099245927994,1.7720809094598726,0.7219569179834131,8.023364448547362,3117.6423999999997,0.06896551724137931,35.5448275862069,1872.2584000000002,40.681250000000006,6411.517199999998,1872.2584000000002,0.99974245,lncrna
NONDMET049718.1,1616.0,0.46472772277227725,0.4583,171,1582,423,0.10581683168316831,0.9789603960396039,0.9789603960396039,0.0001722423331067218,-0.20680925697287297,-0.054989173937869416,-0.20680925697287297,0.9358768674282678,0.39930721492576127,4.859984016418457,5984.3922,0.053571428571428575,77.53214285714284,1336.4995999999996,6.472727272727273,14820.723299999987,1336.4995999999996,0.9998565,lncrna
NONDMET049720.1,208.0,0.5192307692307693,0.8097,138,150,153,0.6634615384615384,0.7211538461538461,0.7355769230769231,0.05269618839525872,-0.06407675973856067,0.043254807891797815,0.043254807891797815,0.9537999764622394,0.8790020792245756,6.382927894592284,5410.992899999999,0.06666666666666667,51.73555555555555,5410.992899999999,51.73555555555555,5880.524799999999,5880.524799999999,0.9967291,lncrna
NONDMET049721.1,578.0,0.31141868512110726,0.351,84,548,117,0.1453287197231834,0.9480968858131488,0.9480968858131488,-0.3540854676163734,-0.5765917682122547,-0.2532362815578994,-0.5765917682122547,1.726359051648159,0.45019007687508195,10.277372550964351,3100.7210999999998,0.07407407407407407,30.251851851851846,1735.9760999999999,26.040666666666667,4399.0185999999985,1735.9760999999999,0.9989997,lncrna
NONDMET049722.1,532.0,0.40601503759398494,0.6732,225,461,234,0.42293233082706766,0.8665413533834586,0.8665413533834586,-0.17116054937870412,-0.3549031555834315,-0.17056158047533632,-0.3549031555834315,0.7381309452734037,0.474330624724165,10.187697029113771,8917.255799999999,0.13513513513513514,36.68783783783783,1348.7242,51.97272727272727,9273.633299999998,1348.7242,0.99682415,lncrna
NONDMET049723.1,488.0,0.4057377049180328,0.9267000000000001,153,417,177,0.3135245901639344,0.8545081967213115,0.8545081967213115,0.005088365275979872,-0.3931542563344582,-0.1389915010949858,-0.3931542563344582,0.8865769517949631,0.5359106511280871,9.521480751037597,5632.476799999999,0.08,21.784000000000006,1348.7242,51.97272727272727,7083.1865,1348.7242,0.993709,lncrna
NONDMET049724.1,484.0,0.40702479338842973,0.8219000000000001,177,413,186,0.365702479338843,0.8533057851239669,0.8533057851239669,-0.10960587950368621,-0.31804454518682024,-0.11187708284902612,-0.31804454518682024,0.7510446320626296,0.4942405013111577,10.518871116638184,7110.153799999998,0.12068965517241378,38.33275862068965,1348.7242,51.97272727272727,7466.531300000001,1348.7242,0.9945671,lncrna
NONDMET049725.1,1027.0,0.48588120740019475,0.49,201,806,312,0.19571567672833495,0.7848101265822784,0.7848101265822784,0.07230631687900656,-0.10813462171564177,0.19649298165121976,-0.10813462171564177,1.3777016056128115,0.3949271069410236,11.42149295806885,7375.1048000000055,0.045454545454545456,83.55151515151515,3699.2384,38.203125000000014,12151.759299999987,3699.2384,0.9557292,lncrna
NONDMET049726.1,468.0,0.46794871794871795,0.6534,114,249,264,0.24358974358974358,0.532051282051282,0.5641025641025641,-0.26906631975244766,-0.4536996600707637,0.12219560377284401,0.12219560377284401,1.1381875032255317,0.5390174667414409,10.90323162078857,4439.2329,0.21621621621621623,46.91621621621621,789.9449999999999,72.53333333333335,10243.663799999984,10243.663799999984,0.9984005,lncrna
NONDMET049727.1,644.0,0.4409937888198758,0.5238,114,423,312,0.17701863354037267,0.656832298136646,0.656832298136646,-0.26906631975244766,-0.4407132744247465,0.19649298165121976,-0.4407132744247465,1.1381875032255317,0.5511341231558389,10.90323162078857,4439.2329,0.21621621621621623,46.91621621621621,3699.2384,38.203125000000014,12151.759299999987,3699.2384,0.99798733,lncrna
NONDMET049728.1,393.0,0.27735368956743,0.32680000000000003,126,299,165,0.32061068702290074,0.7608142493638677,0.7608142493638677,-0.4086295007108493,-0.6552199877130354,-0.39754368754105623,-0.6552199877130354,1.0831191911256148,0.549472871842104,10.022400093078613,4732.6524,0.12195121951219513,19.81951219512195,4732.6524,19.81951219512195,6402.658299999999,4732.6524,0.9965368,lncrna
NONDMET049729.1,2239.0,0.4001786511835641,0.37520000000000003,318,2079,450,0.14202769093345244,0.9285395265743636,0.9285395265743636,0.1873692977839111,-0.27309286349357287,0.09895874471877146,-0.27309286349357287,1.335566051842938,0.3701406218989036,10.182475090026855,9960.787199999997,0.05714285714285714,48.99066666666663,1018.1853000000001,127.93333333333334,14788.135600000012,1018.1853000000001,0.28460127,mrna
NONDMET049730.1,1560.0,0.441025641025641,0.5278,318,1402,450,0.20384615384615384,0.8987179487179487,0.8987179487179487,0.1873692977839111,-0.25886916370998714,0.09895874471877146,-0.25886916370998714,1.335566051842938,0.4256032419880569,10.182475090026855,9960.787199999997,0.05714285714285714,48.99066666666663,3724.1883000000007,42.1529411764706,14788.135600000012,3724.1883000000007,0.096856415,mrna
NONDMET049731.1,1386.0,0.4393939393939394,0.5512,318,1233,450,0.22943722943722944,0.8896103896103896,0.8896103896103896,0.1873692977839111,-0.10732873446893607,0.09895874471877146,-0.10732873446893607,1.335566051842938,0.49359820264418475,10.182475090026855,9960.787199999997,0.05714285714285714,48.99066666666663,3724.1883000000007,42.1529411764706,14788.135600000012,3724.1883000000007,0.133349,mrna
NONDMET049732.1,1217.0,0.3944124897288414,0.3688,105,1064,192,0.08627773212818406,0.8742810188989318,0.8742810188989318,-0.14566677537063988,-0.2936795076159281,0.08558861720057521,-0.2936795076159281,0.9889449239164765,0.41796845376701985,10.266412925720214,3724.1883000000007,0.029411764705882356,42.1529411764706,3724.1883000000007,42.1529411764706,7556.450399999998,3724.1883000000007,0.9974579,lncrna
NONDMET049733.1,1993.0,0.39789262418464627,0.4298,318,1866,411,0.15955845459106874,0.9362769693928751,0.9362769693928751,0.1873692977839111,-0.2878114328772492,-0.07329997450514904,-0.2878114328772492,1.335566051842938,0.38888059979518674,10.182475090026855,9960.787199999997,0.05714285714285714,48.99066666666663,9960.787199999997,48.99066666666663,15811.084699999981,9960.787199999997,0.06793481,mrna
NONDMET049734.1,362.0,0.3425414364640884,0.4501,99,204,213,0.27348066298342544,0.56353591160221,0.5883977900552486,-0.19176806739627827,-0.3389574565365617,-0.04886891368256772,-0.04886891368256772,1.2696575489785014,0.9614717838588627,11.999967765808105,3797.5432,0.0625,81.14687500000001,3797.5432,81.14687500000001,7848.8754,7848.8754,0.9953291,lncrna
NONDMET049735.1,203.0,0.3251231527093596,0.5449999999999999,9,66,114,0.04433497536945813,0.3251231527093596,0.5615763546798029,-1.6283754237735202,-0.34530707110979075,-0.2122727169634754,-0.2122727169634754,7.999999999999998,1.591845534591751,5.275022315979004,206.2626,0.0,5.0,206.2626,5.0,4302.968099999999,4302.968099999999,0.9987886,lncrna
