Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT024227.1	lncRNA	0.05238632824145523	0.9476136717585442	NONCODEv6_celegans.fa
NONCELT024228.1	lncRNA	0.04863023272661608	0.9513697672733835	NONCODEv6_celegans.fa
NONCELT024229.1	lncRNA	0.4753575201607071	0.5246424798392928	NONCODEv6_celegans.fa
NONCELT024231.1	lncRNA	0.26888551542018374	0.731114484579816	NONCODEv6_celegans.fa
NONCELT024232.1	lncRNA	0.12764901070223972	0.8723509892977602	NONCODEv6_celegans.fa
NONCELT024233.1	Protein_Coding	0.7260611158879707	0.2739388841120288	NONCODEv6_celegans.fa
NONCELT024234.1	lncRNA	0.16565878051447036	0.8343412194855293	NONCODEv6_celegans.fa
NONCELT024235.1	lncRNA	0.2909427169326481	0.7090572830673516	NONCODEv6_celegans.fa
NONCELT024236.1	lncRNA	0.36206095381969045	0.6379390461803093	NONCODEv6_celegans.fa
NONCELT024237.1	lncRNA	0.4035564753704015	0.5964435246295986	NONCODEv6_celegans.fa
NONCELT024238.1	lncRNA	0.11739808630851634	0.8826019136914836	NONCODEv6_celegans.fa
NONCELT024239.1	lncRNA	0.08195847844510963	0.9180415215548897	NONCODEv6_celegans.fa
NONCELT024240.1	lncRNA	0.2991925727003737	0.7008074272996259	NONCODEv6_celegans.fa
NONCELT024242.1	lncRNA	0.18983353573719336	0.810166464262806	NONCODEv6_celegans.fa
NONCELT024246.1	lncRNA	0.1377197211214186	0.8622802788785812	NONCODEv6_celegans.fa
NONCELT024247.1	lncRNA	0.1319453231933144	0.8680546768066852	NONCODEv6_celegans.fa
NONCELT024248.1	Protein_Coding	0.8348727664348512	0.1651272335651488	NONCODEv6_celegans.fa
NONCELT024251.1	lncRNA	0.027893794067402576	0.9721062059325967	NONCODEv6_celegans.fa
NONCELT024252.1	lncRNA	0.028091037087642677	0.9719089629123572	NONCODEv6_celegans.fa
NONCELT024253.1	lncRNA	0.09755907984902429	0.902440920150975	NONCODEv6_celegans.fa
NONCELT024254.1	lncRNA	0.20327776758818114	0.7967222324118184	NONCODEv6_celegans.fa
NONCELT024255.1	lncRNA	0.3313125210601621	0.6686874789398376	NONCODEv6_celegans.fa
NONCELT024256.1	lncRNA	0.2028454811990835	0.7971545188009165	NONCODEv6_celegans.fa
NONCELT024259.1	lncRNA	0.24348392760390164	0.756516072396098	NONCODEv6_celegans.fa
NONCELT024261.1	lncRNA	0.39668747854260417	0.6033125214573959	NONCODEv6_celegans.fa
NONCELT024262.1	lncRNA	0.3211482275330131	0.6788517724669867	NONCODEv6_celegans.fa
NONCELT024263.1	lncRNA	0.41189625721566575	0.5881037427843346	NONCODEv6_celegans.fa
NONCELT024264.1	lncRNA	0.06426988587732765	0.9357301141226722	NONCODEv6_celegans.fa
NONCELT024265.1	lncRNA	0.10473912286661756	0.8952608771333825	NONCODEv6_celegans.fa
NONCELT024268.1	Protein_Coding	0.5099443035883936	0.4900556964116062	NONCODEv6_celegans.fa
NONCELT024269.1	Protein_Coding	0.5337646263989265	0.4662353736010734	NONCODEv6_celegans.fa
NONCELT024270.1	lncRNA	0.1641886692053908	0.8358113307946089	NONCODEv6_celegans.fa
NONCELT024271.1	Protein_Coding	0.7709455863385607	0.22905441366143936	NONCODEv6_celegans.fa
NONCELT024272.1	Protein_Coding	0.7409237251795939	0.259076274820406	NONCODEv6_celegans.fa
NONCELT024273.1	lncRNA	0.3096760733366827	0.6903239266633174	NONCODEv6_celegans.fa
NONCELT024274.1	lncRNA	0.1583395832553633	0.8416604167446363	NONCODEv6_celegans.fa
NONCELT024275.1	lncRNA	0.23801878784690134	0.7619812121530977	NONCODEv6_celegans.fa
NONCELT024276.1	lncRNA	0.10915047040493311	0.8908495295950667	NONCODEv6_celegans.fa
NONCELT024277.1	Protein_Coding	0.7526336729949981	0.24736632700500202	NONCODEv6_celegans.fa
NONCELT024278.1	lncRNA	0.2021508329074573	0.7978491670925429	NONCODEv6_celegans.fa
NONCELT024279.1	lncRNA	0.3644652800027782	0.6355347199972216	NONCODEv6_celegans.fa
NONCELT024282.1	lncRNA	0.10635797936942491	0.8936420206305746	NONCODEv6_celegans.fa
NONCELT024283.1	lncRNA	0.1247360079474072	0.8752639920525929	NONCODEv6_celegans.fa
NONCELT024284.1	lncRNA	0.2587214790783537	0.7412785209216458	NONCODEv6_celegans.fa
NONCELT024285.1	lncRNA	0.11837281809135716	0.8816271819086429	NONCODEv6_celegans.fa
NONCELT024286.1	lncRNA	0.04350443718466946	0.9564955628153299	NONCODEv6_celegans.fa
NONCELT024287.1	lncRNA	0.11995022174058241	0.8800497782594177	NONCODEv6_celegans.fa
NONCELT024288.1	lncRNA	0.043811105028517545	0.956188894971482	NONCODEv6_celegans.fa
NONCELT024289.1	lncRNA	0.41383971864369745	0.5861602813563024	NONCODEv6_celegans.fa
NONCELT024290.1	lncRNA	0.21268871508234152	0.7873112849176584	NONCODEv6_celegans.fa
NONCELT024291.1	lncRNA	0.23804062612353097	0.7619593738764692	NONCODEv6_celegans.fa
NONCELT024292.1	lncRNA	0.09521063002826119	0.9047893699717384	NONCODEv6_celegans.fa
NONCELT024293.1	lncRNA	0.16748350573572796	0.832516494264272	NONCODEv6_celegans.fa
NONCELT024294.1	lncRNA	0.1367287728623227	0.863271227137677	NONCODEv6_celegans.fa
NONCELT024295.1	lncRNA	0.19379411755264	0.8062058824473597	NONCODEv6_celegans.fa
NONCELT024296.1	lncRNA	0.1315577753920684	0.8684422246079309	NONCODEv6_celegans.fa
NONCELT024297.1	lncRNA	0.08075454626751338	0.9192454537324861	NONCODEv6_celegans.fa
NONCELT024298.1	Protein_Coding	0.5614497940396243	0.4385502059603757	NONCODEv6_celegans.fa
NONCELT024302.1	lncRNA	0.4611754076636644	0.538824592336336	NONCODEv6_celegans.fa
NONCELT024304.1	lncRNA	0.07511799627188162	0.9248820037281176	NONCODEv6_celegans.fa
NONCELT024305.1	Protein_Coding	0.7579563535282199	0.2420436464717796	NONCODEv6_celegans.fa
NONCELT024306.1	lncRNA	0.35868847941650095	0.6413115205834993	NONCODEv6_celegans.fa
NONCELT024308.1	lncRNA	0.2958369647663604	0.7041630352336395	NONCODEv6_celegans.fa
NONCELT024310.1	Protein_Coding	0.7406915267729989	0.259308473227001	NONCODEv6_celegans.fa
NONCELT024312.1	lncRNA	0.22956173910269398	0.7704382608973056	NONCODEv6_celegans.fa
NONCELT024313.1	lncRNA	0.2285811634134001	0.771418836586599	NONCODEv6_celegans.fa
NONCELT024314.1	lncRNA	0.08752139982500506	0.9124786001749949	NONCODEv6_celegans.fa
NONCELT024315.1	lncRNA	0.07913297382880963	0.9208670261711904	NONCODEv6_celegans.fa
NONCELT024316.1	lncRNA	0.30483245439996165	0.6951675456000384	NONCODEv6_celegans.fa
NONCELT024318.1	Protein_Coding	0.5613851933158421	0.43861480668415775	NONCODEv6_celegans.fa
NONCELT024319.1	Protein_Coding	0.5513329647144694	0.4486670352855304	NONCODEv6_celegans.fa
NONCELT024320.1	lncRNA	0.057149994679297475	0.9428500053207021	NONCODEv6_celegans.fa
NONCELT024321.1	lncRNA	0.20211695188682496	0.7978830481131746	NONCODEv6_celegans.fa
NONCELT024322.1	lncRNA	0.24326745692635393	0.7567325430736458	NONCODEv6_celegans.fa
NONCELT024323.1	lncRNA	0.46655015402838385	0.5334498459716159	NONCODEv6_celegans.fa
NONCELT024325.1	lncRNA	0.03115478909466136	0.9688452109053386	NONCODEv6_celegans.fa
NONCELT024327.1	lncRNA	0.2628009202077575	0.7371990797922429	NONCODEv6_celegans.fa
NONCELT024328.1	lncRNA	0.33097286845579255	0.669027131544207	NONCODEv6_celegans.fa
NONCELT024329.1	lncRNA	0.4049551501877486	0.5950448498122515	NONCODEv6_celegans.fa
NONCELT024330.1	Protein_Coding	0.6237101834563037	0.37628981654369614	NONCODEv6_celegans.fa
NONCELT024331.1	Protein_Coding	0.7126342411274257	0.28736575887257415	NONCODEv6_celegans.fa
NONCELT024332.1	lncRNA	0.11105507727531906	0.8889449227246803	NONCODEv6_celegans.fa
NONCELT024333.1	lncRNA	0.1623828907578498	0.8376171092421496	NONCODEv6_celegans.fa
NONCELT024334.1	Protein_Coding	0.583412794621511	0.4165872053784892	NONCODEv6_celegans.fa
NONCELT024335.1	Protein_Coding	0.5437231089253527	0.4562768910746471	NONCODEv6_celegans.fa
NONCELT024336.1	Protein_Coding	0.5098725349509701	0.49012746504903015	NONCODEv6_celegans.fa
NONCELT024337.1	lncRNA	0.25552569520278	0.7444743047972201	NONCODEv6_celegans.fa
NONCELT024341.1	Protein_Coding	0.6418636089692272	0.3581363910307727	NONCODEv6_celegans.fa
NONCELT024342.1	lncRNA	0.07038535978529897	0.9296146402147011	NONCODEv6_celegans.fa
NONCELT024343.1	lncRNA	0.07630090151334078	0.9236990984866588	NONCODEv6_celegans.fa
NONCELT024344.1	lncRNA	0.14040181995112652	0.8595981800488737	NONCODEv6_celegans.fa
NONCELT024345.1	Protein_Coding	0.6058196480467433	0.3941803519532565	NONCODEv6_celegans.fa
NONCELT024346.1	lncRNA	0.4683651968313615	0.5316348031686386	NONCODEv6_celegans.fa
NONCELT024347.1	Protein_Coding	0.5585610948560615	0.44143890514393863	NONCODEv6_celegans.fa
NONCELT024348.1	lncRNA	0.4648092311621352	0.5351907688378648	NONCODEv6_celegans.fa
NONCELT024349.1	lncRNA	0.10925510139538379	0.8907448986046157	NONCODEv6_celegans.fa
NONCELT024350.1	lncRNA	0.10629978817739809	0.8937002118226015	NONCODEv6_celegans.fa
NONCELT024351.1	lncRNA	0.11434973014475043	0.8856502698552494	NONCODEv6_celegans.fa
NONCELT024352.1	lncRNA	0.32351749787187795	0.676482502128122	NONCODEv6_celegans.fa
NONCELT024354.1	lncRNA	0.09478236019345257	0.9052176398065476	NONCODEv6_celegans.fa
NONCELT024355.1	lncRNA	0.2646872075651454	0.7353127924348549	NONCODEv6_celegans.fa
NONCELT024356.1	lncRNA	0.2786991158284971	0.7213008841715026	NONCODEv6_celegans.fa
NONCELT024357.1	lncRNA	0.13171435337989643	0.8682856466201029	NONCODEv6_celegans.fa
NONCELT024358.1	lncRNA	0.3666550869153	0.6333449130846994	NONCODEv6_celegans.fa
NONCELT024360.1	lncRNA	0.3266256240982395	0.6733743759017602	NONCODEv6_celegans.fa
NONCELT024361.1	lncRNA	0.41955066486347226	0.5804493351365277	NONCODEv6_celegans.fa
NONCELT024362.1	lncRNA	0.1619412591379494	0.8380587408620501	NONCODEv6_celegans.fa
NONCELT024363.1	lncRNA	0.11966829841811472	0.8803317015818852	NONCODEv6_celegans.fa
NONCELT024364.1	lncRNA	0.3197106504521179	0.6802893495478818	NONCODEv6_celegans.fa
NONCELT024365.1	lncRNA	0.3308031289913441	0.6691968710086554	NONCODEv6_celegans.fa
NONCELT024367.1	lncRNA	0.11970998198637306	0.880290018013627	NONCODEv6_celegans.fa
NONCELT024369.1	lncRNA	0.10912121664213387	0.8908787833578654	NONCODEv6_celegans.fa
NONCELT024370.1	lncRNA	0.10327448978556256	0.8967255102144366	NONCODEv6_celegans.fa
NONCELT024371.1	Protein_Coding	0.5534292367568536	0.4465707632431463	NONCODEv6_celegans.fa
NONCELT024372.1	lncRNA	0.10819752901375565	0.8918024709862438	NONCODEv6_celegans.fa
NONCELT024373.1	lncRNA	0.04594630525455032	0.954053694745449	NONCODEv6_celegans.fa
NONCELT024374.1	lncRNA	0.031040001396763613	0.9689599986032361	NONCODEv6_celegans.fa
NONCELT024376.1	Protein_Coding	0.6981432582605701	0.30185674173943045	NONCODEv6_celegans.fa
NONCELT024378.1	lncRNA	0.17591019316777595	0.824089806832224	NONCODEv6_celegans.fa
NONCELT024381.1	lncRNA	0.46009408282094033	0.5399059171790598	NONCODEv6_celegans.fa
NONCELT024382.1	Protein_Coding	0.5110154979619627	0.48898450203803717	NONCODEv6_celegans.fa
NONCELT024383.1	Protein_Coding	0.6389733722903436	0.3610266277096561	NONCODEv6_celegans.fa
NONCELT024385.1	lncRNA	0.17473540974947033	0.8252645902505295	NONCODEv6_celegans.fa
NONCELT024386.1	lncRNA	0.2603424092402486	0.7396575907597513	NONCODEv6_celegans.fa
NONCELT024387.1	lncRNA	0.1149255920739183	0.8850744079260813	NONCODEv6_celegans.fa
NONCELT024388.1	lncRNA	0.13880160166761338	0.861198398332386	NONCODEv6_celegans.fa
NONCELT024389.1	lncRNA	0.10222048535138678	0.8977795146486126	NONCODEv6_celegans.fa
NONCELT024390.1	lncRNA	0.08110101145472522	0.9188989885452749	NONCODEv6_celegans.fa
NONCELT024391.1	lncRNA	0.2018045345395844	0.7981954654604155	NONCODEv6_celegans.fa
NONCELT024392.1	Protein_Coding	0.5950903815235126	0.40490961847648754	NONCODEv6_celegans.fa
NONCELT024393.1	lncRNA	0.13674554150032645	0.8632544584996724	NONCODEv6_celegans.fa
NONCELT024394.1	lncRNA	0.07175440686415945	0.9282455931358404	NONCODEv6_celegans.fa
NONCELT024395.1	lncRNA	0.1483936133230948	0.8516063866769046	NONCODEv6_celegans.fa
NONCELT024396.1	lncRNA	0.14206471318325814	0.8579352868167416	NONCODEv6_celegans.fa
NONCELT024397.1	lncRNA	0.2973379883186514	0.7026620116813487	NONCODEv6_celegans.fa
NONCELT024398.1	lncRNA	0.32789779380630635	0.6721022061936937	NONCODEv6_celegans.fa
NONCELT024400.1	lncRNA	0.4436825054922097	0.5563174945077903	NONCODEv6_celegans.fa
NONCELT024401.1	Protein_Coding	0.5520510445806049	0.4479489554193954	NONCODEv6_celegans.fa
NONCELT024402.1	lncRNA	0.14732153038101942	0.8526784696189802	NONCODEv6_celegans.fa
NONCELT024403.1	lncRNA	0.09751528368731523	0.9024847163126846	NONCODEv6_celegans.fa
NONCELT024404.1	lncRNA	0.4425672103725399	0.5574327896274598	NONCODEv6_celegans.fa
NONCELT024405.1	lncRNA	0.20932112027378563	0.7906788797262141	NONCODEv6_celegans.fa
NONCELT024407.1	lncRNA	0.42799509966160787	0.572004900338392	NONCODEv6_celegans.fa
NONCELT024410.1	lncRNA	0.04383854241472642	0.9561614575852734	NONCODEv6_celegans.fa
NONCELT024411.1	lncRNA	0.12439824845631588	0.8756017515436841	NONCODEv6_celegans.fa
NONCELT024412.1	lncRNA	0.15487510577229818	0.8451248942277018	NONCODEv6_celegans.fa
NONCELT024413.1	lncRNA	0.09195980515783805	0.9080401948421626	NONCODEv6_celegans.fa
NONCELT024414.1	lncRNA	0.17282581100806557	0.8271741889919343	NONCODEv6_celegans.fa
NONCELT024415.1	lncRNA	0.06564592071420268	0.9343540792857967	NONCODEv6_celegans.fa
NONCELT024416.1	lncRNA	0.22166735344558663	0.7783326465544131	NONCODEv6_celegans.fa
NONCELT024417.1	lncRNA	0.0676502595585507	0.932349740441449	NONCODEv6_celegans.fa
NONCELT024418.1	lncRNA	0.16265426922998222	0.8373457307700175	NONCODEv6_celegans.fa
NONCELT024419.1	lncRNA	0.06896262632220229	0.9310373736777972	NONCODEv6_celegans.fa
NONCELT024420.1	lncRNA	0.1766327455753233	0.8233672544246764	NONCODEv6_celegans.fa
NONCELT024421.1	lncRNA	0.361955403704714	0.6380445962952863	NONCODEv6_celegans.fa
NONCELT024422.1	lncRNA	0.1817781604664471	0.818221839533553	NONCODEv6_celegans.fa
NONCELT024423.1	lncRNA	0.09957039809516037	0.9004296019048394	NONCODEv6_celegans.fa
NONCELT024424.1	lncRNA	0.12716248568105928	0.8728375143189403	NONCODEv6_celegans.fa
NONCELT024425.1	lncRNA	0.15468775696954748	0.8453122430304527	NONCODEv6_celegans.fa
NONCELT024426.1	lncRNA	0.17437013709821633	0.8256298629017833	NONCODEv6_celegans.fa
NONCELT024427.1	lncRNA	0.10642077698559285	0.8935792230144073	NONCODEv6_celegans.fa
NONCELT024428.1	lncRNA	0.09441181216037756	0.9055881878396226	NONCODEv6_celegans.fa
NONCELT024433.1	lncRNA	0.08835565398879856	0.9116443460112013	NONCODEv6_celegans.fa
NONCELT024434.1	lncRNA	0.09258556964966706	0.9074144303503326	NONCODEv6_celegans.fa
NONCELT024435.1	lncRNA	0.05926068260798383	0.9407393173920169	NONCODEv6_celegans.fa
NONCELT024436.1	lncRNA	0.08437167784944358	0.9156283221505561	NONCODEv6_celegans.fa
NONCELT024437.1	lncRNA	0.12767691507075435	0.8723230849292457	NONCODEv6_celegans.fa
NONCELT024438.1	lncRNA	0.17941948048684286	0.820580519513157	NONCODEv6_celegans.fa
NONCELT024440.1	lncRNA	0.14582518785141746	0.8541748121485819	NONCODEv6_celegans.fa
NONCELT024441.1	lncRNA	0.1409892397228378	0.8590107602771618	NONCODEv6_celegans.fa
NONCELT024442.1	lncRNA	0.14087652311438734	0.859123476885613	NONCODEv6_celegans.fa
NONCELT024443.1	lncRNA	0.06744919191879342	0.9325508080812065	NONCODEv6_celegans.fa
NONCELT024444.1	Protein_Coding	0.5211438531370205	0.47885614686297956	NONCODEv6_celegans.fa
NONCELT024445.1	Protein_Coding	0.6282780101881661	0.37172198981183424	NONCODEv6_celegans.fa
NONCELT024446.1	lncRNA	0.20431467005812984	0.7956853299418704	NONCODEv6_celegans.fa
NONCELT024447.1	lncRNA	0.18917873862109605	0.8108212613789038	NONCODEv6_celegans.fa
NONCELT024448.1	lncRNA	0.1872913424060295	0.8127086575939707	NONCODEv6_celegans.fa
NONCELT024450.1	lncRNA	0.47491157198530093	0.525088428014699	NONCODEv6_celegans.fa
NONCELT024451.1	lncRNA	0.2878343303602923	0.7121656696397076	NONCODEv6_celegans.fa
NONCELT024453.1	lncRNA	0.3298255929010616	0.6701744070989383	NONCODEv6_celegans.fa
NONCELT024454.1	lncRNA	0.30953802182149465	0.6904619781785046	NONCODEv6_celegans.fa
NONCELT024455.1	lncRNA	0.28771334311371316	0.7122866568862861	NONCODEv6_celegans.fa
NONCELT024456.1	lncRNA	0.17243427690514707	0.8275657230948534	NONCODEv6_celegans.fa
NONCELT024457.1	lncRNA	0.14343477432676816	0.8565652256732317	NONCODEv6_celegans.fa
NONCELT024458.1	lncRNA	0.3072380867252282	0.6927619132747715	NONCODEv6_celegans.fa
NONCELT024459.1	lncRNA	0.223579683592391	0.7764203164076088	NONCODEv6_celegans.fa
NONCELT024460.1	Protein_Coding	0.5724127874331885	0.4275872125668115	NONCODEv6_celegans.fa
NONCELT024461.1	lncRNA	0.029031287431307624	0.9709687125686927	NONCODEv6_celegans.fa
NONCELT024462.1	lncRNA	0.13013524840787416	0.8698647515921258	NONCODEv6_celegans.fa
NONCELT024463.1	lncRNA	0.06015094932509592	0.9398490506749043	NONCODEv6_celegans.fa
NONCELT024464.1	lncRNA	0.04432206725961683	0.9556779327403833	NONCODEv6_celegans.fa
NONCELT024465.1	lncRNA	0.3703049110027351	0.6296950889972653	NONCODEv6_celegans.fa
NONCELT024466.1	lncRNA	0.25310119042589	0.7468988095741094	NONCODEv6_celegans.fa
NONCELT024467.1	lncRNA	0.21162573962027648	0.7883742603797232	NONCODEv6_celegans.fa
NONCELT024468.1	lncRNA	0.12895703489039625	0.8710429651096039	NONCODEv6_celegans.fa
NONCELT024469.1	lncRNA	0.1425147745610431	0.8574852254389568	NONCODEv6_celegans.fa
NONCELT024470.1	Protein_Coding	0.5017636115993703	0.4982363884006298	NONCODEv6_celegans.fa
NONCELT024471.1	lncRNA	0.06553144657140579	0.9344685534285938	NONCODEv6_celegans.fa
NONCELT024472.1	lncRNA	0.05615495831640055	0.9438450416835988	NONCODEv6_celegans.fa
NONCELT024473.1	lncRNA	0.07926549193576327	0.9207345080642365	NONCODEv6_celegans.fa
NONCELT024476.1	lncRNA	0.2805613991552602	0.7194386008447393	NONCODEv6_celegans.fa
NONCELT024477.1	lncRNA	0.06383772980501234	0.9361622701949875	NONCODEv6_celegans.fa
NONCELT024478.1	lncRNA	0.06887579250849664	0.9311242074915027	NONCODEv6_celegans.fa
NONCELT024479.1	lncRNA	0.031173566200117506	0.9688264337998821	NONCODEv6_celegans.fa
NONCELT024480.1	lncRNA	0.4876310196331587	0.5123689803668415	NONCODEv6_celegans.fa
NONCELT024481.1	lncRNA	0.09718305158266138	0.9028169484173382	NONCODEv6_celegans.fa
NONCELT024483.1	lncRNA	0.10409492480234545	0.8959050751976544	NONCODEv6_celegans.fa
NONCELT024484.1	lncRNA	0.08179744146497081	0.9182025585350286	NONCODEv6_celegans.fa
NONCELT024485.1	lncRNA	0.12974637006371306	0.8702536299362871	NONCODEv6_celegans.fa
NONCELT024486.1	lncRNA	0.29592357341419784	0.7040764265858019	NONCODEv6_celegans.fa
NONCELT024487.1	lncRNA	0.2746428598180956	0.7253571401819043	NONCODEv6_celegans.fa
NONCELT024488.1	lncRNA	0.13859817278635214	0.8614018272136477	NONCODEv6_celegans.fa
NONCELT024489.1	lncRNA	0.3990008577830397	0.6009991422169599	NONCODEv6_celegans.fa
NONCELT024490.1	lncRNA	0.14033262963337859	0.8596673703666207	NONCODEv6_celegans.fa
NONCELT024491.1	lncRNA	0.21224911065772725	0.7877508893422727	NONCODEv6_celegans.fa
NONCELT024492.1	lncRNA	0.13900630852543835	0.8609936914745614	NONCODEv6_celegans.fa
NONCELT024493.1	lncRNA	0.06099895821618492	0.9390010417838145	NONCODEv6_celegans.fa
NONCELT024494.1	lncRNA	0.06344003414919173	0.936559965850808	NONCODEv6_celegans.fa
NONCELT024496.1	lncRNA	0.12816626501138956	0.8718337349886104	NONCODEv6_celegans.fa
NONCELT024497.1	lncRNA	0.1364706913169399	0.8635293086830601	NONCODEv6_celegans.fa
NONCELT024498.1	lncRNA	0.4904424796340651	0.5095575203659347	NONCODEv6_celegans.fa
NONCELT024499.1	lncRNA	0.32283014288782647	0.6771698571121735	NONCODEv6_celegans.fa
NONCELT024500.1	lncRNA	0.24410081966440758	0.7558991803355918	NONCODEv6_celegans.fa
NONCELT024501.1	lncRNA	0.24854467748353487	0.7514553225164646	NONCODEv6_celegans.fa
NONCELT024503.1	lncRNA	0.13275763144543365	0.8672423685545656	NONCODEv6_celegans.fa
NONCELT024504.1	lncRNA	0.4317386900270966	0.5682613099729029	NONCODEv6_celegans.fa
NONCELT024505.1	lncRNA	0.4216498092240008	0.5783501907759989	NONCODEv6_celegans.fa
NONCELT024506.1	lncRNA	0.38621142695468236	0.6137885730453173	NONCODEv6_celegans.fa
NONCELT024507.1	lncRNA	0.15251917100277432	0.8474808289972253	NONCODEv6_celegans.fa
NONCELT024508.1	lncRNA	0.16166492452406797	0.8383350754759314	NONCODEv6_celegans.fa
NONCELT024509.1	lncRNA	0.2888398675404917	0.7111601324595082	NONCODEv6_celegans.fa
NONCELT024510.1	lncRNA	0.11932887090152827	0.8806711290984713	NONCODEv6_celegans.fa
NONCELT024511.1	lncRNA	0.3624514737003422	0.6375485262996579	NONCODEv6_celegans.fa
NONCELT024512.1	lncRNA	0.14610256363882476	0.8538974363611755	NONCODEv6_celegans.fa
NONCELT024513.1	lncRNA	0.12516693520503963	0.8748330647949606	NONCODEv6_celegans.fa
NONCELT024515.1	lncRNA	0.20229852548938063	0.7977014745106192	NONCODEv6_celegans.fa
NONCELT024516.1	lncRNA	0.17122943132998653	0.8287705686700125	NONCODEv6_celegans.fa
NONCELT024517.1	Protein_Coding	0.871188424099326	0.1288115759006739	NONCODEv6_celegans.fa
NONCELT024518.1	lncRNA	0.3887625409275012	0.6112374590724985	NONCODEv6_celegans.fa
NONCELT024519.1	lncRNA	0.13551241800716327	0.8644875819928368	NONCODEv6_celegans.fa
NONCELT024520.1	lncRNA	0.08703298682492683	0.9129670131750727	NONCODEv6_celegans.fa
NONCELT024522.1	lncRNA	0.16194155999819315	0.8380584400018066	NONCODEv6_celegans.fa
NONCELT024523.1	lncRNA	0.1124433025261336	0.8875566974738665	NONCODEv6_celegans.fa
NONCELT024524.1	lncRNA	0.09539435675468556	0.9046056432453145	NONCODEv6_celegans.fa
NONCELT024525.1	lncRNA	0.31849822448309456	0.6815017755169055	NONCODEv6_celegans.fa
NONCELT024526.1	lncRNA	0.3222488827321746	0.6777511172678256	NONCODEv6_celegans.fa
NONCELT024527.1	lncRNA	0.10361480777052756	0.8963851922294725	NONCODEv6_celegans.fa
NONCELT024528.1	lncRNA	0.1316791609143572	0.868320839085643	NONCODEv6_celegans.fa
NONCELT024529.1	lncRNA	0.09021153329591937	0.9097884667040812	NONCODEv6_celegans.fa
NONCELT024530.1	lncRNA	0.479715475738168	0.5202845242618319	NONCODEv6_celegans.fa
NONCELT024531.1	Protein_Coding	0.567862766362831	0.43213723363716916	NONCODEv6_celegans.fa
NONCELT024532.1	lncRNA	0.10070447505928366	0.8992955249407164	NONCODEv6_celegans.fa
NONCELT024535.1	lncRNA	0.07593233363638197	0.9240676663636176	NONCODEv6_celegans.fa
NONCELT024536.1	lncRNA	0.06501024334153659	0.9349897566584628	NONCODEv6_celegans.fa
NONCELT024537.1	lncRNA	0.12397426896810294	0.8760257310318967	NONCODEv6_celegans.fa
NONCELT024538.1	lncRNA	0.06567851287772564	0.9343214871222739	NONCODEv6_celegans.fa
NONCELT024539.1	lncRNA	0.30501224457022974	0.6949877554297701	NONCODEv6_celegans.fa
NONCELT024540.1	lncRNA	0.1740327069291324	0.825967293070867	NONCODEv6_celegans.fa
NONCELT024541.1	lncRNA	0.18680368853949428	0.8131963114605053	NONCODEv6_celegans.fa
NONCELT024542.1	lncRNA	0.08794140332403648	0.9120585966759631	NONCODEv6_celegans.fa
NONCELT024543.1	lncRNA	0.2110233159729918	0.7889766840270083	NONCODEv6_celegans.fa
NONCELT024544.1	lncRNA	0.13631444109058105	0.8636855589094189	NONCODEv6_celegans.fa
NONCELT024545.1	lncRNA	0.24061443854933587	0.7593855614506637	NONCODEv6_celegans.fa
NONCELT024546.1	lncRNA	0.3235941492164907	0.6764058507835083	NONCODEv6_celegans.fa
NONCELT024549.1	lncRNA	0.0868985747073111	0.9131014252926887	NONCODEv6_celegans.fa
NONCELT024550.1	lncRNA	0.09937357506944566	0.9006264249305539	NONCODEv6_celegans.fa
NONCELT024551.1	lncRNA	0.2102504438076774	0.7897495561923222	NONCODEv6_celegans.fa
NONCELT024552.1	lncRNA	0.12086157317321634	0.8791384268267831	NONCODEv6_celegans.fa
NONCELT024553.1	lncRNA	0.18974697555178974	0.8102530244482096	NONCODEv6_celegans.fa
NONCELT024554.1	lncRNA	0.1334555384033196	0.8665444615966804	NONCODEv6_celegans.fa
NONCELT024556.1	lncRNA	0.19926693867262796	0.8007330613273722	NONCODEv6_celegans.fa
NONCELT024557.1	lncRNA	0.18517299487826397	0.8148270051217358	NONCODEv6_celegans.fa
NONCELT024558.1	lncRNA	0.08913789222052189	0.9108621077794775	NONCODEv6_celegans.fa
NONCELT024559.1	lncRNA	0.10430786019705558	0.8956921398029443	NONCODEv6_celegans.fa
NONCELT024560.1	lncRNA	0.16110414867750117	0.8388958513224989	NONCODEv6_celegans.fa
NONCELT024562.1	lncRNA	0.09510193076394412	0.9048980692360559	NONCODEv6_celegans.fa
NONCELT024563.1	lncRNA	0.24147055454494717	0.7585294454550523	NONCODEv6_celegans.fa
NONCELT024564.1	lncRNA	0.2825083139089366	0.7174916860910633	NONCODEv6_celegans.fa
NONCELT024565.1	lncRNA	0.236242750185205	0.7637572498147949	NONCODEv6_celegans.fa
NONCELT024566.1	lncRNA	0.4108175369650007	0.5891824630349992	NONCODEv6_celegans.fa
NONCELT024567.1	lncRNA	0.3253922762422279	0.6746077237577724	NONCODEv6_celegans.fa
NONCELT024568.1	lncRNA	0.26464562113711776	0.7353543788628827	NONCODEv6_celegans.fa
NONCELT024569.1	lncRNA	0.20794565529891493	0.7920543447010853	NONCODEv6_celegans.fa
NONCELT024570.1	lncRNA	0.3404961526299274	0.6595038473700721	NONCODEv6_celegans.fa
