Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT023506.2	lncRNA	0.15843336921737977	0.8415666307826204	NONCODEv6_celegans.fa
NONCELT023519.2	lncRNA	0.23006922747593056	0.7699307725240693	NONCODEv6_celegans.fa
NONCELT023534.2	lncRNA	0.25115045181669876	0.7488495481833013	NONCODEv6_celegans.fa
NONCELT023535.2	lncRNA	0.10519964767225878	0.8948003523277411	NONCODEv6_celegans.fa
NONCELT023537.2	lncRNA	0.09594280574611821	0.9040571942538815	NONCODEv6_celegans.fa
NONCELT023543.2	lncRNA	0.10761089151937973	0.8923891084806206	NONCODEv6_celegans.fa
NONCELT023549.2	lncRNA	0.30324077313664316	0.6967592268633568	NONCODEv6_celegans.fa
NONCELT023550.2	lncRNA	0.1426365874264624	0.8573634125735378	NONCODEv6_celegans.fa
NONCELT023555.2	lncRNA	0.15418915468623232	0.8458108453137683	NONCODEv6_celegans.fa
NONCELT023556.2	lncRNA	0.24067284494573823	0.7593271550542622	NONCODEv6_celegans.fa
NONCELT023557.2	lncRNA	0.22525126322776404	0.7747487367722363	NONCODEv6_celegans.fa
NONCELT023558.2	lncRNA	0.12031429143708448	0.8796857085629161	NONCODEv6_celegans.fa
NONCELT023562.2	lncRNA	0.29047268876781906	0.7095273112321809	NONCODEv6_celegans.fa
NONCELT023570.2	lncRNA	0.12856540238072642	0.871434597619274	NONCODEv6_celegans.fa
NONCELT023572.2	lncRNA	0.13753610814788497	0.8624638918521155	NONCODEv6_celegans.fa
NONCELT023573.2	lncRNA	0.14859801171748127	0.8514019882825192	NONCODEv6_celegans.fa
NONCELT023583.2	lncRNA	0.1655722728197749	0.8344277271802255	NONCODEv6_celegans.fa
NONCELT023589.2	lncRNA	0.1541349615775932	0.8458650384224071	NONCODEv6_celegans.fa
NONCELT023603.2	lncRNA	0.2115779782439075	0.7884220217560926	NONCODEv6_celegans.fa
NONCELT023609.2	lncRNA	0.11335393744929939	0.8866460625507001	NONCODEv6_celegans.fa
NONCELT023610.2	lncRNA	0.1837081619719514	0.8162918380280485	NONCODEv6_celegans.fa
NONCELT023619.2	lncRNA	0.1885456087664212	0.8114543912335793	NONCODEv6_celegans.fa
NONCELT023646.2	lncRNA	0.13125783110733477	0.8687421688926655	NONCODEv6_celegans.fa
NONCELT023652.2	lncRNA	0.07305177547873558	0.9269482245212644	NONCODEv6_celegans.fa
NONCELT023653.2	lncRNA	0.23150008376053827	0.7684999162394621	NONCODEv6_celegans.fa
NONCELT023662.2	lncRNA	0.05771764329435413	0.9422823567056459	NONCODEv6_celegans.fa
NONCELT023663.2	lncRNA	0.2644394468372141	0.7355605531627855	NONCODEv6_celegans.fa
NONCELT023684.2	lncRNA	0.10111602277176583	0.8988839772282337	NONCODEv6_celegans.fa
NONCELT023685.2	lncRNA	0.15447778571525855	0.8455222142847421	NONCODEv6_celegans.fa
NONCELT023689.2	lncRNA	0.08878668143246977	0.9112133185675303	NONCODEv6_celegans.fa
NONCELT023694.2	lncRNA	0.0551726275630491	0.9448273724369509	NONCODEv6_celegans.fa
NONCELT023698.2	lncRNA	0.0713454715485173	0.928654528451483	NONCODEv6_celegans.fa
NONCELT023717.2	lncRNA	0.21536863195774494	0.7846313680422549	NONCODEv6_celegans.fa
NONCELT023718.2	lncRNA	0.09887145626461673	0.9011285437353838	NONCODEv6_celegans.fa
NONCELT023723.2	lncRNA	0.09342527026986887	0.9065747297301313	NONCODEv6_celegans.fa
NONCELT023741.2	lncRNA	0.47196777169253995	0.52803222830746	NONCODEv6_celegans.fa
NONCELT023749.2	lncRNA	0.13904217997038404	0.860957820029616	NONCODEv6_celegans.fa
NONCELT023750.2	lncRNA	0.22931409170641887	0.7706859082935815	NONCODEv6_celegans.fa
NONCELT023767.2	lncRNA	0.10326070199361374	0.8967392980063862	NONCODEv6_celegans.fa
NONCELT023768.2	lncRNA	0.18418321509193955	0.8158167849080603	NONCODEv6_celegans.fa
NONCELT023776.2	lncRNA	0.114164895510323	0.8858351044896768	NONCODEv6_celegans.fa
NONCELT023778.2	lncRNA	0.17851257260914252	0.821487427390858	NONCODEv6_celegans.fa
NONCELT023779.2	lncRNA	0.3459079479884966	0.6540920520115029	NONCODEv6_celegans.fa
NONCELT023793.2	lncRNA	0.04861723307393314	0.9513827669260664	NONCODEv6_celegans.fa
NONCELT023810.2	lncRNA	0.3691151060469884	0.6308848939530117	NONCODEv6_celegans.fa
NONCELT023836.2	lncRNA	0.27079489748575647	0.7292051025142435	NONCODEv6_celegans.fa
NONCELT023843.2	lncRNA	0.2748543557965118	0.7251456442034883	NONCODEv6_celegans.fa
NONCELT023844.2	lncRNA	0.11235472219392917	0.8876452778060714	NONCODEv6_celegans.fa
NONCELT023855.2	lncRNA	0.21421327134271456	0.7857867286572857	NONCODEv6_celegans.fa
NONCELT023861.2	lncRNA	0.056817541674019575	0.9431824583259804	NONCODEv6_celegans.fa
NONCELT023866.2	lncRNA	0.039590524144183604	0.9604094758558168	NONCODEv6_celegans.fa
NONCELT023870.2	lncRNA	0.21577237806359076	0.7842276219364094	NONCODEv6_celegans.fa
NONCELT023871.2	lncRNA	0.2488504611702027	0.7511495388297977	NONCODEv6_celegans.fa
NONCELT023882.2	lncRNA	0.1873983586169599	0.8126016413830406	NONCODEv6_celegans.fa
NONCELT023886.2	lncRNA	0.09431233198411658	0.9056876680158834	NONCODEv6_celegans.fa
NONCELT023900.2	lncRNA	0.043601110500897586	0.9563988894991027	NONCODEv6_celegans.fa
NONCELT023917.2	lncRNA	0.17686868263282254	0.8231313173671776	NONCODEv6_celegans.fa
NONCELT023918.2	lncRNA	0.1551127183207352	0.8448872816792649	NONCODEv6_celegans.fa
NONCELT023919.2	lncRNA	0.17265166509063096	0.8273483349093695	NONCODEv6_celegans.fa
NONCELT023929.2	lncRNA	0.08681578238082693	0.9131842176191735	NONCODEv6_celegans.fa
NONCELT023936.2	lncRNA	0.09690485046659876	0.9030951495334013	NONCODEv6_celegans.fa
NONCELT023939.2	lncRNA	0.22210182175987492	0.7778981782401247	NONCODEv6_celegans.fa
NONCELT023940.2	lncRNA	0.14934117272919673	0.8506588272708029	NONCODEv6_celegans.fa
NONCELT023942.2	lncRNA	0.07952301587594268	0.9204769841240578	NONCODEv6_celegans.fa
NONCELT023943.2	lncRNA	0.08816559878864205	0.9118344012113583	NONCODEv6_celegans.fa
NONCELT023946.2	lncRNA	0.07020180033801596	0.9297981996619837	NONCODEv6_celegans.fa
NONCELT023949.2	lncRNA	0.15020446382054448	0.8497955361794556	NONCODEv6_celegans.fa
NONCELT023953.2	lncRNA	0.06003257162381227	0.9399674283761883	NONCODEv6_celegans.fa
NONCELT023954.2	lncRNA	0.14493864935546694	0.855061350644533	NONCODEv6_celegans.fa
NONCELT023965.2	lncRNA	0.08668823775152376	0.9133117622484769	NONCODEv6_celegans.fa
NONCELT023966.2	lncRNA	0.09296392388988532	0.9070360761101147	NONCODEv6_celegans.fa
NONCELT023971.2	lncRNA	0.004832385440580055	0.99516761455942	NONCODEv6_celegans.fa
NONCELT023976.2	lncRNA	0.09357567913455841	0.9064243208654421	NONCODEv6_celegans.fa
NONCELT023977.2	Protein_Coding	0.5986176340447823	0.40138236595521765	NONCODEv6_celegans.fa
NONCELT023980.2	lncRNA	0.014402196807220111	0.9855978031927798	NONCODEv6_celegans.fa
NONCELT023985.2	lncRNA	0.18086053273711467	0.8191394672628852	NONCODEv6_celegans.fa
NONCELT023986.2	lncRNA	0.20244495453544198	0.7975550454645581	NONCODEv6_celegans.fa
NONCELT023994.2	lncRNA	0.07619511033950745	0.9238048896604922	NONCODEv6_celegans.fa
NONCELT023997.2	lncRNA	0.08878838612363565	0.9112116138763644	NONCODEv6_celegans.fa
NONCELT024006.2	lncRNA	0.11278909985806282	0.8872109001419373	NONCODEv6_celegans.fa
NONCELT024009.1	lncRNA	0.2203888153589033	0.7796111846410961	NONCODEv6_celegans.fa
NONCELT024010.1	lncRNA	0.12784648559460152	0.8721535144053989	NONCODEv6_celegans.fa
NONCELT024011.1	lncRNA	0.20052957179612477	0.7994704282038748	NONCODEv6_celegans.fa
NONCELT024014.1	lncRNA	0.2972854711052368	0.7027145288947628	NONCODEv6_celegans.fa
NONCELT024015.1	lncRNA	0.31660279218953263	0.6833972078104673	NONCODEv6_celegans.fa
NONCELT024016.1	lncRNA	0.24705967495822165	0.7529403250417783	NONCODEv6_celegans.fa
NONCELT024017.1	lncRNA	0.2543527382522373	0.7456472617477624	NONCODEv6_celegans.fa
NONCELT024018.1	lncRNA	0.24186731606505552	0.7581326839349449	NONCODEv6_celegans.fa
NONCELT024019.1	lncRNA	0.23787630859689288	0.7621236914031075	NONCODEv6_celegans.fa
NONCELT024020.1	lncRNA	0.4058837657026104	0.5941162342973898	NONCODEv6_celegans.fa
NONCELT024021.1	lncRNA	0.4086828050917318	0.5913171949082681	NONCODEv6_celegans.fa
NONCELT024022.1	lncRNA	0.397037302688161	0.6029626973118388	NONCODEv6_celegans.fa
NONCELT024023.1	lncRNA	0.1455140211017566	0.8544859788982435	NONCODEv6_celegans.fa
NONCELT024024.1	lncRNA	0.08503065865097371	0.9149693413490266	NONCODEv6_celegans.fa
NONCELT024025.1	lncRNA	0.08861424414695976	0.9113857558530406	NONCODEv6_celegans.fa
NONCELT024026.1	lncRNA	0.14661949750380424	0.8533805024961959	NONCODEv6_celegans.fa
NONCELT024027.1	lncRNA	0.15011534804818993	0.8498846519518097	NONCODEv6_celegans.fa
NONCELT024028.1	lncRNA	0.2982167562999488	0.7017832437000506	NONCODEv6_celegans.fa
NONCELT024029.1	lncRNA	0.3022274682484693	0.6977725317515309	NONCODEv6_celegans.fa
NONCELT024030.1	lncRNA	0.12623410232120227	0.8737658976787979	NONCODEv6_celegans.fa
NONCELT024031.1	lncRNA	0.07826671319689125	0.9217332868031086	NONCODEv6_celegans.fa
NONCELT024032.1	lncRNA	0.08577418735821604	0.9142258126417838	NONCODEv6_celegans.fa
NONCELT024033.1	lncRNA	0.1367857319181367	0.8632142680818634	NONCODEv6_celegans.fa
NONCELT024034.1	lncRNA	0.2908436104798079	0.7091563895201921	NONCODEv6_celegans.fa
NONCELT024036.1	lncRNA	0.17667253324954052	0.8233274667504601	NONCODEv6_celegans.fa
NONCELT024038.1	Protein_Coding	0.6995611767242165	0.3004388232757833	NONCODEv6_celegans.fa
NONCELT024039.1	Protein_Coding	0.7288997583439668	0.27110024165603347	NONCODEv6_celegans.fa
NONCELT024040.1	lncRNA	0.40375708949253325	0.5962429105074668	NONCODEv6_celegans.fa
NONCELT024042.1	lncRNA	0.10403434211178826	0.8959656578882119	NONCODEv6_celegans.fa
NONCELT024043.1	lncRNA	0.09692177986109018	0.9030782201389098	NONCODEv6_celegans.fa
NONCELT024044.1	lncRNA	0.4172968750623147	0.5827031249376854	NONCODEv6_celegans.fa
NONCELT024047.1	Protein_Coding	0.6332441452826789	0.36675585471732125	NONCODEv6_celegans.fa
NONCELT024048.1	lncRNA	0.0551435706694383	0.944856429330562	NONCODEv6_celegans.fa
NONCELT024050.1	Protein_Coding	0.6487306603924999	0.3512693396074996	NONCODEv6_celegans.fa
NONCELT024052.1	lncRNA	0.254081930535206	0.7459180694647942	NONCODEv6_celegans.fa
NONCELT024053.1	lncRNA	0.12131798956314888	0.8786820104368511	NONCODEv6_celegans.fa
NONCELT024055.1	lncRNA	0.21976165179963256	0.7802383482003673	NONCODEv6_celegans.fa
NONCELT024057.1	lncRNA	0.19136234791778284	0.8086376520822169	NONCODEv6_celegans.fa
NONCELT024058.1	lncRNA	0.19136234791778284	0.8086376520822169	NONCODEv6_celegans.fa
NONCELT024059.1	lncRNA	0.10105718548370426	0.8989428145162961	NONCODEv6_celegans.fa
NONCELT024060.1	lncRNA	0.13552015617357724	0.8644798438264231	NONCODEv6_celegans.fa
NONCELT024061.1	lncRNA	0.05995694381751238	0.9400430561824876	NONCODEv6_celegans.fa
NONCELT024062.1	lncRNA	0.05515659019895573	0.9448434098010442	NONCODEv6_celegans.fa
NONCELT024063.1	lncRNA	0.14139742876733322	0.8586025712326669	NONCODEv6_celegans.fa
NONCELT024064.1	lncRNA	0.12678591831974487	0.8732140816802552	NONCODEv6_celegans.fa
NONCELT024065.1	lncRNA	0.23539760430343898	0.7646023956965614	NONCODEv6_celegans.fa
NONCELT024066.1	lncRNA	0.2323863934693724	0.7676136065306279	NONCODEv6_celegans.fa
NONCELT024069.1	lncRNA	0.08489467704749515	0.9151053229525051	NONCODEv6_celegans.fa
NONCELT024070.1	lncRNA	0.08205969725959296	0.9179403027404076	NONCODEv6_celegans.fa
NONCELT024072.1	lncRNA	0.22788585394352748	0.7721141460564727	NONCODEv6_celegans.fa
NONCELT024073.1	Protein_Coding	0.5764069983546838	0.42359300164531627	NONCODEv6_celegans.fa
NONCELT024074.1	lncRNA	0.07967940450989044	0.9203205954901099	NONCODEv6_celegans.fa
NONCELT024075.1	lncRNA	0.1244730660148453	0.8755269339851548	NONCODEv6_celegans.fa
NONCELT024079.1	lncRNA	0.18980829799345836	0.8101917020065417	NONCODEv6_celegans.fa
NONCELT024080.1	lncRNA	0.09372235991492278	0.9062776400850772	NONCODEv6_celegans.fa
NONCELT024081.1	lncRNA	0.2643021614075029	0.7356978385924972	NONCODEv6_celegans.fa
NONCELT024082.1	lncRNA	0.1388050001309441	0.8611949998690559	NONCODEv6_celegans.fa
NONCELT024083.1	lncRNA	0.08600589220665646	0.9139941077933438	NONCODEv6_celegans.fa
NONCELT024084.1	lncRNA	0.04390614226041578	0.9560938577395846	NONCODEv6_celegans.fa
NONCELT024086.1	lncRNA	0.1566015636161085	0.8433984363838913	NONCODEv6_celegans.fa
NONCELT024087.1	lncRNA	0.27623186734872734	0.7237681326512729	NONCODEv6_celegans.fa
NONCELT024088.1	lncRNA	0.31815861213637386	0.6818413878636268	NONCODEv6_celegans.fa
NONCELT024089.1	lncRNA	0.13710680444375492	0.862893195556245	NONCODEv6_celegans.fa
NONCELT024090.1	lncRNA	0.13128576589967916	0.8687142341003211	NONCODEv6_celegans.fa
NONCELT024091.1	lncRNA	0.10551000732343602	0.8944899926765639	NONCODEv6_celegans.fa
NONCELT024092.1	lncRNA	0.12990145301256298	0.870098546987437	NONCODEv6_celegans.fa
NONCELT024093.1	lncRNA	0.12290490600998072	0.8770950939900193	NONCODEv6_celegans.fa
NONCELT024095.1	lncRNA	0.4215639788875145	0.5784360211124856	NONCODEv6_celegans.fa
NONCELT024096.1	lncRNA	0.1785608042588432	0.8214391957411568	NONCODEv6_celegans.fa
NONCELT024097.1	lncRNA	0.16168022407847707	0.8383197759215232	NONCODEv6_celegans.fa
NONCELT024098.1	lncRNA	0.1625122049243475	0.8374877950756527	NONCODEv6_celegans.fa
NONCELT024099.1	lncRNA	0.15998336941040137	0.8400166305895992	NONCODEv6_celegans.fa
NONCELT024100.1	lncRNA	0.14628409852344076	0.8537159014765595	NONCODEv6_celegans.fa
NONCELT024101.1	lncRNA	0.13989434936887687	0.8601056506311232	NONCODEv6_celegans.fa
NONCELT024102.1	lncRNA	0.13425070316821022	0.86574929683179	NONCODEv6_celegans.fa
NONCELT024103.1	lncRNA	0.14548143844564293	0.8545185615543573	NONCODEv6_celegans.fa
NONCELT024104.1	lncRNA	0.052647453394443766	0.9473525466055562	NONCODEv6_celegans.fa
NONCELT024105.1	lncRNA	0.062343586265071214	0.9376564137349286	NONCODEv6_celegans.fa
NONCELT024106.1	lncRNA	0.13859297242160978	0.8614070275783905	NONCODEv6_celegans.fa
NONCELT024107.1	lncRNA	0.1441739296225474	0.855826070377453	NONCODEv6_celegans.fa
NONCELT024108.1	lncRNA	0.06055677172641084	0.9394432282735894	NONCODEv6_celegans.fa
NONCELT024109.1	lncRNA	0.05691913511980096	0.943080864880199	NONCODEv6_celegans.fa
NONCELT024110.1	lncRNA	0.18751165031561245	0.8124883496843875	NONCODEv6_celegans.fa
NONCELT024111.1	lncRNA	0.1843891854125997	0.8156108145874004	NONCODEv6_celegans.fa
NONCELT024112.1	lncRNA	0.13545513013026078	0.8645448698697393	NONCODEv6_celegans.fa
NONCELT024113.1	lncRNA	0.13425613047716012	0.8657438695228403	NONCODEv6_celegans.fa
NONCELT024114.1	Protein_Coding	0.6231095205375948	0.3768904794624051	NONCODEv6_celegans.fa
NONCELT024115.1	lncRNA	0.16921466331489798	0.8307853366851029	NONCODEv6_celegans.fa
NONCELT024116.1	lncRNA	0.1921606735909369	0.8078393264090633	NONCODEv6_celegans.fa
NONCELT024117.1	lncRNA	0.08403801987850289	0.9159619801214979	NONCODEv6_celegans.fa
NONCELT024118.1	lncRNA	0.10613633540148254	0.893863664598518	NONCODEv6_celegans.fa
NONCELT024120.1	lncRNA	0.17210058554042873	0.8278994144595715	NONCODEv6_celegans.fa
NONCELT024121.1	lncRNA	0.17527442671076937	0.8247255732892308	NONCODEv6_celegans.fa
NONCELT024123.1	Protein_Coding	0.6952905445197509	0.3047094554802489	NONCODEv6_celegans.fa
NONCELT024125.1	Protein_Coding	0.662271882608318	0.33772811739168185	NONCODEv6_celegans.fa
NONCELT024126.1	lncRNA	0.3994481764946499	0.6005518235053501	NONCODEv6_celegans.fa
NONCELT024127.1	Protein_Coding	0.5038392864713672	0.4961607135286327	NONCODEv6_celegans.fa
NONCELT024128.1	lncRNA	0.10213306325705593	0.8978669367429442	NONCODEv6_celegans.fa
NONCELT024129.1	lncRNA	0.373309041422696	0.6266909585773048	NONCODEv6_celegans.fa
NONCELT024130.1	lncRNA	0.08370214226009913	0.9162978577399014	NONCODEv6_celegans.fa
NONCELT024131.1	lncRNA	0.07161542506826021	0.9283845749317402	NONCODEv6_celegans.fa
NONCELT024132.1	lncRNA	0.48818169573293185	0.5118183042670682	NONCODEv6_celegans.fa
NONCELT024133.1	lncRNA	0.051706920988473654	0.948293079011527	NONCODEv6_celegans.fa
NONCELT024134.1	lncRNA	0.06366747961741548	0.9363325203825849	NONCODEv6_celegans.fa
NONCELT024135.1	lncRNA	0.13080081602809157	0.8691991839719083	NONCODEv6_celegans.fa
NONCELT024136.1	lncRNA	0.07254206165731265	0.9274579383426874	NONCODEv6_celegans.fa
NONCELT024137.1	lncRNA	0.4167006976058858	0.5832993023941141	NONCODEv6_celegans.fa
NONCELT024138.1	lncRNA	0.05239131793163316	0.9476086820683666	NONCODEv6_celegans.fa
NONCELT024139.1	lncRNA	0.058945019901973615	0.9410549800980261	NONCODEv6_celegans.fa
NONCELT024140.1	lncRNA	0.20214875848095565	0.7978512415190442	NONCODEv6_celegans.fa
NONCELT024141.1	lncRNA	0.18932507177258628	0.8106749282274137	NONCODEv6_celegans.fa
NONCELT024142.1	lncRNA	0.10344897618499765	0.8965510238150024	NONCODEv6_celegans.fa
NONCELT024143.1	lncRNA	0.09163574284893179	0.908364257151069	NONCODEv6_celegans.fa
NONCELT024144.1	lncRNA	0.08486970288699609	0.9151302971130044	NONCODEv6_celegans.fa
NONCELT024145.1	lncRNA	0.20135564614022414	0.7986443538597758	NONCODEv6_celegans.fa
NONCELT024146.1	lncRNA	0.20924384150672495	0.7907561584932747	NONCODEv6_celegans.fa
NONCELT024147.1	lncRNA	0.23659211366011287	0.7634078863398871	NONCODEv6_celegans.fa
NONCELT024148.1	lncRNA	0.21031311284986703	0.7896868871501336	NONCODEv6_celegans.fa
NONCELT024149.1	lncRNA	0.1638929645681381	0.8361070354318624	NONCODEv6_celegans.fa
NONCELT024150.1	lncRNA	0.13927082780908667	0.8607291721909142	NONCODEv6_celegans.fa
NONCELT024151.1	lncRNA	0.24180490836643487	0.7581950916335655	NONCODEv6_celegans.fa
NONCELT024152.1	lncRNA	0.11555735751396572	0.884442642486035	NONCODEv6_celegans.fa
NONCELT024153.1	lncRNA	0.1080489139303146	0.8919510860696859	NONCODEv6_celegans.fa
NONCELT024154.1	lncRNA	0.13893411296956495	0.8610658870304354	NONCODEv6_celegans.fa
NONCELT024156.1	lncRNA	0.3254977202553525	0.6745022797446476	NONCODEv6_celegans.fa
NONCELT024157.1	lncRNA	0.16920861233316442	0.8307913876668358	NONCODEv6_celegans.fa
NONCELT024158.1	lncRNA	0.3512726124244396	0.64872738757556	NONCODEv6_celegans.fa
NONCELT024159.1	lncRNA	0.18210789499714672	0.8178921050028534	NONCODEv6_celegans.fa
NONCELT024160.1	lncRNA	0.41291302455470025	0.5870869754452996	NONCODEv6_celegans.fa
NONCELT024161.1	lncRNA	0.15827146240508877	0.8417285375949114	NONCODEv6_celegans.fa
NONCELT024162.1	lncRNA	0.15572201893499127	0.8442779810650085	NONCODEv6_celegans.fa
NONCELT024163.1	Protein_Coding	0.5248562906023921	0.4751437093976078	NONCODEv6_celegans.fa
NONCELT024164.1	lncRNA	0.2851950466766149	0.714804953323385	NONCODEv6_celegans.fa
NONCELT024166.1	lncRNA	0.17348437379559495	0.8265156262044048	NONCODEv6_celegans.fa
NONCELT024167.1	lncRNA	0.21013233494408304	0.7898676650559174	NONCODEv6_celegans.fa
NONCELT024168.1	lncRNA	0.3364991588841044	0.663500841115896	NONCODEv6_celegans.fa
NONCELT024169.1	lncRNA	0.17080408169399675	0.8291959183060034	NONCODEv6_celegans.fa
NONCELT024170.1	lncRNA	0.3748547672733007	0.6251452327266994	NONCODEv6_celegans.fa
NONCELT024171.1	lncRNA	0.20516282578924672	0.7948371742107531	NONCODEv6_celegans.fa
NONCELT024173.1	lncRNA	0.3800022304319188	0.6199977695680814	NONCODEv6_celegans.fa
NONCELT024175.1	lncRNA	0.09322465425049055	0.9067753457495101	NONCODEv6_celegans.fa
NONCELT024176.1	lncRNA	0.09315839537069348	0.9068416046293065	NONCODEv6_celegans.fa
NONCELT024177.1	lncRNA	0.18652693373152787	0.8134730662684723	NONCODEv6_celegans.fa
NONCELT024178.1	lncRNA	0.2453535013016748	0.7546464986983255	NONCODEv6_celegans.fa
NONCELT024180.1	lncRNA	0.49111673305792575	0.5088832669420743	NONCODEv6_celegans.fa
NONCELT024181.1	lncRNA	0.4925887630702644	0.5074112369297356	NONCODEv6_celegans.fa
NONCELT024182.1	lncRNA	0.2624387957700442	0.7375612042299559	NONCODEv6_celegans.fa
NONCELT024183.1	lncRNA	0.22707805249905053	0.7729219475009491	NONCODEv6_celegans.fa
NONCELT024184.1	lncRNA	0.19209010161972118	0.8079098983802787	NONCODEv6_celegans.fa
NONCELT024185.1	lncRNA	0.21660819040284865	0.7833918095971514	NONCODEv6_celegans.fa
NONCELT024187.1	Protein_Coding	0.7187074260358787	0.2812925739641214	NONCODEv6_celegans.fa
NONCELT024188.1	lncRNA	0.0873006291805088	0.9126993708194912	NONCODEv6_celegans.fa
NONCELT024189.1	lncRNA	0.08542847551241445	0.9145715244875856	NONCODEv6_celegans.fa
NONCELT024190.1	lncRNA	0.07344907550717181	0.9265509244928285	NONCODEv6_celegans.fa
NONCELT024191.1	lncRNA	0.07676200579476632	0.9232379942052338	NONCODEv6_celegans.fa
NONCELT024193.1	lncRNA	0.22359197738225503	0.7764080226177452	NONCODEv6_celegans.fa
NONCELT024194.1	lncRNA	0.1067151467919514	0.8932848532080484	NONCODEv6_celegans.fa
NONCELT024195.1	lncRNA	0.11844824861275892	0.8815517513872408	NONCODEv6_celegans.fa
NONCELT024196.1	lncRNA	0.0666499455026595	0.9333500544973408	NONCODEv6_celegans.fa
NONCELT024197.1	lncRNA	0.02066171115404179	0.9793382888459584	NONCODEv6_celegans.fa
NONCELT024198.1	lncRNA	0.07083480886531018	0.9291651911346901	NONCODEv6_celegans.fa
NONCELT024199.1	lncRNA	0.10448719765053414	0.8955128023494663	NONCODEv6_celegans.fa
NONCELT024200.1	lncRNA	0.14741193760547922	0.8525880623945211	NONCODEv6_celegans.fa
NONCELT024201.1	lncRNA	0.14340335017636832	0.8565966498236315	NONCODEv6_celegans.fa
NONCELT024202.1	lncRNA	0.16098674786818004	0.8390132521318202	NONCODEv6_celegans.fa
NONCELT024203.1	lncRNA	0.055217728103035914	0.9447822718969647	NONCODEv6_celegans.fa
NONCELT024204.1	lncRNA	0.07819071614725016	0.9218092838527496	NONCODEv6_celegans.fa
NONCELT024205.1	Protein_Coding	0.5920973617561922	0.4079026382438079	NONCODEv6_celegans.fa
NONCELT024206.1	lncRNA	0.104863418213658	0.8951365817863416	NONCODEv6_celegans.fa
NONCELT024207.1	lncRNA	0.22354583609084638	0.7764541639091533	NONCODEv6_celegans.fa
NONCELT024212.1	Protein_Coding	0.7084908757545737	0.2915091242454263	NONCODEv6_celegans.fa
NONCELT024214.1	Protein_Coding	0.817827808089062	0.18217219191093834	NONCODEv6_celegans.fa
NONCELT024217.1	lncRNA	0.20584512495074733	0.7941548750492526	NONCODEv6_celegans.fa
NONCELT024219.1	lncRNA	0.11026630255940825	0.8897336974405919	NONCODEv6_celegans.fa
NONCELT024220.1	lncRNA	0.12455712072808385	0.8754428792719168	NONCODEv6_celegans.fa
NONCELT024221.1	lncRNA	0.1296969925239322	0.8703030074760683	NONCODEv6_celegans.fa
NONCELT024222.1	lncRNA	0.4161825390341306	0.5838174609658695	NONCODEv6_celegans.fa
NONCELT024224.1	lncRNA	0.09057436014860364	0.9094256398513966	NONCODEv6_celegans.fa
NONCELT024225.1	lncRNA	0.08353291573614412	0.9164670842638561	NONCODEv6_celegans.fa
NONCELT024227.1	lncRNA	0.059060604518031384	0.9409393954819684	NONCODEv6_celegans.fa
NONCELT024228.1	lncRNA	0.06183492725761612	0.9381650727423838	NONCODEv6_celegans.fa
NONCELT024229.1	lncRNA	0.38285854490902127	0.6171414550909785	NONCODEv6_celegans.fa
NONCELT024231.1	lncRNA	0.2692623018693082	0.7307376981306918	NONCODEv6_celegans.fa
NONCELT024232.1	lncRNA	0.1411727032380664	0.858827296761934	NONCODEv6_celegans.fa
NONCELT024233.1	Protein_Coding	0.6522384003914715	0.3477615996085285	NONCODEv6_celegans.fa
NONCELT024234.1	lncRNA	0.19423514679611095	0.8057648532038895	NONCODEv6_celegans.fa
NONCELT024235.1	lncRNA	0.25698881382225286	0.7430111861777476	NONCODEv6_celegans.fa
NONCELT024236.1	lncRNA	0.3360575964156534	0.6639424035843463	NONCODEv6_celegans.fa
NONCELT024237.1	lncRNA	0.37170360413701414	0.628296395862986	NONCODEv6_celegans.fa
NONCELT024238.1	lncRNA	0.11549990929720994	0.8845000907027901	NONCODEv6_celegans.fa
NONCELT024239.1	lncRNA	0.0851968971117677	0.9148031028882321	NONCODEv6_celegans.fa
NONCELT024240.1	lncRNA	0.24172124886312835	0.7582787511368717	NONCODEv6_celegans.fa
NONCELT024242.1	lncRNA	0.21046581828391545	0.7895341817160846	NONCODEv6_celegans.fa
NONCELT024246.1	lncRNA	0.13426069083501876	0.8657393091649815	NONCODEv6_celegans.fa
NONCELT024247.1	lncRNA	0.10341564928590702	0.896584350714093	NONCODEv6_celegans.fa
NONCELT024248.1	Protein_Coding	0.8264744992186738	0.17352550078132598	NONCODEv6_celegans.fa
NONCELT024251.1	lncRNA	0.02123032531605402	0.9787696746839459	NONCODEv6_celegans.fa
NONCELT024252.1	lncRNA	0.021984891364416753	0.9780151086355833	NONCODEv6_celegans.fa
NONCELT024253.1	lncRNA	0.0843726615580662	0.9156273384419342	NONCODEv6_celegans.fa
NONCELT024254.1	lncRNA	0.18102614092070887	0.8189738590792912	NONCODEv6_celegans.fa
NONCELT024255.1	lncRNA	0.3064455524983791	0.6935544475016209	NONCODEv6_celegans.fa
NONCELT024256.1	lncRNA	0.22861924398062514	0.7713807560193748	NONCODEv6_celegans.fa
NONCELT024259.1	lncRNA	0.2504963489220081	0.7495036510779918	NONCODEv6_celegans.fa
NONCELT024261.1	lncRNA	0.35060045748487995	0.6493995425151204	NONCODEv6_celegans.fa
