Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000554669.6|ENSG00000272888.8|OTTHUMG00000149845.10|OTTHUMT00000415067.1|CHASERR-203|CHASERR|577|	lncRNA	0.29426060825190964	0.7057393917480902	gencode.v46.lncRNA_transcripts.fa
ENST00000554894.5|ENSG00000272888.8|OTTHUMG00000149845.10|OTTHUMT00000415068.1|CHASERR-204|CHASERR|556|	lncRNA	0.1963939240322705	0.8036060759677297	gencode.v46.lncRNA_transcripts.fa
ENST00000557147.1|ENSG00000272888.8|OTTHUMG00000149845.10|OTTHUMT00000415069.1|CHASERR-208|CHASERR|490|	lncRNA	0.3074227725394578	0.6925772274605422	gencode.v46.lncRNA_transcripts.fa
ENST00000554133.5|ENSG00000272888.8|OTTHUMG00000149845.10|OTTHUMT00000415071.2|CHASERR-202|CHASERR|1776|	lncRNA	0.008940326319609167	0.991059673680391	gencode.v46.lncRNA_transcripts.fa
ENST00000555227.1|ENSG00000272888.8|OTTHUMG00000149845.10|OTTHUMT00000415072.1|CHASERR-205|CHASERR|1078|	lncRNA	0.01587396543742488	0.984126034562575	gencode.v46.lncRNA_transcripts.fa
ENST00000555520.1|ENSG00000272888.8|OTTHUMG00000149845.10|OTTHUMT00000415074.1|CHASERR-206|CHASERR|977|	lncRNA	0.08549183246606033	0.9145081675339399	gencode.v46.lncRNA_transcripts.fa
ENST00000692976.1|ENSG00000272888.8|OTTHUMG00000149845.10|-|CHASERR-212|CHASERR|978|	lncRNA	0.04111040094740667	0.9588895990525936	gencode.v46.lncRNA_transcripts.fa
ENST00000691828.1|ENSG00000289200.1|-|-|ENST00000691828|ENSG00000289200|735|	lncRNA	0.08440881873002916	0.9155911812699711	gencode.v46.lncRNA_transcripts.fa
ENST00000688276.1|ENSG00000288872.1|-|-|ENST00000688276|ENSG00000288872|693|	lncRNA	0.31932144328032164	0.6806785567196783	gencode.v46.lncRNA_transcripts.fa
ENST00000685045.1|ENSG00000289017.1|-|-|ENST00000685045|ENSG00000289017|1128|	lncRNA	0.019798123546168757	0.9802018764538314	gencode.v46.lncRNA_transcripts.fa
ENST00000711606.1|ENSG00000257060.9|OTTHUMG00000171795.3|-|ENST00000711606|ENSG00000257060|1795|	lncRNA	0.05662868193617647	0.9433713180638236	gencode.v46.lncRNA_transcripts.fa
ENST00000670300.1|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000529208.1|ENST00000670300|ENSG00000257060|2493|	lncRNA	0.010004603109700309	0.9899953968902998	gencode.v46.lncRNA_transcripts.fa
ENST00000667030.1|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000518027.1|ENST00000667030|ENSG00000257060|1586|	lncRNA	0.018668250308053393	0.9813317496919465	gencode.v46.lncRNA_transcripts.fa
ENST00000554466.5|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000415155.1|ENST00000554466|ENSG00000257060|571|	lncRNA	0.1866120406420057	0.8133879593579945	gencode.v46.lncRNA_transcripts.fa
ENST00000543286.5|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000415156.1|ENST00000543286|ENSG00000257060|2012|	lncRNA	0.01849990010772629	0.9815000998922737	gencode.v46.lncRNA_transcripts.fa
ENST00000554105.6|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000415157.2|ENST00000554105|ENSG00000257060|2167|	lncRNA	0.03390096706631432	0.9660990329336858	gencode.v46.lncRNA_transcripts.fa
ENST00000657519.1|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000505852.1|ENST00000657519|ENSG00000257060|1031|	lncRNA	0.01792122851993188	0.9820787714800684	gencode.v46.lncRNA_transcripts.fa
ENST00000685644.1|ENSG00000257060.9|OTTHUMG00000171795.3|-|ENST00000685644|ENSG00000257060|1263|	lncRNA	0.03150571594769795	0.9684942840523024	gencode.v46.lncRNA_transcripts.fa
ENST00000653095.1|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000506011.1|ENST00000653095|ENSG00000257060|1207|	lncRNA	0.06039838712652921	0.939601612873471	gencode.v46.lncRNA_transcripts.fa
ENST00000556519.2|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000415158.2|ENST00000556519|ENSG00000257060|1321|	lncRNA	0.010980568553151144	0.9890194314468495	gencode.v46.lncRNA_transcripts.fa
ENST00000553478.1|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000415159.1|ENST00000553478|ENSG00000257060|578|	lncRNA	0.2257208320599788	0.774279167940021	gencode.v46.lncRNA_transcripts.fa
ENST00000692725.1|ENSG00000257060.9|OTTHUMG00000171795.3|-|ENST00000692725|ENSG00000257060|1189|	lncRNA	0.07917557581538856	0.9208244241846112	gencode.v46.lncRNA_transcripts.fa
ENST00000668028.1|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000506268.1|ENST00000668028|ENSG00000257060|1319|	lncRNA	0.02845358717450751	0.9715464128254927	gencode.v46.lncRNA_transcripts.fa
ENST00000667940.1|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000520634.1|ENST00000667940|ENSG00000257060|1046|	lncRNA	0.028051335015282567	0.9719486649847173	gencode.v46.lncRNA_transcripts.fa
ENST00000657206.1|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000506024.1|ENST00000657206|ENSG00000257060|1690|	lncRNA	0.013406722024241577	0.9865932779757587	gencode.v46.lncRNA_transcripts.fa
ENST00000685668.1|ENSG00000257060.9|OTTHUMG00000171795.3|-|ENST00000685668|ENSG00000257060|875|	lncRNA	0.03296651241754095	0.9670334875824595	gencode.v46.lncRNA_transcripts.fa
ENST00000686217.1|ENSG00000257060.9|OTTHUMG00000171795.3|-|ENST00000686217|ENSG00000257060|1035|	lncRNA	0.10531553442751958	0.8946844655724804	gencode.v46.lncRNA_transcripts.fa
ENST00000654088.1|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000510722.1|ENST00000654088|ENSG00000257060|952|	lncRNA	0.11531598705682902	0.8846840129431716	gencode.v46.lncRNA_transcripts.fa
ENST00000661485.1|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000519290.1|ENST00000661485|ENSG00000257060|988|	lncRNA	0.022548451605614625	0.9774515483943854	gencode.v46.lncRNA_transcripts.fa
ENST00000653322.2|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000514383.1|ENST00000653322|ENSG00000257060|1308|	lncRNA	0.4031032795410287	0.5968967204589714	gencode.v46.lncRNA_transcripts.fa
ENST00000554318.2|ENSG00000257060.9|OTTHUMG00000171795.3|OTTHUMT00000415162.2|ENST00000554318|ENSG00000257060|457|	lncRNA	0.017806605692299977	0.9821933943076999	gencode.v46.lncRNA_transcripts.fa
ENST00000647994.1|ENSG00000285663.1|OTTHUMG00000192842.1|OTTHUMT00000499320.1|ENST00000647994|ENSG00000285663|2026|	lncRNA	0.07998683239753186	0.9200131676024687	gencode.v46.lncRNA_transcripts.fa
ENST00000555297.1|ENSG00000258888.1|OTTHUMG00000171784.1|OTTHUMT00000415105.1|ENST00000555297|ENSG00000258888|682|	lncRNA	0.0233432105470619	0.9766567894529384	gencode.v46.lncRNA_transcripts.fa
ENST00000556708.1|ENSG00000258909.1|OTTHUMG00000171793.1|OTTHUMT00000415160.1|ENST00000556708|ENSG00000258909|2284|	lncRNA	0.0077318789252906125	0.9922681210747095	gencode.v46.lncRNA_transcripts.fa
ENST00000557481.6|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000415163.2|LINC01579-207|LINC01579|3480|	lncRNA	0.24370965088147073	0.7562903491185288	gencode.v46.lncRNA_transcripts.fa
ENST00000553818.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000415164.1|LINC01579-201|LINC01579|561|	lncRNA	0.24380551122978317	0.7561944887702173	gencode.v46.lncRNA_transcripts.fa
ENST00000660982.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000519970.1|LINC01579-214|LINC01579|1481|	lncRNA	0.03206849300364985	0.9679315069963502	gencode.v46.lncRNA_transcripts.fa
ENST00000669397.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000509411.1|LINC01579-218|LINC01579|1116|	lncRNA	0.053955840267000704	0.9460441597329998	gencode.v46.lncRNA_transcripts.fa
ENST00000658920.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000513519.1|LINC01579-213|LINC01579|701|	lncRNA	0.1751265424347919	0.8248734575652079	gencode.v46.lncRNA_transcripts.fa
ENST00000661055.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000511689.1|LINC01579-215|LINC01579|821|	lncRNA	0.11430525521933109	0.8856947447806688	gencode.v46.lncRNA_transcripts.fa
ENST00000557777.5|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000415165.1|LINC01579-209|LINC01579|319|	lncRNA	0.12319491962572082	0.8768050803742791	gencode.v46.lncRNA_transcripts.fa
ENST00000556928.5|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000415193.1|LINC01579-206|LINC01579|657|	lncRNA	0.04828991752829024	0.9517100824717096	gencode.v46.lncRNA_transcripts.fa
ENST00000664929.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000519236.1|LINC01579-216|LINC01579|834|	lncRNA	0.10557305636721002	0.8944269436327905	gencode.v46.lncRNA_transcripts.fa
ENST00000657935.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000415176.2|LINC01579-212|LINC01579|2201|	lncRNA	0.01870624152285914	0.9812937584771408	gencode.v46.lncRNA_transcripts.fa
ENST00000667659.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000509889.1|LINC01579-217|LINC01579|1605|	lncRNA	0.014611058700783407	0.985388941299217	gencode.v46.lncRNA_transcripts.fa
ENST00000653794.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000511291.1|LINC01579-211|LINC01579|1671|	lncRNA	0.025626344264104844	0.9743736557358956	gencode.v46.lncRNA_transcripts.fa
ENST00000555023.2|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000415175.3|LINC01579-203|LINC01579|739|	lncRNA	0.06828462179954169	0.9317153782004582	gencode.v46.lncRNA_transcripts.fa
ENST00000653341.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000513697.1|LINC01579-210|LINC01579|921|	lncRNA	0.010638386309713732	0.9893616136902863	gencode.v46.lncRNA_transcripts.fa
ENST00000557715.2|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000510318.1|LINC01579-208|LINC01579|373|	lncRNA	0.04862863384622418	0.9513713661537758	gencode.v46.lncRNA_transcripts.fa
ENST00000554261.1|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000415167.1|LINC01579-202|LINC01579|376|	lncRNA	0.10300818675393102	0.8969918132460694	gencode.v46.lncRNA_transcripts.fa
ENST00000556447.5|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000415196.1|LINC01579-205|LINC01579|791|	lncRNA	0.06218774621636128	0.9378122537836393	gencode.v46.lncRNA_transcripts.fa
ENST00000555772.2|ENSG00000258754.8|OTTHUMG00000171808.15|OTTHUMT00000415197.2|LINC01579-204|LINC01579|1422|	lncRNA	0.021685606785650256	0.9783143932143501	gencode.v46.lncRNA_transcripts.fa
ENST00000663183.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000511060.1|LINC02207-222|LINC02207|1432|	lncRNA	0.021167922054856545	0.9788320779451435	gencode.v46.lncRNA_transcripts.fa
ENST00000659318.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000517096.1|LINC02207-217|LINC02207|1592|	lncRNA	0.10853415900137497	0.8914658409986251	gencode.v46.lncRNA_transcripts.fa
ENST00000668200.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000516628.1|LINC02207-235|LINC02207|779|	lncRNA	0.04358085057717897	0.9564191494228212	gencode.v46.lncRNA_transcripts.fa
ENST00000661477.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000515837.1|LINC02207-220|LINC02207|1159|	lncRNA	0.02508937822078021	0.9749106217792197	gencode.v46.lncRNA_transcripts.fa
ENST00000669164.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000514973.1|LINC02207-238|LINC02207|1200|	lncRNA	0.1103187313696954	0.8896812686303047	gencode.v46.lncRNA_transcripts.fa
ENST00000667407.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000509091.1|LINC02207-234|LINC02207|889|	lncRNA	0.0842015497665007	0.9157984502334995	gencode.v46.lncRNA_transcripts.fa
ENST00000669582.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000520226.1|LINC02207-240|LINC02207|974|	lncRNA	0.09993588504721024	0.90006411495279	gencode.v46.lncRNA_transcripts.fa
ENST00000653271.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000517914.1|LINC02207-206|LINC02207|1062|	lncRNA	0.030056424363147982	0.969943575636852	gencode.v46.lncRNA_transcripts.fa
ENST00000663747.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000519317.1|LINC02207-225|LINC02207|983|	lncRNA	0.04228081224526271	0.9577191877547375	gencode.v46.lncRNA_transcripts.fa
ENST00000669877.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000520006.1|LINC02207-242|LINC02207|923|	lncRNA	0.07275007270185117	0.9272499272981489	gencode.v46.lncRNA_transcripts.fa
ENST00000670913.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000514168.1|LINC02207-243|LINC02207|1182|	lncRNA	0.14712058942930387	0.8528794105706962	gencode.v46.lncRNA_transcripts.fa
ENST00000653089.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000520380.1|LINC02207-205|LINC02207|1071|	lncRNA	0.1511730183070051	0.8488269816929945	gencode.v46.lncRNA_transcripts.fa
ENST00000662634.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000517524.1|LINC02207-221|LINC02207|1153|	lncRNA	0.06902094159462713	0.930979058405373	gencode.v46.lncRNA_transcripts.fa
ENST00000556030.2|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000518436.1|LINC02207-203|LINC02207|792|	lncRNA	0.10368195061934081	0.8963180493806593	gencode.v46.lncRNA_transcripts.fa
ENST00000663638.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000511664.1|LINC02207-224|LINC02207|878|	lncRNA	0.026873786579497703	0.9731262134205023	gencode.v46.lncRNA_transcripts.fa
ENST00000656752.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000510428.1|LINC02207-213|LINC02207|629|	lncRNA	0.05471469468578846	0.9452853053142117	gencode.v46.lncRNA_transcripts.fa
ENST00000657633.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000510071.1|LINC02207-215|LINC02207|1160|	lncRNA	0.01682621555816242	0.9831737844418377	gencode.v46.lncRNA_transcripts.fa
ENST00000655344.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000510827.1|LINC02207-209|LINC02207|1251|	lncRNA	0.014590819545973532	0.9854091804540269	gencode.v46.lncRNA_transcripts.fa
ENST00000668413.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000518656.1|LINC02207-236|LINC02207|792|	lncRNA	0.00997099013221281	0.9900290098677874	gencode.v46.lncRNA_transcripts.fa
ENST00000653987.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000516904.1|LINC02207-208|LINC02207|1200|	lncRNA	0.02122941877842639	0.9787705812215735	gencode.v46.lncRNA_transcripts.fa
ENST00000664216.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000510539.1|LINC02207-228|LINC02207|1954|	lncRNA	0.029259155398726755	0.970740844601273	gencode.v46.lncRNA_transcripts.fa
ENST00000655821.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000510055.1|LINC02207-210|LINC02207|1250|	lncRNA	0.011892337530384121	0.9881076624696161	gencode.v46.lncRNA_transcripts.fa
ENST00000664456.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000509261.1|LINC02207-229|LINC02207|1200|	lncRNA	0.025274249241719983	0.9747257507582799	gencode.v46.lncRNA_transcripts.fa
ENST00000669081.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000514541.1|LINC02207-237|LINC02207|1292|	lncRNA	0.014135419987452812	0.9858645800125474	gencode.v46.lncRNA_transcripts.fa
ENST00000661341.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000519810.1|LINC02207-219|LINC02207|1029|	lncRNA	0.007973814920885615	0.9920261850791143	gencode.v46.lncRNA_transcripts.fa
ENST00000669391.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000511536.1|LINC02207-239|LINC02207|1040|	lncRNA	0.019397182138365773	0.9806028178616343	gencode.v46.lncRNA_transcripts.fa
ENST00000555281.2|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000516184.1|LINC02207-202|LINC02207|827|	lncRNA	0.014483883375192096	0.985516116624808	gencode.v46.lncRNA_transcripts.fa
ENST00000666582.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000512577.1|LINC02207-232|LINC02207|904|	lncRNA	0.014974302171554781	0.9850256978284453	gencode.v46.lncRNA_transcripts.fa
ENST00000669599.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000517788.1|LINC02207-241|LINC02207|1028|	lncRNA	0.023194392938269588	0.9768056070617304	gencode.v46.lncRNA_transcripts.fa
ENST00000656375.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000513681.1|LINC02207-212|LINC02207|1108|	lncRNA	0.03202930620633478	0.967970693793665	gencode.v46.lncRNA_transcripts.fa
ENST00000665888.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000517888.1|LINC02207-231|LINC02207|1471|	lncRNA	0.02379513233084535	0.9762048676691545	gencode.v46.lncRNA_transcripts.fa
ENST00000666819.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000509370.1|LINC02207-233|LINC02207|1208|	lncRNA	0.03010601431538025	0.9698939856846199	gencode.v46.lncRNA_transcripts.fa
ENST00000657833.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000517992.1|LINC02207-216|LINC02207|970|	lncRNA	0.02179531016847774	0.9782046898315224	gencode.v46.lncRNA_transcripts.fa
ENST00000659365.2|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000503117.2|LINC02207-218|LINC02207|816|	lncRNA	0.013632465573851262	0.986367534426149	gencode.v46.lncRNA_transcripts.fa
ENST00000663418.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000529177.1|LINC02207-223|LINC02207|4282|	lncRNA	0.0008302921652385792	0.9991697078347614	gencode.v46.lncRNA_transcripts.fa
ENST00000711607.1|ENSG00000258476.8|OTTHUMG00000171800.1|-|LINC02207-245|LINC02207|5211|	lncRNA	0.01762738052638848	0.9823726194736115	gencode.v46.lncRNA_transcripts.fa
ENST00000665813.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000415172.2|LINC02207-230|LINC02207|1301|	lncRNA	0.007153547506673963	0.9928464524933261	gencode.v46.lncRNA_transcripts.fa
ENST00000664215.2|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000415173.2|LINC02207-227|LINC02207|1247|	lncRNA	0.013878943596015839	0.9861210564039841	gencode.v46.lncRNA_transcripts.fa
ENST00000664063.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000505989.1|LINC02207-226|LINC02207|985|	lncRNA	0.009468397424503939	0.9905316025754964	gencode.v46.lncRNA_transcripts.fa
ENST00000689945.1|ENSG00000258476.8|OTTHUMG00000171800.1|-|LINC02207-244|LINC02207|927|	lncRNA	0.014787441070860923	0.9852125589291393	gencode.v46.lncRNA_transcripts.fa
ENST00000655932.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000507441.1|LINC02207-211|LINC02207|1577|	lncRNA	0.006635173981921175	0.9933648260180787	gencode.v46.lncRNA_transcripts.fa
ENST00000653939.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000506242.1|LINC02207-207|LINC02207|680|	lncRNA	0.023472321011723776	0.9765276789882761	gencode.v46.lncRNA_transcripts.fa
ENST00000554530.5|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000415171.1|LINC02207-201|LINC02207|1256|	lncRNA	0.005242084487006763	0.9947579155129933	gencode.v46.lncRNA_transcripts.fa
ENST00000657503.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000516409.1|LINC02207-214|LINC02207|859|	lncRNA	0.026578572459498333	0.9734214275405018	gencode.v46.lncRNA_transcripts.fa
ENST00000556763.1|ENSG00000258476.8|OTTHUMG00000171800.1|OTTHUMT00000415174.1|LINC02207-204|LINC02207|915|	lncRNA	0.008170677017199686	0.9918293229828007	gencode.v46.lncRNA_transcripts.fa
ENST00000553477.1|ENSG00000259123.1|OTTHUMG00000171798.1|OTTHUMT00000415170.1|ENST00000553477|ENSG00000259123|442|	lncRNA	0.042719576365818634	0.9572804236341818	gencode.v46.lncRNA_transcripts.fa
ENST00000652797.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000509394.1|LINC01580-203|LINC01580|552|	lncRNA	0.03747431796929767	0.9625256820307021	gencode.v46.lncRNA_transcripts.fa
ENST00000661202.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000511323.1|LINC01580-209|LINC01580|549|	lncRNA	0.10203904442172598	0.8979609555782742	gencode.v46.lncRNA_transcripts.fa
ENST00000659027.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000516886.1|LINC01580-208|LINC01580|717|	lncRNA	0.2631976577675156	0.7368023422324846	gencode.v46.lncRNA_transcripts.fa
ENST00000670232.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000513541.1|LINC01580-213|LINC01580|967|	lncRNA	0.03150808749479287	0.9684919125052077	gencode.v46.lncRNA_transcripts.fa
ENST00000657169.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000516574.1|LINC01580-205|LINC01580|849|	lncRNA	0.030154299061106612	0.9698457009388937	gencode.v46.lncRNA_transcripts.fa
ENST00000657668.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000520140.1|LINC01580-206|LINC01580|768|	lncRNA	0.0571955977626955	0.9428044022373046	gencode.v46.lncRNA_transcripts.fa
ENST00000658249.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000520294.1|LINC01580-207|LINC01580|902|	lncRNA	0.044153389987096156	0.9558466100129045	gencode.v46.lncRNA_transcripts.fa
ENST00000669185.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000415194.2|LINC01580-212|LINC01580|1516|	lncRNA	0.05109100139374635	0.9489089986062541	gencode.v46.lncRNA_transcripts.fa
ENST00000555364.6|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000516277.1|LINC01580-202|LINC01580|791|	lncRNA	0.08035988144907336	0.9196401185509265	gencode.v46.lncRNA_transcripts.fa
ENST00000690084.2|ENSG00000258785.7|OTTHUMG00000171810.13|-|LINC01580-214|LINC01580|660|	lncRNA	0.3037104501684023	0.6962895498315979	gencode.v46.lncRNA_transcripts.fa
ENST00000555255.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000415195.1|LINC01580-201|LINC01580|561|	lncRNA	0.048067618757664264	0.9519323812423357	gencode.v46.lncRNA_transcripts.fa
ENST00000653712.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000515130.1|LINC01580-204|LINC01580|816|	lncRNA	0.14346017670381278	0.8565398232961874	gencode.v46.lncRNA_transcripts.fa
ENST00000661588.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000520349.1|LINC01580-210|LINC01580|772|	lncRNA	0.11912910347123852	0.8808708965287616	gencode.v46.lncRNA_transcripts.fa
ENST00000668781.1|ENSG00000258785.7|OTTHUMG00000171810.13|OTTHUMT00000520519.1|LINC01580-211|LINC01580|566|	lncRNA	0.034700267769001696	0.9652997322309981	gencode.v46.lncRNA_transcripts.fa
ENST00000558874.1|ENSG00000259724.2|OTTHUMG00000172625.2|OTTHUMT00000419517.1|LINC01581-202|LINC01581|3173|	lncRNA	0.01683515076915886	0.9831648492308412	gencode.v46.lncRNA_transcripts.fa
ENST00000658527.1|ENSG00000259724.2|OTTHUMG00000172625.2|OTTHUMT00000510549.1|LINC01581-203|LINC01581|1034|	lncRNA	0.0035671413332255446	0.9964328586667744	gencode.v46.lncRNA_transcripts.fa
ENST00000556357.1|ENSG00000259724.2|OTTHUMG00000172625.2|OTTHUMT00000419518.1|LINC01581-201|LINC01581|554|	lncRNA	0.034251597569732214	0.965748402430268	gencode.v46.lncRNA_transcripts.fa
ENST00000658115.1|ENSG00000287950.1|OTTHUMG00000195368.1|OTTHUMT00000526647.1|ENST00000658115|ENSG00000287950|2486|	lncRNA	0.12935770533398572	0.8706422946660145	gencode.v46.lncRNA_transcripts.fa
ENST00000647740.1|ENSG00000285866.1|OTTHUMG00000193145.1|OTTHUMT00000500290.1|LINC02852-201|LINC02852|775|	lncRNA	0.07773470306385505	0.9222652969361456	gencode.v46.lncRNA_transcripts.fa
ENST00000560391.1|ENSG00000259331.1|OTTHUMG00000172481.1|OTTHUMT00000418734.1|ENST00000560391|ENSG00000259331|648|	lncRNA	0.018283135088182408	0.9817168649118176	gencode.v46.lncRNA_transcripts.fa
ENST00000661370.1|ENSG00000286917.1|OTTHUMG00000194625.1|OTTHUMT00000520027.1|ENST00000661370|ENSG00000286917|436|	lncRNA	0.012617082192069957	0.9873829178079301	gencode.v46.lncRNA_transcripts.fa
ENST00000618611.4|ENSG00000293024.1|-|OTTHUMT00000474268.1|ENST00000618611|ENSG00000293024|725|	lncRNA	0.022429616657181396	0.9775703833428188	gencode.v46.lncRNA_transcripts.fa
ENST00000648065.1|ENSG00000293024.1|-|OTTHUMT00000500268.1|ENST00000648065|ENSG00000293024|1775|	lncRNA	0.05870334932250988	0.9412966506774905	gencode.v46.lncRNA_transcripts.fa
ENST00000618377.1|ENSG00000293024.1|-|OTTHUMT00000474269.1|ENST00000618377|ENSG00000293024|489|	lncRNA	0.42514812215556225	0.574851877844438	gencode.v46.lncRNA_transcripts.fa
ENST00000621842.4|ENSG00000293024.1|-|OTTHUMT00000474270.1|ENST00000621842|ENSG00000293024|496|	lncRNA	0.062026177959972166	0.9379738220400279	gencode.v46.lncRNA_transcripts.fa
ENST00000615751.4|ENSG00000293024.1|-|OTTHUMT00000474271.1|ENST00000615751|ENSG00000293024|500|	lncRNA	0.047237759083906254	0.9527622409160941	gencode.v46.lncRNA_transcripts.fa
ENST00000614581.1|ENSG00000293024.1|-|OTTHUMT00000474272.1|ENST00000614581|ENSG00000293024|513|	lncRNA	0.024575995221935622	0.9754240047780646	gencode.v46.lncRNA_transcripts.fa
ENST00000616940.1|ENSG00000293024.1|-|OTTHUMT00000474273.1|ENST00000616940|ENSG00000293024|698|	lncRNA	0.042971086187746727	0.957028913812253	gencode.v46.lncRNA_transcripts.fa
