Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT026374.2	lncRNA	0.02365371369947252	0.9763462863005273	NONCODEv6_rat.fa
NONRATT026377.2	lncRNA	0.05531489585558372	0.9446851041444164	NONCODEv6_rat.fa
NONRATT026378.2	lncRNA	0.3088427801976454	0.691157219802355	NONCODEv6_rat.fa
NONRATT026379.2	lncRNA	0.07715725480117679	0.9228427451988235	NONCODEv6_rat.fa
NONRATT026380.2	lncRNA	0.14603609868617476	0.8539639013138256	NONCODEv6_rat.fa
NONRATT026381.2	Protein_Coding	0.6572243811867564	0.3427756188132436	NONCODEv6_rat.fa
NONRATT026382.2	lncRNA	0.021487334919297937	0.9785126650807022	NONCODEv6_rat.fa
NONRATT026383.2	Protein_Coding	0.6996080003844528	0.3003919996155472	NONCODEv6_rat.fa
NONRATT026385.2	lncRNA	0.0758387286049325	0.9241612713950675	NONCODEv6_rat.fa
NONRATT026386.2	lncRNA	0.13835583205254898	0.8616441679474512	NONCODEv6_rat.fa
NONRATT026388.2	lncRNA	0.16763812747624426	0.8323618725237558	NONCODEv6_rat.fa
NONRATT026389.2	lncRNA	0.35161373325209366	0.6483862667479068	NONCODEv6_rat.fa
NONRATT026390.2	lncRNA	0.3030321285695313	0.6969678714304686	NONCODEv6_rat.fa
NONRATT026391.2	lncRNA	0.3491707971294101	0.6508292028705897	NONCODEv6_rat.fa
NONRATT026392.2	lncRNA	0.008832123097073381	0.991167876902927	NONCODEv6_rat.fa
NONRATT026393.2	lncRNA	0.16550871646000417	0.8344912835399959	NONCODEv6_rat.fa
NONRATT026394.2	lncRNA	0.18662524637004232	0.8133747536299574	NONCODEv6_rat.fa
NONRATT026395.2	lncRNA	0.23655392365533912	0.7634460763446608	NONCODEv6_rat.fa
NONRATT026396.2	lncRNA	0.30075404317430615	0.699245956825694	NONCODEv6_rat.fa
NONRATT026397.2	lncRNA	0.320621102532619	0.6793788974673808	NONCODEv6_rat.fa
NONRATT026398.2	lncRNA	0.1802826641054105	0.8197173358945894	NONCODEv6_rat.fa
NONRATT026399.2	lncRNA	0.07603051557915794	0.9239694844208425	NONCODEv6_rat.fa
NONRATT026400.2	lncRNA	0.18884758542697275	0.8111524145730273	NONCODEv6_rat.fa
NONRATT026401.2	lncRNA	0.04184049380706028	0.9581595061929398	NONCODEv6_rat.fa
NONRATT026403.2	lncRNA	0.02423972449471104	0.9757602755052891	NONCODEv6_rat.fa
NONRATT026405.2	lncRNA	0.20363183525314896	0.7963681647468509	NONCODEv6_rat.fa
NONRATT026406.2	lncRNA	0.29858786514135804	0.7014121348586414	NONCODEv6_rat.fa
NONRATT026407.2	lncRNA	0.3112656975633084	0.6887343024366918	NONCODEv6_rat.fa
NONRATT026409.2	lncRNA	0.06047923842320637	0.9395207615767939	NONCODEv6_rat.fa
NONRATT026410.2	lncRNA	0.24074866222707703	0.7592513377729226	NONCODEv6_rat.fa
NONRATT026411.2	lncRNA	0.0734770177207392	0.926522982279261	NONCODEv6_rat.fa
NONRATT026413.2	lncRNA	0.19064364661469585	0.8093563533853041	NONCODEv6_rat.fa
NONRATT026414.2	lncRNA	0.1714610245913217	0.828538975408678	NONCODEv6_rat.fa
NONRATT026415.2	lncRNA	0.10191807645963272	0.8980819235403678	NONCODEv6_rat.fa
NONRATT026417.2	lncRNA	0.24661024284319782	0.7533897571568026	NONCODEv6_rat.fa
NONRATT026418.2	lncRNA	0.024961613234835065	0.975038386765165	NONCODEv6_rat.fa
NONRATT026419.2	lncRNA	0.06974170022090975	0.9302582997790906	NONCODEv6_rat.fa
NONRATT026420.2	lncRNA	0.11638273286846364	0.8836172671315369	NONCODEv6_rat.fa
NONRATT026421.2	lncRNA	0.27153846090090633	0.7284615390990936	NONCODEv6_rat.fa
NONRATT026422.2	lncRNA	0.17477676071574694	0.8252232392842536	NONCODEv6_rat.fa
NONRATT026423.2	lncRNA	0.12035629408733615	0.8796437059126633	NONCODEv6_rat.fa
NONRATT026424.2	lncRNA	0.1460408948089038	0.8539591051910964	NONCODEv6_rat.fa
NONRATT026425.2	lncRNA	0.27677099539284306	0.723229004607157	NONCODEv6_rat.fa
NONRATT026426.2	lncRNA	0.16849692468601157	0.8315030753139879	NONCODEv6_rat.fa
NONRATT026427.2	lncRNA	0.15978513667029817	0.8402148633297017	NONCODEv6_rat.fa
NONRATT026429.2	lncRNA	0.24533734344663577	0.7546626565533645	NONCODEv6_rat.fa
NONRATT026430.2	lncRNA	0.07239189791286753	0.9276081020871327	NONCODEv6_rat.fa
NONRATT026431.2	lncRNA	0.07468254545383511	0.9253174545461654	NONCODEv6_rat.fa
NONRATT026433.2	lncRNA	0.4703682986112456	0.5296317013887545	NONCODEv6_rat.fa
NONRATT026434.2	lncRNA	0.21379679271891164	0.7862032072810888	NONCODEv6_rat.fa
NONRATT026436.2	lncRNA	0.34445060825136975	0.6555493917486303	NONCODEv6_rat.fa
NONRATT026437.2	lncRNA	0.18330486287869793	0.8166951371213019	NONCODEv6_rat.fa
NONRATT026439.2	lncRNA	0.25012231990901806	0.749877680090982	NONCODEv6_rat.fa
NONRATT026440.2	Protein_Coding	0.5228886449420026	0.4771113550579974	NONCODEv6_rat.fa
NONRATT026441.2	lncRNA	0.2958529582465629	0.7041470417534369	NONCODEv6_rat.fa
NONRATT026444.2	lncRNA	0.41160441959168265	0.5883955804083172	NONCODEv6_rat.fa
NONRATT026446.2	lncRNA	0.0773287338348939	0.9226712661651062	NONCODEv6_rat.fa
NONRATT026447.2	lncRNA	0.2901795948018388	0.7098204051981611	NONCODEv6_rat.fa
NONRATT026449.2	Protein_Coding	0.51371704642582	0.48628295357418005	NONCODEv6_rat.fa
NONRATT026450.2	lncRNA	0.22653014603954724	0.7734698539604529	NONCODEv6_rat.fa
NONRATT026451.2	lncRNA	0.4529541250611064	0.5470458749388936	NONCODEv6_rat.fa
NONRATT026452.2	lncRNA	0.19575935681133438	0.8042406431886664	NONCODEv6_rat.fa
NONRATT026457.2	lncRNA	0.3262343736779775	0.6737656263220229	NONCODEv6_rat.fa
NONRATT026459.2	lncRNA	0.13499096887749507	0.8650090311225052	NONCODEv6_rat.fa
NONRATT026460.2	lncRNA	0.02801453292578785	0.9719854670742124	NONCODEv6_rat.fa
NONRATT026461.2	lncRNA	0.06534211335132975	0.9346578866486707	NONCODEv6_rat.fa
NONRATT026462.2	lncRNA	0.1267751734739505	0.8732248265260496	NONCODEv6_rat.fa
NONRATT026463.2	lncRNA	0.23208952386535153	0.7679104761346488	NONCODEv6_rat.fa
NONRATT026464.2	Protein_Coding	0.5194496606335742	0.48055033936642577	NONCODEv6_rat.fa
NONRATT026465.2	lncRNA	0.09746082298311781	0.9025391770168824	NONCODEv6_rat.fa
NONRATT026467.2	lncRNA	0.05351786974108169	0.9464821302589184	NONCODEv6_rat.fa
NONRATT026470.2	lncRNA	0.13776730722164396	0.862232692778356	NONCODEv6_rat.fa
NONRATT026473.2	lncRNA	0.3234357395926774	0.6765642604073231	NONCODEv6_rat.fa
NONRATT026475.2	Protein_Coding	0.7572330220763346	0.24276697792366575	NONCODEv6_rat.fa
NONRATT026476.2	lncRNA	0.28069916939747375	0.7193008306025266	NONCODEv6_rat.fa
NONRATT026479.2	lncRNA	0.0386310576537789	0.9613689423462212	NONCODEv6_rat.fa
NONRATT026481.2	lncRNA	0.08819703050888782	0.9118029694911122	NONCODEv6_rat.fa
NONRATT026482.2	lncRNA	0.04316359611086627	0.9568364038891343	NONCODEv6_rat.fa
NONRATT026487.2	lncRNA	0.05455899533535971	0.9454410046646411	NONCODEv6_rat.fa
NONRATT026488.2	lncRNA	0.10139981160275234	0.8986001883972478	NONCODEv6_rat.fa
NONRATT026489.2	lncRNA	0.48652201005912876	0.5134779899408712	NONCODEv6_rat.fa
NONRATT026490.2	lncRNA	0.19603503405895126	0.8039649659410487	NONCODEv6_rat.fa
NONRATT026493.2	lncRNA	0.14295396184031375	0.8570460381596856	NONCODEv6_rat.fa
NONRATT026495.2	lncRNA	0.15304906883117006	0.84695093116883	NONCODEv6_rat.fa
NONRATT026496.2	lncRNA	0.0502384602966623	0.949761539703338	NONCODEv6_rat.fa
NONRATT026497.2	lncRNA	0.2645008367829935	0.7354991632170063	NONCODEv6_rat.fa
NONRATT026498.2	lncRNA	0.06121773593869407	0.9387822640613063	NONCODEv6_rat.fa
NONRATT026499.2	lncRNA	0.18831626364091272	0.8116837363590875	NONCODEv6_rat.fa
NONRATT026500.2	lncRNA	0.2268249444714054	0.7731750555285949	NONCODEv6_rat.fa
NONRATT026501.2	lncRNA	0.28071549035914095	0.7192845096408594	NONCODEv6_rat.fa
NONRATT026502.2	Protein_Coding	0.5540957758032463	0.4459042241967534	NONCODEv6_rat.fa
NONRATT026503.2	lncRNA	0.1468532181210176	0.8531467818789825	NONCODEv6_rat.fa
NONRATT026504.2	lncRNA	0.08663049393085634	0.9133695060691436	NONCODEv6_rat.fa
NONRATT026505.2	lncRNA	0.14598655896686566	0.8540134410331344	NONCODEv6_rat.fa
NONRATT026506.2	lncRNA	0.06916738634195188	0.9308326136580481	NONCODEv6_rat.fa
NONRATT026507.2	lncRNA	0.04587059039933119	0.9541294096006692	NONCODEv6_rat.fa
NONRATT026508.2	lncRNA	0.08308756900518463	0.9169124309948155	NONCODEv6_rat.fa
NONRATT026509.2	lncRNA	0.14835125929490983	0.8516487407050903	NONCODEv6_rat.fa
NONRATT026510.2	lncRNA	0.053095871909451094	0.9469041280905491	NONCODEv6_rat.fa
NONRATT026511.2	lncRNA	0.06550662734746533	0.9344933726525347	NONCODEv6_rat.fa
NONRATT026515.2	lncRNA	0.2879416451072055	0.7120583548927942	NONCODEv6_rat.fa
NONRATT026516.2	lncRNA	0.025444713592114407	0.9745552864078857	NONCODEv6_rat.fa
NONRATT026518.2	lncRNA	0.19898647483376306	0.8010135251662371	NONCODEv6_rat.fa
NONRATT026519.2	lncRNA	0.36794207961920505	0.6320579203807954	NONCODEv6_rat.fa
NONRATT026520.2	lncRNA	0.16130440365490012	0.8386955963450999	NONCODEv6_rat.fa
NONRATT026521.2	lncRNA	0.0781220655760896	0.9218779344239109	NONCODEv6_rat.fa
NONRATT026524.2	lncRNA	0.12564770611147008	0.87435229388853	NONCODEv6_rat.fa
NONRATT026525.2	lncRNA	0.3205371891924791	0.6794628108075212	NONCODEv6_rat.fa
NONRATT026526.2	lncRNA	0.15207703036819528	0.8479229696318051	NONCODEv6_rat.fa
NONRATT026527.2	lncRNA	0.1700384784216205	0.8299615215783794	NONCODEv6_rat.fa
NONRATT026535.2	lncRNA	0.2347614478524694	0.7652385521475303	NONCODEv6_rat.fa
NONRATT026536.2	lncRNA	0.13593304219667107	0.8640669578033293	NONCODEv6_rat.fa
NONRATT026537.2	lncRNA	0.12249977124889057	0.877500228751109	NONCODEv6_rat.fa
NONRATT026538.2	lncRNA	0.32027881330104646	0.6797211866989534	NONCODEv6_rat.fa
NONRATT026540.2	lncRNA	0.17992802775198252	0.8200719722480172	NONCODEv6_rat.fa
NONRATT026542.2	Protein_Coding	0.6665146913136354	0.3334853086863647	NONCODEv6_rat.fa
NONRATT026543.2	lncRNA	0.16767170491150554	0.8323282950884947	NONCODEv6_rat.fa
NONRATT026544.2	lncRNA	0.044861301186495395	0.9551386988135054	NONCODEv6_rat.fa
NONRATT026545.2	lncRNA	0.3093021349628265	0.6906978650371735	NONCODEv6_rat.fa
NONRATT026549.2	lncRNA	0.23902374500975695	0.7609762549902431	NONCODEv6_rat.fa
NONRATT026551.2	lncRNA	0.39672099267693	0.60327900732307	NONCODEv6_rat.fa
NONRATT026552.2	lncRNA	0.23758353824014583	0.7624164617598542	NONCODEv6_rat.fa
NONRATT026554.2	lncRNA	0.04344959980973993	0.9565504001902602	NONCODEv6_rat.fa
NONRATT026556.2	lncRNA	0.024406903473355043	0.9755930965266454	NONCODEv6_rat.fa
NONRATT026558.2	lncRNA	0.29160936227222534	0.7083906377277746	NONCODEv6_rat.fa
NONRATT026559.2	lncRNA	0.4525690883335226	0.5474309116664775	NONCODEv6_rat.fa
NONRATT026560.2	Protein_Coding	0.9115486376499017	0.08845136235009823	NONCODEv6_rat.fa
NONRATT026562.2	lncRNA	0.1203037019213079	0.8796962980786913	NONCODEv6_rat.fa
NONRATT026563.2	lncRNA	0.21685453695155227	0.7831454630484477	NONCODEv6_rat.fa
NONRATT026564.2	lncRNA	0.020169233049146706	0.9798307669508537	NONCODEv6_rat.fa
NONRATT026568.2	lncRNA	0.31218144916382057	0.6878185508361792	NONCODEv6_rat.fa
NONRATT026570.2	lncRNA	0.15879950021566963	0.8412004997843302	NONCODEv6_rat.fa
NONRATT026572.2	lncRNA	0.14147919364218925	0.858520806357811	NONCODEv6_rat.fa
NONRATT026573.2	lncRNA	0.04580725734424753	0.9541927426557525	NONCODEv6_rat.fa
NONRATT026574.2	lncRNA	0.3810185004176902	0.6189814995823099	NONCODEv6_rat.fa
NONRATT026576.2	lncRNA	0.007253742468881652	0.9927462575311184	NONCODEv6_rat.fa
NONRATT026577.2	lncRNA	0.02854984447962959	0.9714501555203708	NONCODEv6_rat.fa
NONRATT026582.2	lncRNA	0.2577504205678068	0.7422495794321927	NONCODEv6_rat.fa
NONRATT026583.2	lncRNA	0.11916547440745733	0.8808345255925432	NONCODEv6_rat.fa
NONRATT026584.2	lncRNA	0.056304823645597316	0.9436951763544031	NONCODEv6_rat.fa
NONRATT026587.2	lncRNA	0.20994944580645278	0.7900505541935477	NONCODEv6_rat.fa
NONRATT026588.2	lncRNA	0.07510058681376997	0.92489941318623	NONCODEv6_rat.fa
NONRATT026590.2	lncRNA	0.14814182818294264	0.8518581718170575	NONCODEv6_rat.fa
NONRATT026591.2	lncRNA	0.027162421768786423	0.9728375782312135	NONCODEv6_rat.fa
NONRATT026592.2	lncRNA	0.40530654837797697	0.5946934516220228	NONCODEv6_rat.fa
NONRATT026594.2	lncRNA	0.03493782721800586	0.9650621727819945	NONCODEv6_rat.fa
NONRATT026595.2	lncRNA	0.06308965324663279	0.9369103467533675	NONCODEv6_rat.fa
NONRATT026596.2	lncRNA	0.08219335647582074	0.9178066435241795	NONCODEv6_rat.fa
NONRATT026599.2	lncRNA	0.14314655061572967	0.8568534493842702	NONCODEv6_rat.fa
NONRATT026600.2	lncRNA	0.010761533361484076	0.9892384666385161	NONCODEv6_rat.fa
NONRATT026602.2	lncRNA	0.010320570074829864	0.9896794299251707	NONCODEv6_rat.fa
NONRATT026603.2	lncRNA	0.2145294913166115	0.7854705086833883	NONCODEv6_rat.fa
NONRATT026604.2	lncRNA	0.016503190758146182	0.9834968092418537	NONCODEv6_rat.fa
NONRATT026605.2	lncRNA	0.13008142700979838	0.8699185729902019	NONCODEv6_rat.fa
NONRATT026606.2	lncRNA	0.4179982939106194	0.5820017060893806	NONCODEv6_rat.fa
NONRATT026607.2	lncRNA	0.006673093043879967	0.99332690695612	NONCODEv6_rat.fa
NONRATT026610.2	lncRNA	0.09204140982957132	0.9079585901704291	NONCODEv6_rat.fa
NONRATT026612.2	lncRNA	0.039294365070043316	0.9607056349299565	NONCODEv6_rat.fa
NONRATT026615.2	lncRNA	0.03994776315762087	0.9600522368423795	NONCODEv6_rat.fa
NONRATT026617.2	lncRNA	0.054517539016453	0.9454824609835473	NONCODEv6_rat.fa
NONRATT026618.2	lncRNA	0.3689768663804019	0.6310231336195979	NONCODEv6_rat.fa
NONRATT026619.2	lncRNA	0.0762607884608936	0.9237392115391063	NONCODEv6_rat.fa
NONRATT026620.2	lncRNA	0.1322521277287252	0.867747872271275	NONCODEv6_rat.fa
NONRATT026621.2	lncRNA	0.061944760128287826	0.9380552398717127	NONCODEv6_rat.fa
NONRATT026622.2	lncRNA	0.09161503557422004	0.9083849644257799	NONCODEv6_rat.fa
NONRATT026623.2	lncRNA	0.11147274373173183	0.888527256268268	NONCODEv6_rat.fa
NONRATT026624.2	lncRNA	0.024308785476798704	0.9756912145232014	NONCODEv6_rat.fa
NONRATT026626.2	lncRNA	0.019177105008107848	0.9808228949918921	NONCODEv6_rat.fa
NONRATT026627.2	lncRNA	0.09362536801267086	0.9063746319873287	NONCODEv6_rat.fa
NONRATT026628.2	lncRNA	0.47575327471972184	0.5242467252802782	NONCODEv6_rat.fa
NONRATT026629.2	lncRNA	0.3866326271962878	0.6133673728037122	NONCODEv6_rat.fa
NONRATT026630.2	lncRNA	0.07829187457522804	0.921708125424773	NONCODEv6_rat.fa
NONRATT026634.2	lncRNA	0.019919877167112354	0.9800801228328876	NONCODEv6_rat.fa
NONRATT026635.2	lncRNA	0.4503661019793021	0.549633898020698	NONCODEv6_rat.fa
NONRATT026636.2	lncRNA	0.13793698519503186	0.8620630148049679	NONCODEv6_rat.fa
NONRATT026637.2	lncRNA	0.1378719106240997	0.8621280893759005	NONCODEv6_rat.fa
NONRATT026638.2	lncRNA	0.07501113651007191	0.9249888634899278	NONCODEv6_rat.fa
NONRATT026641.2	lncRNA	0.13423614711699466	0.8657638528830057	NONCODEv6_rat.fa
NONRATT026642.2	lncRNA	0.3087198450844978	0.6912801549155024	NONCODEv6_rat.fa
NONRATT026643.2	lncRNA	0.003365029642631724	0.9966349703573683	NONCODEv6_rat.fa
NONRATT026644.2	lncRNA	0.10789457430114244	0.8921054256988575	NONCODEv6_rat.fa
NONRATT026645.2	lncRNA	0.0049562593888182824	0.9950437406111816	NONCODEv6_rat.fa
NONRATT026647.2	lncRNA	0.33695111655720156	0.6630488834427986	NONCODEv6_rat.fa
NONRATT026650.2	lncRNA	0.21899968701572475	0.7810003129842754	NONCODEv6_rat.fa
NONRATT026651.2	lncRNA	0.2901099646732054	0.7098900353267942	NONCODEv6_rat.fa
NONRATT026653.2	lncRNA	0.16586653488855818	0.8341334651114423	NONCODEv6_rat.fa
NONRATT026654.2	Protein_Coding	0.5626459919192387	0.43735400808076136	NONCODEv6_rat.fa
NONRATT026655.2	lncRNA	0.008130469471941038	0.9918695305280589	NONCODEv6_rat.fa
NONRATT026656.2	lncRNA	0.3145678367314454	0.685432163268555	NONCODEv6_rat.fa
NONRATT026657.2	lncRNA	0.0757821737534589	0.9242178262465411	NONCODEv6_rat.fa
NONRATT026661.2	lncRNA	0.23540212856094733	0.7645978714390526	NONCODEv6_rat.fa
NONRATT026662.2	lncRNA	0.12448864517766664	0.8755113548223337	NONCODEv6_rat.fa
NONRATT026663.2	lncRNA	0.13303475001646997	0.8669652499835302	NONCODEv6_rat.fa
NONRATT026666.2	Protein_Coding	0.5346602653653784	0.46533973463462186	NONCODEv6_rat.fa
NONRATT026668.2	lncRNA	0.39189396400120485	0.6081060359987952	NONCODEv6_rat.fa
NONRATT026669.2	lncRNA	0.4413141447119559	0.5586858552880438	NONCODEv6_rat.fa
NONRATT026671.2	lncRNA	0.45455499278397243	0.5454450072160275	NONCODEv6_rat.fa
NONRATT026672.2	lncRNA	0.07665222234988475	0.9233477776501156	NONCODEv6_rat.fa
NONRATT026673.2	lncRNA	0.08972103043820132	0.9102789695617988	NONCODEv6_rat.fa
NONRATT026674.2	lncRNA	0.014473386051396163	0.9855266139486043	NONCODEv6_rat.fa
NONRATT026675.2	lncRNA	0.00776656564374294	0.9922334343562571	NONCODEv6_rat.fa
NONRATT026676.2	lncRNA	0.42936659411889827	0.5706334058811017	NONCODEv6_rat.fa
NONRATT026677.2	lncRNA	0.06647078343482651	0.9335292165651735	NONCODEv6_rat.fa
NONRATT026678.2	lncRNA	0.15003161122853206	0.8499683887714683	NONCODEv6_rat.fa
NONRATT026679.2	lncRNA	0.040805053154812955	0.9591949468451872	NONCODEv6_rat.fa
NONRATT026680.2	lncRNA	0.11957870525625855	0.8804212947437422	NONCODEv6_rat.fa
NONRATT026682.2	lncRNA	0.20967449009699474	0.7903255099030049	NONCODEv6_rat.fa
NONRATT026683.2	lncRNA	0.18395552473067497	0.8160444752693254	NONCODEv6_rat.fa
NONRATT026684.2	lncRNA	0.19958477266584396	0.8004152273341557	NONCODEv6_rat.fa
NONRATT026685.2	lncRNA	0.04924421888353715	0.9507557811164629	NONCODEv6_rat.fa
NONRATT026686.2	lncRNA	0.115073732243458	0.8849262677565422	NONCODEv6_rat.fa
NONRATT026687.2	lncRNA	0.07518939580738467	0.9248106041926156	NONCODEv6_rat.fa
NONRATT026689.2	lncRNA	0.12535963988394316	0.8746403601160572	NONCODEv6_rat.fa
NONRATT026691.2	lncRNA	0.012954332348191072	0.9870456676518087	NONCODEv6_rat.fa
NONRATT026693.2	lncRNA	0.09967145893485004	0.9003285410651503	NONCODEv6_rat.fa
NONRATT026694.2	lncRNA	0.3548008131726644	0.6451991868273361	NONCODEv6_rat.fa
NONRATT026696.2	lncRNA	0.0942089981912499	0.9057910018087509	NONCODEv6_rat.fa
NONRATT026697.2	lncRNA	0.27292237232345207	0.7270776276765474	NONCODEv6_rat.fa
NONRATT026698.2	lncRNA	0.052753337780338916	0.9472466622196611	NONCODEv6_rat.fa
NONRATT026699.2	lncRNA	0.08539388539383505	0.9146061146061646	NONCODEv6_rat.fa
NONRATT026700.2	lncRNA	0.06455591471975054	0.9354440852802496	NONCODEv6_rat.fa
NONRATT026702.2	lncRNA	0.0672664171578623	0.9327335828421376	NONCODEv6_rat.fa
NONRATT026703.2	lncRNA	0.35171181939039	0.64828818060961	NONCODEv6_rat.fa
NONRATT026704.2	lncRNA	0.02074011665732904	0.9792598833426709	NONCODEv6_rat.fa
NONRATT026705.2	lncRNA	0.4122722788669845	0.5877277211330155	NONCODEv6_rat.fa
NONRATT026706.2	Protein_Coding	0.5630725732905508	0.43692742670944906	NONCODEv6_rat.fa
NONRATT026707.2	lncRNA	0.2502757118434852	0.7497242881565149	NONCODEv6_rat.fa
NONRATT026708.2	lncRNA	0.28884086726974195	0.7111591327302583	NONCODEv6_rat.fa
NONRATT026709.2	lncRNA	0.046731096642464276	0.9532689033575362	NONCODEv6_rat.fa
NONRATT026710.2	lncRNA	0.25687921737821556	0.7431207826217845	NONCODEv6_rat.fa
NONRATT026711.2	lncRNA	0.2750169913571835	0.7249830086428164	NONCODEv6_rat.fa
NONRATT026714.2	lncRNA	0.12885573766768252	0.8711442623323178	NONCODEv6_rat.fa
NONRATT026716.2	lncRNA	0.05595409818217513	0.944045901817825	NONCODEv6_rat.fa
NONRATT026718.2	lncRNA	0.022840845127606358	0.9771591548723938	NONCODEv6_rat.fa
NONRATT026719.2	lncRNA	0.0011163593158860403	0.9988836406841141	NONCODEv6_rat.fa
NONRATT026721.2	lncRNA	0.3791522572370094	0.6208477427629907	NONCODEv6_rat.fa
NONRATT026723.2	lncRNA	0.003696156747435865	0.9963038432525643	NONCODEv6_rat.fa
NONRATT026726.2	lncRNA	0.10473436444017489	0.8952656355598253	NONCODEv6_rat.fa
NONRATT026728.2	lncRNA	0.06500179510552505	0.9349982048944753	NONCODEv6_rat.fa
NONRATT026729.2	lncRNA	0.09897091822765496	0.9010290817723446	NONCODEv6_rat.fa
NONRATT026732.2	lncRNA	0.0634667352174974	0.9365332647825027	NONCODEv6_rat.fa
NONRATT026733.2	lncRNA	0.03219957502883056	0.9678004249711697	NONCODEv6_rat.fa
NONRATT026735.2	lncRNA	0.032679066220102575	0.9673209337798976	NONCODEv6_rat.fa
NONRATT026736.2	lncRNA	0.1462332895172966	0.8537667104827033	NONCODEv6_rat.fa
NONRATT026737.2	lncRNA	0.41311172990387396	0.5868882700961264	NONCODEv6_rat.fa
NONRATT026738.2	lncRNA	0.02993675684819517	0.9700632431518049	NONCODEv6_rat.fa
NONRATT026739.2	lncRNA	0.3720281980849862	0.6279718019150138	NONCODEv6_rat.fa
NONRATT026740.2	lncRNA	0.36920331910281023	0.6307966808971899	NONCODEv6_rat.fa
NONRATT026741.2	lncRNA	0.13685881856049076	0.8631411814395094	NONCODEv6_rat.fa
NONRATT026742.2	lncRNA	0.07649362577515917	0.923506374224841	NONCODEv6_rat.fa
NONRATT026743.2	Protein_Coding	0.5974738328587583	0.40252616714124156	NONCODEv6_rat.fa
NONRATT026744.2	lncRNA	0.41281692549772886	0.5871830745022714	NONCODEv6_rat.fa
NONRATT026745.2	lncRNA	0.42047263939674484	0.5795273606032552	NONCODEv6_rat.fa
NONRATT026746.2	lncRNA	0.2233368120483878	0.7766631879516126	NONCODEv6_rat.fa
NONRATT026747.2	lncRNA	0.03439791035097148	0.9656020896490287	NONCODEv6_rat.fa
NONRATT026748.2	lncRNA	0.11973837237071913	0.880261627629281	NONCODEv6_rat.fa
NONRATT026750.2	lncRNA	0.11623353250294328	0.8837664674970571	NONCODEv6_rat.fa
NONRATT026752.2	lncRNA	0.04146215326898127	0.9585378467310187	NONCODEv6_rat.fa
NONRATT026753.2	lncRNA	0.27217435964048653	0.7278256403595136	NONCODEv6_rat.fa
NONRATT026754.2	lncRNA	0.18111238393128665	0.8188876160687133	NONCODEv6_rat.fa
NONRATT026758.2	lncRNA	0.4210705288710204	0.5789294711289797	NONCODEv6_rat.fa
NONRATT026759.2	lncRNA	0.18507502342108104	0.814924976578919	NONCODEv6_rat.fa
NONRATT026760.2	lncRNA	0.18551673641253946	0.8144832635874608	NONCODEv6_rat.fa
NONRATT026762.2	lncRNA	0.025886219883638383	0.9741137801163615	NONCODEv6_rat.fa
NONRATT026763.2	lncRNA	0.2671969283714279	0.7328030716285722	NONCODEv6_rat.fa
NONRATT026764.2	lncRNA	0.4661833151625902	0.5338166848374097	NONCODEv6_rat.fa
NONRATT026765.2	lncRNA	0.1465632993578261	0.8534367006421738	NONCODEv6_rat.fa
NONRATT026766.2	lncRNA	0.11771274048921983	0.8822872595107804	NONCODEv6_rat.fa
NONRATT026767.2	lncRNA	0.024553316475995193	0.9754466835240049	NONCODEv6_rat.fa
NONRATT026769.2	lncRNA	0.007251952756356221	0.9927480472436437	NONCODEv6_rat.fa
NONRATT026771.2	lncRNA	0.0390976582131988	0.9609023417868011	NONCODEv6_rat.fa
NONRATT026773.2	Protein_Coding	0.8706463416666613	0.1293536583333391	NONCODEv6_rat.fa
NONRATT026776.2	Protein_Coding	0.5471240534713117	0.4528759465286882	NONCODEv6_rat.fa
NONRATT026778.2	lncRNA	0.20359553504727848	0.7964044649527221	NONCODEv6_rat.fa
NONRATT026779.2	lncRNA	0.1523526183056882	0.8476473816943122	NONCODEv6_rat.fa
NONRATT026780.2	lncRNA	0.15825887250868756	0.841741127491313	NONCODEv6_rat.fa
NONRATT026781.2	lncRNA	0.06278784758511875	0.9372121524148811	NONCODEv6_rat.fa
NONRATT026782.2	lncRNA	0.10627386558489277	0.8937261344151073	NONCODEv6_rat.fa
NONRATT026783.2	lncRNA	0.06406049656210895	0.9359395034378912	NONCODEv6_rat.fa
NONRATT026784.2	lncRNA	0.23106678291806168	0.7689332170819381	NONCODEv6_rat.fa
NONRATT026785.2	lncRNA	0.01946308893702998	0.9805369110629699	NONCODEv6_rat.fa
NONRATT026786.2	lncRNA	0.09090189117226145	0.909098108827739	NONCODEv6_rat.fa
NONRATT026787.2	lncRNA	0.027458948203802576	0.9725410517961974	NONCODEv6_rat.fa
NONRATT026788.2	lncRNA	0.0233839292056302	0.9766160707943697	NONCODEv6_rat.fa
NONRATT026789.2	lncRNA	0.09182298026802717	0.9081770197319726	NONCODEv6_rat.fa
NONRATT026790.2	lncRNA	0.2060725088567337	0.7939274911432664	NONCODEv6_rat.fa
NONRATT026791.2	lncRNA	0.4918834089637932	0.5081165910362068	NONCODEv6_rat.fa
NONRATT026792.2	lncRNA	0.037318461982193164	0.9626815380178071	NONCODEv6_rat.fa
NONRATT026793.2	lncRNA	0.2086586804869364	0.7913413195130637	NONCODEv6_rat.fa
NONRATT026794.2	lncRNA	0.07880209162599293	0.921197908374007	NONCODEv6_rat.fa
