Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET049153.1	lncRNA	0.16741721670350376	0.8325827832964966	NONCODEv6_fruitfly.fa
NONDMET049155.1	lncRNA	0.336838325830313	0.663161674169687	NONCODEv6_fruitfly.fa
NONDMET049156.1	lncRNA	0.1321312916863973	0.8678687083136031	NONCODEv6_fruitfly.fa
NONDMET049157.1	lncRNA	0.18419499192783773	0.8158050080721627	NONCODEv6_fruitfly.fa
NONDMET049158.1	lncRNA	0.15585967003638476	0.8441403299636158	NONCODEv6_fruitfly.fa
NONDMET049159.1	lncRNA	0.21233563106930067	0.7876643689306994	NONCODEv6_fruitfly.fa
NONDMET049160.1	lncRNA	0.1709076819612853	0.8290923180387147	NONCODEv6_fruitfly.fa
NONDMET049161.1	lncRNA	0.21002713682701268	0.7899728631729878	NONCODEv6_fruitfly.fa
NONDMET049162.1	lncRNA	0.17100616769813107	0.8289938323018691	NONCODEv6_fruitfly.fa
NONDMET049163.1	lncRNA	0.24888124621676214	0.7511187537832378	NONCODEv6_fruitfly.fa
NONDMET049164.1	lncRNA	0.08227906330794382	0.9177209366920562	NONCODEv6_fruitfly.fa
NONDMET049165.1	lncRNA	0.4152478236481224	0.5847521763518778	NONCODEv6_fruitfly.fa
NONDMET049166.1	lncRNA	0.31554090543554475	0.6844590945644556	NONCODEv6_fruitfly.fa
NONDMET049167.1	lncRNA	0.31006877365958296	0.6899312263404175	NONCODEv6_fruitfly.fa
NONDMET049168.1	lncRNA	0.1506918429946314	0.8493081570053687	NONCODEv6_fruitfly.fa
NONDMET049169.1	lncRNA	0.04329576215733861	0.956704237842662	NONCODEv6_fruitfly.fa
NONDMET049170.1	lncRNA	0.04605345172933023	0.9539465482706703	NONCODEv6_fruitfly.fa
NONDMET049171.1	lncRNA	0.15482893620242952	0.8451710637975708	NONCODEv6_fruitfly.fa
NONDMET049172.1	lncRNA	0.10950428008653693	0.8904957199134632	NONCODEv6_fruitfly.fa
NONDMET049173.1	lncRNA	0.09310468694715471	0.9068953130528454	NONCODEv6_fruitfly.fa
NONDMET049174.1	lncRNA	0.11026575447212905	0.8897342455278708	NONCODEv6_fruitfly.fa
NONDMET049175.1	lncRNA	0.33460402269751777	0.6653959773024825	NONCODEv6_fruitfly.fa
NONDMET049176.1	lncRNA	0.4070463978315741	0.5929536021684261	NONCODEv6_fruitfly.fa
NONDMET049177.1	lncRNA	0.35267608669832884	0.6473239133016714	NONCODEv6_fruitfly.fa
NONDMET049178.1	Protein_Coding	0.7123759834194735	0.28762401658052633	NONCODEv6_fruitfly.fa
NONDMET049179.1	lncRNA	0.2988647750112358	0.7011352249887645	NONCODEv6_fruitfly.fa
NONDMET049180.1	lncRNA	0.15582740672389814	0.8441725932761022	NONCODEv6_fruitfly.fa
NONDMET049181.1	lncRNA	0.14522309029592279	0.8547769097040775	NONCODEv6_fruitfly.fa
NONDMET049182.1	lncRNA	0.15121282148159992	0.8487871785184	NONCODEv6_fruitfly.fa
NONDMET049183.1	lncRNA	0.1939490009177639	0.806050999082236	NONCODEv6_fruitfly.fa
NONDMET049184.1	lncRNA	0.20108841390071316	0.7989115860992871	NONCODEv6_fruitfly.fa
NONDMET049185.1	lncRNA	0.3855608739565375	0.6144391260434623	NONCODEv6_fruitfly.fa
NONDMET049186.1	lncRNA	0.054781629987911994	0.9452183700120882	NONCODEv6_fruitfly.fa
NONDMET049187.1	lncRNA	0.17426657668551887	0.8257334233144812	NONCODEv6_fruitfly.fa
NONDMET049188.1	lncRNA	0.3037564861987066	0.6962435138012937	NONCODEv6_fruitfly.fa
NONDMET049189.1	lncRNA	0.15149538720969016	0.8485046127903101	NONCODEv6_fruitfly.fa
NONDMET049190.1	lncRNA	0.2799406353867939	0.7200593646132061	NONCODEv6_fruitfly.fa
NONDMET049191.1	lncRNA	0.13135261296574693	0.8686473870342534	NONCODEv6_fruitfly.fa
NONDMET049192.1	lncRNA	0.2711788000312669	0.7288211999687332	NONCODEv6_fruitfly.fa
NONDMET049193.1	lncRNA	0.17951049981467426	0.8204895001853261	NONCODEv6_fruitfly.fa
NONDMET049194.1	lncRNA	0.11721021516564249	0.8827897848343577	NONCODEv6_fruitfly.fa
NONDMET049195.1	lncRNA	0.16401521711019165	0.8359847828898082	NONCODEv6_fruitfly.fa
NONDMET049197.1	lncRNA	0.14743488531911214	0.852565114680888	NONCODEv6_fruitfly.fa
NONDMET049198.1	lncRNA	0.155772441134621	0.8442275588653788	NONCODEv6_fruitfly.fa
NONDMET049199.1	lncRNA	0.21724030242068462	0.7827596975793153	NONCODEv6_fruitfly.fa
NONDMET049200.1	lncRNA	0.2868463969328468	0.7131536030671534	NONCODEv6_fruitfly.fa
NONDMET049201.1	lncRNA	0.1661959474775894	0.833804052522411	NONCODEv6_fruitfly.fa
NONDMET049202.1	lncRNA	0.13256274881766864	0.8674372511823314	NONCODEv6_fruitfly.fa
NONDMET049203.1	lncRNA	0.13120610440225286	0.8687938955977469	NONCODEv6_fruitfly.fa
NONDMET049204.1	lncRNA	0.15652436575691817	0.8434756342430824	NONCODEv6_fruitfly.fa
NONDMET049205.1	lncRNA	0.044771289082991265	0.9552287109170089	NONCODEv6_fruitfly.fa
NONDMET049206.1	lncRNA	0.043260558877529706	0.9567394411224702	NONCODEv6_fruitfly.fa
NONDMET049207.1	lncRNA	0.2467934792616532	0.7532065207383467	NONCODEv6_fruitfly.fa
NONDMET049208.1	lncRNA	0.07203515509206233	0.9279648449079377	NONCODEv6_fruitfly.fa
NONDMET049209.1	lncRNA	0.08593948438672327	0.9140605156132768	NONCODEv6_fruitfly.fa
NONDMET049210.1	lncRNA	0.3077538755750739	0.692246124424927	NONCODEv6_fruitfly.fa
NONDMET049211.1	lncRNA	0.11135426145981046	0.88864573854019	NONCODEv6_fruitfly.fa
NONDMET049212.1	lncRNA	0.259979653085533	0.7400203469144673	NONCODEv6_fruitfly.fa
NONDMET049215.1	lncRNA	0.46131993205727495	0.5386800679427253	NONCODEv6_fruitfly.fa
NONDMET049216.1	lncRNA	0.4726880908200286	0.5273119091799714	NONCODEv6_fruitfly.fa
NONDMET049217.1	lncRNA	0.07589580246471618	0.9241041975352836	NONCODEv6_fruitfly.fa
NONDMET049218.1	lncRNA	0.04799367844935871	0.9520063215506417	NONCODEv6_fruitfly.fa
NONDMET049219.1	lncRNA	0.04502278313164267	0.9549772168683573	NONCODEv6_fruitfly.fa
NONDMET049220.1	lncRNA	0.09935272201809832	0.9006472779819018	NONCODEv6_fruitfly.fa
NONDMET049221.1	lncRNA	0.08832967961601713	0.911670320383983	NONCODEv6_fruitfly.fa
NONDMET049222.1	lncRNA	0.07242362636859989	0.9275763736314004	NONCODEv6_fruitfly.fa
NONDMET049223.1	lncRNA	0.10052519261086768	0.8994748073891329	NONCODEv6_fruitfly.fa
NONDMET049224.1	lncRNA	0.15011137808303526	0.8498886219169652	NONCODEv6_fruitfly.fa
NONDMET049225.1	lncRNA	0.1315370479997562	0.8684629520002441	NONCODEv6_fruitfly.fa
NONDMET049226.1	lncRNA	0.13185567893992403	0.8681443210600759	NONCODEv6_fruitfly.fa
NONDMET049227.1	lncRNA	0.09566874149967752	0.9043312585003224	NONCODEv6_fruitfly.fa
NONDMET049228.1	lncRNA	0.2028079690282682	0.7971920309717323	NONCODEv6_fruitfly.fa
NONDMET049229.1	lncRNA	0.20980696472175547	0.7901930352782448	NONCODEv6_fruitfly.fa
NONDMET049230.1	lncRNA	0.2235316407066227	0.7764683592933779	NONCODEv6_fruitfly.fa
NONDMET049231.1	lncRNA	0.2050113979111878	0.7949886020888125	NONCODEv6_fruitfly.fa
NONDMET049232.1	lncRNA	0.34648485124095796	0.6535151487590422	NONCODEv6_fruitfly.fa
NONDMET049233.1	lncRNA	0.22731950548601118	0.7726804945139892	NONCODEv6_fruitfly.fa
NONDMET049234.1	lncRNA	0.270217058330116	0.7297829416698841	NONCODEv6_fruitfly.fa
NONDMET049235.1	lncRNA	0.26687984445105184	0.7331201555489488	NONCODEv6_fruitfly.fa
NONDMET049236.1	lncRNA	0.2579322125695831	0.7420677874304171	NONCODEv6_fruitfly.fa
NONDMET049237.1	lncRNA	0.17557896272979673	0.8244210372702038	NONCODEv6_fruitfly.fa
NONDMET049238.1	lncRNA	0.17415687438314575	0.8258431256168547	NONCODEv6_fruitfly.fa
NONDMET049239.1	lncRNA	0.18088296700524956	0.8191170329947508	NONCODEv6_fruitfly.fa
NONDMET049240.1	lncRNA	0.17219931151602474	0.8278006884839756	NONCODEv6_fruitfly.fa
NONDMET049241.1	lncRNA	0.1835325153148537	0.8164674846851467	NONCODEv6_fruitfly.fa
NONDMET049242.1	lncRNA	0.18739897476614864	0.8126010252338517	NONCODEv6_fruitfly.fa
NONDMET049243.1	lncRNA	0.18368365960273872	0.8163163403972615	NONCODEv6_fruitfly.fa
NONDMET049244.1	lncRNA	0.14947718401963134	0.850522815980369	NONCODEv6_fruitfly.fa
NONDMET049245.1	lncRNA	0.1426898875286265	0.8573101124713738	NONCODEv6_fruitfly.fa
NONDMET049246.1	lncRNA	0.14174559495690256	0.8582544050430977	NONCODEv6_fruitfly.fa
NONDMET049247.1	lncRNA	0.1453306984521042	0.8546693015478962	NONCODEv6_fruitfly.fa
NONDMET049248.1	lncRNA	0.1420842616155837	0.8579157383844166	NONCODEv6_fruitfly.fa
NONDMET049249.1	lncRNA	0.13287334025402886	0.8671266597459714	NONCODEv6_fruitfly.fa
NONDMET049250.1	lncRNA	0.1393172593810968	0.8606827406189036	NONCODEv6_fruitfly.fa
NONDMET049251.1	lncRNA	0.27245584416751195	0.7275441558324884	NONCODEv6_fruitfly.fa
NONDMET049252.1	lncRNA	0.19102190540824668	0.8089780945917537	NONCODEv6_fruitfly.fa
NONDMET049253.1	lncRNA	0.19793783476053203	0.8020621652394684	NONCODEv6_fruitfly.fa
NONDMET049254.1	lncRNA	0.18234339449740108	0.8176566055025996	NONCODEv6_fruitfly.fa
NONDMET049255.1	lncRNA	0.14161794779201065	0.8583820522079895	NONCODEv6_fruitfly.fa
NONDMET049256.1	lncRNA	0.13951785614382078	0.8604821438561795	NONCODEv6_fruitfly.fa
NONDMET049257.1	lncRNA	0.13907443404179015	0.8609255659582101	NONCODEv6_fruitfly.fa
NONDMET049258.1	lncRNA	0.1675382791573776	0.8324617208426229	NONCODEv6_fruitfly.fa
NONDMET049259.1	lncRNA	0.17775406160240848	0.8222459383975922	NONCODEv6_fruitfly.fa
NONDMET049260.1	lncRNA	0.23180287780799141	0.7681971221920089	NONCODEv6_fruitfly.fa
NONDMET049261.1	lncRNA	0.180360230084521	0.8196397699154798	NONCODEv6_fruitfly.fa
NONDMET049262.1	lncRNA	0.18175102273548577	0.8182489772645153	NONCODEv6_fruitfly.fa
NONDMET049263.1	lncRNA	0.34070723311445616	0.6592927668855435	NONCODEv6_fruitfly.fa
NONDMET049264.1	lncRNA	0.15008087405556325	0.8499191259444371	NONCODEv6_fruitfly.fa
NONDMET049265.1	lncRNA	0.1216529804717492	0.8783470195282511	NONCODEv6_fruitfly.fa
NONDMET049266.1	lncRNA	0.19591879088204722	0.8040812091179527	NONCODEv6_fruitfly.fa
NONDMET049267.1	lncRNA	0.1591459956160442	0.840854004383956	NONCODEv6_fruitfly.fa
NONDMET049268.1	lncRNA	0.14999679128992605	0.8500032087100743	NONCODEv6_fruitfly.fa
NONDMET049269.1	lncRNA	0.1402905916495521	0.8597094083504481	NONCODEv6_fruitfly.fa
NONDMET049270.1	lncRNA	0.1389859286733582	0.8610140713266419	NONCODEv6_fruitfly.fa
NONDMET049271.1	lncRNA	0.12530806605079967	0.8746919339492006	NONCODEv6_fruitfly.fa
NONDMET049272.1	lncRNA	0.1511763318012228	0.8488236681987774	NONCODEv6_fruitfly.fa
NONDMET049273.1	lncRNA	0.13496871363825885	0.8650312863617414	NONCODEv6_fruitfly.fa
NONDMET049274.1	lncRNA	0.17521440999813448	0.8247855900018655	NONCODEv6_fruitfly.fa
NONDMET049275.1	lncRNA	0.1959390862987808	0.8040609137012195	NONCODEv6_fruitfly.fa
NONDMET049276.1	lncRNA	0.12235370022863189	0.8776462997713682	NONCODEv6_fruitfly.fa
NONDMET049277.1	lncRNA	0.13158740811291456	0.8684125918870855	NONCODEv6_fruitfly.fa
NONDMET049278.1	lncRNA	0.10738895513873342	0.8926110448612666	NONCODEv6_fruitfly.fa
NONDMET049279.1	lncRNA	0.19624360001949473	0.8037563999805056	NONCODEv6_fruitfly.fa
NONDMET049280.1	lncRNA	0.20540187180088607	0.7945981281991141	NONCODEv6_fruitfly.fa
NONDMET049281.1	lncRNA	0.1295427222863676	0.8704572777136325	NONCODEv6_fruitfly.fa
NONDMET049282.1	lncRNA	0.21469917012882103	0.7853008298711793	NONCODEv6_fruitfly.fa
NONDMET049283.1	lncRNA	0.12052256946257345	0.8794774305374268	NONCODEv6_fruitfly.fa
NONDMET049284.1	lncRNA	0.12156786449960012	0.8784321355003999	NONCODEv6_fruitfly.fa
NONDMET049285.1	lncRNA	0.11893322455199161	0.8810667754480083	NONCODEv6_fruitfly.fa
NONDMET049286.1	lncRNA	0.17793869963224665	0.8220613003677536	NONCODEv6_fruitfly.fa
NONDMET049287.1	lncRNA	0.2088382227656369	0.7911617772343631	NONCODEv6_fruitfly.fa
NONDMET049288.1	lncRNA	0.20799591417860355	0.7920040858213967	NONCODEv6_fruitfly.fa
NONDMET049289.1	lncRNA	0.16228852934618995	0.8377114706538102	NONCODEv6_fruitfly.fa
NONDMET049290.1	lncRNA	0.4133155550482458	0.5866844449517542	NONCODEv6_fruitfly.fa
NONDMET049291.1	lncRNA	0.1515203714290991	0.8484796285709005	NONCODEv6_fruitfly.fa
NONDMET049292.1	lncRNA	0.3260125970296598	0.6739874029703403	NONCODEv6_fruitfly.fa
NONDMET049293.1	lncRNA	0.23013089704332487	0.7698691029566752	NONCODEv6_fruitfly.fa
NONDMET049294.1	lncRNA	0.17703743324770158	0.822962566752299	NONCODEv6_fruitfly.fa
NONDMET049295.1	lncRNA	0.1765953937027269	0.8234046062972735	NONCODEv6_fruitfly.fa
NONDMET049296.1	lncRNA	0.09449995304399213	0.9055000469560076	NONCODEv6_fruitfly.fa
NONDMET049297.1	lncRNA	0.20563898878074713	0.794361011219253	NONCODEv6_fruitfly.fa
NONDMET049298.1	lncRNA	0.2636602631828096	0.7363397368171906	NONCODEv6_fruitfly.fa
NONDMET049299.1	lncRNA	0.021060813854935804	0.9789391861450643	NONCODEv6_fruitfly.fa
NONDMET049300.1	lncRNA	0.16607296342206374	0.8339270365779367	NONCODEv6_fruitfly.fa
NONDMET049301.1	lncRNA	0.16682286027229268	0.8331771397277076	NONCODEv6_fruitfly.fa
NONDMET049302.1	lncRNA	0.14847170353838715	0.851528296461613	NONCODEv6_fruitfly.fa
NONDMET049303.1	lncRNA	0.1535527102656534	0.8464472897343468	NONCODEv6_fruitfly.fa
NONDMET049304.1	lncRNA	0.1616883761601671	0.8383116238398333	NONCODEv6_fruitfly.fa
NONDMET049305.1	lncRNA	0.16429891313790854	0.8357010868620917	NONCODEv6_fruitfly.fa
NONDMET049306.1	lncRNA	0.12392016937147617	0.8760798306285238	NONCODEv6_fruitfly.fa
NONDMET049307.1	lncRNA	0.1673985118908254	0.8326014881091747	NONCODEv6_fruitfly.fa
NONDMET049309.1	lncRNA	0.25383533389733054	0.7461646661026694	NONCODEv6_fruitfly.fa
NONDMET049310.1	lncRNA	0.10992795611702476	0.890072043882976	NONCODEv6_fruitfly.fa
NONDMET049311.1	lncRNA	0.12389862144453664	0.8761013785554642	NONCODEv6_fruitfly.fa
NONDMET049312.1	lncRNA	0.10956099971612844	0.890439000283872	NONCODEv6_fruitfly.fa
NONDMET049313.1	lncRNA	0.009961055413187954	0.9900389445868122	NONCODEv6_fruitfly.fa
NONDMET049315.1	lncRNA	0.1302911126780383	0.869708887321962	NONCODEv6_fruitfly.fa
NONDMET049316.1	lncRNA	0.1867033403653721	0.813296659634628	NONCODEv6_fruitfly.fa
NONDMET049317.1	lncRNA	0.1559608510976426	0.8440391489023576	NONCODEv6_fruitfly.fa
NONDMET049318.1	lncRNA	0.35764382953868046	0.6423561704613198	NONCODEv6_fruitfly.fa
NONDMET049319.1	lncRNA	0.17803902511343161	0.8219609748865685	NONCODEv6_fruitfly.fa
NONDMET049320.1	lncRNA	0.2024775313465677	0.7975224686534326	NONCODEv6_fruitfly.fa
NONDMET049321.1	lncRNA	0.15449131055480533	0.8455086894451951	NONCODEv6_fruitfly.fa
NONDMET049322.1	lncRNA	0.21094053527337128	0.789059464726629	NONCODEv6_fruitfly.fa
NONDMET049323.1	lncRNA	0.14805367867944663	0.8519463213205535	NONCODEv6_fruitfly.fa
NONDMET049324.1	lncRNA	0.12588867286049926	0.8741113271395009	NONCODEv6_fruitfly.fa
NONDMET049325.1	lncRNA	0.11602586933406271	0.8839741306659373	NONCODEv6_fruitfly.fa
NONDMET049326.1	lncRNA	0.1689644171030972	0.8310355828969028	NONCODEv6_fruitfly.fa
NONDMET049327.1	lncRNA	0.2056101918116008	0.7943898081883993	NONCODEv6_fruitfly.fa
NONDMET049328.1	lncRNA	0.15705356899370612	0.8429464310062939	NONCODEv6_fruitfly.fa
NONDMET049329.1	lncRNA	0.13066051037290305	0.8693394896270972	NONCODEv6_fruitfly.fa
NONDMET049330.1	lncRNA	0.1370111683118338	0.8629888316881668	NONCODEv6_fruitfly.fa
NONDMET049331.1	lncRNA	0.25152066482007296	0.7484793351799278	NONCODEv6_fruitfly.fa
NONDMET049332.1	lncRNA	0.13871691595592314	0.8612830840440769	NONCODEv6_fruitfly.fa
NONDMET049333.1	lncRNA	0.10093358499768	0.8990664150023197	NONCODEv6_fruitfly.fa
NONDMET049334.1	lncRNA	0.10396114527613314	0.8960388547238671	NONCODEv6_fruitfly.fa
NONDMET049335.1	Protein_Coding	0.5074063814828657	0.4925936185171343	NONCODEv6_fruitfly.fa
NONDMET049336.1	lncRNA	0.10867220829055221	0.8913277917094478	NONCODEv6_fruitfly.fa
NONDMET049337.1	lncRNA	0.3015504441830283	0.6984495558169719	NONCODEv6_fruitfly.fa
NONDMET049338.1	lncRNA	0.060109400299541774	0.9398905997004586	NONCODEv6_fruitfly.fa
NONDMET049339.1	lncRNA	0.08811484133918199	0.9118851586608188	NONCODEv6_fruitfly.fa
NONDMET049340.1	lncRNA	0.13914406413233557	0.860855935867665	NONCODEv6_fruitfly.fa
NONDMET049341.1	lncRNA	0.13707421881432516	0.8629257811856754	NONCODEv6_fruitfly.fa
NONDMET049342.1	lncRNA	0.06432681590672906	0.9356731840932712	NONCODEv6_fruitfly.fa
NONDMET049343.1	lncRNA	0.11498841473228297	0.8850115852677174	NONCODEv6_fruitfly.fa
NONDMET049344.1	lncRNA	0.14109137757007767	0.8589086224299228	NONCODEv6_fruitfly.fa
NONDMET049345.1	lncRNA	0.13849818749417594	0.8615018125058246	NONCODEv6_fruitfly.fa
NONDMET049346.1	lncRNA	0.17293914390084122	0.8270608560991594	NONCODEv6_fruitfly.fa
NONDMET049347.1	lncRNA	0.12553293919217015	0.8744670608078305	NONCODEv6_fruitfly.fa
NONDMET049348.1	lncRNA	0.09075105890022774	0.9092489410997728	NONCODEv6_fruitfly.fa
NONDMET049349.1	lncRNA	0.03485457918247689	0.9651454208175234	NONCODEv6_fruitfly.fa
NONDMET049350.1	lncRNA	0.2279794596821035	0.7720205403178966	NONCODEv6_fruitfly.fa
NONDMET049351.1	lncRNA	0.10803274761728598	0.8919672523827142	NONCODEv6_fruitfly.fa
NONDMET049352.1	lncRNA	0.23739614963385317	0.7626038503661469	NONCODEv6_fruitfly.fa
NONDMET049353.1	Protein_Coding	0.6146980933507009	0.385301906649299	NONCODEv6_fruitfly.fa
NONDMET049354.1	lncRNA	0.19690978239094167	0.8030902176090585	NONCODEv6_fruitfly.fa
NONDMET049355.1	lncRNA	0.21163286490154162	0.7883671350984582	NONCODEv6_fruitfly.fa
NONDMET049356.1	lncRNA	0.20915075254951435	0.7908492474504858	NONCODEv6_fruitfly.fa
NONDMET049357.1	lncRNA	0.2272244027982293	0.7727755972017711	NONCODEv6_fruitfly.fa
NONDMET049358.1	lncRNA	0.25638701980884215	0.743612980191158	NONCODEv6_fruitfly.fa
NONDMET049359.1	lncRNA	0.2402777708990241	0.759722229100976	NONCODEv6_fruitfly.fa
NONDMET049360.1	lncRNA	0.14449065179037884	0.8555093482096214	NONCODEv6_fruitfly.fa
NONDMET049361.1	lncRNA	0.388117856033306	0.6118821439666938	NONCODEv6_fruitfly.fa
NONDMET049362.1	lncRNA	0.07902788134571924	0.9209721186542804	NONCODEv6_fruitfly.fa
NONDMET049363.1	Protein_Coding	0.535383119132884	0.46461688086711606	NONCODEv6_fruitfly.fa
NONDMET049364.1	lncRNA	0.24971524811812387	0.7502847518818762	NONCODEv6_fruitfly.fa
NONDMET049365.1	lncRNA	0.260959147684987	0.7390408523150134	NONCODEv6_fruitfly.fa
NONDMET049366.1	lncRNA	0.23863859552479327	0.7613614044752068	NONCODEv6_fruitfly.fa
NONDMET049367.1	lncRNA	0.3521262826946666	0.6478737173053336	NONCODEv6_fruitfly.fa
NONDMET049368.1	lncRNA	0.16477359168967143	0.8352264083103287	NONCODEv6_fruitfly.fa
NONDMET049369.1	lncRNA	0.17230494495946597	0.8276950550405341	NONCODEv6_fruitfly.fa
NONDMET049370.1	lncRNA	0.13803779174587694	0.8619622082541233	NONCODEv6_fruitfly.fa
NONDMET049371.1	lncRNA	0.15107137170848522	0.8489286282915145	NONCODEv6_fruitfly.fa
NONDMET049372.1	lncRNA	0.1485047973190459	0.8514952026809541	NONCODEv6_fruitfly.fa
NONDMET049373.1	lncRNA	0.13924412632790298	0.8607558736720972	NONCODEv6_fruitfly.fa
NONDMET049374.1	lncRNA	0.20699399836971016	0.7930060016302898	NONCODEv6_fruitfly.fa
NONDMET049375.1	lncRNA	0.10354351728166586	0.8964564827183343	NONCODEv6_fruitfly.fa
NONDMET049377.1	lncRNA	0.10121815056741978	0.8987818494325804	NONCODEv6_fruitfly.fa
NONDMET049378.1	lncRNA	0.39474812227705697	0.6052518777229432	NONCODEv6_fruitfly.fa
NONDMET049379.1	lncRNA	0.19056986591466823	0.8094301340853322	NONCODEv6_fruitfly.fa
NONDMET049380.1	lncRNA	0.18334968372639263	0.8166503162736078	NONCODEv6_fruitfly.fa
NONDMET049381.1	lncRNA	0.405115262547255	0.5948847374527454	NONCODEv6_fruitfly.fa
NONDMET049382.1	lncRNA	0.15523218323342772	0.8447678167665723	NONCODEv6_fruitfly.fa
NONDMET049383.1	lncRNA	0.2837295881774038	0.7162704118225968	NONCODEv6_fruitfly.fa
NONDMET049384.1	lncRNA	0.15949222634021928	0.8405077736597811	NONCODEv6_fruitfly.fa
NONDMET049385.1	lncRNA	0.17128599780555737	0.8287140021944428	NONCODEv6_fruitfly.fa
NONDMET049386.1	lncRNA	0.126552776693807	0.8734472233061936	NONCODEv6_fruitfly.fa
NONDMET049387.1	lncRNA	0.18458500662367558	0.8154149933763252	NONCODEv6_fruitfly.fa
NONDMET049388.1	lncRNA	0.17330952369954913	0.8266904763004507	NONCODEv6_fruitfly.fa
NONDMET049389.1	lncRNA	0.2071670072181099	0.7928329927818907	NONCODEv6_fruitfly.fa
NONDMET049390.1	lncRNA	0.17087095682141373	0.8291290431785869	NONCODEv6_fruitfly.fa
NONDMET049391.1	lncRNA	0.3089917769273255	0.6910082230726742	NONCODEv6_fruitfly.fa
NONDMET049392.1	lncRNA	0.1900410801701889	0.8099589198298116	NONCODEv6_fruitfly.fa
NONDMET049393.1	lncRNA	0.3204443885222672	0.6795556114777328	NONCODEv6_fruitfly.fa
NONDMET049394.1	lncRNA	0.21568646819795842	0.7843135318020421	NONCODEv6_fruitfly.fa
NONDMET049396.1	lncRNA	0.24687656786376524	0.7531234321362346	NONCODEv6_fruitfly.fa
NONDMET049397.1	lncRNA	0.4054223374952791	0.5945776625047209	NONCODEv6_fruitfly.fa
NONDMET049398.1	Protein_Coding	0.5263294953363936	0.47367050466360644	NONCODEv6_fruitfly.fa
NONDMET049399.1	lncRNA	0.2539627466545031	0.7460372533454969	NONCODEv6_fruitfly.fa
NONDMET049400.1	lncRNA	0.17783846604228817	0.8221615339577119	NONCODEv6_fruitfly.fa
NONDMET049401.1	lncRNA	0.48933029183908344	0.5106697081609165	NONCODEv6_fruitfly.fa
NONDMET049403.1	lncRNA	0.16845933519871623	0.8315406648012842	NONCODEv6_fruitfly.fa
NONDMET049404.1	lncRNA	0.13427876433462158	0.8657212356653787	NONCODEv6_fruitfly.fa
NONDMET049405.1	lncRNA	0.4086471395574092	0.5913528604425908	NONCODEv6_fruitfly.fa
NONDMET049406.1	lncRNA	0.2121629659480545	0.7878370340519459	NONCODEv6_fruitfly.fa
NONDMET049407.1	lncRNA	0.28381754326381337	0.7161824567361866	NONCODEv6_fruitfly.fa
NONDMET049408.1	lncRNA	0.19238781413337688	0.8076121858666235	NONCODEv6_fruitfly.fa
NONDMET049409.1	lncRNA	0.06323068284777981	0.9367693171522206	NONCODEv6_fruitfly.fa
NONDMET049410.1	lncRNA	0.4299770986304203	0.5700229013695794	NONCODEv6_fruitfly.fa
NONDMET049411.1	lncRNA	0.1253765804109982	0.8746234195890021	NONCODEv6_fruitfly.fa
NONDMET049412.1	lncRNA	0.22049232554943846	0.7795076744505617	NONCODEv6_fruitfly.fa
NONDMET049413.1	lncRNA	0.23100207374703724	0.768997926252963	NONCODEv6_fruitfly.fa
NONDMET049414.1	lncRNA	0.08884614669117528	0.9111538533088251	NONCODEv6_fruitfly.fa
NONDMET049415.1	lncRNA	0.06139423030888326	0.9386057696911173	NONCODEv6_fruitfly.fa
NONDMET049416.1	lncRNA	0.25370240470301	0.7462975952969905	NONCODEv6_fruitfly.fa
NONDMET049417.1	lncRNA	0.09684892458141099	0.9031510754185892	NONCODEv6_fruitfly.fa
NONDMET049418.1	lncRNA	0.16445187257047172	0.8355481274295288	NONCODEv6_fruitfly.fa
NONDMET049419.1	lncRNA	0.14638918652406116	0.8536108134759395	NONCODEv6_fruitfly.fa
NONDMET049420.1	lncRNA	0.18367252900569167	0.816327470994309	NONCODEv6_fruitfly.fa
NONDMET049421.1	lncRNA	0.15292669136385645	0.8470733086361436	NONCODEv6_fruitfly.fa
NONDMET049422.1	lncRNA	0.3140687487820791	0.6859312512179211	NONCODEv6_fruitfly.fa
NONDMET049423.1	lncRNA	0.030778745481571335	0.9692212545184286	NONCODEv6_fruitfly.fa
NONDMET049424.1	lncRNA	0.10034925207663854	0.8996507479233617	NONCODEv6_fruitfly.fa
NONDMET049425.1	lncRNA	0.1389903825750068	0.8610096174249934	NONCODEv6_fruitfly.fa
NONDMET049426.1	lncRNA	0.0927700051089711	0.9072299948910293	NONCODEv6_fruitfly.fa
NONDMET049427.1	lncRNA	0.18908137058197533	0.8109186294180246	NONCODEv6_fruitfly.fa
NONDMET049428.1	lncRNA	0.19171408800725293	0.8082859119927469	NONCODEv6_fruitfly.fa
NONDMET049429.1	lncRNA	0.035877093737446776	0.9641229062625534	NONCODEv6_fruitfly.fa
NONDMET049430.1	lncRNA	0.4295132391917011	0.570486760808299	NONCODEv6_fruitfly.fa
NONDMET049431.1	lncRNA	0.42940816448993735	0.5705918355100629	NONCODEv6_fruitfly.fa
NONDMET049432.1	lncRNA	0.19595301256525147	0.8040469874347489	NONCODEv6_fruitfly.fa
NONDMET049433.1	lncRNA	0.10595000480361198	0.894049995196388	NONCODEv6_fruitfly.fa
NONDMET049434.1	lncRNA	0.1407127266398265	0.8592872733601735	NONCODEv6_fruitfly.fa
NONDMET049435.1	lncRNA	0.06933475525315236	0.930665244746848	NONCODEv6_fruitfly.fa
