Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET044834.1	lncRNA	0.09947347979290154	0.9005265202070982	NONCODEv6_fruitfly.fa
NONDMET044835.1	lncRNA	0.11033865138166993	0.8896613486183295	NONCODEv6_fruitfly.fa
NONDMET044836.1	lncRNA	0.09887476932067209	0.9011252306793275	NONCODEv6_fruitfly.fa
NONDMET044837.1	lncRNA	0.09779580663611112	0.9022041933638889	NONCODEv6_fruitfly.fa
NONDMET044838.1	lncRNA	0.08343756403810543	0.9165624359618941	NONCODEv6_fruitfly.fa
NONDMET044839.1	lncRNA	0.0930315150657537	0.9069684849342465	NONCODEv6_fruitfly.fa
NONDMET044840.1	lncRNA	0.10691797227530855	0.8930820277246911	NONCODEv6_fruitfly.fa
NONDMET044841.1	lncRNA	0.08674509359843682	0.9132549064015629	NONCODEv6_fruitfly.fa
NONDMET044842.1	lncRNA	0.09572780996527461	0.9042721900347249	NONCODEv6_fruitfly.fa
NONDMET044843.1	lncRNA	0.08456156523580932	0.9154384347641911	NONCODEv6_fruitfly.fa
NONDMET044844.1	lncRNA	0.08476100337809965	0.9152389966219001	NONCODEv6_fruitfly.fa
NONDMET044845.1	lncRNA	0.08539542965791042	0.914604570342089	NONCODEv6_fruitfly.fa
NONDMET044846.1	lncRNA	0.1060549311412771	0.8939450688587227	NONCODEv6_fruitfly.fa
NONDMET044847.1	lncRNA	0.0977693653837107	0.9022306346162886	NONCODEv6_fruitfly.fa
NONDMET044848.1	lncRNA	0.08554749679385162	0.914452503206148	NONCODEv6_fruitfly.fa
NONDMET044849.1	lncRNA	0.1216436721161065	0.8783563278838935	NONCODEv6_fruitfly.fa
NONDMET044850.1	lncRNA	0.08070648205150915	0.9192935179484905	NONCODEv6_fruitfly.fa
NONDMET044851.1	lncRNA	0.09287184297361294	0.9071281570263869	NONCODEv6_fruitfly.fa
NONDMET044852.1	lncRNA	0.08780097480936874	0.9121990251906309	NONCODEv6_fruitfly.fa
NONDMET044853.1	lncRNA	0.0974707795779223	0.9025292204220776	NONCODEv6_fruitfly.fa
NONDMET044854.1	lncRNA	0.1227880789389152	0.8772119210610846	NONCODEv6_fruitfly.fa
NONDMET044856.1	lncRNA	0.1008029612672127	0.8991970387327872	NONCODEv6_fruitfly.fa
NONDMET044857.1	lncRNA	0.08243042923027878	0.9175695707697205	NONCODEv6_fruitfly.fa
NONDMET044858.1	lncRNA	0.07625239281024818	0.9237476071897514	NONCODEv6_fruitfly.fa
NONDMET044859.1	lncRNA	0.08080820435568349	0.9191917956443157	NONCODEv6_fruitfly.fa
NONDMET044860.1	lncRNA	0.07525957520103418	0.9247404247989657	NONCODEv6_fruitfly.fa
NONDMET044861.1	lncRNA	0.089093968369911	0.9109060316300883	NONCODEv6_fruitfly.fa
NONDMET044862.1	lncRNA	0.08215660360316206	0.9178433963968374	NONCODEv6_fruitfly.fa
NONDMET044863.1	lncRNA	0.0710904576162734	0.9289095423837265	NONCODEv6_fruitfly.fa
NONDMET044864.1	lncRNA	0.0868233982311108	0.9131766017688889	NONCODEv6_fruitfly.fa
NONDMET044865.1	lncRNA	0.08288345027075177	0.9171165497292475	NONCODEv6_fruitfly.fa
NONDMET044866.1	lncRNA	0.09037318647413424	0.9096268135258656	NONCODEv6_fruitfly.fa
NONDMET044867.1	lncRNA	0.0739814882874666	0.9260185117125336	NONCODEv6_fruitfly.fa
NONDMET044868.1	lncRNA	0.09013843932694894	0.9098615606730507	NONCODEv6_fruitfly.fa
NONDMET044869.1	lncRNA	0.07934466239566529	0.9206553376043345	NONCODEv6_fruitfly.fa
NONDMET044870.1	lncRNA	0.08877987812647811	0.9112201218735217	NONCODEv6_fruitfly.fa
NONDMET044871.1	lncRNA	0.08668977133328586	0.9133102286667133	NONCODEv6_fruitfly.fa
NONDMET044872.1	lncRNA	0.08416847067713285	0.9158315293228663	NONCODEv6_fruitfly.fa
NONDMET044873.1	lncRNA	0.07324379952118447	0.9267562004788156	NONCODEv6_fruitfly.fa
NONDMET044874.1	lncRNA	0.07837867847960557	0.9216213215203938	NONCODEv6_fruitfly.fa
NONDMET044875.1	lncRNA	0.08374676436319273	0.9162532356368062	NONCODEv6_fruitfly.fa
NONDMET044876.1	lncRNA	0.0854965729720923	0.9145034270279072	NONCODEv6_fruitfly.fa
NONDMET044877.1	lncRNA	0.0871168106519967	0.9128831893480024	NONCODEv6_fruitfly.fa
NONDMET044878.1	lncRNA	0.08027316716385074	0.9197268328361488	NONCODEv6_fruitfly.fa
NONDMET044879.1	lncRNA	0.08222255291830032	0.9177774470816991	NONCODEv6_fruitfly.fa
NONDMET044880.1	lncRNA	0.08259932836895476	0.9174006716310444	NONCODEv6_fruitfly.fa
NONDMET044881.1	lncRNA	0.08971785997748412	0.9102821400225155	NONCODEv6_fruitfly.fa
NONDMET044882.1	lncRNA	0.08717029612745388	0.9128297038725458	NONCODEv6_fruitfly.fa
NONDMET044883.1	lncRNA	0.08873686328684706	0.9112631367131523	NONCODEv6_fruitfly.fa
NONDMET044884.1	lncRNA	0.08201590701427737	0.9179840929857221	NONCODEv6_fruitfly.fa
NONDMET044885.1	lncRNA	0.09124340940535425	0.9087565905946451	NONCODEv6_fruitfly.fa
NONDMET044886.1	lncRNA	0.08506132927068956	0.9149386707293098	NONCODEv6_fruitfly.fa
NONDMET044887.1	lncRNA	0.08607256228698412	0.9139274377130151	NONCODEv6_fruitfly.fa
NONDMET044888.1	lncRNA	0.07069696339740784	0.9293030366025922	NONCODEv6_fruitfly.fa
NONDMET044889.1	lncRNA	0.07674649878018851	0.9232535012198108	NONCODEv6_fruitfly.fa
NONDMET044890.1	lncRNA	0.0821030651727844	0.9178969348272152	NONCODEv6_fruitfly.fa
NONDMET044891.1	lncRNA	0.07754800117078278	0.9224519988292161	NONCODEv6_fruitfly.fa
NONDMET044892.1	lncRNA	0.08513764215019737	0.9148623578498013	NONCODEv6_fruitfly.fa
NONDMET044893.1	lncRNA	0.08147984378055213	0.9185201562194478	NONCODEv6_fruitfly.fa
NONDMET044894.1	lncRNA	0.0852266089395064	0.9147733910604933	NONCODEv6_fruitfly.fa
NONDMET044895.1	lncRNA	0.08650485019540431	0.9134951498045949	NONCODEv6_fruitfly.fa
NONDMET044896.1	lncRNA	0.08458328027786424	0.9154167197221345	NONCODEv6_fruitfly.fa
NONDMET044897.1	lncRNA	0.08130997064580588	0.918690029354193	NONCODEv6_fruitfly.fa
NONDMET044898.1	lncRNA	0.08035899831745723	0.919641001682542	NONCODEv6_fruitfly.fa
NONDMET044899.1	lncRNA	0.08957132941921661	0.9104286705807829	NONCODEv6_fruitfly.fa
NONDMET044900.1	lncRNA	0.07773012552736179	0.9222698744726382	NONCODEv6_fruitfly.fa
NONDMET044901.1	lncRNA	0.08629601661406702	0.9137039833859317	NONCODEv6_fruitfly.fa
NONDMET044902.1	lncRNA	0.07720557797514457	0.9227944220248553	NONCODEv6_fruitfly.fa
NONDMET044903.1	lncRNA	0.07441296783781036	0.9255870321621892	NONCODEv6_fruitfly.fa
NONDMET044904.1	lncRNA	0.07785591442215226	0.9221440855778472	NONCODEv6_fruitfly.fa
NONDMET044905.1	lncRNA	0.0818273100125263	0.9181726899874726	NONCODEv6_fruitfly.fa
NONDMET044906.1	lncRNA	0.08038636243020116	0.9196136375697983	NONCODEv6_fruitfly.fa
NONDMET044907.1	lncRNA	0.08707120135702182	0.9129287986429773	NONCODEv6_fruitfly.fa
NONDMET044908.1	lncRNA	0.08281260919385096	0.9171873908061484	NONCODEv6_fruitfly.fa
NONDMET044909.1	lncRNA	0.08699120957996882	0.9130087904200305	NONCODEv6_fruitfly.fa
NONDMET044910.1	lncRNA	0.08420895448590597	0.9157910455140934	NONCODEv6_fruitfly.fa
NONDMET044911.1	lncRNA	0.07470952168521254	0.9252904783147873	NONCODEv6_fruitfly.fa
NONDMET044912.1	lncRNA	0.0833671140541655	0.916632885945834	NONCODEv6_fruitfly.fa
NONDMET044913.1	lncRNA	0.07689440701402062	0.9231055929859785	NONCODEv6_fruitfly.fa
NONDMET044914.1	lncRNA	0.08382512721975778	0.9161748727802417	NONCODEv6_fruitfly.fa
NONDMET044915.1	lncRNA	0.0809141068805598	0.9190858931194393	NONCODEv6_fruitfly.fa
NONDMET044916.1	lncRNA	0.08114215629888268	0.9188578437011166	NONCODEv6_fruitfly.fa
NONDMET044917.1	lncRNA	0.08690734350397838	0.913092656496021	NONCODEv6_fruitfly.fa
NONDMET044918.1	lncRNA	0.07879570057931755	0.9212042994206816	NONCODEv6_fruitfly.fa
NONDMET044919.1	lncRNA	0.07779537210786625	0.9222046278921332	NONCODEv6_fruitfly.fa
NONDMET044920.1	lncRNA	0.08841542324448037	0.9115845767555184	NONCODEv6_fruitfly.fa
NONDMET044921.1	lncRNA	0.09465320633491422	0.9053467936650857	NONCODEv6_fruitfly.fa
NONDMET044922.1	lncRNA	0.08514322493226165	0.9148567750677375	NONCODEv6_fruitfly.fa
NONDMET044923.1	lncRNA	0.08354515454818112	0.9164548454518183	NONCODEv6_fruitfly.fa
NONDMET044924.1	lncRNA	0.08483857378868469	0.9151614262113148	NONCODEv6_fruitfly.fa
NONDMET044925.1	lncRNA	0.09304902332127547	0.9069509766787246	NONCODEv6_fruitfly.fa
NONDMET044926.1	lncRNA	0.08435029073272725	0.9156497092672722	NONCODEv6_fruitfly.fa
NONDMET044927.1	lncRNA	0.08074119203359124	0.9192588079664077	NONCODEv6_fruitfly.fa
NONDMET044928.1	lncRNA	0.08817099466405351	0.9118290053359452	NONCODEv6_fruitfly.fa
NONDMET044929.1	lncRNA	0.08412736546060623	0.9158726345393934	NONCODEv6_fruitfly.fa
NONDMET044930.1	lncRNA	0.08199237144371489	0.918007628556284	NONCODEv6_fruitfly.fa
NONDMET044931.1	lncRNA	0.0751564665258474	0.9248435334741529	NONCODEv6_fruitfly.fa
NONDMET044932.1	lncRNA	0.08884237678111569	0.911157623218884	NONCODEv6_fruitfly.fa
NONDMET044933.1	lncRNA	0.09092235927809614	0.9090776407219033	NONCODEv6_fruitfly.fa
NONDMET044934.1	lncRNA	0.08652223816784685	0.9134777618321525	NONCODEv6_fruitfly.fa
NONDMET044935.1	lncRNA	0.08652938933579005	0.9134706106642093	NONCODEv6_fruitfly.fa
NONDMET044936.1	lncRNA	0.08362956781551686	0.9163704321844824	NONCODEv6_fruitfly.fa
NONDMET044937.1	lncRNA	0.07160993556213154	0.9283900644378683	NONCODEv6_fruitfly.fa
NONDMET044938.1	lncRNA	0.08982533948817081	0.9101746605118287	NONCODEv6_fruitfly.fa
NONDMET044939.1	lncRNA	0.07663477412018384	0.9233652258798154	NONCODEv6_fruitfly.fa
NONDMET044940.1	lncRNA	0.08996772563380251	0.9100322743661973	NONCODEv6_fruitfly.fa
NONDMET044941.1	lncRNA	0.08811787288163718	0.911882127118362	NONCODEv6_fruitfly.fa
NONDMET044942.1	lncRNA	0.0823870688144059	0.9176129311855928	NONCODEv6_fruitfly.fa
NONDMET044943.1	lncRNA	0.07259796198157026	0.9274020380184296	NONCODEv6_fruitfly.fa
NONDMET044944.1	lncRNA	0.08593315318580656	0.9140668468141928	NONCODEv6_fruitfly.fa
NONDMET044945.1	lncRNA	0.07831722784807313	0.9216827721519265	NONCODEv6_fruitfly.fa
NONDMET044946.1	lncRNA	0.0787085314640604	0.9212914685359386	NONCODEv6_fruitfly.fa
NONDMET044947.1	lncRNA	0.09484642982647504	0.9051535701735245	NONCODEv6_fruitfly.fa
NONDMET044948.1	lncRNA	0.08587911497650233	0.9141208850234972	NONCODEv6_fruitfly.fa
NONDMET044949.1	lncRNA	0.08087789540189415	0.9191221045981055	NONCODEv6_fruitfly.fa
NONDMET044950.1	lncRNA	0.09300517620611827	0.9069948237938811	NONCODEv6_fruitfly.fa
NONDMET044951.1	lncRNA	0.07994370852507565	0.9200562914749242	NONCODEv6_fruitfly.fa
NONDMET044952.1	lncRNA	0.08026379146245921	0.9197362085375408	NONCODEv6_fruitfly.fa
NONDMET044953.1	lncRNA	0.08914170773678967	0.9108582922632099	NONCODEv6_fruitfly.fa
NONDMET044954.1	lncRNA	0.08741364800278484	0.9125863519972149	NONCODEv6_fruitfly.fa
NONDMET044955.1	lncRNA	0.08860566704972607	0.9113943329502739	NONCODEv6_fruitfly.fa
NONDMET044956.1	lncRNA	0.08595204636472702	0.9140479536352731	NONCODEv6_fruitfly.fa
NONDMET044957.1	lncRNA	0.09273776684292755	0.9072622331570719	NONCODEv6_fruitfly.fa
NONDMET044958.1	lncRNA	0.090795824824244	0.9092041751757554	NONCODEv6_fruitfly.fa
NONDMET044959.1	lncRNA	0.08451392637465718	0.9154860736253417	NONCODEv6_fruitfly.fa
NONDMET044960.1	lncRNA	0.08096943195641162	0.9190305680435878	NONCODEv6_fruitfly.fa
NONDMET044961.1	lncRNA	0.0833728983393937	0.9166271016606055	NONCODEv6_fruitfly.fa
NONDMET044962.1	lncRNA	0.08999952717255771	0.9100004728274415	NONCODEv6_fruitfly.fa
NONDMET044963.1	lncRNA	0.08135317431032872	0.9186468256896698	NONCODEv6_fruitfly.fa
NONDMET044964.1	lncRNA	0.08059799729390497	0.9194020027060937	NONCODEv6_fruitfly.fa
NONDMET044965.1	lncRNA	0.08184849925129181	0.918151500748707	NONCODEv6_fruitfly.fa
NONDMET044966.1	lncRNA	0.07588930753482319	0.9241106924651763	NONCODEv6_fruitfly.fa
NONDMET044967.1	lncRNA	0.07762579759255034	0.9223742024074493	NONCODEv6_fruitfly.fa
NONDMET044968.1	lncRNA	0.07438744996294254	0.9256125500370573	NONCODEv6_fruitfly.fa
NONDMET044969.1	lncRNA	0.0837488485329921	0.9162511514670072	NONCODEv6_fruitfly.fa
NONDMET044970.1	lncRNA	0.08157053940070393	0.918429460599295	NONCODEv6_fruitfly.fa
NONDMET044971.1	lncRNA	0.09676218435509104	0.9032378156449083	NONCODEv6_fruitfly.fa
NONDMET044972.1	lncRNA	0.11044374084790434	0.8895562591520951	NONCODEv6_fruitfly.fa
NONDMET044973.1	lncRNA	0.13115712617880076	0.8688428738211987	NONCODEv6_fruitfly.fa
NONDMET044974.1	lncRNA	0.13255363468141712	0.8674463653185824	NONCODEv6_fruitfly.fa
NONDMET044975.1	lncRNA	0.1483012021914662	0.8516987978085335	NONCODEv6_fruitfly.fa
NONDMET044976.1	lncRNA	0.10559035197671218	0.894409648023287	NONCODEv6_fruitfly.fa
NONDMET044977.1	lncRNA	0.08955974103384236	0.9104402589661568	NONCODEv6_fruitfly.fa
NONDMET044978.1	lncRNA	0.0942079390025851	0.905792060997414	NONCODEv6_fruitfly.fa
NONDMET044979.1	lncRNA	0.08593772877734603	0.9140622712226534	NONCODEv6_fruitfly.fa
NONDMET044980.1	lncRNA	0.0875354425557903	0.9124645574442092	NONCODEv6_fruitfly.fa
NONDMET044981.1	lncRNA	0.08582681628551851	0.9141731837144811	NONCODEv6_fruitfly.fa
NONDMET044982.1	lncRNA	0.09396873250502243	0.9060312674949772	NONCODEv6_fruitfly.fa
NONDMET044983.1	lncRNA	0.10642139026591346	0.8935786097340863	NONCODEv6_fruitfly.fa
NONDMET044984.1	lncRNA	0.10172916691297952	0.8982708330870203	NONCODEv6_fruitfly.fa
NONDMET044985.1	lncRNA	0.08298935538430416	0.917010644615696	NONCODEv6_fruitfly.fa
NONDMET044986.1	lncRNA	0.0916331207672082	0.9083668792327914	NONCODEv6_fruitfly.fa
NONDMET044987.1	lncRNA	0.07832150351048495	0.921678496489515	NONCODEv6_fruitfly.fa
NONDMET044988.1	lncRNA	0.07823095515376065	0.9217690448462394	NONCODEv6_fruitfly.fa
NONDMET044989.1	lncRNA	0.07485513433111343	0.9251448656688863	NONCODEv6_fruitfly.fa
NONDMET044990.1	lncRNA	0.08657125741003181	0.9134287425899679	NONCODEv6_fruitfly.fa
NONDMET044991.1	lncRNA	0.07457639228855033	0.9254236077114499	NONCODEv6_fruitfly.fa
NONDMET044992.1	lncRNA	0.0978577523266548	0.902142247673345	NONCODEv6_fruitfly.fa
NONDMET044993.1	lncRNA	0.0897931888427622	0.910206811157238	NONCODEv6_fruitfly.fa
NONDMET044994.1	lncRNA	0.09980580129762914	0.9001941987023706	NONCODEv6_fruitfly.fa
NONDMET044995.1	lncRNA	0.10160651063635835	0.8983934893636417	NONCODEv6_fruitfly.fa
NONDMET044996.1	lncRNA	0.09255299869762224	0.9074470013023778	NONCODEv6_fruitfly.fa
NONDMET044997.1	lncRNA	0.12000579027523305	0.8799942097247669	NONCODEv6_fruitfly.fa
NONDMET044998.1	lncRNA	0.12046249805547109	0.8795375019445285	NONCODEv6_fruitfly.fa
NONDMET044999.1	lncRNA	0.09179184715160076	0.9082081528483991	NONCODEv6_fruitfly.fa
NONDMET045000.1	lncRNA	0.11583838919089118	0.8841616108091089	NONCODEv6_fruitfly.fa
NONDMET045001.1	lncRNA	0.09248288788343945	0.9075171121165603	NONCODEv6_fruitfly.fa
NONDMET045002.1	lncRNA	0.09815544562555258	0.9018445543744475	NONCODEv6_fruitfly.fa
NONDMET045003.1	lncRNA	0.09390159091419199	0.9060984090858077	NONCODEv6_fruitfly.fa
NONDMET045004.1	lncRNA	0.08668285520174004	0.9133171447982597	NONCODEv6_fruitfly.fa
NONDMET045005.1	lncRNA	0.09502245758722709	0.9049775424127723	NONCODEv6_fruitfly.fa
NONDMET045006.1	lncRNA	0.08231115388698973	0.9176888461130096	NONCODEv6_fruitfly.fa
NONDMET045007.1	lncRNA	0.0870343371474251	0.9129656628525745	NONCODEv6_fruitfly.fa
NONDMET045008.1	lncRNA	0.11449440879147703	0.8855055912085229	NONCODEv6_fruitfly.fa
NONDMET045009.1	lncRNA	0.09033332003377577	0.9096666799662231	NONCODEv6_fruitfly.fa
NONDMET045010.1	lncRNA	0.09515582734327926	0.9048441726567207	NONCODEv6_fruitfly.fa
NONDMET045011.1	lncRNA	0.13872024771232577	0.861279752287674	NONCODEv6_fruitfly.fa
NONDMET045012.1	lncRNA	0.14213453565705508	0.8578654643429446	NONCODEv6_fruitfly.fa
NONDMET045013.1	lncRNA	0.10545760097950137	0.8945423990204981	NONCODEv6_fruitfly.fa
NONDMET045014.1	lncRNA	0.1013192414288503	0.8986807585711495	NONCODEv6_fruitfly.fa
NONDMET045015.1	lncRNA	0.08550024186143375	0.9144997581385652	NONCODEv6_fruitfly.fa
NONDMET045018.1	lncRNA	0.07992797491099558	0.9200720250890037	NONCODEv6_fruitfly.fa
NONDMET045019.1	lncRNA	0.08936291324466837	0.9106370867553314	NONCODEv6_fruitfly.fa
NONDMET045020.1	lncRNA	0.11639214617412133	0.8836078538258789	NONCODEv6_fruitfly.fa
NONDMET045021.1	lncRNA	0.12736182409896932	0.872638175901031	NONCODEv6_fruitfly.fa
NONDMET045022.1	lncRNA	0.08501215918841061	0.914987840811589	NONCODEv6_fruitfly.fa
NONDMET045024.1	lncRNA	0.4646048862428892	0.5353951137571107	NONCODEv6_fruitfly.fa
NONDMET045026.1	lncRNA	0.43097337328689544	0.5690266267131042	NONCODEv6_fruitfly.fa
NONDMET045027.1	lncRNA	0.054343984833252354	0.9456560151667475	NONCODEv6_fruitfly.fa
NONDMET045028.1	lncRNA	0.28246330395694624	0.7175366960430533	NONCODEv6_fruitfly.fa
NONDMET045029.1	lncRNA	0.12445262318161826	0.8755473768183814	NONCODEv6_fruitfly.fa
NONDMET045030.1	lncRNA	0.14286604344252257	0.8571339565574768	NONCODEv6_fruitfly.fa
NONDMET045031.1	lncRNA	0.12492531687600655	0.875074683123993	NONCODEv6_fruitfly.fa
NONDMET045032.1	lncRNA	0.1637866470507139	0.8362133529492859	NONCODEv6_fruitfly.fa
NONDMET045033.1	lncRNA	0.1275244711053324	0.8724755288946672	NONCODEv6_fruitfly.fa
NONDMET045035.1	lncRNA	0.3194155814643327	0.6805844185356669	NONCODEv6_fruitfly.fa
NONDMET045037.1	lncRNA	0.04273745541810844	0.9572625445818909	NONCODEv6_fruitfly.fa
NONDMET045038.1	lncRNA	0.05754063400722042	0.9424593659927796	NONCODEv6_fruitfly.fa
NONDMET045039.1	lncRNA	0.14500377818895457	0.8549962218110447	NONCODEv6_fruitfly.fa
NONDMET045042.1	lncRNA	0.4495163490843342	0.5504836509156653	NONCODEv6_fruitfly.fa
NONDMET045043.1	lncRNA	0.0790579647641128	0.9209420352358868	NONCODEv6_fruitfly.fa
NONDMET045045.1	lncRNA	0.10969308870856602	0.8903069112914334	NONCODEv6_fruitfly.fa
NONDMET045046.1	lncRNA	0.15900165964808227	0.840998340351918	NONCODEv6_fruitfly.fa
NONDMET045047.1	lncRNA	0.10017347169395911	0.8998265283060404	NONCODEv6_fruitfly.fa
NONDMET045048.1	lncRNA	0.09002268564349272	0.9099773143565066	NONCODEv6_fruitfly.fa
NONDMET045049.1	lncRNA	0.09888398028790289	0.9011160197120964	NONCODEv6_fruitfly.fa
NONDMET045050.1	lncRNA	0.10238760959722785	0.8976123904027715	NONCODEv6_fruitfly.fa
NONDMET045051.1	lncRNA	0.18727860635537497	0.8127213936446241	NONCODEv6_fruitfly.fa
NONDMET045052.1	lncRNA	0.10992935993222927	0.8900706400677707	NONCODEv6_fruitfly.fa
NONDMET045053.1	lncRNA	0.13424844494267263	0.8657515550573271	NONCODEv6_fruitfly.fa
NONDMET045054.1	lncRNA	0.11129815305508135	0.8887018469449182	NONCODEv6_fruitfly.fa
NONDMET045055.1	lncRNA	0.17233927610714656	0.8276607238928531	NONCODEv6_fruitfly.fa
NONDMET045056.1	lncRNA	0.14766000505425797	0.8523399949457419	NONCODEv6_fruitfly.fa
NONDMET045057.1	lncRNA	0.10507318019698099	0.8949268198030185	NONCODEv6_fruitfly.fa
NONDMET045058.1	lncRNA	0.08513217906505674	0.9148678209349427	NONCODEv6_fruitfly.fa
NONDMET045059.1	lncRNA	0.1469352277166364	0.8530647722833635	NONCODEv6_fruitfly.fa
NONDMET045060.1	lncRNA	0.29974868168430446	0.7002513183156954	NONCODEv6_fruitfly.fa
NONDMET045061.1	lncRNA	0.07832227491878842	0.9216777250812114	NONCODEv6_fruitfly.fa
NONDMET045062.1	lncRNA	0.0956502958835027	0.9043497041164968	NONCODEv6_fruitfly.fa
NONDMET045063.1	lncRNA	0.0679992589738018	0.932000741026198	NONCODEv6_fruitfly.fa
NONDMET045064.1	lncRNA	0.07086394392264057	0.9291360560773593	NONCODEv6_fruitfly.fa
NONDMET045065.1	lncRNA	0.17719987200329917	0.8228001279967003	NONCODEv6_fruitfly.fa
NONDMET045066.1	lncRNA	0.13588557791661277	0.8641144220833868	NONCODEv6_fruitfly.fa
NONDMET045067.1	lncRNA	0.16500798881119358	0.8349920111888064	NONCODEv6_fruitfly.fa
NONDMET045068.1	lncRNA	0.19520325996353255	0.8047967400364674	NONCODEv6_fruitfly.fa
NONDMET045069.1	lncRNA	0.15533121154840762	0.844668788451592	NONCODEv6_fruitfly.fa
NONDMET045070.1	lncRNA	0.1299338144241862	0.8700661855758138	NONCODEv6_fruitfly.fa
NONDMET045071.1	lncRNA	0.16491018462022833	0.8350898153797716	NONCODEv6_fruitfly.fa
NONDMET045072.1	lncRNA	0.2163011514484523	0.7836988485515474	NONCODEv6_fruitfly.fa
NONDMET045073.1	lncRNA	0.19717707273701435	0.8028229272629855	NONCODEv6_fruitfly.fa
NONDMET045074.1	lncRNA	0.3818782260187704	0.6181217739812292	NONCODEv6_fruitfly.fa
NONDMET045075.1	lncRNA	0.33631659147618764	0.6636834085238124	NONCODEv6_fruitfly.fa
NONDMET045076.1	lncRNA	0.3754479233779136	0.6245520766220861	NONCODEv6_fruitfly.fa
NONDMET045077.1	lncRNA	0.10820930297697601	0.8917906970230237	NONCODEv6_fruitfly.fa
NONDMET045079.1	lncRNA	0.15219357691647	0.8478064230835298	NONCODEv6_fruitfly.fa
NONDMET045080.1	lncRNA	0.1138500670330493	0.8861499329669503	NONCODEv6_fruitfly.fa
NONDMET045081.1	lncRNA	0.16132141626275062	0.8386785837372494	NONCODEv6_fruitfly.fa
NONDMET045082.1	lncRNA	0.09621913542918961	0.9037808645708101	NONCODEv6_fruitfly.fa
NONDMET045083.1	lncRNA	0.07128135247995039	0.928718647520049	NONCODEv6_fruitfly.fa
NONDMET045090.1	lncRNA	0.14506374026249422	0.8549362597375055	NONCODEv6_fruitfly.fa
NONDMET045091.1	lncRNA	0.12950546994207707	0.8704945300579223	NONCODEv6_fruitfly.fa
NONDMET045093.1	lncRNA	0.136600034962168	0.8633999650378312	NONCODEv6_fruitfly.fa
NONDMET045094.1	lncRNA	0.12914624787274623	0.8708537521272532	NONCODEv6_fruitfly.fa
NONDMET045095.1	lncRNA	0.14041761053525395	0.8595823894647459	NONCODEv6_fruitfly.fa
NONDMET045096.1	lncRNA	0.15466167571052003	0.8453383242894793	NONCODEv6_fruitfly.fa
NONDMET045097.1	lncRNA	0.11285737967243382	0.887142620327566	NONCODEv6_fruitfly.fa
NONDMET045099.1	lncRNA	0.13027608479030817	0.8697239152096912	NONCODEv6_fruitfly.fa
NONDMET045100.1	lncRNA	0.1302059164260362	0.8697940835739635	NONCODEv6_fruitfly.fa
NONDMET045102.1	lncRNA	0.1513967142058784	0.8486032857941215	NONCODEv6_fruitfly.fa
NONDMET045103.1	lncRNA	0.11282052637623435	0.8871794736237656	NONCODEv6_fruitfly.fa
NONDMET045105.1	lncRNA	0.08177009632388181	0.9182299036761179	NONCODEv6_fruitfly.fa
NONDMET045106.1	lncRNA	0.1327194245063339	0.8672805754936654	NONCODEv6_fruitfly.fa
NONDMET045111.1	lncRNA	0.0807068293265176	0.919293170673482	NONCODEv6_fruitfly.fa
NONDMET045112.1	lncRNA	0.15106410182476548	0.848935898175234	NONCODEv6_fruitfly.fa
NONDMET045117.1	lncRNA	0.12727123708095225	0.8727287629190471	NONCODEv6_fruitfly.fa
NONDMET045118.1	lncRNA	0.10915871301364796	0.8908412869863518	NONCODEv6_fruitfly.fa
NONDMET045119.1	lncRNA	0.12361111584673443	0.8763888841532649	NONCODEv6_fruitfly.fa
NONDMET045121.1	lncRNA	0.11101860234078602	0.8889813976592136	NONCODEv6_fruitfly.fa
NONDMET045122.1	lncRNA	0.13273703896817776	0.8672629610318214	NONCODEv6_fruitfly.fa
NONDMET045123.1	lncRNA	0.110378060070456	0.8896219399295436	NONCODEv6_fruitfly.fa
NONDMET045125.1	lncRNA	0.10703296838001693	0.8929670316199829	NONCODEv6_fruitfly.fa
NONDMET045127.1	lncRNA	0.15410996278148256	0.8458900372185166	NONCODEv6_fruitfly.fa
NONDMET045128.1	lncRNA	0.13119938469074277	0.8688006153092565	NONCODEv6_fruitfly.fa
NONDMET045131.1	lncRNA	0.16884480946764815	0.8311551905323514	NONCODEv6_fruitfly.fa
NONDMET045132.1	lncRNA	0.048908323356172144	0.9510916766438273	NONCODEv6_fruitfly.fa
NONDMET045136.1	lncRNA	0.08813235037228712	0.9118676496277128	NONCODEv6_fruitfly.fa
NONDMET045137.1	lncRNA	0.3088802356135789	0.6911197643864208	NONCODEv6_fruitfly.fa
NONDMET045138.1	Protein_Coding	0.7405456558034571	0.2594543441965427	NONCODEv6_fruitfly.fa
NONDMET045139.1	lncRNA	0.23203991799917761	0.7679600820008219	NONCODEv6_fruitfly.fa
NONDMET045140.1	lncRNA	0.26840912799162575	0.7315908720083737	NONCODEv6_fruitfly.fa
NONDMET045142.1	lncRNA	0.21680602816495803	0.7831939718350417	NONCODEv6_fruitfly.fa
NONDMET045143.1	lncRNA	0.48854272396970594	0.511457276030294	NONCODEv6_fruitfly.fa
NONDMET045144.1	Protein_Coding	0.5803140939254092	0.41968590607459105	NONCODEv6_fruitfly.fa
NONDMET045145.1	lncRNA	0.09976177120559701	0.9002382287944024	NONCODEv6_fruitfly.fa
