Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT003368	lncRNA	0.15458252469136433	0.8454174753086354	NONCODEv6_ATH.fa
NONATHT003369	lncRNA	0.17545942842293502	0.8245405715770651	NONCODEv6_ATH.fa
NONATHT003370	lncRNA	0.3397414887146834	0.6602585112853161	NONCODEv6_ATH.fa
NONATHT003371	lncRNA	0.042072485195843994	0.9579275148041562	NONCODEv6_ATH.fa
NONATHT003372	lncRNA	0.06094713872328025	0.9390528612767199	NONCODEv6_ATH.fa
NONATHT003373	lncRNA	0.2922106111584585	0.7077893888415419	NONCODEv6_ATH.fa
NONATHT003374	lncRNA	0.06255796487512633	0.9374420351248737	NONCODEv6_ATH.fa
NONATHT003375	lncRNA	0.05377468973058455	0.9462253102694155	NONCODEv6_ATH.fa
NONATHT003376	lncRNA	0.05377468973058455	0.9462253102694155	NONCODEv6_ATH.fa
NONATHT003377	lncRNA	0.05036606871010236	0.9496339312898974	NONCODEv6_ATH.fa
NONATHT003378	lncRNA	0.06722938184618157	0.9327706181538181	NONCODEv6_ATH.fa
NONATHT003379	lncRNA	0.08814330872059782	0.9118566912794018	NONCODEv6_ATH.fa
NONATHT003380	lncRNA	0.11617658054316156	0.883823419456838	NONCODEv6_ATH.fa
NONATHT003381	lncRNA	0.03708833966971127	0.9629116603302885	NONCODEv6_ATH.fa
NONATHT003382	lncRNA	0.06219739873952792	0.9378026012604723	NONCODEv6_ATH.fa
NONATHT003383	lncRNA	0.24553500640043757	0.7544649935995622	NONCODEv6_ATH.fa
NONATHT003384	lncRNA	0.46628377509832525	0.5337162249016743	NONCODEv6_ATH.fa
NONATHT003385	lncRNA	0.1576713802129809	0.8423286197870192	NONCODEv6_ATH.fa
NONATHT003386	lncRNA	0.01828195308414017	0.9817180469158597	NONCODEv6_ATH.fa
NONATHT003387	lncRNA	0.032098418781045794	0.9679015812189538	NONCODEv6_ATH.fa
NONATHT003388	lncRNA	0.12761705931904202	0.8723829406809579	NONCODEv6_ATH.fa
NONATHT003389	lncRNA	0.061434531586287436	0.9385654684137129	NONCODEv6_ATH.fa
NONATHT003390	lncRNA	0.09247838194206602	0.907521618057934	NONCODEv6_ATH.fa
NONATHT003391	lncRNA	0.1772873477239596	0.82271265227604	NONCODEv6_ATH.fa
NONATHT003392	lncRNA	0.14713332407130278	0.8528666759286976	NONCODEv6_ATH.fa
NONATHT003393	lncRNA	0.18080847308128029	0.8191915269187194	NONCODEv6_ATH.fa
NONATHT003394	lncRNA	0.12251285173295173	0.877487148267048	NONCODEv6_ATH.fa
NONATHT003395	lncRNA	0.020802947883137895	0.9791970521168623	NONCODEv6_ATH.fa
NONATHT003396	lncRNA	0.1100399235042271	0.8899600764957729	NONCODEv6_ATH.fa
NONATHT003397	lncRNA	0.010908497529746855	0.9890915024702528	NONCODEv6_ATH.fa
NONATHT003398	lncRNA	0.0808429586088153	0.9191570413911844	NONCODEv6_ATH.fa
NONATHT003399	lncRNA	0.32282618667018925	0.6771738133298107	NONCODEv6_ATH.fa
NONATHT003400	lncRNA	0.038392918873142015	0.9616070811268584	NONCODEv6_ATH.fa
NONATHT003401	lncRNA	0.17590143554358828	0.8240985644564113	NONCODEv6_ATH.fa
NONATHT003402	lncRNA	0.07934093865694726	0.9206590613430528	NONCODEv6_ATH.fa
NONATHT003403	lncRNA	0.05325262375732259	0.9467473762426776	NONCODEv6_ATH.fa
NONATHT003404	lncRNA	0.09163835952988979	0.9083616404701097	NONCODEv6_ATH.fa
NONATHT003405	lncRNA	0.07663690284439865	0.923363097155601	NONCODEv6_ATH.fa
NONATHT003406	lncRNA	0.20832728112740412	0.7916727188725958	NONCODEv6_ATH.fa
NONATHT003407	lncRNA	0.1139603382783073	0.8860396617216927	NONCODEv6_ATH.fa
NONATHT003408	lncRNA	0.005060927326802737	0.9949390726731971	NONCODEv6_ATH.fa
NONATHT003409	lncRNA	0.061524817038223996	0.9384751829617759	NONCODEv6_ATH.fa
NONATHT003410	lncRNA	0.17964487287962871	0.8203551271203712	NONCODEv6_ATH.fa
NONATHT003411	lncRNA	0.1743331022138898	0.8256668977861099	NONCODEv6_ATH.fa
NONATHT003412	lncRNA	0.1743331022138898	0.8256668977861099	NONCODEv6_ATH.fa
NONATHT003413	lncRNA	0.19402992849457254	0.8059700715054265	NONCODEv6_ATH.fa
NONATHT003414	lncRNA	0.09306894359592198	0.9069310564040786	NONCODEv6_ATH.fa
NONATHT003415	lncRNA	0.2547973955013081	0.7452026044986911	NONCODEv6_ATH.fa
NONATHT003416	lncRNA	0.06530155405628608	0.9346984459437133	NONCODEv6_ATH.fa
NONATHT003417	lncRNA	0.10379526764988879	0.8962047323501112	NONCODEv6_ATH.fa
NONATHT003418	lncRNA	0.07599648112946573	0.924003518870534	NONCODEv6_ATH.fa
NONATHT003419	lncRNA	0.20541023052238025	0.7945897694776197	NONCODEv6_ATH.fa
NONATHT003420	lncRNA	0.20541023052238025	0.7945897694776197	NONCODEv6_ATH.fa
NONATHT003421	lncRNA	0.20050429447407325	0.7994957055259269	NONCODEv6_ATH.fa
NONATHT003422	lncRNA	0.14879215126551001	0.8512078487344902	NONCODEv6_ATH.fa
NONATHT003423	lncRNA	0.0734489507081188	0.9265510492918809	NONCODEv6_ATH.fa
NONATHT003424	lncRNA	0.052401422040695825	0.9475985779593045	NONCODEv6_ATH.fa
NONATHT003425	lncRNA	0.0967354967016842	0.903264503298315	NONCODEv6_ATH.fa
NONATHT003426	lncRNA	0.20310361016519432	0.7968963898348059	NONCODEv6_ATH.fa
NONATHT003427	lncRNA	0.08109219234567794	0.9189078076543227	NONCODEv6_ATH.fa
NONATHT003428	lncRNA	0.026817340400152188	0.9731826595998475	NONCODEv6_ATH.fa
NONATHT003429	lncRNA	0.10333658935565575	0.8966634106443452	NONCODEv6_ATH.fa
NONATHT003430	lncRNA	0.2762929300270765	0.7237070699729233	NONCODEv6_ATH.fa
NONATHT003431	lncRNA	0.020555728757541546	0.9794442712424583	NONCODEv6_ATH.fa
NONATHT003432	lncRNA	0.08236829375282168	0.9176317062471777	NONCODEv6_ATH.fa
NONATHT003433	lncRNA	0.14588152881488833	0.8541184711851117	NONCODEv6_ATH.fa
NONATHT003434	lncRNA	0.11557634889499586	0.884423651105004	NONCODEv6_ATH.fa
NONATHT003435	lncRNA	0.15048355851319037	0.849516441486809	NONCODEv6_ATH.fa
NONATHT003436	lncRNA	0.08121567401501013	0.91878432598499	NONCODEv6_ATH.fa
NONATHT003437	lncRNA	0.23047379047514435	0.7695262095248554	NONCODEv6_ATH.fa
NONATHT003438	lncRNA	0.41118403592097963	0.5888159640790206	NONCODEv6_ATH.fa
NONATHT003439	lncRNA	0.4074921994293878	0.5925078005706123	NONCODEv6_ATH.fa
NONATHT003440	lncRNA	0.2739656415872178	0.7260343584127814	NONCODEv6_ATH.fa
NONATHT003441	lncRNA	0.09414507571833862	0.9058549242816614	NONCODEv6_ATH.fa
NONATHT003442	lncRNA	0.10954391833749264	0.8904560816625064	NONCODEv6_ATH.fa
NONATHT003443	lncRNA	0.16628372115025306	0.8337162788497463	NONCODEv6_ATH.fa
NONATHT003444	lncRNA	0.05078203134246763	0.9492179686575324	NONCODEv6_ATH.fa
NONATHT003445	lncRNA	0.029799806019188163	0.9702001939808119	NONCODEv6_ATH.fa
NONATHT003446	lncRNA	0.1466680240427611	0.8533319759572385	NONCODEv6_ATH.fa
NONATHT003447	lncRNA	0.2510838310778845	0.7489161689221152	NONCODEv6_ATH.fa
NONATHT003448	lncRNA	0.21141019855678464	0.7885898014432154	NONCODEv6_ATH.fa
NONATHT003449	lncRNA	0.15359703374574665	0.8464029662542529	NONCODEv6_ATH.fa
NONATHT003450	lncRNA	0.4905574047449183	0.5094425952550818	NONCODEv6_ATH.fa
NONATHT003451	lncRNA	0.19021170780934912	0.8097882921906505	NONCODEv6_ATH.fa
NONATHT003452	lncRNA	0.09029258938395876	0.9097074106160412	NONCODEv6_ATH.fa
NONATHT003453	lncRNA	0.10616962490237868	0.8938303750976206	NONCODEv6_ATH.fa
NONATHT003455	lncRNA	0.24920726987655725	0.7507927301234429	NONCODEv6_ATH.fa
NONATHT003454	lncRNA	0.24920726987655725	0.7507927301234429	NONCODEv6_ATH.fa
NONATHT003456	lncRNA	0.4035365998499972	0.5964634001500024	NONCODEv6_ATH.fa
NONATHT003457	lncRNA	0.1051232560763549	0.8948767439236457	NONCODEv6_ATH.fa
NONATHT003458	lncRNA	0.2977683041862651	0.7022316958137345	NONCODEv6_ATH.fa
NONATHT003459	lncRNA	0.15752872293711906	0.8424712770628805	NONCODEv6_ATH.fa
NONATHT003460	lncRNA	0.11944051871399504	0.8805594812860044	NONCODEv6_ATH.fa
NONATHT003461	lncRNA	0.2157068797203886	0.7842931202796104	NONCODEv6_ATH.fa
NONATHT003462	lncRNA	0.12136071687679098	0.8786392831232088	NONCODEv6_ATH.fa
NONATHT003463	lncRNA	0.05756059123256988	0.9424394087674298	NONCODEv6_ATH.fa
NONATHT003464	lncRNA	0.19910525117523062	0.8008947488247695	NONCODEv6_ATH.fa
NONATHT003465	lncRNA	0.23212849854858403	0.7678715014514155	NONCODEv6_ATH.fa
NONATHT003466	lncRNA	0.030613477111621303	0.9693865228883787	NONCODEv6_ATH.fa
NONATHT003467	lncRNA	0.3291581434267869	0.670841856573213	NONCODEv6_ATH.fa
NONATHT003468	lncRNA	0.08885908074332075	0.9111409192566786	NONCODEv6_ATH.fa
NONATHT003469	lncRNA	0.0777734414900036	0.922226558509996	NONCODEv6_ATH.fa
NONATHT003470	lncRNA	0.18551589193224066	0.8144841080677587	NONCODEv6_ATH.fa
NONATHT003471	lncRNA	0.05596935274189192	0.9440306472581081	NONCODEv6_ATH.fa
NONATHT003472	lncRNA	0.29623890758180144	0.7037610924181991	NONCODEv6_ATH.fa
NONATHT003473	lncRNA	0.2861440647141734	0.7138559352858262	NONCODEv6_ATH.fa
NONATHT003474	lncRNA	0.21723532984869356	0.7827646701513066	NONCODEv6_ATH.fa
NONATHT003475	lncRNA	0.2885720834983084	0.7114279165016918	NONCODEv6_ATH.fa
NONATHT003476	lncRNA	0.03200903512501505	0.967990964874985	NONCODEv6_ATH.fa
NONATHT003478	lncRNA	0.029469650692690034	0.9705303493073101	NONCODEv6_ATH.fa
NONATHT003477	lncRNA	0.029469650692690034	0.9705303493073101	NONCODEv6_ATH.fa
NONATHT003479	lncRNA	0.02279266404570624	0.9772073359542935	NONCODEv6_ATH.fa
NONATHT003480	lncRNA	0.04434514361504224	0.9556548563849578	NONCODEv6_ATH.fa
NONATHT003481	lncRNA	0.02213745357972794	0.9778625464202717	NONCODEv6_ATH.fa
NONATHT003482	lncRNA	0.02213745357972794	0.9778625464202717	NONCODEv6_ATH.fa
NONATHT003483	lncRNA	0.19290681109635593	0.8070931889036437	NONCODEv6_ATH.fa
NONATHT003484	lncRNA	0.15801079526331013	0.841989204736689	NONCODEv6_ATH.fa
NONATHT003485	lncRNA	0.23648133174298122	0.7635186682570185	NONCODEv6_ATH.fa
NONATHT003486	Protein_Coding	0.573488459625389	0.42651154037461103	NONCODEv6_ATH.fa
NONATHT003487	lncRNA	0.2448028627563326	0.7551971372436668	NONCODEv6_ATH.fa
NONATHT003488	lncRNA	0.1191215581345483	0.8808784418654512	NONCODEv6_ATH.fa
NONATHT003489	lncRNA	0.11546291365689125	0.8845370863431082	NONCODEv6_ATH.fa
NONATHT003490	Protein_Coding	0.7496044865950581	0.25039551340494187	NONCODEv6_ATH.fa
NONATHT003491	lncRNA	0.06618123183554288	0.9338187681644566	NONCODEv6_ATH.fa
NONATHT003492	lncRNA	0.09929021876368613	0.9007097812363137	NONCODEv6_ATH.fa
NONATHT003493	lncRNA	0.411959082960473	0.5880409170395269	NONCODEv6_ATH.fa
NONATHT003494	lncRNA	0.3912861376246186	0.6087138623753814	NONCODEv6_ATH.fa
NONATHT003495	lncRNA	0.13331155944620424	0.8666884405537956	NONCODEv6_ATH.fa
NONATHT003496	lncRNA	0.11723034639787999	0.8827696536021195	NONCODEv6_ATH.fa
NONATHT003497	lncRNA	0.2312420320551175	0.7687579679448822	NONCODEv6_ATH.fa
NONATHT003498	lncRNA	0.11292301893147541	0.8870769810685241	NONCODEv6_ATH.fa
NONATHT003499	lncRNA	0.08012840885257964	0.9198715911474193	NONCODEv6_ATH.fa
NONATHT003500	lncRNA	0.044633822207182434	0.9553661777928171	NONCODEv6_ATH.fa
NONATHT003501	lncRNA	0.017729472707949254	0.9822705272920508	NONCODEv6_ATH.fa
NONATHT003502	lncRNA	0.35348456531395345	0.6465154346860463	NONCODEv6_ATH.fa
NONATHT003503	lncRNA	0.3741862141996382	0.6258137858003621	NONCODEv6_ATH.fa
NONATHT003504	lncRNA	0.09978567861569011	0.9002143213843098	NONCODEv6_ATH.fa
NONATHT003505	lncRNA	0.15412478985818065	0.8458752101418193	NONCODEv6_ATH.fa
NONATHT003506	lncRNA	0.2515318803434615	0.7484681196565383	NONCODEv6_ATH.fa
NONATHT003507	lncRNA	0.15242748379576262	0.8475725162042373	NONCODEv6_ATH.fa
NONATHT003508	lncRNA	0.15242748379576262	0.8475725162042373	NONCODEv6_ATH.fa
NONATHT003509	lncRNA	0.15258075483087571	0.8474192451691244	NONCODEv6_ATH.fa
NONATHT003510	lncRNA	0.0566821231163153	0.9433178768836844	NONCODEv6_ATH.fa
NONATHT003511	lncRNA	0.1761342632356078	0.8238657367643925	NONCODEv6_ATH.fa
NONATHT003512	lncRNA	0.3185684864177349	0.6814315135822647	NONCODEv6_ATH.fa
NONATHT003513	lncRNA	0.11842746593078485	0.8815725340692154	NONCODEv6_ATH.fa
NONATHT003514	lncRNA	0.4339323721882234	0.5660676278117769	NONCODEv6_ATH.fa
NONATHT003515	lncRNA	0.13092023749792722	0.8690797625020722	NONCODEv6_ATH.fa
NONATHT003516	lncRNA	0.2966729009480567	0.7033270990519435	NONCODEv6_ATH.fa
NONATHT003517	lncRNA	0.10370088508979808	0.8962991149102022	NONCODEv6_ATH.fa
NONATHT003518	lncRNA	0.25671558447537846	0.7432844155246205	NONCODEv6_ATH.fa
NONATHT003519	lncRNA	0.09611233912257851	0.9038876608774216	NONCODEv6_ATH.fa
NONATHT003520	lncRNA	0.14179220038880538	0.8582077996111945	NONCODEv6_ATH.fa
NONATHT003521	lncRNA	0.21898879809151384	0.7810112019084854	NONCODEv6_ATH.fa
NONATHT003522	lncRNA	0.21898879809151384	0.7810112019084854	NONCODEv6_ATH.fa
NONATHT003523	lncRNA	0.14657653897761241	0.853423461022387	NONCODEv6_ATH.fa
NONATHT003524	lncRNA	0.40768115757892404	0.5923188424210757	NONCODEv6_ATH.fa
NONATHT003525	lncRNA	0.43362176505611183	0.5663782349438883	NONCODEv6_ATH.fa
NONATHT003526	lncRNA	0.0632778476262312	0.9367221523737685	NONCODEv6_ATH.fa
NONATHT003527	lncRNA	0.06253243998289408	0.9374675600171053	NONCODEv6_ATH.fa
NONATHT003528	lncRNA	0.17794494439677222	0.8220550556032281	NONCODEv6_ATH.fa
NONATHT003529	lncRNA	0.028820490987603507	0.9711795090123965	NONCODEv6_ATH.fa
NONATHT003530	lncRNA	0.20713700344197683	0.792862996558023	NONCODEv6_ATH.fa
NONATHT003531	lncRNA	0.15871180612828595	0.8412881938717138	NONCODEv6_ATH.fa
NONATHT003532	lncRNA	0.41853989309701145	0.5814601069029885	NONCODEv6_ATH.fa
NONATHT003533	lncRNA	0.03525786360381297	0.9647421363961873	NONCODEv6_ATH.fa
NONATHT003534	lncRNA	0.13190989467118786	0.8680901053288121	NONCODEv6_ATH.fa
NONATHT003535	lncRNA	0.23874274603433096	0.7612572539656686	NONCODEv6_ATH.fa
NONATHT003536	lncRNA	0.14220887856163608	0.8577911214383637	NONCODEv6_ATH.fa
NONATHT003537	lncRNA	0.12535065985931607	0.8746493401406834	NONCODEv6_ATH.fa
NONATHT003538	lncRNA	0.2385853868801079	0.7614146131198917	NONCODEv6_ATH.fa
NONATHT003539	lncRNA	0.19201015746277633	0.807989842537223	NONCODEv6_ATH.fa
NONATHT003541	lncRNA	0.10120692553085202	0.8987930744691478	NONCODEv6_ATH.fa
NONATHT003540	lncRNA	0.10120692553085202	0.8987930744691478	NONCODEv6_ATH.fa
NONATHT003542	lncRNA	0.2915512176395652	0.7084487823604351	NONCODEv6_ATH.fa
NONATHT003543	lncRNA	0.16871587135538516	0.8312841286446145	NONCODEv6_ATH.fa
NONATHT003544	lncRNA	0.2970454065326998	0.7029545934672998	NONCODEv6_ATH.fa
NONATHT003545	lncRNA	0.22028774273821694	0.7797122572617828	NONCODEv6_ATH.fa
NONATHT003546	lncRNA	0.026067074263262054	0.9739329257367378	NONCODEv6_ATH.fa
NONATHT003547	lncRNA	0.07638691983169843	0.923613080168301	NONCODEv6_ATH.fa
NONATHT003548	lncRNA	0.09271851241102466	0.9072814875889754	NONCODEv6_ATH.fa
NONATHT003549	lncRNA	0.05800351523195211	0.9419964847680481	NONCODEv6_ATH.fa
NONATHT003550	lncRNA	0.2632659440453306	0.7367340559546692	NONCODEv6_ATH.fa
NONATHT003551	lncRNA	0.33274856974097294	0.6672514302590271	NONCODEv6_ATH.fa
NONATHT003552	lncRNA	0.3093801353970102	0.6906198646029899	NONCODEv6_ATH.fa
NONATHT003553	lncRNA	0.12216788639102964	0.8778321136089696	NONCODEv6_ATH.fa
NONATHT003554	lncRNA	0.4400381998043965	0.5599618001956035	NONCODEv6_ATH.fa
NONATHT003555	lncRNA	0.04632264280880954	0.9536773571911901	NONCODEv6_ATH.fa
NONATHT003556	Protein_Coding	0.5926917634823395	0.40730823651766035	NONCODEv6_ATH.fa
NONATHT003557	Protein_Coding	0.5073154296368927	0.49268457036310714	NONCODEv6_ATH.fa
NONATHT003558	lncRNA	0.4877990752210958	0.5122009247789042	NONCODEv6_ATH.fa
NONATHT003559	lncRNA	0.08470388691355421	0.9152961130864462	NONCODEv6_ATH.fa
NONATHT003560	lncRNA	0.20878162706943726	0.7912183729305626	NONCODEv6_ATH.fa
NONATHT003561	lncRNA	0.2445210930090352	0.7554789069909644	NONCODEv6_ATH.fa
NONATHT003562	lncRNA	0.3096918177782008	0.690308182221799	NONCODEv6_ATH.fa
NONATHT003563	lncRNA	0.12136848979136862	0.878631510208631	NONCODEv6_ATH.fa
NONATHT003564	lncRNA	0.14889987538444438	0.8511001246155555	NONCODEv6_ATH.fa
NONATHT003565	lncRNA	0.46376364591383695	0.5362363540861631	NONCODEv6_ATH.fa
NONATHT003566	lncRNA	0.044014298086992316	0.9559857019130076	NONCODEv6_ATH.fa
NONATHT003567	lncRNA	0.10145584064878511	0.8985441593512141	NONCODEv6_ATH.fa
NONATHT003568	lncRNA	0.24426539372726505	0.7557346062727346	NONCODEv6_ATH.fa
NONATHT003569	lncRNA	0.09858287882521109	0.9014171211747889	NONCODEv6_ATH.fa
NONATHT003570	lncRNA	0.2512973500480764	0.7487026499519229	NONCODEv6_ATH.fa
NONATHT003571	lncRNA	0.25665816274842684	0.7433418372515733	NONCODEv6_ATH.fa
NONATHT003572	lncRNA	0.12316059754163433	0.8768394024583653	NONCODEv6_ATH.fa
NONATHT003573	lncRNA	0.13421867650681735	0.8657813234931824	NONCODEv6_ATH.fa
NONATHT003574	lncRNA	0.06952802989718457	0.930471970102815	NONCODEv6_ATH.fa
NONATHT003575	lncRNA	0.22833356699457008	0.7716664330054296	NONCODEv6_ATH.fa
NONATHT003576	lncRNA	0.14322527826374745	0.8567747217362521	NONCODEv6_ATH.fa
NONATHT003577	lncRNA	0.1287252198333535	0.8712747801666465	NONCODEv6_ATH.fa
NONATHT003578	lncRNA	0.05992669436428017	0.9400733056357201	NONCODEv6_ATH.fa
NONATHT003579	lncRNA	0.12358767107775083	0.8764123289222487	NONCODEv6_ATH.fa
NONATHT003580	lncRNA	0.2726412740110419	0.727358725988958	NONCODEv6_ATH.fa
NONATHT003581	lncRNA	0.12214809182070335	0.8778519081792958	NONCODEv6_ATH.fa
NONATHT003582	lncRNA	0.0878246033417305	0.9121753966582694	NONCODEv6_ATH.fa
NONATHT003583	lncRNA	0.21000198489704766	0.7899980151029522	NONCODEv6_ATH.fa
NONATHT003584	lncRNA	0.4259171223056409	0.5740828776943592	NONCODEv6_ATH.fa
NONATHT003585	Protein_Coding	0.5078145397888547	0.49218546021114506	NONCODEv6_ATH.fa
NONATHT003586	Protein_Coding	0.518608470200811	0.4813915297991888	NONCODEv6_ATH.fa
NONATHT003587	Protein_Coding	0.5149756156641975	0.4850243843358025	NONCODEv6_ATH.fa
NONATHT003588	lncRNA	0.40963488855539987	0.5903651114446001	NONCODEv6_ATH.fa
NONATHT003589	lncRNA	0.2932181732410699	0.7067818267589305	NONCODEv6_ATH.fa
NONATHT003590	lncRNA	0.13801313142814914	0.8619868685718501	NONCODEv6_ATH.fa
NONATHT003591	lncRNA	0.2313474781679224	0.7686525218320776	NONCODEv6_ATH.fa
NONATHT003592	lncRNA	0.22891852120302264	0.7710814787969772	NONCODEv6_ATH.fa
NONATHT003593	lncRNA	0.40872317583077816	0.5912768241692218	NONCODEv6_ATH.fa
NONATHT003594	lncRNA	0.39912383344530916	0.6008761665546909	NONCODEv6_ATH.fa
NONATHT003595	Protein_Coding	0.5130620866911415	0.48693791330885866	NONCODEv6_ATH.fa
NONATHT003596	lncRNA	0.4249931627448679	0.5750068372551322	NONCODEv6_ATH.fa
NONATHT003597	lncRNA	0.4152682817944466	0.584731718205553	NONCODEv6_ATH.fa
NONATHT003598	lncRNA	0.43000687876898713	0.5699931212310124	NONCODEv6_ATH.fa
NONATHT003599	Protein_Coding	0.5174277972730437	0.4825722027269565	NONCODEv6_ATH.fa
NONATHT003600	lncRNA	0.3918889841325445	0.608111015867455	NONCODEv6_ATH.fa
NONATHT003601	lncRNA	0.43000687876898713	0.5699931212310124	NONCODEv6_ATH.fa
NONATHT003602	lncRNA	0.437666722634811	0.5623332773651891	NONCODEv6_ATH.fa
NONATHT003603	lncRNA	0.11979914722916513	0.8802008527708352	NONCODEv6_ATH.fa
NONATHT003604	lncRNA	0.22285644028580104	0.7771435597141992	NONCODEv6_ATH.fa
NONATHT003605	lncRNA	0.23877005035392093	0.7612299496460787	NONCODEv6_ATH.fa
NONATHT003606	lncRNA	0.1707998733382456	0.8292001266617545	NONCODEv6_ATH.fa
NONATHT003607	Protein_Coding	0.5005907690734664	0.4994092309265336	NONCODEv6_ATH.fa
NONATHT003608	lncRNA	0.31464424645070505	0.6853557535492949	NONCODEv6_ATH.fa
NONATHT003609	lncRNA	0.18713105001177952	0.8128689499882203	NONCODEv6_ATH.fa
NONATHT003610	lncRNA	0.19495713924082253	0.8050428607591774	NONCODEv6_ATH.fa
NONATHT003611	lncRNA	0.2022207302756117	0.7977792697243886	NONCODEv6_ATH.fa
NONATHT003612	lncRNA	0.2636843701989186	0.7363156298010809	NONCODEv6_ATH.fa
NONATHT003613	lncRNA	0.40215338366409104	0.5978466163359082	NONCODEv6_ATH.fa
NONATHT003614	lncRNA	0.3251836361431647	0.6748163638568353	NONCODEv6_ATH.fa
NONATHT003615	lncRNA	0.33078067761538094	0.6692193223846187	NONCODEv6_ATH.fa
NONATHT003616	lncRNA	0.08259442042698006	0.9174055795730198	NONCODEv6_ATH.fa
NONATHT003617	lncRNA	0.12968930432763304	0.8703106956723669	NONCODEv6_ATH.fa
NONATHT003618	lncRNA	0.3694052164673486	0.6305947835326515	NONCODEv6_ATH.fa
NONATHT003619	lncRNA	0.1782429365332416	0.8217570634667583	NONCODEv6_ATH.fa
NONATHT003620	lncRNA	0.01398651634603648	0.9860134836539636	NONCODEv6_ATH.fa
NONATHT003621	lncRNA	0.20337576582612715	0.7966242341738726	NONCODEv6_ATH.fa
NONATHT003622	lncRNA	0.2271866455365337	0.7728133544634654	NONCODEv6_ATH.fa
NONATHT003623	lncRNA	0.07679587286512539	0.9232041271348743	NONCODEv6_ATH.fa
NONATHT003624	lncRNA	0.12990522602646376	0.8700947739735364	NONCODEv6_ATH.fa
NONATHT003625	lncRNA	0.10751114836515137	0.892488851634848	NONCODEv6_ATH.fa
NONATHT003626	lncRNA	0.4347801402128316	0.5652198597871684	NONCODEv6_ATH.fa
NONATHT003627	lncRNA	0.3289118624333261	0.6710881375666741	NONCODEv6_ATH.fa
NONATHT003628	lncRNA	0.09515233613529259	0.9048476638647074	NONCODEv6_ATH.fa
NONATHT003629	lncRNA	0.2425278709363181	0.7574721290636814	NONCODEv6_ATH.fa
NONATHT003630	lncRNA	0.45348800841920456	0.5465119915807952	NONCODEv6_ATH.fa
NONATHT003631	lncRNA	0.35326801511062383	0.6467319848893764	NONCODEv6_ATH.fa
NONATHT003632	lncRNA	0.17488475032721226	0.8251152496727875	NONCODEv6_ATH.fa
NONATHT003633	lncRNA	0.044213703850144545	0.9557862961498558	NONCODEv6_ATH.fa
NONATHT003634	lncRNA	0.17781583054702108	0.8221841694529786	NONCODEv6_ATH.fa
NONATHT003635	lncRNA	0.1300123419078605	0.8699876580921392	NONCODEv6_ATH.fa
NONATHT003636	lncRNA	0.1331933048695822	0.866806695130418	NONCODEv6_ATH.fa
NONATHT003637	lncRNA	0.20798707702176863	0.792012922978231	NONCODEv6_ATH.fa
NONATHT003638	lncRNA	0.20108812867526196	0.7989118713247381	NONCODEv6_ATH.fa
NONATHT003639	lncRNA	0.10218932901258056	0.8978106709874193	NONCODEv6_ATH.fa
NONATHT003640	lncRNA	0.17386662963457933	0.8261333703654209	NONCODEv6_ATH.fa
NONATHT003641	lncRNA	0.09772960905712154	0.9022703909428786	NONCODEv6_ATH.fa
NONATHT003642	lncRNA	0.03882347575844965	0.9611765242415501	NONCODEv6_ATH.fa
NONATHT003643	lncRNA	0.10176753022942998	0.8982324697705691	NONCODEv6_ATH.fa
NONATHT003644	lncRNA	0.2629911784106625	0.7370088215893373	NONCODEv6_ATH.fa
NONATHT003645	lncRNA	0.1396523308491952	0.8603476691508049	NONCODEv6_ATH.fa
NONATHT003646	lncRNA	0.09434812959364192	0.9056518704063575	NONCODEv6_ATH.fa
NONATHT003647	lncRNA	0.2672315237319858	0.7327684762680146	NONCODEv6_ATH.fa
NONATHT003648	lncRNA	0.2056714266705298	0.7943285733294694	NONCODEv6_ATH.fa
NONATHT003649	lncRNA	0.1967144755038333	0.8032855244961661	NONCODEv6_ATH.fa
NONATHT003650	lncRNA	0.2056714266705298	0.7943285733294694	NONCODEv6_ATH.fa
NONATHT003651	lncRNA	0.2179508379242594	0.7820491620757406	NONCODEv6_ATH.fa
NONATHT003652	lncRNA	0.12210195549150327	0.8778980445084972	NONCODEv6_ATH.fa
NONATHT003653	lncRNA	0.15632682225758357	0.8436731777424161	NONCODEv6_ATH.fa
NONATHT003654	lncRNA	0.16851018303566528	0.8314898169643348	NONCODEv6_ATH.fa
NONATHT003655	lncRNA	0.14226471378217262	0.8577352862178271	NONCODEv6_ATH.fa
NONATHT003656	lncRNA	0.18610369760616133	0.8138963023938385	NONCODEv6_ATH.fa
NONATHT003657	lncRNA	0.17526356842292268	0.8247364315770771	NONCODEv6_ATH.fa
NONATHT003658	lncRNA	0.07308346230560826	0.9269165376943922	NONCODEv6_ATH.fa
NONATHT003659	lncRNA	0.2561229763586726	0.7438770236413278	NONCODEv6_ATH.fa
NONATHT003660	lncRNA	0.05665623894701691	0.9433437610529835	NONCODEv6_ATH.fa
NONATHT003661	lncRNA	0.21114739481077918	0.7888526051892207	NONCODEv6_ATH.fa
NONATHT003662	lncRNA	0.2318847164492974	0.7681152835507022	NONCODEv6_ATH.fa
NONATHT003663	lncRNA	0.10240090374114458	0.8975990962588557	NONCODEv6_ATH.fa
NONATHT003664	lncRNA	0.1396260728651264	0.8603739271348744	NONCODEv6_ATH.fa
