Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT003154	lncRNA	0.18004979947720665	0.8199502005227933	NONCODEv6_ATH.fa
NONATHT003155	lncRNA	0.38675668751247616	0.613243312487524	NONCODEv6_ATH.fa
NONATHT003156	lncRNA	0.09835726421806254	0.9016427357819379	NONCODEv6_ATH.fa
NONATHT003157	lncRNA	0.15141930958143732	0.8485806904185629	NONCODEv6_ATH.fa
NONATHT003158	lncRNA	0.17924615504259475	0.820753844957405	NONCODEv6_ATH.fa
NONATHT003159	lncRNA	0.467567497325063	0.5324325026749371	NONCODEv6_ATH.fa
NONATHT003160	lncRNA	0.07884381102432825	0.921156188975672	NONCODEv6_ATH.fa
NONATHT003161	lncRNA	0.40138942820772083	0.598610571792279	NONCODEv6_ATH.fa
NONATHT003162	lncRNA	0.3264438227028613	0.6735561772971383	NONCODEv6_ATH.fa
NONATHT003163	lncRNA	0.007377502846284258	0.9926224971537159	NONCODEv6_ATH.fa
NONATHT003165	lncRNA	0.05865107773352197	0.9413489222664787	NONCODEv6_ATH.fa
NONATHT003164	lncRNA	0.05865107773352197	0.9413489222664787	NONCODEv6_ATH.fa
NONATHT003166	lncRNA	0.032232878390637695	0.9677671216093628	NONCODEv6_ATH.fa
NONATHT003167	lncRNA	0.10823661670257714	0.8917633832974227	NONCODEv6_ATH.fa
NONATHT003168	lncRNA	0.09230927462844642	0.9076907253715545	NONCODEv6_ATH.fa
NONATHT003169	lncRNA	0.0751274764664379	0.9248725235335623	NONCODEv6_ATH.fa
NONATHT003170	lncRNA	0.0751274764664379	0.9248725235335623	NONCODEv6_ATH.fa
NONATHT003171	lncRNA	0.21784050813769032	0.7821594918623103	NONCODEv6_ATH.fa
NONATHT003172	lncRNA	0.07160753485754394	0.9283924651424562	NONCODEv6_ATH.fa
NONATHT003173	lncRNA	0.05814157584284848	0.941858424157152	NONCODEv6_ATH.fa
NONATHT003174	lncRNA	0.2563697298656008	0.7436302701343996	NONCODEv6_ATH.fa
NONATHT003175	lncRNA	0.10347509636086484	0.896524903639135	NONCODEv6_ATH.fa
NONATHT003176	lncRNA	0.3299067879164056	0.6700932120835946	NONCODEv6_ATH.fa
NONATHT003177	lncRNA	0.06271108594800578	0.937288914051994	NONCODEv6_ATH.fa
NONATHT003178	lncRNA	0.3370796392069013	0.6629203607930992	NONCODEv6_ATH.fa
NONATHT003179	lncRNA	0.1149628257432184	0.8850371742567815	NONCODEv6_ATH.fa
NONATHT003180	lncRNA	0.1435035162094893	0.8564964837905101	NONCODEv6_ATH.fa
NONATHT003181	lncRNA	0.0906224816198073	0.9093775183801927	NONCODEv6_ATH.fa
NONATHT003182	lncRNA	0.26229474270835057	0.7377052572916503	NONCODEv6_ATH.fa
NONATHT003183	lncRNA	0.08766041807199065	0.9123395819280091	NONCODEv6_ATH.fa
NONATHT003184	lncRNA	0.028631838987589277	0.9713681610124111	NONCODEv6_ATH.fa
NONATHT003185	lncRNA	0.057818866539962	0.9421811334600381	NONCODEv6_ATH.fa
NONATHT003186	lncRNA	0.20261491947468993	0.797385080525311	NONCODEv6_ATH.fa
NONATHT003188	lncRNA	0.4664223274743854	0.5335776725256145	NONCODEv6_ATH.fa
NONATHT003187	Protein_Coding	0.5651289113274551	0.43487108867254487	NONCODEv6_ATH.fa
NONATHT003189	lncRNA	0.16732978645547672	0.8326702135445238	NONCODEv6_ATH.fa
NONATHT003190	lncRNA	0.12494826947031279	0.875051730529687	NONCODEv6_ATH.fa
NONATHT003192	lncRNA	0.07990982419637396	0.9200901758036262	NONCODEv6_ATH.fa
NONATHT003191	lncRNA	0.07990982419637396	0.9200901758036262	NONCODEv6_ATH.fa
NONATHT003193	lncRNA	0.41861899157871985	0.58138100842128	NONCODEv6_ATH.fa
NONATHT003194	Protein_Coding	0.5574794642058615	0.44252053579413864	NONCODEv6_ATH.fa
NONATHT003195	lncRNA	0.2973517755684234	0.7026482244315769	NONCODEv6_ATH.fa
NONATHT003196	lncRNA	0.05266855598700769	0.9473314440129927	NONCODEv6_ATH.fa
NONATHT003197	lncRNA	0.4667295705774935	0.5332704294225064	NONCODEv6_ATH.fa
NONATHT003198	lncRNA	0.10536433852072279	0.894635661479277	NONCODEv6_ATH.fa
NONATHT003199	lncRNA	0.1522680970789594	0.8477319029210408	NONCODEv6_ATH.fa
NONATHT003200	lncRNA	0.031112939190790674	0.9688870608092096	NONCODEv6_ATH.fa
NONATHT003201	lncRNA	0.2776762454701204	0.7223237545298791	NONCODEv6_ATH.fa
NONATHT003202	lncRNA	0.04258787246878394	0.9574121275312162	NONCODEv6_ATH.fa
NONATHT003203	lncRNA	0.027875887630518858	0.9721241123694813	NONCODEv6_ATH.fa
NONATHT003204	lncRNA	0.1437177066592954	0.8562822933407055	NONCODEv6_ATH.fa
NONATHT003205	lncRNA	0.4420704289519842	0.5579295710480159	NONCODEv6_ATH.fa
NONATHT003206	lncRNA	0.027245030084842515	0.9727549699151575	NONCODEv6_ATH.fa
NONATHT003207	lncRNA	0.027245030084842515	0.9727549699151575	NONCODEv6_ATH.fa
NONATHT003208	lncRNA	0.04692072022267693	0.9530792797773232	NONCODEv6_ATH.fa
NONATHT003209	lncRNA	0.40054850672482717	0.5994514932751731	NONCODEv6_ATH.fa
NONATHT003210	lncRNA	0.2613098571601925	0.7386901428398078	NONCODEv6_ATH.fa
NONATHT003211	Protein_Coding	0.5015028181225694	0.49849718187743064	NONCODEv6_ATH.fa
NONATHT003212	lncRNA	0.2458683128500404	0.7541316871499599	NONCODEv6_ATH.fa
NONATHT003213	lncRNA	0.29908207863950054	0.7009179213604998	NONCODEv6_ATH.fa
NONATHT003214	lncRNA	0.0964617255011562	0.903538274498844	NONCODEv6_ATH.fa
NONATHT003215	lncRNA	0.045604393710367314	0.9543956062896328	NONCODEv6_ATH.fa
NONATHT003216	lncRNA	0.08677341173057256	0.9132265882694274	NONCODEv6_ATH.fa
NONATHT003217	lncRNA	0.13097773263439397	0.8690222673656064	NONCODEv6_ATH.fa
NONATHT003218	lncRNA	0.09877146237900314	0.9012285376209966	NONCODEv6_ATH.fa
NONATHT003219	lncRNA	0.1455359557655245	0.8544640442344759	NONCODEv6_ATH.fa
NONATHT003220	lncRNA	0.24937766830726932	0.7506223316927305	NONCODEv6_ATH.fa
NONATHT003221	lncRNA	0.12028791567750684	0.8797120843224933	NONCODEv6_ATH.fa
NONATHT003222	lncRNA	0.11595110090160204	0.8840488990983982	NONCODEv6_ATH.fa
NONATHT003223	lncRNA	0.11331670188635588	0.8866832981136441	NONCODEv6_ATH.fa
NONATHT003224	lncRNA	0.15414201505779596	0.845857984942204	NONCODEv6_ATH.fa
NONATHT003225	lncRNA	0.12024616558234341	0.8797538344176566	NONCODEv6_ATH.fa
NONATHT003226	lncRNA	0.12024616558234341	0.8797538344176566	NONCODEv6_ATH.fa
NONATHT003227	lncRNA	0.29332762632818205	0.706672373671818	NONCODEv6_ATH.fa
NONATHT003228	lncRNA	0.2286905533943327	0.7713094466056668	NONCODEv6_ATH.fa
NONATHT003229	lncRNA	0.2295235161446182	0.7704764838553819	NONCODEv6_ATH.fa
NONATHT003232	lncRNA	0.2295235161446182	0.7704764838553819	NONCODEv6_ATH.fa
NONATHT003230	lncRNA	0.2295235161446182	0.7704764838553819	NONCODEv6_ATH.fa
NONATHT003231	lncRNA	0.22957260311586816	0.7704273968841316	NONCODEv6_ATH.fa
NONATHT003233	lncRNA	0.22957260311586816	0.7704273968841316	NONCODEv6_ATH.fa
NONATHT003234	lncRNA	0.08989191440474421	0.9101080855952557	NONCODEv6_ATH.fa
NONATHT003235	lncRNA	0.2546670585306871	0.7453329414693127	NONCODEv6_ATH.fa
NONATHT003236	lncRNA	0.07044665654164796	0.9295533434583524	NONCODEv6_ATH.fa
NONATHT003237	lncRNA	0.39260998152809523	0.6073900184719047	NONCODEv6_ATH.fa
NONATHT003238	lncRNA	0.0820007512070616	0.9179992487929388	NONCODEv6_ATH.fa
NONATHT003240	lncRNA	0.0820007512070616	0.9179992487929388	NONCODEv6_ATH.fa
NONATHT003239	lncRNA	0.0820007512070616	0.9179992487929388	NONCODEv6_ATH.fa
NONATHT003241	lncRNA	0.07112599911576883	0.9288740008842313	NONCODEv6_ATH.fa
NONATHT003242	lncRNA	0.08567819777240883	0.9143218022275914	NONCODEv6_ATH.fa
NONATHT003243	lncRNA	0.029348280883820972	0.9706517191161792	NONCODEv6_ATH.fa
NONATHT003244	lncRNA	0.1754303710420949	0.8245696289579051	NONCODEv6_ATH.fa
NONATHT003245	lncRNA	0.03746345355485463	0.9625365464451457	NONCODEv6_ATH.fa
NONATHT003246	lncRNA	0.12766508918872765	0.8723349108112728	NONCODEv6_ATH.fa
NONATHT003247	lncRNA	0.14370879367598424	0.8562912063240161	NONCODEv6_ATH.fa
NONATHT003248	lncRNA	0.11249571354732255	0.8875042864526773	NONCODEv6_ATH.fa
NONATHT003249	lncRNA	0.23442186903403164	0.7655781309659686	NONCODEv6_ATH.fa
NONATHT003250	lncRNA	0.11190105947486596	0.8880989405251343	NONCODEv6_ATH.fa
NONATHT003251	lncRNA	0.2368581212010136	0.7631418787989867	NONCODEv6_ATH.fa
NONATHT003252	Protein_Coding	0.5306509608017326	0.4693490391982674	NONCODEv6_ATH.fa
NONATHT003253	lncRNA	0.042076378387944	0.9579236216120567	NONCODEv6_ATH.fa
NONATHT003254	lncRNA	0.16937800154220936	0.8306219984577902	NONCODEv6_ATH.fa
NONATHT003255	lncRNA	0.1014091493074483	0.8985908506925516	NONCODEv6_ATH.fa
NONATHT003256	lncRNA	0.1705306885007853	0.829469311499215	NONCODEv6_ATH.fa
NONATHT003257	lncRNA	0.2803751682555387	0.7196248317444619	NONCODEv6_ATH.fa
NONATHT003258	lncRNA	0.1652230343188395	0.834776965681161	NONCODEv6_ATH.fa
NONATHT003259	lncRNA	0.14175171349865792	0.8582482865013422	NONCODEv6_ATH.fa
NONATHT003260	lncRNA	0.038584883816556836	0.9614151161834436	NONCODEv6_ATH.fa
NONATHT003261	lncRNA	0.10675619721003846	0.8932438027899623	NONCODEv6_ATH.fa
NONATHT003265	lncRNA	0.1344262772049701	0.8655737227950298	NONCODEv6_ATH.fa
NONATHT003262	lncRNA	0.1344262772049701	0.8655737227950298	NONCODEv6_ATH.fa
NONATHT003264	lncRNA	0.13593379384056892	0.8640662061594309	NONCODEv6_ATH.fa
NONATHT003263	lncRNA	0.13593379384056892	0.8640662061594309	NONCODEv6_ATH.fa
NONATHT003266	lncRNA	0.07332839664368122	0.9266716033563194	NONCODEv6_ATH.fa
NONATHT003267	lncRNA	0.12899584221897895	0.8710041577810215	NONCODEv6_ATH.fa
NONATHT003268	lncRNA	0.0451601505144999	0.9548398494855004	NONCODEv6_ATH.fa
NONATHT003269	lncRNA	0.06483498008316411	0.935165019916836	NONCODEv6_ATH.fa
NONATHT003271	lncRNA	0.25078397293660987	0.7492160270633903	NONCODEv6_ATH.fa
NONATHT003270	lncRNA	0.25078397293660987	0.7492160270633903	NONCODEv6_ATH.fa
NONATHT003273	lncRNA	0.25078397293660987	0.7492160270633903	NONCODEv6_ATH.fa
NONATHT003272	lncRNA	0.25078397293660987	0.7492160270633903	NONCODEv6_ATH.fa
NONATHT003274	lncRNA	0.3487887950492541	0.6512112049507461	NONCODEv6_ATH.fa
NONATHT003275	lncRNA	0.138229681263184	0.8617703187368165	NONCODEv6_ATH.fa
NONATHT003276	lncRNA	0.04387923987090896	0.9561207601290908	NONCODEv6_ATH.fa
NONATHT003277	lncRNA	0.2204884129563148	0.7795115870436856	NONCODEv6_ATH.fa
NONATHT003278	lncRNA	0.07826460919966653	0.9217353908003337	NONCODEv6_ATH.fa
NONATHT003279	lncRNA	0.1597210251221633	0.8402789748778365	NONCODEv6_ATH.fa
NONATHT003280	lncRNA	0.07652782456452141	0.9234721754354783	NONCODEv6_ATH.fa
NONATHT003281	lncRNA	0.08311843687375385	0.9168815631262469	NONCODEv6_ATH.fa
NONATHT003282	lncRNA	0.07926033284864382	0.9207396671513569	NONCODEv6_ATH.fa
NONATHT003283	lncRNA	0.09115609496968644	0.9088439050303139	NONCODEv6_ATH.fa
NONATHT003284	lncRNA	0.29288841729438014	0.7071115827056196	NONCODEv6_ATH.fa
NONATHT003285	lncRNA	0.1862987500586085	0.8137012499413914	NONCODEv6_ATH.fa
NONATHT003286	lncRNA	0.3389014738864786	0.6610985261135214	NONCODEv6_ATH.fa
NONATHT003287	lncRNA	0.09646803964394901	0.9035319603560507	NONCODEv6_ATH.fa
NONATHT003288	lncRNA	0.17666649706543766	0.8233335029345625	NONCODEv6_ATH.fa
NONATHT003289	lncRNA	0.16579593336223614	0.8342040666377639	NONCODEv6_ATH.fa
NONATHT003290	lncRNA	0.35581238439438967	0.64418761560561	NONCODEv6_ATH.fa
NONATHT003291	lncRNA	0.35608669066654824	0.6439133093334514	NONCODEv6_ATH.fa
NONATHT003292	lncRNA	0.07542782253608928	0.9245721774639106	NONCODEv6_ATH.fa
NONATHT003293	lncRNA	0.058835028856506204	0.9411649711434942	NONCODEv6_ATH.fa
NONATHT003294	lncRNA	0.04347529419322294	0.9565247058067767	NONCODEv6_ATH.fa
NONATHT003295	lncRNA	0.006131387356907633	0.9938686126430922	NONCODEv6_ATH.fa
NONATHT003296	lncRNA	0.16745305090189921	0.8325469490981011	NONCODEv6_ATH.fa
NONATHT003297	lncRNA	0.029127312651812575	0.9708726873481877	NONCODEv6_ATH.fa
NONATHT003298	lncRNA	0.05553186107430668	0.9444681389256937	NONCODEv6_ATH.fa
NONATHT003299	lncRNA	0.18876713919846827	0.8112328608015319	NONCODEv6_ATH.fa
NONATHT003300	Protein_Coding	0.6916719133310084	0.3083280866689913	NONCODEv6_ATH.fa
NONATHT003301	lncRNA	0.3748721348047547	0.6251278651952454	NONCODEv6_ATH.fa
NONATHT003302	lncRNA	0.16847749251642624	0.8315225074835739	NONCODEv6_ATH.fa
NONATHT003303	lncRNA	0.147771273165976	0.8522287268340245	NONCODEv6_ATH.fa
NONATHT003304	Protein_Coding	0.5735365749933354	0.4264634250066644	NONCODEv6_ATH.fa
NONATHT003305	lncRNA	0.033463147940647295	0.9665368520593528	NONCODEv6_ATH.fa
NONATHT003307	lncRNA	0.033463147940647295	0.9665368520593528	NONCODEv6_ATH.fa
NONATHT003306	lncRNA	0.033463147940647295	0.9665368520593528	NONCODEv6_ATH.fa
NONATHT003309	lncRNA	0.033463147940647295	0.9665368520593528	NONCODEv6_ATH.fa
NONATHT003308	lncRNA	0.033463147940647295	0.9665368520593528	NONCODEv6_ATH.fa
NONATHT003310	lncRNA	0.033463147940647295	0.9665368520593528	NONCODEv6_ATH.fa
NONATHT003311	lncRNA	0.032528198947329626	0.9674718010526705	NONCODEv6_ATH.fa
NONATHT003312	lncRNA	0.025411938579801088	0.9745880614201994	NONCODEv6_ATH.fa
NONATHT003313	lncRNA	0.15461149182314474	0.8453885081768556	NONCODEv6_ATH.fa
NONATHT003314	lncRNA	0.08855745470428275	0.9114425452957174	NONCODEv6_ATH.fa
NONATHT003315	lncRNA	0.21356402253628698	0.7864359774637135	NONCODEv6_ATH.fa
NONATHT003316	lncRNA	0.27306359487300064	0.7269364051269999	NONCODEv6_ATH.fa
NONATHT003317	lncRNA	0.05570217072525974	0.9442978292747402	NONCODEv6_ATH.fa
NONATHT003318	lncRNA	0.004111789053147029	0.995888210946853	NONCODEv6_ATH.fa
NONATHT003319	lncRNA	0.03041618838079197	0.9695838116192085	NONCODEv6_ATH.fa
NONATHT003320	lncRNA	0.05363421228421144	0.9463657877157884	NONCODEv6_ATH.fa
NONATHT003321	lncRNA	0.053480249577752985	0.9465197504222472	NONCODEv6_ATH.fa
NONATHT003322	lncRNA	0.17291035136613542	0.8270896486338648	NONCODEv6_ATH.fa
NONATHT003323	lncRNA	0.14204227210861603	0.8579577278913842	NONCODEv6_ATH.fa
NONATHT003324	lncRNA	0.02425077521186546	0.9757492247881351	NONCODEv6_ATH.fa
NONATHT003325	lncRNA	0.04012929334352334	0.9598707066564768	NONCODEv6_ATH.fa
NONATHT003326	lncRNA	0.23124890738934867	0.7687510926106514	NONCODEv6_ATH.fa
NONATHT003327	lncRNA	0.04106033625224119	0.9589396637477589	NONCODEv6_ATH.fa
NONATHT003328	lncRNA	0.07923647119707854	0.9207635288029217	NONCODEv6_ATH.fa
NONATHT003329	lncRNA	0.035241500817265556	0.9647584991827344	NONCODEv6_ATH.fa
NONATHT003330	lncRNA	0.17533546682756984	0.8246645331724304	NONCODEv6_ATH.fa
NONATHT003331	lncRNA	0.2959209527849305	0.7040790472150698	NONCODEv6_ATH.fa
NONATHT003332	lncRNA	0.11608302797367663	0.8839169720263245	NONCODEv6_ATH.fa
NONATHT003333	lncRNA	0.14784918266802016	0.8521508173319801	NONCODEv6_ATH.fa
NONATHT003334	lncRNA	0.05590951440802428	0.944090485591976	NONCODEv6_ATH.fa
NONATHT003335	lncRNA	0.12376060469542108	0.8762393953045791	NONCODEv6_ATH.fa
NONATHT003336	lncRNA	0.052081522236104696	0.9479184777638953	NONCODEv6_ATH.fa
NONATHT003337	lncRNA	0.03945006654003768	0.9605499334599625	NONCODEv6_ATH.fa
NONATHT003338	lncRNA	0.053747772001022376	0.9462522279989777	NONCODEv6_ATH.fa
NONATHT003339	lncRNA	0.2123811621339058	0.787618837866094	NONCODEv6_ATH.fa
NONATHT003340	lncRNA	0.07071720945664096	0.929282790543359	NONCODEv6_ATH.fa
NONATHT003341	lncRNA	0.1848927156713173	0.8151072843286828	NONCODEv6_ATH.fa
NONATHT003342	lncRNA	0.13233930345216835	0.8676606965478321	NONCODEv6_ATH.fa
NONATHT003343	lncRNA	0.02244009883183663	0.9775599011681638	NONCODEv6_ATH.fa
NONATHT003344	lncRNA	0.09091831776445619	0.9090816822355443	NONCODEv6_ATH.fa
NONATHT003345	lncRNA	0.022860907243769966	0.9771390927562301	NONCODEv6_ATH.fa
NONATHT003346	lncRNA	0.4050820803739464	0.5949179196260534	NONCODEv6_ATH.fa
NONATHT003347	lncRNA	0.4023243058039023	0.5976756941960975	NONCODEv6_ATH.fa
NONATHT003348	lncRNA	0.4023243058039023	0.5976756941960975	NONCODEv6_ATH.fa
NONATHT003349	lncRNA	0.39741957941624806	0.6025804205837519	NONCODEv6_ATH.fa
NONATHT003350	lncRNA	0.41503781382922345	0.5849621861707763	NONCODEv6_ATH.fa
NONATHT003351	lncRNA	0.3631981350666187	0.6368018649333813	NONCODEv6_ATH.fa
NONATHT003352	lncRNA	0.36275940895796915	0.6372405910420308	NONCODEv6_ATH.fa
NONATHT003353	lncRNA	0.35604161143301083	0.6439583885669891	NONCODEv6_ATH.fa
NONATHT003354	lncRNA	0.027701584891485442	0.9722984151085147	NONCODEv6_ATH.fa
NONATHT003355	lncRNA	0.30941894879701526	0.6905810512029854	NONCODEv6_ATH.fa
NONATHT003356	lncRNA	0.09666126481900794	0.9033387351809925	NONCODEv6_ATH.fa
NONATHT003357	lncRNA	0.2782664587509897	0.7217335412490106	NONCODEv6_ATH.fa
NONATHT003358	lncRNA	0.15680877659230502	0.8431912234076947	NONCODEv6_ATH.fa
NONATHT003359	lncRNA	0.11077409906750321	0.8892259009324971	NONCODEv6_ATH.fa
NONATHT003360	lncRNA	0.09132304814025179	0.9086769518597488	NONCODEv6_ATH.fa
NONATHT003361	lncRNA	0.08939312048510605	0.9106068795148944	NONCODEv6_ATH.fa
NONATHT003362	lncRNA	0.08866739305264207	0.9113326069473581	NONCODEv6_ATH.fa
NONATHT003363	lncRNA	0.22752895903919676	0.7724710409608038	NONCODEv6_ATH.fa
NONATHT003364	lncRNA	0.175493381004841	0.8245066189951593	NONCODEv6_ATH.fa
NONATHT003365	lncRNA	0.07772547040141867	0.922274529598582	NONCODEv6_ATH.fa
NONATHT003366	lncRNA	0.21107828450939745	0.7889217154906026	NONCODEv6_ATH.fa
NONATHT003367	lncRNA	0.14662699251058692	0.8533730074894128	NONCODEv6_ATH.fa
NONATHT003368	lncRNA	0.17247894116028106	0.8275210588397189	NONCODEv6_ATH.fa
NONATHT003369	lncRNA	0.1993408758188777	0.8006591241811223	NONCODEv6_ATH.fa
NONATHT003370	lncRNA	0.38785898967331567	0.6121410103266848	NONCODEv6_ATH.fa
NONATHT003371	lncRNA	0.045223984027282796	0.9547760159727177	NONCODEv6_ATH.fa
NONATHT003372	lncRNA	0.04799553556016409	0.9520044644398361	NONCODEv6_ATH.fa
NONATHT003373	lncRNA	0.29625688327448707	0.7037431167255133	NONCODEv6_ATH.fa
NONATHT003374	lncRNA	0.07327472395949484	0.926725276040505	NONCODEv6_ATH.fa
NONATHT003375	lncRNA	0.04619680721080095	0.9538031927891989	NONCODEv6_ATH.fa
NONATHT003376	lncRNA	0.04619680721080095	0.9538031927891989	NONCODEv6_ATH.fa
NONATHT003377	lncRNA	0.03305951443055996	0.96694048556944	NONCODEv6_ATH.fa
NONATHT003378	lncRNA	0.06141490142274635	0.9385850985772543	NONCODEv6_ATH.fa
NONATHT003379	lncRNA	0.07307528607443169	0.926924713925568	NONCODEv6_ATH.fa
NONATHT003380	lncRNA	0.09580120518480485	0.9041987948151957	NONCODEv6_ATH.fa
NONATHT003381	lncRNA	0.05254841663179263	0.9474515833682077	NONCODEv6_ATH.fa
NONATHT003382	lncRNA	0.057253910512154726	0.942746089487846	NONCODEv6_ATH.fa
NONATHT003383	lncRNA	0.2564349824911565	0.7435650175088441	NONCODEv6_ATH.fa
NONATHT003384	Protein_Coding	0.5038577723329397	0.49614222766706023	NONCODEv6_ATH.fa
NONATHT003385	lncRNA	0.1228071443341307	0.8771928556658697	NONCODEv6_ATH.fa
NONATHT003386	lncRNA	0.017076560409421543	0.9829234395905787	NONCODEv6_ATH.fa
NONATHT003387	lncRNA	0.03371583173542767	0.9662841682645729	NONCODEv6_ATH.fa
NONATHT003388	lncRNA	0.1553660206173676	0.844633979382632	NONCODEv6_ATH.fa
NONATHT003389	lncRNA	0.05417641782190948	0.9458235821780908	NONCODEv6_ATH.fa
NONATHT003390	lncRNA	0.09228186559318281	0.9077181344068167	NONCODEv6_ATH.fa
NONATHT003391	lncRNA	0.16496870681267262	0.8350312931873277	NONCODEv6_ATH.fa
NONATHT003392	lncRNA	0.13724963832605566	0.8627503616739446	NONCODEv6_ATH.fa
NONATHT003393	lncRNA	0.16542797555946562	0.8345720244405342	NONCODEv6_ATH.fa
NONATHT003394	lncRNA	0.1386773908901163	0.8613226091098843	NONCODEv6_ATH.fa
NONATHT003395	lncRNA	0.021685228094445157	0.9783147719055552	NONCODEv6_ATH.fa
NONATHT003396	lncRNA	0.08292239179368138	0.917077608206319	NONCODEv6_ATH.fa
NONATHT003397	lncRNA	0.0194006409803609	0.9805993590196392	NONCODEv6_ATH.fa
NONATHT003398	lncRNA	0.07668111438581766	0.9233188856141826	NONCODEv6_ATH.fa
NONATHT003399	lncRNA	0.30541933181844394	0.6945806681815562	NONCODEv6_ATH.fa
NONATHT003400	lncRNA	0.036570778738553016	0.9634292212614473	NONCODEv6_ATH.fa
NONATHT003401	lncRNA	0.19923207153340838	0.8007679284665917	NONCODEv6_ATH.fa
NONATHT003402	lncRNA	0.06738730846909191	0.9326126915309076	NONCODEv6_ATH.fa
NONATHT003403	lncRNA	0.05420741516131207	0.945792584838688	NONCODEv6_ATH.fa
NONATHT003404	lncRNA	0.08815542705827095	0.9118445729417292	NONCODEv6_ATH.fa
NONATHT003405	lncRNA	0.09518595653810352	0.9048140434618966	NONCODEv6_ATH.fa
NONATHT003406	lncRNA	0.18888039359462572	0.8111196064053746	NONCODEv6_ATH.fa
NONATHT003407	lncRNA	0.10895310896731776	0.8910468910326824	NONCODEv6_ATH.fa
NONATHT003408	lncRNA	0.0036946458914504095	0.9963053541085494	NONCODEv6_ATH.fa
NONATHT003409	lncRNA	0.061738704943580816	0.9382612950564198	NONCODEv6_ATH.fa
NONATHT003410	lncRNA	0.21719781613844583	0.7828021838615549	NONCODEv6_ATH.fa
NONATHT003411	lncRNA	0.14984254251764378	0.8501574574823563	NONCODEv6_ATH.fa
NONATHT003412	lncRNA	0.14984254251764378	0.8501574574823563	NONCODEv6_ATH.fa
NONATHT003413	lncRNA	0.16685755296234586	0.8331424470376539	NONCODEv6_ATH.fa
NONATHT003414	lncRNA	0.08058376838046215	0.9194162316195377	NONCODEv6_ATH.fa
NONATHT003415	lncRNA	0.26446317085990395	0.7355368291400959	NONCODEv6_ATH.fa
NONATHT003416	lncRNA	0.05870196632358007	0.9412980336764202	NONCODEv6_ATH.fa
NONATHT003417	lncRNA	0.13687340298277575	0.8631265970172245	NONCODEv6_ATH.fa
NONATHT003418	lncRNA	0.06337833927430483	0.9366216607256955	NONCODEv6_ATH.fa
NONATHT003419	lncRNA	0.1897039758846337	0.8102960241153666	NONCODEv6_ATH.fa
NONATHT003420	lncRNA	0.1897039758846337	0.8102960241153666	NONCODEv6_ATH.fa
NONATHT003421	lncRNA	0.1852715015644583	0.8147284984355417	NONCODEv6_ATH.fa
NONATHT003422	lncRNA	0.21046028734406497	0.7895397126559349	NONCODEv6_ATH.fa
NONATHT003423	lncRNA	0.0722345522974269	0.9277654477025733	NONCODEv6_ATH.fa
NONATHT003424	lncRNA	0.042651508808074626	0.9573484911919254	NONCODEv6_ATH.fa
NONATHT003425	lncRNA	0.10275988947086216	0.8972401105291385	NONCODEv6_ATH.fa
NONATHT003426	lncRNA	0.15735629846733834	0.8426437015326613	NONCODEv6_ATH.fa
NONATHT003427	lncRNA	0.09283657189166196	0.9071634281083382	NONCODEv6_ATH.fa
NONATHT003428	lncRNA	0.028516341671866837	0.9714836583281334	NONCODEv6_ATH.fa
NONATHT003429	lncRNA	0.10789804554486651	0.892101954455134	NONCODEv6_ATH.fa
NONATHT003430	lncRNA	0.2395545957634201	0.7604454042365802	NONCODEv6_ATH.fa
NONATHT003431	lncRNA	0.019307676170532022	0.9806923238294684	NONCODEv6_ATH.fa
NONATHT003432	lncRNA	0.09201131688223019	0.9079886831177701	NONCODEv6_ATH.fa
NONATHT003433	lncRNA	0.1439851982998013	0.8560148017001988	NONCODEv6_ATH.fa
NONATHT003434	lncRNA	0.1164121401369962	0.8835878598630039	NONCODEv6_ATH.fa
NONATHT003435	lncRNA	0.12936213692399212	0.8706378630760074	NONCODEv6_ATH.fa
NONATHT003436	lncRNA	0.07758285339515553	0.9224171466048448	NONCODEv6_ATH.fa
NONATHT003437	lncRNA	0.22684213637889625	0.7731578636211042	NONCODEv6_ATH.fa
NONATHT003438	lncRNA	0.39186848046951445	0.6081315195304857	NONCODEv6_ATH.fa
NONATHT003439	lncRNA	0.3895800353084265	0.6104199646915737	NONCODEv6_ATH.fa
NONATHT003440	lncRNA	0.2731117574692423	0.7268882425307577	NONCODEv6_ATH.fa
NONATHT003441	lncRNA	0.1091369089621681	0.8908630910378322	NONCODEv6_ATH.fa
NONATHT003442	lncRNA	0.11122307505318439	0.888776924946816	NONCODEv6_ATH.fa
NONATHT003443	lncRNA	0.12771468311611223	0.872285316883888	NONCODEv6_ATH.fa
NONATHT003444	lncRNA	0.06057745899811344	0.9394225410018866	NONCODEv6_ATH.fa
NONATHT003445	lncRNA	0.040751479220145666	0.9592485207798551	NONCODEv6_ATH.fa
NONATHT003446	lncRNA	0.1642316534066561	0.835768346593344	NONCODEv6_ATH.fa
NONATHT003447	lncRNA	0.24050483657700059	0.7594951634229997	NONCODEv6_ATH.fa
NONATHT003448	lncRNA	0.22285346545324974	0.7771465345467501	NONCODEv6_ATH.fa
NONATHT003449	lncRNA	0.14831539306982408	0.8516846069301762	NONCODEv6_ATH.fa
NONATHT003450	Protein_Coding	0.5157098256828744	0.4842901743171255	NONCODEv6_ATH.fa
