Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT026241.2	lncRNA	0.00845526302195914	0.9915447369780406	NONCODEv6_rat.fa
NONRATT026242.2	lncRNA	0.08266714395397325	0.9173328560460268	NONCODEv6_rat.fa
NONRATT026243.2	lncRNA	0.12009347553540128	0.8799065244645984	NONCODEv6_rat.fa
NONRATT026245.2	lncRNA	0.08863150760588887	0.9113684923941107	NONCODEv6_rat.fa
NONRATT026246.2	lncRNA	0.2073359206467746	0.7926640793532256	NONCODEv6_rat.fa
NONRATT026247.2	lncRNA	0.07170553543122514	0.9282944645687747	NONCODEv6_rat.fa
NONRATT026248.2	lncRNA	0.2432738835333691	0.7567261164666306	NONCODEv6_rat.fa
NONRATT026249.2	lncRNA	0.07611701255491947	0.9238829874450799	NONCODEv6_rat.fa
NONRATT026250.2	lncRNA	0.02926719461346813	0.970732805386531	NONCODEv6_rat.fa
NONRATT026251.2	lncRNA	0.3549116274347856	0.6450883725652138	NONCODEv6_rat.fa
NONRATT026252.2	lncRNA	0.11419037231163857	0.885809627688362	NONCODEv6_rat.fa
NONRATT026253.2	lncRNA	0.08138520421898274	0.9186147957810176	NONCODEv6_rat.fa
NONRATT026254.2	lncRNA	0.2969241026446911	0.7030758973553093	NONCODEv6_rat.fa
NONRATT026256.2	lncRNA	0.059002775682463315	0.9409972243175363	NONCODEv6_rat.fa
NONRATT026257.2	lncRNA	0.045246164610835894	0.9547538353891646	NONCODEv6_rat.fa
NONRATT026259.2	lncRNA	0.017855794782631294	0.9821442052173686	NONCODEv6_rat.fa
NONRATT026260.2	lncRNA	0.05286041971871986	0.94713958028128	NONCODEv6_rat.fa
NONRATT026261.2	lncRNA	0.03053209731680105	0.9694679026831988	NONCODEv6_rat.fa
NONRATT026262.2	lncRNA	0.25706969091181164	0.7429303090881886	NONCODEv6_rat.fa
NONRATT026263.2	lncRNA	0.4232758576548554	0.5767241423451447	NONCODEv6_rat.fa
NONRATT026264.2	lncRNA	0.14332818020620497	0.8566718197937949	NONCODEv6_rat.fa
NONRATT026265.2	lncRNA	0.12237062179731464	0.8776293782026847	NONCODEv6_rat.fa
NONRATT026266.2	lncRNA	0.4214140576546401	0.5785859423453602	NONCODEv6_rat.fa
NONRATT026267.2	lncRNA	0.1526588030624253	0.8473411969375741	NONCODEv6_rat.fa
NONRATT026268.2	lncRNA	0.18062005398664902	0.8193799460133512	NONCODEv6_rat.fa
NONRATT026269.2	lncRNA	0.010339234601179855	0.9896607653988201	NONCODEv6_rat.fa
NONRATT026270.2	lncRNA	0.015596060392873994	0.9844039396071258	NONCODEv6_rat.fa
NONRATT026271.2	lncRNA	0.20622862157858987	0.79377137842141	NONCODEv6_rat.fa
NONRATT026272.2	lncRNA	0.07989054355772829	0.9201094564422718	NONCODEv6_rat.fa
NONRATT026273.2	lncRNA	0.03031284945852132	0.9696871505414784	NONCODEv6_rat.fa
NONRATT026274.2	lncRNA	0.46947164477822556	0.5305283552217744	NONCODEv6_rat.fa
NONRATT026275.2	lncRNA	0.2713478386163369	0.7286521613836631	NONCODEv6_rat.fa
NONRATT026276.2	lncRNA	0.14407384873477908	0.855926151265221	NONCODEv6_rat.fa
NONRATT026277.2	lncRNA	0.14148054950813901	0.8585194504918608	NONCODEv6_rat.fa
NONRATT026278.2	lncRNA	0.09975295009991417	0.9002470499000853	NONCODEv6_rat.fa
NONRATT026279.2	lncRNA	0.06926612802301424	0.9307338719769855	NONCODEv6_rat.fa
NONRATT026280.2	lncRNA	0.28103589478374236	0.7189641052162572	NONCODEv6_rat.fa
NONRATT026281.2	lncRNA	0.33448096987577924	0.6655190301242204	NONCODEv6_rat.fa
NONRATT026282.2	lncRNA	0.2391961620589353	0.7608038379410649	NONCODEv6_rat.fa
NONRATT026283.2	lncRNA	0.06909950537867196	0.9309004946213285	NONCODEv6_rat.fa
NONRATT026285.2	lncRNA	0.13341728200301767	0.8665827179969824	NONCODEv6_rat.fa
NONRATT026287.2	lncRNA	0.04457175715618162	0.9554282428438189	NONCODEv6_rat.fa
NONRATT026289.2	lncRNA	0.05276260718948297	0.9472373928105172	NONCODEv6_rat.fa
NONRATT026290.2	lncRNA	0.12183262212724151	0.8781673778727582	NONCODEv6_rat.fa
NONRATT026291.2	lncRNA	0.18232277965428856	0.8176772203457112	NONCODEv6_rat.fa
NONRATT026292.2	lncRNA	0.06147891198712629	0.938521088012874	NONCODEv6_rat.fa
NONRATT026300.2	lncRNA	0.3650051546417165	0.6349948453582837	NONCODEv6_rat.fa
NONRATT026301.2	lncRNA	0.010899395904609992	0.9891006040953904	NONCODEv6_rat.fa
NONRATT026302.2	lncRNA	0.08221079149068265	0.9177892085093168	NONCODEv6_rat.fa
NONRATT026303.2	lncRNA	0.04768270147077292	0.9523172985292269	NONCODEv6_rat.fa
NONRATT026304.2	lncRNA	0.37746641230689354	0.6225335876931061	NONCODEv6_rat.fa
NONRATT026305.2	lncRNA	0.18464893488733405	0.8153510651126654	NONCODEv6_rat.fa
NONRATT026306.2	Protein_Coding	0.543188190945863	0.4568118090541369	NONCODEv6_rat.fa
NONRATT026307.2	lncRNA	0.027967838602044704	0.9720321613979552	NONCODEv6_rat.fa
NONRATT026308.2	lncRNA	0.042000536096059735	0.9579994639039405	NONCODEv6_rat.fa
NONRATT026309.2	lncRNA	0.10628556146358085	0.8937144385364192	NONCODEv6_rat.fa
NONRATT026310.2	lncRNA	0.05956988697286742	0.9404301130271326	NONCODEv6_rat.fa
NONRATT026311.2	lncRNA	0.0834180328543444	0.9165819671456559	NONCODEv6_rat.fa
NONRATT026312.2	lncRNA	0.2053435624292193	0.7946564375707807	NONCODEv6_rat.fa
NONRATT026313.2	lncRNA	0.02903298088945493	0.970967019110545	NONCODEv6_rat.fa
NONRATT026315.2	lncRNA	0.4387293276122172	0.5612706723877828	NONCODEv6_rat.fa
NONRATT026316.2	lncRNA	0.019486838683766702	0.9805131613162332	NONCODEv6_rat.fa
NONRATT026317.2	lncRNA	0.0810215401579912	0.9189784598420087	NONCODEv6_rat.fa
NONRATT026318.2	lncRNA	0.08392615702494918	0.9160738429750499	NONCODEv6_rat.fa
NONRATT026319.2	lncRNA	0.10873314323082331	0.8912668567691763	NONCODEv6_rat.fa
NONRATT026322.2	lncRNA	0.25475886123040264	0.7452411387695967	NONCODEv6_rat.fa
NONRATT026323.2	Protein_Coding	0.5428859381279605	0.45711406187203946	NONCODEv6_rat.fa
NONRATT026328.2	lncRNA	0.05605124336541101	0.9439487566345892	NONCODEv6_rat.fa
NONRATT026329.2	lncRNA	0.1427022816083947	0.8572977183916052	NONCODEv6_rat.fa
NONRATT026332.2	lncRNA	0.16738587187896897	0.8326141281210312	NONCODEv6_rat.fa
NONRATT026333.2	Protein_Coding	0.5431497880645775	0.4568502119354225	NONCODEv6_rat.fa
NONRATT026336.2	lncRNA	0.08714947128259685	0.912850528717403	NONCODEv6_rat.fa
NONRATT026337.2	lncRNA	0.027029267145944908	0.9729707328540548	NONCODEv6_rat.fa
NONRATT026342.2	lncRNA	0.25212755871748127	0.7478724412825178	NONCODEv6_rat.fa
NONRATT026343.2	lncRNA	0.07295350069223147	0.9270464993077683	NONCODEv6_rat.fa
NONRATT026344.2	lncRNA	0.021968313777227536	0.9780316862227723	NONCODEv6_rat.fa
NONRATT026347.2	lncRNA	0.006187753919359756	0.9938122460806402	NONCODEv6_rat.fa
NONRATT026348.2	lncRNA	0.07569636588592879	0.9243036341140711	NONCODEv6_rat.fa
NONRATT026349.2	lncRNA	0.2608787581822396	0.7391212418177604	NONCODEv6_rat.fa
NONRATT026350.2	lncRNA	0.013364864816790025	0.9866351351832099	NONCODEv6_rat.fa
NONRATT026351.2	lncRNA	0.1390509533594319	0.8609490466405679	NONCODEv6_rat.fa
NONRATT026352.2	lncRNA	0.17419665532346598	0.825803344676534	NONCODEv6_rat.fa
NONRATT026353.2	lncRNA	0.036800281255081106	0.9631997187449188	NONCODEv6_rat.fa
NONRATT026354.2	lncRNA	0.09924303434206916	0.9007569656579312	NONCODEv6_rat.fa
NONRATT026355.2	lncRNA	0.08480790327510815	0.9151920967248924	NONCODEv6_rat.fa
NONRATT026357.2	lncRNA	0.15135409967636246	0.848645900323637	NONCODEv6_rat.fa
NONRATT026358.2	lncRNA	0.09596333296373709	0.9040366670362626	NONCODEv6_rat.fa
NONRATT026359.2	lncRNA	0.008855140308117815	0.9911448596918822	NONCODEv6_rat.fa
NONRATT026360.2	Protein_Coding	0.6601363642585093	0.3398636357414904	NONCODEv6_rat.fa
NONRATT026364.2	lncRNA	0.15576892262894224	0.8442310773710574	NONCODEv6_rat.fa
NONRATT026366.2	lncRNA	0.027772537292634316	0.9722274627073656	NONCODEv6_rat.fa
NONRATT026367.2	lncRNA	0.1324631123086737	0.8675368876913265	NONCODEv6_rat.fa
NONRATT026368.2	lncRNA	0.04236501218467274	0.957634987815327	NONCODEv6_rat.fa
NONRATT026369.2	lncRNA	0.08426440872914366	0.915735591270856	NONCODEv6_rat.fa
NONRATT026371.2	lncRNA	0.20493902042249187	0.7950609795775075	NONCODEv6_rat.fa
NONRATT026372.2	lncRNA	0.009250955093608557	0.9907490449063914	NONCODEv6_rat.fa
NONRATT026374.2	lncRNA	0.015847787348476697	0.9841522126515234	NONCODEv6_rat.fa
NONRATT026377.2	lncRNA	0.04023669111218321	0.959763308887817	NONCODEv6_rat.fa
NONRATT026378.2	lncRNA	0.246752975444924	0.753247024555076	NONCODEv6_rat.fa
NONRATT026379.2	lncRNA	0.05796869977407253	0.9420313002259271	NONCODEv6_rat.fa
NONRATT026380.2	lncRNA	0.11312034901023592	0.8868796509897637	NONCODEv6_rat.fa
NONRATT026381.2	Protein_Coding	0.6849047887306677	0.3150952112693322	NONCODEv6_rat.fa
NONRATT026382.2	lncRNA	0.030889160816297775	0.9691108391837021	NONCODEv6_rat.fa
NONRATT026383.2	Protein_Coding	0.7230808496155433	0.2769191503844569	NONCODEv6_rat.fa
NONRATT026385.2	lncRNA	0.07095313414829295	0.9290468658517066	NONCODEv6_rat.fa
NONRATT026386.2	lncRNA	0.19233343143523365	0.8076665685647668	NONCODEv6_rat.fa
NONRATT026388.2	lncRNA	0.12794305613739854	0.8720569438626014	NONCODEv6_rat.fa
NONRATT026389.2	lncRNA	0.326748732027142	0.6732512679728578	NONCODEv6_rat.fa
NONRATT026390.2	lncRNA	0.2934710321682031	0.706528967831797	NONCODEv6_rat.fa
NONRATT026391.2	lncRNA	0.29351737893523216	0.7064826210647682	NONCODEv6_rat.fa
NONRATT026392.2	lncRNA	0.011899041498402978	0.988100958501597	NONCODEv6_rat.fa
NONRATT026393.2	lncRNA	0.14830460902420523	0.8516953909757945	NONCODEv6_rat.fa
NONRATT026394.2	lncRNA	0.18403556018762482	0.8159644398123749	NONCODEv6_rat.fa
NONRATT026395.2	lncRNA	0.19985817639515668	0.8001418236048429	NONCODEv6_rat.fa
NONRATT026396.2	lncRNA	0.33866139827367014	0.6613386017263292	NONCODEv6_rat.fa
NONRATT026397.2	lncRNA	0.32772066298781805	0.6722793370121821	NONCODEv6_rat.fa
NONRATT026398.2	lncRNA	0.21077181552190044	0.7892281844780991	NONCODEv6_rat.fa
NONRATT026399.2	lncRNA	0.08292587332045707	0.9170741266795429	NONCODEv6_rat.fa
NONRATT026400.2	lncRNA	0.17993471938916983	0.8200652806108303	NONCODEv6_rat.fa
NONRATT026401.2	lncRNA	0.034067310580369346	0.9659326894196304	NONCODEv6_rat.fa
NONRATT026403.2	lncRNA	0.03465301242960978	0.9653469875703898	NONCODEv6_rat.fa
NONRATT026405.2	lncRNA	0.23005002847973194	0.7699499715202678	NONCODEv6_rat.fa
NONRATT026406.2	lncRNA	0.29047579116234257	0.7095242088376574	NONCODEv6_rat.fa
NONRATT026407.2	lncRNA	0.2692614393941581	0.7307385606058416	NONCODEv6_rat.fa
NONRATT026409.2	lncRNA	0.05744274291701547	0.9425572570829849	NONCODEv6_rat.fa
NONRATT026410.2	lncRNA	0.22270477784781295	0.7772952221521867	NONCODEv6_rat.fa
NONRATT026411.2	lncRNA	0.08597309868850943	0.9140269013114909	NONCODEv6_rat.fa
NONRATT026413.2	lncRNA	0.22607900861017544	0.7739209913898245	NONCODEv6_rat.fa
NONRATT026414.2	lncRNA	0.18733045496308534	0.8126695450369142	NONCODEv6_rat.fa
NONRATT026415.2	lncRNA	0.10602350249253925	0.8939764975074609	NONCODEv6_rat.fa
NONRATT026417.2	lncRNA	0.2165657414310859	0.7834342585689137	NONCODEv6_rat.fa
NONRATT026418.2	lncRNA	0.02296508661662352	0.9770349133833766	NONCODEv6_rat.fa
NONRATT026419.2	lncRNA	0.07152066631365614	0.9284793336863435	NONCODEv6_rat.fa
NONRATT026420.2	lncRNA	0.1324447993486913	0.867555200651309	NONCODEv6_rat.fa
NONRATT026421.2	lncRNA	0.2960710456145932	0.7039289543854069	NONCODEv6_rat.fa
NONRATT026422.2	lncRNA	0.14261071034924852	0.8573892896507518	NONCODEv6_rat.fa
NONRATT026423.2	lncRNA	0.11337330416137212	0.8866266958386276	NONCODEv6_rat.fa
NONRATT026424.2	lncRNA	0.13976019791087782	0.8602398020891224	NONCODEv6_rat.fa
NONRATT026425.2	lncRNA	0.28029899492589205	0.7197010050741077	NONCODEv6_rat.fa
NONRATT026426.2	lncRNA	0.13176239026211944	0.8682376097378802	NONCODEv6_rat.fa
NONRATT026427.2	lncRNA	0.16783861304495368	0.8321613869550462	NONCODEv6_rat.fa
NONRATT026429.2	lncRNA	0.25110981175466257	0.748890188245337	NONCODEv6_rat.fa
NONRATT026430.2	lncRNA	0.08056480471595978	0.9194351952840403	NONCODEv6_rat.fa
NONRATT026431.2	lncRNA	0.07768141365310804	0.9223185863468915	NONCODEv6_rat.fa
NONRATT026433.2	Protein_Coding	0.534055524263184	0.46594447573681613	NONCODEv6_rat.fa
NONRATT026434.2	lncRNA	0.19633191535035427	0.8036680846496457	NONCODEv6_rat.fa
NONRATT026436.2	lncRNA	0.3344719833723796	0.6655280166276204	NONCODEv6_rat.fa
NONRATT026437.2	lncRNA	0.14404677375732397	0.8559532262426754	NONCODEv6_rat.fa
NONRATT026439.2	lncRNA	0.22139140815654265	0.7786085918434573	NONCODEv6_rat.fa
NONRATT026440.2	Protein_Coding	0.5040859887931288	0.49591401120687106	NONCODEv6_rat.fa
NONRATT026441.2	lncRNA	0.2877849844393861	0.7122150155606141	NONCODEv6_rat.fa
NONRATT026444.2	lncRNA	0.4115668658207124	0.5884331341792878	NONCODEv6_rat.fa
NONRATT026446.2	lncRNA	0.049671139069154914	0.9503288609308456	NONCODEv6_rat.fa
NONRATT026447.2	lncRNA	0.23611763971073288	0.7638823602892673	NONCODEv6_rat.fa
NONRATT026449.2	Protein_Coding	0.505371776558814	0.4946282234411858	NONCODEv6_rat.fa
NONRATT026450.2	lncRNA	0.20847053063462753	0.7915294693653725	NONCODEv6_rat.fa
NONRATT026451.2	lncRNA	0.47836004871332266	0.5216399512866772	NONCODEv6_rat.fa
NONRATT026452.2	lncRNA	0.22573612180696362	0.7742638781930367	NONCODEv6_rat.fa
NONRATT026457.2	lncRNA	0.2790090931347377	0.720990906865262	NONCODEv6_rat.fa
NONRATT026459.2	lncRNA	0.10684987182614943	0.8931501281738506	NONCODEv6_rat.fa
NONRATT026460.2	lncRNA	0.02935273515584631	0.9706472648441529	NONCODEv6_rat.fa
NONRATT026461.2	lncRNA	0.06508305697014975	0.9349169430298501	NONCODEv6_rat.fa
NONRATT026462.2	lncRNA	0.11397030503076519	0.8860296949692343	NONCODEv6_rat.fa
NONRATT026463.2	lncRNA	0.20590148824561938	0.7940985117543806	NONCODEv6_rat.fa
NONRATT026464.2	Protein_Coding	0.5278893391972638	0.4721106608027363	NONCODEv6_rat.fa
NONRATT026465.2	lncRNA	0.08707434553147717	0.9129256544685228	NONCODEv6_rat.fa
NONRATT026467.2	lncRNA	0.05064484744661864	0.9493551525533817	NONCODEv6_rat.fa
NONRATT026470.2	lncRNA	0.14963265659677377	0.8503673434032266	NONCODEv6_rat.fa
NONRATT026473.2	lncRNA	0.34395491002297274	0.6560450899770269	NONCODEv6_rat.fa
NONRATT026475.2	Protein_Coding	0.7641141983476418	0.2358858016523583	NONCODEv6_rat.fa
NONRATT026476.2	lncRNA	0.23570237994594692	0.7642976200540531	NONCODEv6_rat.fa
NONRATT026479.2	lncRNA	0.04075739491169946	0.9592426050883	NONCODEv6_rat.fa
NONRATT026481.2	lncRNA	0.10812155846016959	0.8918784415398303	NONCODEv6_rat.fa
NONRATT026482.2	lncRNA	0.03022682579930045	0.9697731742007002	NONCODEv6_rat.fa
NONRATT026487.2	lncRNA	0.037726344215143696	0.9622736557848562	NONCODEv6_rat.fa
NONRATT026488.2	lncRNA	0.1312433231442538	0.8687566768557458	NONCODEv6_rat.fa
NONRATT026489.2	lncRNA	0.4185504942371343	0.5814495057628654	NONCODEv6_rat.fa
NONRATT026490.2	lncRNA	0.16779625236572704	0.8322037476342726	NONCODEv6_rat.fa
NONRATT026493.2	lncRNA	0.15804821880119943	0.8419517811988002	NONCODEv6_rat.fa
NONRATT026495.2	lncRNA	0.1761121564629865	0.8238878435370135	NONCODEv6_rat.fa
NONRATT026496.2	lncRNA	0.04876198207826042	0.9512380179217396	NONCODEv6_rat.fa
NONRATT026497.2	lncRNA	0.2743404960500392	0.7256595039499608	NONCODEv6_rat.fa
NONRATT026498.2	lncRNA	0.05852407085157309	0.9414759291484265	NONCODEv6_rat.fa
NONRATT026499.2	lncRNA	0.17973155895457563	0.8202684410454241	NONCODEv6_rat.fa
NONRATT026500.2	lncRNA	0.23045856380446034	0.7695414361955395	NONCODEv6_rat.fa
NONRATT026501.2	lncRNA	0.27362401308060263	0.7263759869193966	NONCODEv6_rat.fa
NONRATT026502.2	Protein_Coding	0.6186078250954982	0.38139217490450206	NONCODEv6_rat.fa
NONRATT026503.2	lncRNA	0.08916479886147263	0.9108352011385276	NONCODEv6_rat.fa
NONRATT026504.2	lncRNA	0.07843339778009169	0.9215666022199087	NONCODEv6_rat.fa
NONRATT026505.2	lncRNA	0.11145342278222055	0.8885465772177794	NONCODEv6_rat.fa
NONRATT026506.2	lncRNA	0.07492648503520256	0.9250735149647972	NONCODEv6_rat.fa
NONRATT026507.2	lncRNA	0.036288760627739114	0.9637112393722608	NONCODEv6_rat.fa
NONRATT026508.2	lncRNA	0.09577572285509534	0.9042242771449044	NONCODEv6_rat.fa
NONRATT026509.2	lncRNA	0.1540007037553374	0.8459992962446624	NONCODEv6_rat.fa
NONRATT026510.2	lncRNA	0.044272422187829855	0.9557275778121694	NONCODEv6_rat.fa
NONRATT026511.2	lncRNA	0.05977711953500712	0.9402228804649932	NONCODEv6_rat.fa
NONRATT026515.2	lncRNA	0.3641965083118068	0.6358034916881928	NONCODEv6_rat.fa
NONRATT026516.2	lncRNA	0.019099849456394893	0.9809001505436051	NONCODEv6_rat.fa
NONRATT026518.2	lncRNA	0.1887163843379019	0.8112836156620978	NONCODEv6_rat.fa
NONRATT026519.2	lncRNA	0.43033832679135	0.5696616732086501	NONCODEv6_rat.fa
NONRATT026520.2	lncRNA	0.1018839068728584	0.8981160931271414	NONCODEv6_rat.fa
NONRATT026521.2	lncRNA	0.06935748187688094	0.930642518123119	NONCODEv6_rat.fa
NONRATT026524.2	lncRNA	0.10534239467643083	0.8946576053235694	NONCODEv6_rat.fa
NONRATT026525.2	lncRNA	0.3597768311435784	0.6402231688564215	NONCODEv6_rat.fa
NONRATT026526.2	lncRNA	0.160042590389824	0.839957409610176	NONCODEv6_rat.fa
NONRATT026527.2	lncRNA	0.19304420089844698	0.806955799101553	NONCODEv6_rat.fa
NONRATT026535.2	lncRNA	0.20529809589320042	0.794701904106799	NONCODEv6_rat.fa
NONRATT026536.2	lncRNA	0.16291354504618002	0.8370864549538196	NONCODEv6_rat.fa
NONRATT026537.2	lncRNA	0.10461910614897328	0.8953808938510265	NONCODEv6_rat.fa
NONRATT026538.2	lncRNA	0.37337091643634823	0.6266290835636514	NONCODEv6_rat.fa
NONRATT026540.2	lncRNA	0.17609134459411022	0.8239086554058901	NONCODEv6_rat.fa
NONRATT026542.2	Protein_Coding	0.7005074871777626	0.29949251282223793	NONCODEv6_rat.fa
NONRATT026543.2	lncRNA	0.20186459737532467	0.7981354026246753	NONCODEv6_rat.fa
NONRATT026544.2	lncRNA	0.05324169038550003	0.9467583096144999	NONCODEv6_rat.fa
NONRATT026545.2	lncRNA	0.30183729392893033	0.6981627060710687	NONCODEv6_rat.fa
NONRATT026549.2	lncRNA	0.20819955089634126	0.7918004491036583	NONCODEv6_rat.fa
NONRATT026551.2	lncRNA	0.38533495285221325	0.6146650471477869	NONCODEv6_rat.fa
NONRATT026552.2	lncRNA	0.27792356299014315	0.7220764370098562	NONCODEv6_rat.fa
NONRATT026554.2	lncRNA	0.035848398423918786	0.9641516015760816	NONCODEv6_rat.fa
NONRATT026556.2	lncRNA	0.029782062573760978	0.9702179374262394	NONCODEv6_rat.fa
NONRATT026558.2	lncRNA	0.27927078611827627	0.7207292138817236	NONCODEv6_rat.fa
NONRATT026559.2	lncRNA	0.46298127471201994	0.5370187252879801	NONCODEv6_rat.fa
NONRATT026560.2	Protein_Coding	0.9182212431141792	0.08177875688582081	NONCODEv6_rat.fa
NONRATT026562.2	lncRNA	0.11569046471684646	0.8843095352831535	NONCODEv6_rat.fa
NONRATT026563.2	lncRNA	0.2401297435781628	0.759870256421837	NONCODEv6_rat.fa
NONRATT026564.2	lncRNA	0.013640003879900045	0.9863599961200996	NONCODEv6_rat.fa
NONRATT026568.2	lncRNA	0.31152092079974564	0.6884790792002544	NONCODEv6_rat.fa
NONRATT026570.2	lncRNA	0.15116717458510603	0.8488328254148936	NONCODEv6_rat.fa
NONRATT026572.2	lncRNA	0.12593818160202763	0.8740618183979718	NONCODEv6_rat.fa
NONRATT026573.2	lncRNA	0.04116384368555195	0.958836156314448	NONCODEv6_rat.fa
NONRATT026574.2	lncRNA	0.3782700325102403	0.6217299674897596	NONCODEv6_rat.fa
NONRATT026576.2	lncRNA	0.007752870680884094	0.9922471293191159	NONCODEv6_rat.fa
NONRATT026577.2	lncRNA	0.026971102619151074	0.9730288973808494	NONCODEv6_rat.fa
NONRATT026582.2	lncRNA	0.3001119765116158	0.6998880234883843	NONCODEv6_rat.fa
NONRATT026583.2	lncRNA	0.11032607964378494	0.8896739203562152	NONCODEv6_rat.fa
NONRATT026584.2	lncRNA	0.04670796745669917	0.953292032543301	NONCODEv6_rat.fa
NONRATT026587.2	lncRNA	0.21193706810032087	0.7880629318996789	NONCODEv6_rat.fa
NONRATT026588.2	lncRNA	0.06026945672434883	0.9397305432756511	NONCODEv6_rat.fa
NONRATT026590.2	lncRNA	0.1519333120317573	0.8480666879682428	NONCODEv6_rat.fa
NONRATT026591.2	lncRNA	0.023589532024146154	0.9764104679758541	NONCODEv6_rat.fa
NONRATT026592.2	lncRNA	0.46886616656963337	0.5311338334303665	NONCODEv6_rat.fa
NONRATT026594.2	lncRNA	0.04031532543488375	0.9596846745651159	NONCODEv6_rat.fa
NONRATT026595.2	lncRNA	0.060147332408637295	0.9398526675913633	NONCODEv6_rat.fa
NONRATT026596.2	lncRNA	0.07765250354760306	0.9223474964523977	NONCODEv6_rat.fa
NONRATT026599.2	lncRNA	0.13242722917906172	0.867572770820938	NONCODEv6_rat.fa
NONRATT026600.2	lncRNA	0.0110082580083144	0.9889917419916859	NONCODEv6_rat.fa
NONRATT026602.2	lncRNA	0.007352449392388666	0.9926475506076111	NONCODEv6_rat.fa
NONRATT026603.2	lncRNA	0.23600682908279186	0.7639931709172078	NONCODEv6_rat.fa
NONRATT026604.2	lncRNA	0.0181987899633716	0.9818012100366282	NONCODEv6_rat.fa
NONRATT026605.2	lncRNA	0.13903392409971374	0.8609660759002858	NONCODEv6_rat.fa
NONRATT026606.2	lncRNA	0.46425111606614095	0.5357488839338591	NONCODEv6_rat.fa
NONRATT026607.2	lncRNA	0.009984134527588328	0.9900158654724119	NONCODEv6_rat.fa
NONRATT026610.2	lncRNA	0.09540278060098675	0.9045972193990125	NONCODEv6_rat.fa
NONRATT026612.2	lncRNA	0.0439240193615369	0.9560759806384631	NONCODEv6_rat.fa
NONRATT026615.2	lncRNA	0.044723247745490934	0.9552767522545089	NONCODEv6_rat.fa
NONRATT026617.2	lncRNA	0.0480248479927717	0.9519751520072288	NONCODEv6_rat.fa
NONRATT026618.2	lncRNA	0.4388345273697766	0.561165472630223	NONCODEv6_rat.fa
NONRATT026619.2	lncRNA	0.09171869872332461	0.9082813012766752	NONCODEv6_rat.fa
NONRATT026620.2	lncRNA	0.1338125830719107	0.8661874169280892	NONCODEv6_rat.fa
NONRATT026621.2	lncRNA	0.05988634239547562	0.940113657604524	NONCODEv6_rat.fa
NONRATT026622.2	lncRNA	0.09524769763986018	0.9047523023601395	NONCODEv6_rat.fa
NONRATT026623.2	lncRNA	0.096010014625152	0.9039899853748481	NONCODEv6_rat.fa
NONRATT026624.2	lncRNA	0.017733854444321025	0.9822661455556789	NONCODEv6_rat.fa
NONRATT026626.2	lncRNA	0.026195028911059095	0.9738049710889412	NONCODEv6_rat.fa
NONRATT026627.2	lncRNA	0.0997110445714559	0.9002889554285441	NONCODEv6_rat.fa
NONRATT026628.2	lncRNA	0.48034380091495854	0.5196561990850417	NONCODEv6_rat.fa
NONRATT026629.2	lncRNA	0.3202743632890574	0.679725636710943	NONCODEv6_rat.fa
NONRATT026630.2	lncRNA	0.0633095132420777	0.9366904867579225	NONCODEv6_rat.fa
NONRATT026634.2	lncRNA	0.01630721002767417	0.983692789972326	NONCODEv6_rat.fa
NONRATT026635.2	lncRNA	0.4658030079711597	0.53419699202884	NONCODEv6_rat.fa
NONRATT026636.2	lncRNA	0.09806379414418492	0.9019362058558152	NONCODEv6_rat.fa
NONRATT026637.2	lncRNA	0.15461104634456863	0.8453889536554313	NONCODEv6_rat.fa
NONRATT026638.2	lncRNA	0.06428392378049835	0.9357160762195023	NONCODEv6_rat.fa
NONRATT026641.2	lncRNA	0.10499375646347503	0.8950062435365249	NONCODEv6_rat.fa
NONRATT026642.2	lncRNA	0.279699281265616	0.7203007187343842	NONCODEv6_rat.fa
NONRATT026643.2	lncRNA	0.003777520321491181	0.996222479678509	NONCODEv6_rat.fa
NONRATT026644.2	lncRNA	0.12164657816004722	0.8783534218399528	NONCODEv6_rat.fa
NONRATT026645.2	lncRNA	0.003718433363309605	0.9962815666366903	NONCODEv6_rat.fa
NONRATT026647.2	lncRNA	0.3883512303220522	0.6116487696779475	NONCODEv6_rat.fa
NONRATT026650.2	lncRNA	0.2459899842454009	0.7540100157545987	NONCODEv6_rat.fa
NONRATT026651.2	lncRNA	0.26685835091634297	0.7331416490836569	NONCODEv6_rat.fa
NONRATT026653.2	lncRNA	0.15912002329372207	0.8408799767062771	NONCODEv6_rat.fa
NONRATT026654.2	Protein_Coding	0.5903713112768817	0.40962868872311825	NONCODEv6_rat.fa
NONRATT026655.2	lncRNA	0.00994812220884903	0.9900518777911508	NONCODEv6_rat.fa
NONRATT026656.2	lncRNA	0.27101526805045933	0.7289847319495405	NONCODEv6_rat.fa
NONRATT026657.2	lncRNA	0.062172272775085906	0.9378277272249138	NONCODEv6_rat.fa
NONRATT026661.2	lncRNA	0.19793114178212518	0.8020688582178751	NONCODEv6_rat.fa
NONRATT026662.2	lncRNA	0.12142067377224738	0.8785793262277521	NONCODEv6_rat.fa
NONRATT026663.2	lncRNA	0.10806275659335524	0.8919372434066448	NONCODEv6_rat.fa
NONRATT026666.2	Protein_Coding	0.5944319439840076	0.4055680560159926	NONCODEv6_rat.fa
NONRATT026668.2	lncRNA	0.3459326244596778	0.6540673755403222	NONCODEv6_rat.fa
