Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000554109.1|ENSG00000293328.1|-|OTTHUMT00000411975.1|NKAPP1-204|NKAPP1|573|	Protein_Coding	0.6342459042269855	0.36575409577301443	gencode.v46.lncRNA_transcripts.fa
ENST00000692735.1|ENSG00000293328.1|-|-|NKAPP1-209|NKAPP1|962|	Protein_Coding	0.6601422090699377	0.3398577909300623	gencode.v46.lncRNA_transcripts.fa
ENST00000701155.1|ENSG00000293328.1|-|-|NKAPP1-210|NKAPP1|845|	Protein_Coding	0.6153686522052453	0.384631347794755	gencode.v46.lncRNA_transcripts.fa
ENST00000688620.1|ENSG00000293328.1|-|-|NKAPP1-206|NKAPP1|828|	Protein_Coding	0.7326197427044026	0.26738025729559683	gencode.v46.lncRNA_transcripts.fa
ENST00000536487.2|ENSG00000293328.1|-|OTTHUMT00000411976.2|NKAPP1-203|NKAPP1|596|	lncRNA	0.394429447161608	0.6055705528383912	gencode.v46.lncRNA_transcripts.fa
ENST00000452254.4|ENSG00000293328.1|-|OTTHUMT00000058088.3|NKAPP1-202|NKAPP1|2435|	lncRNA	0.2527857480474282	0.7472142519525714	gencode.v46.lncRNA_transcripts.fa
ENST00000692583.2|ENSG00000293328.1|-|-|NKAPP1-208|NKAPP1|930|	Protein_Coding	0.6807926486423473	0.31920735135765277	gencode.v46.lncRNA_transcripts.fa
ENST00000650818.2|ENSG00000293328.1|-|OTTHUMT00000503123.1|NKAPP1-205|NKAPP1|1076|	lncRNA	0.34474021832178436	0.6552597816782154	gencode.v46.lncRNA_transcripts.fa
ENST00000689109.1|ENSG00000293328.1|-|-|NKAPP1-207|NKAPP1|706|	Protein_Coding	0.7915721715414175	0.20842782845858202	gencode.v46.lncRNA_transcripts.fa
ENST00000658304.1|ENSG00000287379.1|OTTHUMG00000194679.1|OTTHUMT00000520586.1|ENST00000658304|ENSG00000287379|570|	lncRNA	0.024399057085787334	0.9756009429142125	gencode.v46.lncRNA_transcripts.fa
ENST00000651788.1|ENSG00000286163.1|OTTHUMG00000193086.1|OTTHUMT00000500102.1|ENST00000651788|ENSG00000286163|1052|	lncRNA	0.06251514558319504	0.9374848544168048	gencode.v46.lncRNA_transcripts.fa
ENST00000569460.1|ENSG00000260585.1|OTTHUMG00000176478.1|OTTHUMT00000432179.1|ENST00000569460|ENSG00000260585|4997|	lncRNA	0.008740553721500897	0.991259446278499	gencode.v46.lncRNA_transcripts.fa
ENST00000624911.1|ENSG00000280142.1|OTTHUMG00000175550.1|OTTHUMT00000430469.1|ENST00000624911|ENSG00000280142|609|	lncRNA	0.01432103929735528	0.9856789607026443	gencode.v46.lncRNA_transcripts.fa
ENST00000665977.2|ENSG00000287776.2|OTTHUMG00000194341.1|OTTHUMT00000514666.1|ENST00000665977|ENSG00000287776|1672|	lncRNA	0.03159790230408084	0.9684020976959188	gencode.v46.lncRNA_transcripts.fa
ENST00000687758.1|ENSG00000287776.2|OTTHUMG00000194341.1|-|ENST00000687758|ENSG00000287776|2787|	lncRNA	0.00847783714605547	0.9915221628539448	gencode.v46.lncRNA_transcripts.fa
ENST00000687547.1|ENSG00000287776.2|OTTHUMG00000194341.1|-|ENST00000687547|ENSG00000287776|1672|	lncRNA	0.027170961787027433	0.9728290382129728	gencode.v46.lncRNA_transcripts.fa
ENST00000458331.1|ENSG00000237331.1|OTTHUMG00000022339.5|OTTHUMT00000058168.5|XIAP-AS1-201|XIAP-AS1|482|	lncRNA	0.07184622928352652	0.9281537707164733	gencode.v46.lncRNA_transcripts.fa
ENST00000426367.1|ENSG00000232412.1|OTTHUMG00000022338.2|OTTHUMT00000058167.2|STAG2-AS1-201|STAG2-AS1|326|	lncRNA	0.12170601345520068	0.8782939865447987	gencode.v46.lncRNA_transcripts.fa
ENST00000623445.1|ENSG00000280223.1|OTTHUMG00000175564.1|OTTHUMT00000430503.1|ENST00000623445|ENSG00000280223|1673|	lncRNA	0.0030361114480001294	0.9969638885519992	gencode.v46.lncRNA_transcripts.fa
ENST00000438994.1|ENSG00000237208.1|OTTHUMG00000022349.1|OTTHUMT00000058182.1|ENST00000438994|ENSG00000237208|639|	lncRNA	0.14256388008581225	0.8574361199141879	gencode.v46.lncRNA_transcripts.fa
ENST00000623410.1|ENSG00000280275.1|OTTHUMG00000175563.1|OTTHUMT00000430501.1|ENST00000623410|ENSG00000280275|2012|	lncRNA	0.0024732067155855664	0.9975267932844146	gencode.v46.lncRNA_transcripts.fa
ENST00000561587.1|ENSG00000260683.1|OTTHUMG00000175443.1|OTTHUMT00000429989.1|ENST00000561587|ENSG00000260683|1900|	lncRNA	0.031779360178007796	0.9682206398219919	gencode.v46.lncRNA_transcripts.fa
ENST00000660383.1|ENSG00000225689.2|OTTHUMG00000022365.6|OTTHUMT00000518252.1|ENST00000660383|ENSG00000225689|1360|	lncRNA	0.0121854166731676	0.987814583326832	gencode.v46.lncRNA_transcripts.fa
ENST00000657074.1|ENSG00000225689.2|OTTHUMG00000022365.6|OTTHUMT00000521221.1|ENST00000657074|ENSG00000225689|4779|	lncRNA	0.0034500175040542186	0.9965499824959456	gencode.v46.lncRNA_transcripts.fa
ENST00000449485.2|ENSG00000225689.2|OTTHUMG00000022365.6|OTTHUMT00000058198.2|ENST00000449485|ENSG00000225689|1144|	lncRNA	0.004195334990139599	0.9958046650098602	gencode.v46.lncRNA_transcripts.fa
ENST00000653849.1|ENSG00000225689.2|OTTHUMG00000022365.6|OTTHUMT00000522924.1|ENST00000653849|ENSG00000225689|1964|	lncRNA	0.007121077351719701	0.9928789226482801	gencode.v46.lncRNA_transcripts.fa
ENST00000668487.1|ENSG00000287024.1|OTTHUMG00000194227.1|OTTHUMT00000513101.1|ENST00000668487|ENSG00000287024|351|	lncRNA	0.19365098095948485	0.8063490190405149	gencode.v46.lncRNA_transcripts.fa
ENST00000432513.1|ENSG00000240143.1|OTTHUMG00000022374.1|OTTHUMT00000058212.1|ENST00000432513|ENSG00000240143|326|	lncRNA	0.034727677130751165	0.9652723228692491	gencode.v46.lncRNA_transcripts.fa
ENST00000432062.1|ENSG00000235189.2|OTTHUMG00000022377.2|OTTHUMT00000058219.1|ENST00000432062|ENSG00000235189|526|	lncRNA	0.12114888804851878	0.8788511119514815	gencode.v46.lncRNA_transcripts.fa
ENST00000660217.1|ENSG00000235189.2|OTTHUMG00000022377.2|OTTHUMT00000521048.1|ENST00000660217|ENSG00000235189|1396|	lncRNA	0.009964581597823624	0.9900354184021762	gencode.v46.lncRNA_transcripts.fa
ENST00000670255.1|ENSG00000235189.2|OTTHUMG00000022377.2|OTTHUMT00000521049.1|ENST00000670255|ENSG00000235189|887|	lncRNA	0.015085810086118171	0.9849141899138818	gencode.v46.lncRNA_transcripts.fa
ENST00000664768.2|ENSG00000286650.2|OTTHUMG00000193955.1|OTTHUMT00000507691.1|ENST00000664768|ENSG00000286650|972|	lncRNA	0.1960152598242192	0.8039847401757801	gencode.v46.lncRNA_transcripts.fa
ENST00000458525.1|ENSG00000290740.1|-|OTTHUMT00000058271.1|ENST00000458525|ENSG00000290740|1646|	lncRNA	0.14923280524851593	0.8507671947514839	gencode.v46.lncRNA_transcripts.fa
ENST00000592932.1|ENSG00000293183.1|-|OTTHUMT00000451959.1|ENST00000592932|ENSG00000293183|1624|	Protein_Coding	1.0	0.0	gencode.v46.lncRNA_transcripts.fa
ENST00000654625.1|ENSG00000287160.1|OTTHUMG00000194699.1|OTTHUMT00000520984.1|ENST00000654625|ENSG00000287160|3205|	Protein_Coding	0.8889844814932488	0.1110155185067512	gencode.v46.lncRNA_transcripts.fa
ENST00000451431.1|ENSG00000228659.1|OTTHUMG00000022403.1|OTTHUMT00000058283.1|LINC01201-202|LINC01201|401|	lncRNA	0.015028391870307769	0.984971608129692	gencode.v46.lncRNA_transcripts.fa
ENST00000412420.1|ENSG00000228659.1|OTTHUMG00000022403.1|OTTHUMT00000058282.1|LINC01201-201|LINC01201|294|	lncRNA	0.07705013655731607	0.9229498634426835	gencode.v46.lncRNA_transcripts.fa
ENST00000668852.1|ENSG00000287806.1|OTTHUMG00000194683.1|OTTHUMT00000520648.1|ENST00000668852|ENSG00000287806|1074|	lncRNA	0.0054032605926689825	0.9945967394073308	gencode.v46.lncRNA_transcripts.fa
ENST00000651362.1|ENSG00000286060.1|OTTHUMG00000192682.1|OTTHUMT00000498832.1|ENST00000651362|ENSG00000286060|2508|	lncRNA	0.004907268692008109	0.9950927313079918	gencode.v46.lncRNA_transcripts.fa
ENST00000649541.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000501594.1|FIRRE-206|FIRRE|5506|	lncRNA	0.005390403890024189	0.9946095961099759	gencode.v46.lncRNA_transcripts.fa
ENST00000662867.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000512454.1|FIRRE-214|FIRRE|1302|	lncRNA	0.1683517375522957	0.8316482624477038	gencode.v46.lncRNA_transcripts.fa
ENST00000663405.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000521770.1|FIRRE-215|FIRRE|4468|	lncRNA	0.011215376687845616	0.9887846233121543	gencode.v46.lncRNA_transcripts.fa
ENST00000665076.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000508518.1|FIRRE-216|FIRRE|2812|	lncRNA	0.02820909287870612	0.9717909071212938	gencode.v46.lncRNA_transcripts.fa
ENST00000637577.2|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000489414.2|FIRRE-202|FIRRE|2478|	lncRNA	0.10664709882633612	0.8933529011736636	gencode.v46.lncRNA_transcripts.fa
ENST00000654978.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000521771.1|FIRRE-209|FIRRE|2532|	lncRNA	0.029491067280903734	0.9705089327190962	gencode.v46.lncRNA_transcripts.fa
ENST00000647966.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000501595.1|FIRRE-203|FIRRE|2345|	lncRNA	0.024667903363695867	0.9753320966363037	gencode.v46.lncRNA_transcripts.fa
ENST00000649391.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000501596.1|FIRRE-205|FIRRE|2050|	lncRNA	0.08545548453826259	0.9145445154617368	gencode.v46.lncRNA_transcripts.fa
ENST00000648028.2|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000501597.2|FIRRE-204|FIRRE|2128|	lncRNA	0.05202437771403519	0.9479756222859644	gencode.v46.lncRNA_transcripts.fa
ENST00000427391.2|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000493690.2|FIRRE-201|FIRRE|2926|	lncRNA	0.4745087749401243	0.5254912250598757	gencode.v46.lncRNA_transcripts.fa
ENST00000656586.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000515390.1|FIRRE-210|FIRRE|753|	lncRNA	0.1605073527745776	0.8394926472254224	gencode.v46.lncRNA_transcripts.fa
ENST00000668308.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000510743.1|FIRRE-217|FIRRE|1240|	lncRNA	0.008234624922203875	0.9917653750777958	gencode.v46.lncRNA_transcripts.fa
ENST00000658376.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000514677.1|FIRRE-213|FIRRE|893|	lncRNA	0.009692237271200948	0.9903077627287994	gencode.v46.lncRNA_transcripts.fa
ENST00000650184.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000501598.1|FIRRE-207|FIRRE|1805|	Protein_Coding	0.8883919631166356	0.11160803688336446	gencode.v46.lncRNA_transcripts.fa
ENST00000653136.2|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000507677.1|FIRRE-208|FIRRE|925|	lncRNA	0.020452927651252218	0.9795470723487479	gencode.v46.lncRNA_transcripts.fa
ENST00000657242.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000513644.1|FIRRE-211|FIRRE|2173|	lncRNA	0.02501879995683163	0.974981200043168	gencode.v46.lncRNA_transcripts.fa
ENST00000658060.1|ENSG00000213468.7|OTTHUMG00000022417.16|OTTHUMT00000505674.1|FIRRE-212|FIRRE|699|	lncRNA	0.04109689682218918	0.95890310317781	gencode.v46.lncRNA_transcripts.fa
ENST00000656464.1|ENSG00000232160.7|OTTHUMG00000022425.4|OTTHUMT00000523886.1|RAP2C-AS1-203|RAP2C-AS1|2180|	lncRNA	0.015066236985877644	0.984933763014122	gencode.v46.lncRNA_transcripts.fa
ENST00000421483.6|ENSG00000232160.7|OTTHUMG00000022425.4|OTTHUMT00000058316.2|RAP2C-AS1-201|RAP2C-AS1|505|	lncRNA	0.14458001067177462	0.8554199893282248	gencode.v46.lncRNA_transcripts.fa
ENST00000441399.3|ENSG00000232160.7|OTTHUMG00000022425.4|OTTHUMT00000058317.2|RAP2C-AS1-202|RAP2C-AS1|3771|	lncRNA	0.0266133820868392	0.9733866179131603	gencode.v46.lncRNA_transcripts.fa
ENST00000669125.1|ENSG00000232160.7|OTTHUMG00000022425.4|OTTHUMT00000523887.1|RAP2C-AS1-204|RAP2C-AS1|2362|	lncRNA	0.005719864199178781	0.9942801358008213	gencode.v46.lncRNA_transcripts.fa
ENST00000455269.1|ENSG00000235849.1|OTTHUMG00000022427.1|OTTHUMT00000058328.1|HS6ST2-AS1-201|HS6ST2-AS1|550|	lncRNA	0.08310062638866071	0.9168993736113392	gencode.v46.lncRNA_transcripts.fa
ENST00000651551.1|ENSG00000286096.1|OTTHUMG00000193477.1|OTTHUMT00000502002.1|GPC3-AS1-201|GPC3-AS1|492|	lncRNA	0.022175880306003367	0.9778241196939967	gencode.v46.lncRNA_transcripts.fa
ENST00000636668.1|ENSG00000283638.3|OTTHUMG00000191855.1|OTTHUMT00000490838.1|MIR106AHG-201|MIR106AHG|3863|	lncRNA	0.06751111214724143	0.9324888878527581	gencode.v46.lncRNA_transcripts.fa
ENST00000710740.1|ENSG00000283638.3|OTTHUMG00000191855.1|-|MIR106AHG-202|MIR106AHG|2058|	lncRNA	0.15340488307819722	0.8465951169218028	gencode.v46.lncRNA_transcripts.fa
ENST00000710741.1|ENSG00000283638.3|OTTHUMG00000191855.1|-|MIR106AHG-203|MIR106AHG|2819|	lncRNA	0.1019944546004091	0.8980055453995903	gencode.v46.lncRNA_transcripts.fa
ENST00000414769.2|ENSG00000223749.11|OTTHUMG00000022455.9|OTTHUMT00000058372.2|MIR503HG-201|MIR503HG|1056|	lncRNA	0.042450642240969456	0.9575493577590305	gencode.v46.lncRNA_transcripts.fa
ENST00000440570.6|ENSG00000223749.11|OTTHUMG00000022455.9|OTTHUMT00000058370.2|MIR503HG-202|MIR503HG|987|	lncRNA	0.0608568364944206	0.9391431635055795	gencode.v46.lncRNA_transcripts.fa
ENST00000457876.6|ENSG00000223749.11|OTTHUMG00000022455.9|OTTHUMT00000530316.1|MIR503HG-205|MIR503HG|1456|	lncRNA	0.03127871870334411	0.9687212812966557	gencode.v46.lncRNA_transcripts.fa
ENST00000670930.1|ENSG00000223749.11|OTTHUMG00000022455.9|OTTHUMT00000514216.1|MIR503HG-209|MIR503HG|813|	lncRNA	0.07209024735798186	0.9279097526420177	gencode.v46.lncRNA_transcripts.fa
ENST00000445415.2|ENSG00000223749.11|OTTHUMG00000022455.9|OTTHUMT00000058373.2|MIR503HG-204|MIR503HG|792|	lncRNA	0.045187342140876274	0.9548126578591236	gencode.v46.lncRNA_transcripts.fa
ENST00000666697.1|ENSG00000223749.11|OTTHUMG00000022455.9|OTTHUMT00000515276.1|MIR503HG-208|MIR503HG|991|	lncRNA	0.0668418445252387	0.9331581554747609	gencode.v46.lncRNA_transcripts.fa
ENST00000673627.1|ENSG00000223749.11|OTTHUMG00000022455.9|OTTHUMT00000530317.1|MIR503HG-210|MIR503HG|1107|	lncRNA	0.03824326850890329	0.9617567314910963	gencode.v46.lncRNA_transcripts.fa
ENST00000655068.1|ENSG00000223749.11|OTTHUMG00000022455.9|OTTHUMT00000513963.2|MIR503HG-206|MIR503HG|1320|	lncRNA	0.03504641092896201	0.9649535890710381	gencode.v46.lncRNA_transcripts.fa
ENST00000659680.1|ENSG00000223749.11|OTTHUMG00000022455.9|OTTHUMT00000058371.2|MIR503HG-207|MIR503HG|1240|	lncRNA	0.054433202588631886	0.9455667974113678	gencode.v46.lncRNA_transcripts.fa
ENST00000441492.2|ENSG00000223749.11|OTTHUMG00000022455.9|OTTHUMT00000058369.2|MIR503HG-203|MIR503HG|649|	lncRNA	0.18045222164739555	0.8195477783526041	gencode.v46.lncRNA_transcripts.fa
ENST00000671259.1|ENSG00000227060.7|OTTHUMG00000022456.10|OTTHUMT00000502933.2|LINC00629-208|LINC00629|1567|	lncRNA	0.012967348018303628	0.9870326519816969	gencode.v46.lncRNA_transcripts.fa
ENST00000654989.1|ENSG00000227060.7|OTTHUMG00000022456.10|OTTHUMT00000505504.1|LINC00629-204|LINC00629|1298|	lncRNA	0.019852431697482555	0.9801475683025176	gencode.v46.lncRNA_transcripts.fa
ENST00000657735.1|ENSG00000227060.7|OTTHUMG00000022456.10|OTTHUMT00000507925.1|LINC00629-205|LINC00629|1329|	lncRNA	0.0160602102755085	0.9839397897244915	gencode.v46.lncRNA_transcripts.fa
ENST00000671142.1|ENSG00000227060.7|OTTHUMG00000022456.10|OTTHUMT00000508063.1|LINC00629-207|LINC00629|1196|	lncRNA	0.028892622340093356	0.9711073776599065	gencode.v46.lncRNA_transcripts.fa
ENST00000434384.5|ENSG00000227060.7|OTTHUMG00000022456.10|OTTHUMT00000058374.1|LINC00629-201|LINC00629|724|	lncRNA	0.02925325283913687	0.9707467471608628	gencode.v46.lncRNA_transcripts.fa
ENST00000592070.2|ENSG00000227060.7|OTTHUMG00000022456.10|OTTHUMT00000450297.2|LINC00629-202|LINC00629|1350|	lncRNA	0.02885999040998035	0.9711400095900197	gencode.v46.lncRNA_transcripts.fa
ENST00000652893.1|ENSG00000227060.7|OTTHUMG00000022456.10|OTTHUMT00000505669.1|LINC00629-203|LINC00629|1185|	lncRNA	0.017353984619981104	0.9826460153800187	gencode.v46.lncRNA_transcripts.fa
ENST00000659711.1|ENSG00000227060.7|OTTHUMG00000022456.10|OTTHUMT00000523059.1|LINC00629-206|LINC00629|1722|	lncRNA	0.05309601164484575	0.9469039883551547	gencode.v46.lncRNA_transcripts.fa
ENST00000440614.1|ENSG00000235813.1|OTTHUMG00000022458.1|OTTHUMT00000058379.1|ENST00000440614|ENSG00000235813|938|	lncRNA	0.3102560651214261	0.6897439348785739	gencode.v46.lncRNA_transcripts.fa
ENST00000441841.1|ENSG00000236091.1|OTTHUMG00000022462.1|OTTHUMT00000058387.1|LINC02243-201|LINC02243|961|	lncRNA	0.11065550702755501	0.8893444929724449	gencode.v46.lncRNA_transcripts.fa
ENST00000662693.1|ENSG00000286964.1|OTTHUMG00000195021.1|OTTHUMT00000523781.1|ENST00000662693|ENSG00000286964|2227|	lncRNA	0.0008058919413471972	0.999194108058653	gencode.v46.lncRNA_transcripts.fa
ENST00000608079.5|ENSG00000228372.8|OTTHUMG00000022470.3|OTTHUMT00000471649.1|SMIM10L2B-AS1-202|SMIM10L2B-AS1|560|	lncRNA	0.11956138849704644	0.8804386115029537	gencode.v46.lncRNA_transcripts.fa
ENST00000663806.1|ENSG00000228372.8|OTTHUMG00000022470.3|OTTHUMT00000516197.1|SMIM10L2B-AS1-203|SMIM10L2B-AS1|915|	lncRNA	0.0380164604771389	0.9619835395228612	gencode.v46.lncRNA_transcripts.fa
ENST00000453528.1|ENSG00000228372.8|OTTHUMG00000022470.3|OTTHUMT00000058400.1|SMIM10L2B-AS1-201|SMIM10L2B-AS1|1027|	lncRNA	0.05458316875911272	0.9454168312408872	gencode.v46.lncRNA_transcripts.fa
ENST00000416873.1|ENSG00000223809.1|OTTHUMG00000022472.1|OTTHUMT00000058402.1|ENST00000416873|ENSG00000223809|250|	lncRNA	0.03404619303803567	0.9659538069619641	gencode.v46.lncRNA_transcripts.fa
ENST00000644293.1|ENSG00000284994.1|OTTHUMG00000192503.1|OTTHUMT00000494802.1|ENST00000644293|ENSG00000284994|448|	lncRNA	0.028223900865245045	0.9717760991347552	gencode.v46.lncRNA_transcripts.fa
ENST00000439434.1|ENSG00000290806.1|-|OTTHUMT00000058414.1|ENST00000439434|ENSG00000290806|405|	lncRNA	0.04234602936768385	0.9576539706323162	gencode.v46.lncRNA_transcripts.fa
ENST00000430820.1|ENSG00000225235.1|OTTHUMG00000022483.1|OTTHUMT00000058419.1|INTS6L-AS1-201|INTS6L-AS1|398|	lncRNA	0.18660272160444577	0.8133972783955543	gencode.v46.lncRNA_transcripts.fa
ENST00000429841.2|ENSG00000233093.8|OTTHUMG00000022511.4|OTTHUMT00000326700.1|LINC00892-202|LINC00892|666|	lncRNA	0.018876386162119944	0.98112361383788	gencode.v46.lncRNA_transcripts.fa
ENST00000454385.8|ENSG00000233093.8|OTTHUMG00000022511.4|OTTHUMT00000326699.2|LINC00892-203|LINC00892|697|	lncRNA	0.01576603546369609	0.9842339645363041	gencode.v46.lncRNA_transcripts.fa
ENST00000656219.1|ENSG00000233093.8|OTTHUMG00000022511.4|OTTHUMT00000510952.1|LINC00892-204|LINC00892|1771|	lncRNA	0.010991129456157834	0.9890088705438419	gencode.v46.lncRNA_transcripts.fa
ENST00000427517.1|ENSG00000233093.8|OTTHUMG00000022511.4|OTTHUMT00000058500.2|LINC00892-201|LINC00892|1721|	lncRNA	0.01078752896782617	0.9892124710321738	gencode.v46.lncRNA_transcripts.fa
ENST00000435597.1|ENSG00000232611.1|OTTHUMG00000022515.2|OTTHUMT00000058505.2|ENST00000435597|ENSG00000232611|3018|	lncRNA	0.07900663179904954	0.9209933682009506	gencode.v46.lncRNA_transcripts.fa
ENST00000650669.2|ENSG00000291054.1|-|OTTHUMT00000502889.1|ENST00000650669|ENSG00000291054|1146|	Protein_Coding	0.6697836916289039	0.3302163083710958	gencode.v46.lncRNA_transcripts.fa
ENST00000687469.1|ENSG00000291054.1|-|-|ENST00000687469|ENSG00000291054|1437|	lncRNA	0.4873081162139633	0.5126918837860366	gencode.v46.lncRNA_transcripts.fa
ENST00000693626.2|ENSG00000291054.1|-|-|ENST00000693626|ENSG00000291054|1008|	Protein_Coding	0.5883725868754776	0.41162741312452233	gencode.v46.lncRNA_transcripts.fa
ENST00000685929.2|ENSG00000291054.1|-|-|ENST00000685929|ENSG00000291054|564|	lncRNA	0.47459503982775364	0.5254049601722464	gencode.v46.lncRNA_transcripts.fa
ENST00000685550.1|ENSG00000291054.1|-|-|ENST00000685550|ENSG00000291054|1287|	Protein_Coding	0.5286790554285613	0.47132094457143886	gencode.v46.lncRNA_transcripts.fa
ENST00000431464.6|ENSG00000291054.1|-|OTTHUMT00000479626.1|ENST00000431464|ENSG00000291054|1253|	lncRNA	0.451033114264229	0.5489668857357708	gencode.v46.lncRNA_transcripts.fa
ENST00000424306.5|ENSG00000291054.1|-|OTTHUMT00000479625.1|ENST00000424306|ENSG00000291054|2222|	lncRNA	0.0848139411901191	0.9151860588098809	gencode.v46.lncRNA_transcripts.fa
ENST00000701317.1|ENSG00000291054.1|-|-|ENST00000701317|ENSG00000291054|1032|	lncRNA	0.16257566342202853	0.8374243365779711	gencode.v46.lncRNA_transcripts.fa
ENST00000687978.1|ENSG00000291054.1|-|-|ENST00000687978|ENSG00000291054|1803|	lncRNA	0.14005673780145955	0.8599432621985399	gencode.v46.lncRNA_transcripts.fa
ENST00000688713.1|ENSG00000291054.1|-|-|ENST00000688713|ENSG00000291054|1243|	lncRNA	0.16553033707806636	0.8344696629219336	gencode.v46.lncRNA_transcripts.fa
ENST00000686432.1|ENSG00000291054.1|-|-|ENST00000686432|ENSG00000291054|1188|	lncRNA	0.34266475678314656	0.6573352432168532	gencode.v46.lncRNA_transcripts.fa
ENST00000693698.1|ENSG00000291054.1|-|-|ENST00000693698|ENSG00000291054|939|	Protein_Coding	0.5426330761684889	0.4573669238315113	gencode.v46.lncRNA_transcripts.fa
ENST00000438602.5|ENSG00000291054.1|-|OTTHUMT00000479627.1|ENST00000438602|ENSG00000291054|582|	lncRNA	0.023284033088328635	0.9767159669116715	gencode.v46.lncRNA_transcripts.fa
ENST00000440604.2|ENSG00000291054.1|-|OTTHUMT00000479628.1|ENST00000440604|ENSG00000291054|729|	lncRNA	0.03491302851449045	0.9650869714855094	gencode.v46.lncRNA_transcripts.fa
ENST00000456631.1|ENSG00000224765.2|OTTHUMG00000022524.1|OTTHUMT00000058522.1|LINC02931-202|LINC02931|304|	lncRNA	0.09262952044922146	0.9073704795507787	gencode.v46.lncRNA_transcripts.fa
ENST00000690456.1|ENSG00000224765.2|OTTHUMG00000022524.1|-|LINC02931-204|LINC02931|422|	lncRNA	0.02329998135848126	0.9767000186415187	gencode.v46.lncRNA_transcripts.fa
ENST00000689992.1|ENSG00000224765.2|OTTHUMG00000022524.1|-|LINC02931-203|LINC02931|272|	lncRNA	0.03871156732542547	0.9612884326745748	gencode.v46.lncRNA_transcripts.fa
ENST00000442841.2|ENSG00000224765.2|OTTHUMG00000022524.1|OTTHUMT00000058523.1|LINC02931-201|LINC02931|686|	lncRNA	0.031209034835215026	0.9687909651647852	gencode.v46.lncRNA_transcripts.fa
ENST00000637564.1|ENSG00000283692.2|OTTHUMG00000191795.2|OTTHUMT00000490104.1|ENST00000637564|ENSG00000283692|1366|	lncRNA	0.03687113742665461	0.9631288625733455	gencode.v46.lncRNA_transcripts.fa
ENST00000636095.1|ENSG00000283692.2|OTTHUMG00000191795.2|OTTHUMT00000490105.1|ENST00000636095|ENSG00000283692|1835|	lncRNA	0.01825437575406015	0.9817456242459398	gencode.v46.lncRNA_transcripts.fa
ENST00000668975.1|ENSG00000283692.2|OTTHUMG00000191795.2|OTTHUMT00000523169.1|ENST00000668975|ENSG00000283692|1752|	lncRNA	0.006486640836908114	0.9935133591630919	gencode.v46.lncRNA_transcripts.fa
ENST00000637685.1|ENSG00000283692.2|OTTHUMG00000191795.2|OTTHUMT00000490106.1|ENST00000637685|ENSG00000283692|1746|	lncRNA	0.003343898937125473	0.9966561010628746	gencode.v46.lncRNA_transcripts.fa
ENST00000411940.1|ENSG00000232183.1|OTTHUMG00000022529.1|OTTHUMT00000058530.1|ENST00000411940|ENSG00000232183|142|	lncRNA	0.3003041564522185	0.6996958435477816	gencode.v46.lncRNA_transcripts.fa
ENST00000446383.5|ENSG00000226031.5|OTTHUMG00000137416.1|OTTHUMT00000058532.1|FGF13-AS1-202|FGF13-AS1|584|	lncRNA	0.24718717528006498	0.7528128247199349	gencode.v46.lncRNA_transcripts.fa
ENST00000438238.1|ENSG00000226031.5|OTTHUMG00000137416.1|OTTHUMT00000058531.1|FGF13-AS1-201|FGF13-AS1|849|	lncRNA	0.021219045320935995	0.9787809546790642	gencode.v46.lncRNA_transcripts.fa
ENST00000417426.1|ENSG00000233145.1|OTTHUMG00000022540.1|OTTHUMT00000058573.1|ENST00000417426|ENSG00000233145|582|	lncRNA	0.25419415710367127	0.7458058428963286	gencode.v46.lncRNA_transcripts.fa
ENST00000458577.1|ENSG00000231110.1|OTTHUMG00000022543.2|OTTHUMT00000058576.2|ENST00000458577|ENSG00000231110|582|	lncRNA	0.11107102425754624	0.8889289757424531	gencode.v46.lncRNA_transcripts.fa
ENST00000455153.1|ENSG00000230668.2|OTTHUMG00000022547.2|OTTHUMT00000058580.1|ENST00000455153|ENSG00000230668|323|	lncRNA	0.03865647747300136	0.961343522526998	gencode.v46.lncRNA_transcripts.fa
