#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONATHT003155	705	25	0.44414000000000003	11.000127601623536	1	0.024915	noncoding
NONATHT003156	971	36	0.34107000000000004	5.3024187088012695	1	0.0108904	noncoding
NONATHT003157	534	36	0.35307	7.731262397766113	-1	0.0538742	noncoding
NONATHT003158	647	54	0.32023	10.21090564727783	1	0.0273197	noncoding
NONATHT003159	620	9	0.43139000000000005	4.0500284194946286	1	0.00739022	noncoding
NONATHT003160	1385	33	0.35175	5.71319408416748	1	0.00825266	noncoding
NONATHT003161	500	25	0.38822999999999996	4.352013969421387	-1	0.0119533	noncoding
NONATHT003162	399	24	0.33150999999999997	4.406579399108887	1	0.00813302	noncoding
NONATHT003163	306	16	0.36036	8.192142677307132	-1	0.0517086	noncoding
NONATHT003165	269	23	0.41759999999999997	6.68838062286377	-1	0.0166139	noncoding
NONATHT003164	269	23	0.41759999999999997	6.68838062286377	-1	0.0166139	noncoding
NONATHT003166	211	17	0.42086999999999997	9.187405586242676	1	0.00697257	noncoding
NONATHT003167	275	39	0.39909999999999995	9.62301845550537	-1	0.0816566	noncoding
NONATHT003168	419	37	0.39468000000000003	7.779029273986817	1	0.011491	noncoding
NONATHT003169	768	33	0.4098	7.997706031799316	1	0.0107298	noncoding
NONATHT003170	768	33	0.4098	7.997706031799316	1	0.0107298	noncoding
NONATHT003171	921	84	0.38051	9.136153221130371	1	0.124838	noncoding
NONATHT003172	314	35	0.40559999999999996	8.883308219909669	1	0.0143891	noncoding
NONATHT003173	850	88	0.36341	8.931659507751466	1	0.118822	noncoding
NONATHT003174	370	36	0.40829	11.999967765808105	1	0.023172	noncoding
NONATHT003175	368	50	0.37773999999999996	9.696447944641115	1	0.0292439	noncoding
NONATHT003176	911	46	0.32186000000000003	9.976563072204591	1	0.0199488	noncoding
NONATHT003177	359	60	0.33727	10.042256355285645	1	0.035146	noncoding
NONATHT003178	1093	77	0.41047	4.83963565826416	1	0.264359	noncoding
NONATHT003179	527	43	0.34381	10.819100379943851	1	0.0224875	noncoding
NONATHT003180	468	32	0.37825	8.210645103454592	1	0.00847152	noncoding
NONATHT003181	270	60	0.41818000000000005	6.527867317199706	1	0.0565347	noncoding
NONATHT003182	456	97	0.39603	8.43686466217041	1	0.253799	noncoding
NONATHT003183	382	50	0.3175	8.60893077850342	1	0.0165633	noncoding
NONATHT003184	209	0	0.31160000000000004	0.0	-1	4.66362e-07	noncoding
NONATHT003185	4281	64	0.26407	8.978785896301272	1	0.0313592	noncoding
NONATHT003186	1083	83	0.36538	11.559004020690917	1	0.0930681	noncoding
NONATHT003188	5336	64	0.33371	7.713983345031737	1	0.0294679	noncoding
NONATHT003187	5644	64	0.33371	7.713983345031737	1	0.0294679	noncoding
NONATHT003189	1031	53	0.38044	8.27550029754639	1	0.0258003	noncoding
NONATHT003190	401	54	0.30391	9.652867317199707	-1	0.170677	noncoding
NONATHT003192	1007	34	0.34928000000000003	7.956833076477051	1	0.0077948	noncoding
NONATHT003191	1007	34	0.34928000000000003	7.956833076477051	1	0.0077948	noncoding
NONATHT003193	391	84	0.47474	10.391417121887208	1	0.492413	noncoding
NONATHT003194	2577	49	0.40771999999999997	8.84056568145752	1	0.0303101	noncoding
NONATHT003195	483	35	0.39226	9.38029499053955	1	0.0149501	noncoding
NONATHT003196	246	14	0.37067	5.2226167678832995	1	0.00341399	noncoding
NONATHT003197	771	35	0.33538	7.927177619934083	-1	0.0738594	noncoding
NONATHT003198	254	30	0.40206	11.829706764221193	1	0.0181198	noncoding
NONATHT003199	273	6	0.31765	6.49137668609619	-1	0.043851	noncoding
NONATHT003200	353	30	0.41159	7.978494453430176	1	0.00914159	noncoding
NONATHT003201	481	25	0.45516	9.698059654235841	1	0.0197292	noncoding
NONATHT003202	209	16	0.3532799999999999	4.29813060760498	1	0.00542962	noncoding
NONATHT003203	304	6	0.29971000000000003	8.344739341735842	1	0.00294935	noncoding
NONATHT003204	576	29	0.40226	9.992035484313966	1	0.0145727	noncoding
NONATHT003205	818	43	0.42460000000000003	11.707281303405761	1	0.0408271	noncoding
NONATHT003206	977	49	0.30813	9.578083992004395	1	0.0196446	noncoding
NONATHT003207	977	49	0.30813	9.578083992004395	1	0.0196446	noncoding
NONATHT003208	1270	67	0.26967	10.413400840759277	1	0.0408901	noncoding
NONATHT003209	477	58	0.41388	9.65402774810791	-1	0.0879011	noncoding
NONATHT003210	266	26	0.41503999999999996	10.266412925720214	-1	0.0916665	noncoding
NONATHT003211	1227	60	0.39505	4.067364311218263	1	0.142069	noncoding
NONATHT003212	578	56	0.35418	7.893073844909668	1	0.0232496	noncoding
NONATHT003213	848	46	0.39801	4.086973762512207	-1	0.0175861	noncoding
NONATHT003214	375	33	0.38836	8.939073371887211	1	0.0115297	noncoding
NONATHT003215	337	42	0.30818	7.779287147521973	1	0.0105901	noncoding
NONATHT003216	201	24	0.33326999999999996	10.289041328430173	1	0.0102145	noncoding
NONATHT003217	985	60	0.40547	9.055890083312985	-1	0.0712325	noncoding
NONATHT003218	221	7	0.44102	11.000256538391113	-1	0.0999253	noncoding
NONATHT003219	1417	57	0.32205	4.591988182067872	1	0.0483493	noncoding
NONATHT003220	315	70	0.42962999999999996	9.806688880920408	1	0.137674	noncoding
NONATHT003221	375	29	0.33843	8.6556058883667	1	0.00715962	noncoding
NONATHT003222	1299	51	0.39757	9.302288246154784	1	0.0336346	noncoding
NONATHT003223	554	56	0.38595	11.789607429504397	1	0.0425309	noncoding
NONATHT003224	511	27	0.33624999999999994	10.295036888122556	1	0.0113538	noncoding
NONATHT003225	1668	45	0.33984000000000003	6.229235267639161	1	0.0135138	noncoding
NONATHT003226	1670	45	0.33984000000000003	6.229235267639161	1	0.0135138	noncoding
NONATHT003227	395	37	0.41183000000000003	8.885177803039554	1	0.0169484	noncoding
NONATHT003228	560	95	0.40989999999999993	11.999967765808105	1	0.207819	noncoding
NONATHT003229	1912	76	0.29584	4.563113975524904	1	0.142172	noncoding
NONATHT003232	1912	76	0.29584	4.563113975524904	1	0.142172	noncoding
NONATHT003230	1912	76	0.29584	4.563113975524904	1	0.142172	noncoding
NONATHT003231	1890	76	0.30844	4.563113975524904	1	0.133184	noncoding
NONATHT003233	1890	76	0.30844	4.563113975524904	1	0.133184	noncoding
NONATHT003234	880	29	0.29623999999999995	6.49137668609619	1	0.00666593	noncoding
NONATHT003235	504	31	0.45496	11.705282783508299	1	0.0407141	noncoding
NONATHT003236	336	30	0.27357000000000004	9.871673011779784	1	0.0144752	noncoding
NONATHT003237	731	59	0.38527	10.097054481506348	1	0.0501496	noncoding
NONATHT003238	1362	79	0.28219	9.89726696014404	1	0.0494816	noncoding
NONATHT003240	1361	79	0.28219	9.89726696014404	1	0.0494816	noncoding
NONATHT003239	1361	79	0.28219	9.89726696014404	1	0.0494816	noncoding
NONATHT003241	1291	67	0.28219	4.507184410095214	1	0.114915	noncoding
NONATHT003242	1187	67	0.30529	4.507184410095214	1	0.0899263	noncoding
NONATHT003243	287	28	0.32419	6.2047945022583	1	0.00552329	noncoding
NONATHT003244	861	49	0.36318	10.446279716491699	1	0.0291229	noncoding
NONATHT003245	340	22	0.32803000000000004	9.99467868804932	1	0.00866879	noncoding
NONATHT003246	1048	64	0.32051	10.573346900939939	1	0.0394641	noncoding
NONATHT003247	205	41	0.42691000000000007	10.564643669128415	-1	0.110366	noncoding
NONATHT003248	902	80	0.30128	9.894172477722169	1	0.0540663	noncoding
NONATHT003249	281	22	0.41572	11.999967765808105	-1	0.15877	noncoding
NONATHT003250	769	40	0.32843	4.242826271057129	1	0.0226008	noncoding
NONATHT003251	405	33	0.48166000000000003	10.834250450134277	-1	0.106857	noncoding
NONATHT003252	609	79	0.34496000000000004	9.199267768859862	1	0.0685939	noncoding
NONATHT003253	217	29	0.35860000000000003	9.99261569976807	-1	0.12591	noncoding
NONATHT003254	545	47	0.43834	9.384163093566894	1	0.045327	noncoding
NONATHT003255	260	21	0.39809	11.999967765808105	1	0.0119464	noncoding
NONATHT003256	445	22	0.41186	10.060565376281737	1	0.011504	noncoding
NONATHT003257	583	38	0.37695	10.31192760467529	1	0.0198155	noncoding
NONATHT003258	1616	85	0.29077000000000003	10.554651069641114	1	0.0617342	noncoding
NONATHT003259	302	16	0.3501	10.666697120666505	1	0.00845097	noncoding
NONATHT003260	266	28	0.43756999999999996	6.501948738098144	1	0.00902823	noncoding
NONATHT003261	362	14	0.37427	8.51931972503662	-1	0.0499644	noncoding
NONATHT003265	1336	75	0.365	9.737256431579588	1	0.0758847	noncoding
NONATHT003262	1336	75	0.365	9.737256431579588	1	0.0758847	noncoding
NONATHT003264	1338	75	0.36872000000000005	9.737256431579588	1	0.0789641	noncoding
NONATHT003263	1338	75	0.36872000000000005	9.737256431579588	1	0.0789641	noncoding
NONATHT003266	420	21	0.42521	4.7834787368774405	1	0.00986309	noncoding
NONATHT003267	899	138	0.38243000000000005	11.723720741271975	1	0.482508	noncoding
NONATHT003268	204	40	0.36671	5.949757957458496	1	0.0125648	noncoding
NONATHT003269	274	40	0.36695999999999995	5.949757957458496	1	0.0125865	noncoding
NONATHT003271	655	42	0.41786	11.999967765808105	1	0.0328549	noncoding
NONATHT003270	655	42	0.41786	11.999967765808105	1	0.0328549	noncoding
NONATHT003273	655	42	0.41786	11.999967765808105	1	0.0328549	noncoding
NONATHT003272	655	42	0.41786	11.999967765808105	1	0.0328549	noncoding
NONATHT003274	1051	80	0.38724	9.509360694885256	1	0.117977	noncoding
NONATHT003275	535	66	0.31954	4.780352592468262	1	0.0703672	noncoding
NONATHT003276	687	64	0.3517	7.099042320251464	1	0.0342354	noncoding
NONATHT003277	280	33	0.39733	10.266477394104005	1	0.0181883	noncoding
NONATHT003278	681	37	0.37488999999999995	6.686675453186036	1	0.00973692	noncoding
NONATHT003279	544	67	0.35041	9.697608375549319	1	0.0477015	noncoding
NONATHT003280	386	2	0.37588	5.275022315979004	-1	0.0105115	noncoding
NONATHT003281	627	35	0.29543	9.03603382110596	1	0.0108429	noncoding
NONATHT003282	626	35	0.29543	9.03603382110596	1	0.0108429	noncoding
NONATHT003283	4295	106	0.25917	9.951291465759276	1	0.0916485	noncoding
NONATHT003284	562	37	0.40959	4.512527275085449	1	0.0297181	noncoding
NONATHT003285	426	35	0.38131000000000004	10.63994274139404	1	0.0191383	noncoding
NONATHT003286	991	47	0.38889	10.289557075500486	1	0.0318085	noncoding
NONATHT003287	677	34	0.35720999999999997	10.12516269683838	1	0.0145894	noncoding
NONATHT003288	223	36	0.43016	6.114988899230956	1	0.0154676	noncoding
NONATHT003289	541	135	0.40515	9.866257667541504	-1	0.165782	noncoding
NONATHT003290	1599	59	0.3809	9.987909507751464	1	0.0472299	noncoding
NONATHT003291	1543	59	0.36704000000000003	9.987909507751464	1	0.0416223	noncoding
NONATHT003292	227	46	0.36712	10.02472095489502	1	0.0244603	noncoding
NONATHT003293	239	20	0.39699	9.992422294616702	1	0.0091492	noncoding
NONATHT003294	232	9	0.40998	11.097023582458494	1	0.00809817	noncoding
NONATHT003295	267	34	0.35039	10.000609779357909	1	0.0137883	noncoding
NONATHT003296	440	9	0.45233000000000007	9.992422294616702	1	0.00904566	noncoding
NONATHT003297	1136	36	0.29977	8.844949531555176	1	0.0104535	noncoding
NONATHT003298	469	48	0.37276000000000004	9.997450828552246	1	0.0275148	noncoding
NONATHT003299	601	101	0.32459	9.343612480163575	1	0.125215	noncoding
NONATHT003300	1737	75	0.44229999999999997	9.300354194641113	1	0.189959	noncoding
NONATHT003301	455	132	0.4713	9.546752357482909	-1	0.170699	noncoding
NONATHT003302	272	40	0.45937	5.575757408142089	1	0.0259585	noncoding
NONATHT003303	528	41	0.39881	5.477880668640137	-1	0.0179332	noncoding
NONATHT003304	1824	64	0.40329	11.040549278259277	1	0.0797463	noncoding
NONATHT003305	2206	70	0.37102999999999997	9.508006858825684	1	0.0638381	noncoding
NONATHT003307	2206	70	0.37102999999999997	9.508006858825684	1	0.0638381	noncoding
NONATHT003306	2206	70	0.37102999999999997	9.508006858825684	1	0.0638381	noncoding
NONATHT003309	2206	70	0.37102999999999997	9.508006858825684	1	0.0638381	noncoding
NONATHT003308	2206	70	0.37102999999999997	9.508006858825684	1	0.0638381	noncoding
NONATHT003310	2206	70	0.37102999999999997	9.508006858825684	1	0.0638381	noncoding
NONATHT003311	374	25	0.31507999999999997	10.10562877655029	1	0.0103369	noncoding
NONATHT003312	207	13	0.40554	6.49137668609619	1	0.00288825	noncoding
NONATHT003313	470	41	0.37244999999999995	7.811005592346191	-1	0.0458396	noncoding
NONATHT003314	1067	40	0.30857999999999997	9.514002418518068	1	0.0142468	noncoding
NONATHT003315	2564	49	0.29816	10.0719762802124	1	0.0223007	noncoding
NONATHT003316	368	43	0.42050000000000004	9.324658775329592	1	0.0288904	noncoding
NONATHT003317	703	18	0.35366	5.752981376647949	1	0.00346016	noncoding
NONATHT003318	404	29	0.37735	4.677019309997559	1	0.0117401	noncoding
NONATHT003319	282	23	0.32843	8.521060371398928	1	0.00531154	noncoding
NONATHT003320	769	63	0.32932999999999996	5.809024620056152	1	0.0381779	noncoding
NONATHT003321	678	26	0.35641	7.686359596252442	1	0.00509435	noncoding
NONATHT003322	328	55	0.41456	6.230940437316894	1	0.0434865	noncoding
NONATHT003323	369	74	0.38068	10.117297554016112	1	0.0896806	noncoding
NONATHT003324	246	12	0.44513	8.344739341735842	1	0.00468619	noncoding
NONATHT003325	1063	48	0.28938	9.429355430603028	1	0.0187831	noncoding
NONATHT003326	394	44	0.43963	11.999967765808105	1	0.0500476	noncoding
NONATHT003327	328	38	0.43101000000000006	9.819775962829588	1	0.0293627	noncoding
NONATHT003328	1607	43	0.29279	4.512470436096191	1	0.0303896	noncoding
NONATHT003329	398	23	0.39103	8.023364448547362	1	0.00540549	noncoding
NONATHT003330	750	27	0.32535	10.90323162078857	1	0.0135237	noncoding
NONATHT003331	312	38	0.40781	4.528214836120605	1	0.0308588	noncoding
NONATHT003332	3228	70	0.35013	8.95744686126709	1	0.0483311	noncoding
NONATHT003333	1127	61	0.37442	9.523672676086427	1	0.0447316	noncoding
NONATHT003334	293	60	0.33282	5.823348045349121	-1	0.0439763	noncoding
NONATHT003335	388	30	0.4223	8.555422019958495	-1	0.0378367	noncoding
NONATHT003336	426	47	0.38067	4.7233999252319325	1	0.0364848	noncoding
NONATHT003337	318	18	0.37738000000000005	10.463879585266113	-1	0.124275	noncoding
NONATHT003338	296	61	0.41319	10.982592201232912	1	0.0805807	noncoding
NONATHT003339	216	52	0.43506	10.286398124694824	-1	0.104084	noncoding
NONATHT003340	380	56	0.4275	9.555197715759277	-1	0.0785389	noncoding
NONATHT003341	286	43	0.44007	7.977462959289551	1	0.0252238	noncoding
NONATHT003342	523	27	0.35347	11.999967765808105	1	0.0133321	noncoding
NONATHT003343	421	26	0.3974	5.42581615447998	1	0.00806143	noncoding
NONATHT003344	887	46	0.29984	11.058471488952637	1	0.025069	noncoding
NONATHT003345	405	37	0.31930000000000003	5.5801908493041985	1	0.0105412	noncoding
NONATHT003346	5323	70	0.30058999999999997	6.689460563659668	1	0.0395083	noncoding
NONATHT003347	5224	70	0.30058999999999997	6.689460563659668	1	0.0395083	noncoding
NONATHT003348	5224	70	0.30058999999999997	6.689460563659668	1	0.0395083	noncoding
NONATHT003349	5192	70	0.30058999999999997	6.689460563659668	1	0.0395083	noncoding
NONATHT003350	5097	70	0.30058999999999997	6.689460563659668	1	0.0395083	noncoding
NONATHT003351	2031	127	0.35272000000000003	8.65760440826416	1	0.415565	noncoding
NONATHT003352	2023	127	0.35272000000000003	8.65760440826416	1	0.415565	noncoding
NONATHT003353	2012	127	0.35272000000000003	8.65760440826416	1	0.415565	noncoding
NONATHT003354	209	20	0.30180999999999997	7.957477760314941	1	0.00451656	noncoding
NONATHT003355	719	82	0.4114	5.554272270202636	1	0.24686	noncoding
NONATHT003356	521	62	0.34931999999999996	4.531113624572753	-1	0.0252836	noncoding
NONATHT003357	258	49	0.39833999999999997	9.867482566833495	1	0.0350439	noncoding
NONATHT003358	613	25	0.41111	11.724107551574708	1	0.0163361	noncoding
NONATHT003359	640	45	0.346	11.698964881896973	-1	0.184659	noncoding
NONATHT003360	473	35	0.34772000000000003	6.490637779235839	1	0.0077361	noncoding
NONATHT003361	439	21	0.33534	8.25325870513916	1	0.0044573	noncoding
NONATHT003362	204	27	0.42074999999999996	9.864903831481932	-1	0.0733551	noncoding
NONATHT003363	208	33	0.4746099999999999	5.823348045349121	1	0.0144507	noncoding
NONATHT003364	2381	74	0.37814000000000003	8.88685398101807	1	0.0760088	noncoding
NONATHT003365	351	26	0.33481	7.922664833068849	1	0.00517153	noncoding
NONATHT003366	853	26	0.36691	9.819711494445798	1	0.00984775	noncoding
NONATHT003367	271	26	0.45118	9.819711494445798	1	0.0206405	noncoding
NONATHT003368	1016	54	0.3087	8.806655311584475	1	0.0197748	noncoding
NONATHT003369	498	70	0.39529	4.532932472229004	-1	0.026531	noncoding
NONATHT003370	217	48	0.46742999999999996	4.450913810729981	1	0.0724959	noncoding
NONATHT003371	355	26	0.34472	11.000256538391113	1	0.0129956	noncoding
NONATHT003372	269	33	0.39457	9.52476863861084	-1	0.077306	noncoding
NONATHT003373	313	53	0.4099	6.553331184387207	1	0.0342771	noncoding
NONATHT003374	396	38	0.36411	9.98436374664307	1	0.0170422	noncoding
NONATHT003375	761	64	0.40581999999999996	9.817519569396971	1	0.0758133	noncoding
NONATHT003376	761	64	0.40581999999999996	9.817519569396971	1	0.0758133	noncoding
NONATHT003377	216	63	0.33191000000000004	8.445116615295412	-1	0.107068	noncoding
NONATHT003378	386	53	0.31245	6.003982353210449	1	0.02124	noncoding
NONATHT003379	520	60	0.33012	7.655098152160646	1	0.0240369	noncoding
NONATHT003380	616	39	0.28424000000000005	10.303804588317867	1	0.0191073	noncoding
NONATHT003381	1202	68	0.27552	10.15926647186279	1	0.0392103	noncoding
NONATHT003382	1115	68	0.30438	10.15926647186279	1	0.0397167	noncoding
NONATHT003383	266	14	0.46357	11.698964881896973	1	0.0220452	noncoding
NONATHT003384	1102	25	0.38926	6.697076988220215	1	0.00531715	noncoding
NONATHT003385	369	38	0.40665	11.379717445373537	1	0.027813	noncoding
NONATHT003386	211	25	0.30108	5.194140434265136	-1	0.0416013	noncoding
NONATHT003387	243	11	0.32856	7.9536741256713865	1	0.00264491	noncoding
NONATHT003388	472	98	0.37723000000000007	6.010064125061034	1	0.307979	noncoding
NONATHT003389	369	5	0.39294	8.500108146667483	1	1.71158e-05	noncoding
NONATHT003390	765	57	0.36843000000000004	8.969889259338384	1	0.0318627	noncoding
NONATHT003391	435	20	0.38761999999999996	6.100722312927245	1	0.00421595	noncoding
NONATHT003392	306	8	0.34118000000000004	9.500077247619632	1	0.00403547	noncoding
NONATHT003393	336	67	0.40913	5.436501884460449	1	0.113397	noncoding
NONATHT003394	1152	70	0.30057999999999996	7.606046104431154	1	0.0338953	noncoding
NONATHT003395	381	25	0.38899	9.822096824645993	1	0.0104262	noncoding
NONATHT003396	251	33	0.45555	9.843049049377441	-1	0.0673028	noncoding
NONATHT003397	914	26	0.29072000000000003	7.980235099792481	-1	0.129895	noncoding
NONATHT003398	869	45	0.31678	9.428839683532715	-1	0.152648	noncoding
NONATHT003399	579	36	0.39490000000000003	11.567513847351076	1	0.0226603	noncoding
NONATHT003400	276	18	0.39752	6.490978813171386	1	0.00374109	noncoding
NONATHT003401	1195	47	0.34212	6.05178394317627	-1	0.0362675	noncoding
NONATHT003402	715	49	0.36848000000000003	7.873282051086426	1	0.0181193	noncoding
NONATHT003403	389	42	0.41083	6.693041419982911	1	0.0174014	noncoding
NONATHT003404	367	41	0.30202	9.696061134338382	1	0.015692	noncoding
NONATHT003405	761	30	0.3815700000000001	4.0500284194946286	1	0.0190068	noncoding
NONATHT003406	618	104	0.39657	7.863547325134277	1	0.341172	noncoding
NONATHT003407	310	65	0.35158	5.042607688903809	-1	0.0297457	noncoding
NONATHT003408	208	27	0.36551	7.977205085754394	1	0.00584117	noncoding
NONATHT003409	2265	44	0.35506000000000004	9.80527057647705	1	0.0199271	noncoding
NONATHT003410	1064	90	0.325	11.122166252136228	1	0.0850824	noncoding
NONATHT003411	534	27	0.40114000000000005	8.343643379211429	1	0.00777034	noncoding
NONATHT003412	534	27	0.40114000000000005	8.343643379211429	1	0.00777034	noncoding
NONATHT003413	539	52	0.35192	9.494661903381349	-1	0.120437	noncoding
NONATHT003414	418	26	0.30360000000000004	8.63278408050537	1	0.00671025	noncoding
NONATHT003415	355	42	0.43904000000000004	5.477880668640137	1	0.0297153	noncoding
NONATHT003416	248	10	0.41738000000000003	6.498254203796387	-1	0.0130087	noncoding
NONATHT003417	252	84	0.30039000000000005	10.172611427307128	1	0.061683	noncoding
NONATHT003418	784	37	0.33141	11.346645164489747	1	0.0191641	noncoding
NONATHT003419	932	44	0.35379	7.997706031799316	1	0.0130381	noncoding
NONATHT003420	932	44	0.35379	7.997706031799316	1	0.0130381	noncoding
NONATHT003421	724	75	0.31717	5.257856941223144	1	0.0865485	noncoding
NONATHT003422	350	54	0.45197	9.693353462219239	1	0.0870965	noncoding
NONATHT003423	351	18	0.41775	10.916125297546387	1	0.0125793	noncoding
NONATHT003424	349	34	0.35607999999999995	7.848010444641113	1	0.00783827	noncoding
NONATHT003425	456	41	0.36059	4.556520652770996	1	0.0229232	noncoding
NONATHT003426	439	29	0.39574	9.687615776062014	1	0.0126131	noncoding
NONATHT003427	338	29	0.4022	8.253581047058105	1	0.00854221	noncoding
NONATHT003428	202	13	0.4190900000000001	11.16600475311279	1	0.0105311	noncoding
NONATHT003429	311	22	0.42339999999999994	9.400086784362792	1	0.0101154	noncoding
NONATHT003430	551	39	0.37566999999999995	10.172611427307128	1	0.0198779	noncoding
NONATHT003431	299	38	0.42863	4.783365058898925	-1	0.0178447	noncoding
NONATHT003432	1072	59	0.38467000000000007	9.517612648010253	1	0.0451334	noncoding
NONATHT003433	219	29	0.42582000000000003	11.999967765808105	1	0.0213744	noncoding
NONATHT003434	374	28	0.39978	7.846914482116699	1	0.00728122	noncoding
NONATHT003435	365	42	0.39788999999999997	10.316375923156734	1	0.0277928	noncoding
NONATHT003436	256	39	0.37209	10.37052936553955	1	0.0203174	noncoding
NONATHT003437	470	80	0.39359	10.72007694244385	1	0.134378	noncoding
NONATHT003438	3667	75	0.33072999999999997	9.694900703430175	1	0.0547875	noncoding
NONATHT003439	3655	75	0.33072999999999997	9.694900703430175	1	0.0547875	noncoding
NONATHT003440	658	55	0.32161	10.060371971130369	1	0.0275335	noncoding
NONATHT003441	788	43	0.27337	9.656413078308105	1	0.0189587	noncoding
NONATHT003442	1602	64	0.39028	9.05086154937744	1	0.0556349	noncoding
NONATHT003443	530	92	0.41197999999999996	4.276190757751466	1	0.603979	coding
NONATHT003444	235	59	0.45499999999999996	11.308673286437987	-1	0.159245	noncoding
NONATHT003445	420	38	0.34789	4.0500284194946286	1	0.023469	noncoding
NONATHT003446	420	41	0.30963	11.999967765808105	1	0.0217533	noncoding
NONATHT003447	340	43	0.40042999999999995	6.479440498352051	1	0.0174638	noncoding
NONATHT003448	1561	61	0.27803	11.396543693542483	1	0.0391666	noncoding
NONATHT003449	249	38	0.42830000000000007	4.225490379333496	1	0.0450763	noncoding
NONATHT003450	1428	25	0.45919	5.983577156066894	1	0.00862024	noncoding
NONATHT003451	244	54	0.47078000000000003	10.855653953552245	-1	0.131803	noncoding
NONATHT003452	239	30	0.38900999999999997	6.811096000671387	-1	0.0228665	noncoding
NONATHT003453	706	73	0.35591	5.591388130187987	1	0.0845111	noncoding
NONATHT003455	575	36	0.38874	6.513941764831543	1	0.0103696	noncoding
NONATHT003454	575	36	0.38874	6.513941764831543	1	0.0103696	noncoding
NONATHT003456	414	100	0.44482	9.473645210266113	1	0.505006	coding
NONATHT003457	1206	58	0.38335	9.414721107482912	1	0.0417144	noncoding
NONATHT003458	2413	100	0.35847999999999997	9.786381340026853	1	0.181621	noncoding
NONATHT003459	295	18	0.44628	4.6476335525512695	1	0.00940857	noncoding
NONATHT003460	947	84	0.32126	7.606728172302247	1	0.0663308	noncoding
NONATHT003461	276	92	0.41996	4.604322242736816	1	0.565666	coding
NONATHT003462	251	21	0.33580000000000004	5.711318397521972	1	0.0041036	noncoding
NONATHT003463	251	30	0.42683	11.999967765808105	1	0.022594	noncoding
NONATHT003464	528	31	0.39167	10.036583137512206	1	0.0149641	noncoding
NONATHT003465	1620	44	0.38982000000000006	6.50854206085205	1	0.0168241	noncoding
NONATHT003466	212	52	0.41061	10.637106132507324	-1	0.128069	noncoding
NONATHT003467	690	52	0.36062	6.569416618347168	1	0.0207549	noncoding
NONATHT003468	261	21	0.32718	11.999967765808105	-1	0.192166	noncoding
NONATHT003469	298	31	0.38112999999999997	11.891403007507321	1	0.0163227	noncoding
NONATHT003470	891	31	0.37392000000000003	5.498172187805174	1	0.00891681	noncoding
NONATHT003471	209	0	0.41155	0.0	-1	0.00785151	noncoding
NONATHT003472	624	22	0.4049	9.78522090911865	1	0.00990985	noncoding
NONATHT003473	348	54	0.35021	9.350188255310059	1	0.0263254	noncoding
NONATHT003474	1364	88	0.39985	10.176801872253417	1	0.199284	noncoding
NONATHT003475	1479	51	0.36374	6.0358690261840815	1	0.0226499	noncoding
NONATHT003476	894	46	0.26551	9.399377632141114	1	0.0206096	noncoding
NONATHT003478	1687	55	0.26715	6.372696876525879	-1	0.135094	noncoding
NONATHT003477	1687	55	0.26715	6.372696876525879	-1	0.135094	noncoding
NONATHT003479	376	55	0.40004	6.372696876525879	-1	0.0260539	noncoding
NONATHT003480	402	19	0.35492	5.1940835952758775	1	0.00436614	noncoding
NONATHT003481	1343	77	0.36572000000000005	4.822072410583496	1	0.166107	noncoding
NONATHT003482	1343	77	0.36572000000000005	4.822072410583496	1	0.166107	noncoding
NONATHT003483	2824	78	0.38263	11.28359508514404	1	0.102068	noncoding
NONATHT003484	1115	46	0.31895	9.13918323516846	1	0.0159898	noncoding
NONATHT003485	1443	38	0.32495	6.488989448547363	1	0.0087978	noncoding
NONATHT003486	531	64	0.44698000000000004	7.884241676330566	1	0.0892913	noncoding
NONATHT003487	831	13	0.3926	4.225490379333496	1	0.00625322	noncoding
NONATHT003488	1595	45	0.32023	9.510650062561037	1	0.0170086	noncoding
NONATHT003489	1577	45	0.32767	9.510650062561037	1	0.0172659	noncoding
NONATHT003490	955	131	0.41042999999999996	5.789301490783691	1	0.870096	coding
NONATHT003491	764	50	0.29641	8.804721260070803	1	0.0171535	noncoding
NONATHT003492	1300	47	0.36507	9.500012779235842	1	0.0222515	noncoding
NONATHT003493	7138	124	0.32578999999999997	6.011314582824705	1	0.478093	noncoding
NONATHT003494	647	73	0.40032999999999996	9.88076305389404	1	0.106701	noncoding
NONATHT003495	434	14	0.39666	4.369065666198731	1	0.00634126	noncoding
NONATHT003496	416	14	0.38965	4.369065666198731	1	0.00594715	noncoding
NONATHT003497	721	43	0.32526	6.479440498352051	1	0.0113383	noncoding
NONATHT003498	543	27	0.31749	4.649338722229005	1	0.009116	noncoding
NONATHT003499	1926	52	0.27398	8.609124183654789	1	0.0196224	noncoding
NONATHT003500	244	22	0.27571	8.343836784362793	1	0.00693192	noncoding
NONATHT003501	1321	34	0.33431	9.30261058807373	1	0.0107397	noncoding
NONATHT003502	521	156	0.36678	9.449018287658692	1	0.761201	coding
NONATHT003503	664	37	0.37956	11.999967765808105	1	0.0194522	noncoding
NONATHT003504	805	80	0.40947	5.803340721130371	1	0.199253	noncoding
NONATHT003505	1153	52	0.37473	10.237982368469236	1	0.034596	noncoding
NONATHT003506	426	46	0.42721	7.944261741638185	-1	0.0337916	noncoding
