#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONCELT023378.2	254	29	0.3981	7.666750144958496	-1	0.0293927	noncoding
NONCELT023380.2	225	46	0.39053	9.515420722961426	1	0.026007	noncoding
NONCELT023384.2	336	50	0.38560000000000005	8.291552925109865	1	0.0231855	noncoding
NONCELT023397.2	586	69	0.35607	10.420943641662596	1	0.0586833	noncoding
NONCELT023398.2	640	56	0.25634	10.348803520202637	1	0.0360696	noncoding
NONCELT023411.2	756	126	0.45252000000000003	9.715014839172362	1	0.839009	coding
NONCELT023414.2	221	42	0.36963	11.275794410705569	1	0.0247174	noncoding
NONCELT023433.2	435	89	0.38134999999999997	5.490498924255371	1	0.260698	noncoding
NONCELT023434.2	603	94	0.44717	6.541963386535645	1	0.408088	noncoding
NONCELT023438.2	906	55	0.42596999999999996	10.173578453063964	1	0.0690781	noncoding
NONCELT023455.2	222	10	0.42203999999999997	8.344997215270997	1	0.00347539	noncoding
NONCELT023463.2	340	24	0.37981	4.434203147888184	1	0.0100037	noncoding
NONCELT023465.2	289	34	0.37004	4.556577491760254	-1	0.0147317	noncoding
NONCELT023467.2	208	30	0.34221999999999997	7.834665489196778	1	0.0061794	noncoding
NONCELT023468.2	223	36	0.3488	7.959089469909668	1	0.00858196	noncoding
NONCELT023476.2	213	33	0.39205999999999996	11.248395347595213	1	0.0200565	noncoding
NONCELT023479.2	209	31	0.34181	11.999967765808105	1	0.0152323	noncoding
NONCELT023481.2	340	30	0.3351	11.722947120666507	-1	0.191508	noncoding
NONCELT023486.2	224	18	0.45167	8.023364448547362	1	0.00634208	noncoding
NONCELT023488.2	241	25	0.37044	7.953480720520019	-1	0.043373	noncoding
NONCELT023489.2	249	0	0.4341	0.0	-1	0.0240882	noncoding
NONCELT023495.2	217	18	0.37966	7.954705619812011	1	0.00383685	noncoding
NONCELT023499.2	302	10	0.34271999999999997	9.496338081359863	1	0.00435625	noncoding
NONCELT023506.2	284	69	0.39632	10.116975212097167	-1	0.122791	noncoding
NONCELT023519.2	274	81	0.39019000000000004	10.04051570892334	-1	0.130505	noncoding
NONCELT023534.2	277	52	0.41065999999999997	9.486474418640139	1	0.0424818	noncoding
NONCELT023535.2	437	73	0.34625	10.354412269592284	1	0.0618908	noncoding
NONCELT023537.2	217	20	0.36282000000000003	11.012763404846194	1	0.0105848	noncoding
NONCELT023543.2	215	20	0.41696	10.277372550964351	1	0.0117032	noncoding
NONCELT023549.2	349	45	0.43742	10.664376258850098	1	0.0554006	noncoding
NONCELT023550.2	286	7	0.34902	5.75320873260498	1	1.00853e-05	noncoding
NONCELT023555.2	350	33	0.38042	7.958122444152832	1	0.00859661	noncoding
NONCELT023556.2	219	28	0.43732000000000004	5.988351631164551	-1	0.0152011	noncoding
NONCELT023557.2	220	21	0.42343000000000003	4.0500284194946286	-1	0.0136995	noncoding
NONCELT023558.2	210	39	0.35006000000000004	5.509881019592284	-1	0.0246726	noncoding
NONCELT023562.2	269	39	0.34177	6.038597297668456	1	0.0102542	noncoding
NONCELT023570.2	224	37	0.41772	5.002365684509278	1	0.0237751	noncoding
NONCELT023572.2	231	44	0.38327	9.185858345031736	1	0.0204442	noncoding
NONCELT023573.2	209	25	0.36041	7.9544477462768555	1	0.00515859	noncoding
NONCELT023583.2	210	19	0.4344	7.999446678161622	1	0.00580557	noncoding
NONCELT023589.2	225	0	0.45486	0.0	-1	0.0614008	noncoding
NONCELT023603.2	268	20	0.43831000000000003	11.834348487854005	1	0.0180127	noncoding
NONCELT023609.2	330	82	0.38920999999999994	11.539534568786621	-1	0.181702	noncoding
NONCELT023610.2	262	37	0.41907999999999995	9.494532966613772	-1	0.066693	noncoding
NONCELT023619.2	205	35	0.44370000000000004	5.582691764831543	1	0.0183443	noncoding
NONCELT023646.2	225	19	0.44394	7.9752710342407225	1	0.00622898	noncoding
NONCELT023652.2	273	59	0.37144	9.65402774810791	1	0.0408205	noncoding
NONCELT023653.2	231	48	0.45088000000000006	11.422459983825682	-1	0.15235	noncoding
NONCELT023662.2	222	22	0.36926000000000003	4.944674110412596	1	0.00623049	noncoding
NONCELT023663.2	294	19	0.40227	6.506041145324706	1	0.00408902	noncoding
NONCELT023684.2	225	16	0.4251500000000001	10.834379386901855	1	0.0121668	noncoding
NONCELT023685.2	205	29	0.43466000000000005	4.689353370666503	1	0.0187519	noncoding
NONCELT023689.2	224	1	0.3501	5.275022315979004	-1	0.0137361	noncoding
NONCELT023694.2	202	14	0.3272	10.318116569519038	1	0.00741495	noncoding
NONCELT023698.2	284	12	0.34557	5.8980913162231445	1	1.69076e-05	noncoding
NONCELT023717.2	276	25	0.3555	6.49035358428955	1	0.00457842	noncoding
NONCELT023718.2	203	16	0.48000000000000004	5.969367408752441	1	0.00439359	noncoding
NONCELT023723.2	415	11	0.37281000000000003	9.992422294616702	1	0.0055331	noncoding
NONCELT023741.2	585	86	0.37476	9.506330680847167	-1	0.120399	noncoding
NONCELT023749.2	426	47	0.44643	9.034228706359862	1	0.0453492	noncoding
NONCELT023750.2	485	47	0.46525999999999995	9.034228706359862	1	0.0586075	noncoding
NONCELT023767.2	229	26	0.32793	5.935377693176269	1	0.00518603	noncoding
NONCELT023768.2	284	29	0.40438999999999997	9.03442211151123	1	0.01089	noncoding
NONCELT023776.2	224	49	0.44928	6.085432624816893	-1	0.0220194	noncoding
NONCELT023778.2	1130	75	0.37386	11.568222999572757	1	0.0781039	noncoding
NONCELT023779.2	374	40	0.38997	9.236594963073731	1	0.0180012	noncoding
NONCELT023793.2	208	39	0.32779	9.508651542663575	-1	0.142456	noncoding
NONCELT023810.2	430	38	0.39035000000000003	8.536339378356931	1	0.0135596	noncoding
NONCELT023836.2	271	14	0.46336	11.712567710876463	1	0.0219319	noncoding
NONCELT023843.2	277	55	0.44487	9.695932197570801	1	0.0821371	noncoding
NONCELT023844.2	209	3	0.39014	5.275022315979004	1	1.0642e-05	noncoding
NONCELT023855.2	317	17	0.41735999999999995	11.711342811584473	-1	0.147196	noncoding
NONCELT023861.2	220	24	0.37468	6.037119483947753	1	0.00503101	noncoding
NONCELT023866.2	207	34	0.33599	4.635072135925292	-1	0.020203	noncoding
NONCELT023870.2	319	41	0.35729	10.294843482971189	1	0.020068	noncoding
NONCELT023871.2	1213	84	0.29502	9.840728187561034	1	0.0586002	noncoding
NONCELT023882.2	260	49	0.4198	8.885371208190918	1	0.0349435	noncoding
NONCELT023886.2	225	62	0.34049999999999997	7.8887544631957995	-1	0.0807341	noncoding
NONCELT023900.2	225	6	0.35687	8.500108146667483	1	1.69524e-05	noncoding
NONCELT023917.2	247	59	0.47387000000000007	10.167905235290526	-1	0.1023	noncoding
NONCELT023918.2	224	61	0.45691000000000004	10.015179634094238	-1	0.0973353	noncoding
NONCELT023919.2	212	38	0.38538	9.183859825134277	-1	0.0735136	noncoding
NONCELT023929.2	286	7	0.36582	8.500108146667483	-1	0.0524743	noncoding
NONCELT023936.2	1009	76	0.32665	7.965729713439941	1	0.0480294	noncoding
NONCELT023939.2	318	48	0.37998	10.303804588317867	1	0.0308546	noncoding
NONCELT023940.2	426	38	0.35772000000000004	9.034937858581543	1	0.0126237	noncoding
NONCELT023942.2	1706	59	0.27623	9.624114418029784	-1	0.176798	noncoding
NONCELT023943.2	770	21	0.29359999999999997	8.500108146667483	1	0.00574225	noncoding
NONCELT023946.2	224	20	0.4088	10.060178565979005	1	0.0101711	noncoding
NONCELT023949.2	270	53	0.38526	9.782319831848142	1	0.0364147	noncoding
NONCELT023953.2	414	49	0.36355	6.357122993469238	-1	0.0316213	noncoding
NONCELT023954.2	513	171	0.34750000000000003	10.326110649108884	1	0.731505	coding
NONCELT023965.2	714	67	0.37968	6.54389591217041	1	0.0568916	noncoding
NONCELT023966.2	2065	77	0.29294	10.04470615386963	1	0.0487366	noncoding
NONCELT023971.2	290	32	0.38598	10.739352989196778	-1	0.135698	noncoding
NONCELT023976.2	1158	139	0.34113000000000004	9.940138435363771	1	0.436041	noncoding
NONCELT023977.2	474	92	0.45592	6.044679069519043	1	0.423931	noncoding
NONCELT023980.2	225	24	0.38317999999999997	9.602904319763184	1	0.00895172	noncoding
NONCELT023985.2	243	3	0.36178999999999994	4.29813060760498	-1	0.00873222	noncoding
NONCELT023986.2	454	69	0.38870000000000005	8.989358711242676	1	0.0687067	noncoding
NONCELT023994.2	209	0	0.38553	0.0	-1	1.58282e-05	noncoding
NONCELT023997.2	212	28	0.37708	11.999967765808105	-1	0.177742	noncoding
NONCELT024006.2	285	20	0.40387999999999996	10.036647605895993	-1	0.0847092	noncoding
NONCELT024009.1	557	33	0.37347	5.956862831115722	1	0.00869529	noncoding
NONCELT024010.1	268	39	0.37099	10.289105796813963	-1	0.131181	noncoding
NONCELT024011.1	364	65	0.38336	11.999967765808105	-1	0.179727	noncoding
NONCELT024014.1	445	93	0.44892	8.743927574157716	-1	0.0791185	noncoding
NONCELT024015.1	445	43	0.44994999999999996	11.785610389709475	1	0.0620861	noncoding
NONCELT024016.1	432	43	0.42303	11.785610389709475	1	0.0391917	noncoding
NONCELT024017.1	432	43	0.42303	11.785610389709475	1	0.0391917	noncoding
NONCELT024018.1	2969	131	0.30003	9.813264656066895	1	0.217864	noncoding
NONCELT024019.1	2969	131	0.30003	9.813264656066895	1	0.217864	noncoding
NONCELT024020.1	465	35	0.33489	9.693869209289552	1	0.0126405	noncoding
NONCELT024021.1	465	35	0.33953	9.693869209289552	1	0.0127423	noncoding
NONCELT024022.1	449	68	0.41086999999999996	7.847043418884278	1	0.0749274	noncoding
NONCELT024023.1	4183	131	0.30379	10.226055717468263	1	0.216412	noncoding
NONCELT024024.1	1530	46	0.26684	9.300805473327635	1	0.0198615	noncoding
NONCELT024025.1	1530	45	0.26684	8.120002555847169	1	0.0160965	noncoding
NONCELT024026.1	2364	66	0.32252000000000003	9.7418981552124	1	0.0379644	noncoding
NONCELT024027.1	2210	66	0.36189	9.7418981552124	1	0.051027	noncoding
NONCELT024028.1	519	66	0.36966	9.7418981552124	1	0.054921	noncoding
NONCELT024029.1	519	66	0.40410999999999997	9.7418981552124	1	0.0804014	noncoding
NONCELT024030.1	1137	71	0.33066999999999996	9.77619533538818	1	0.0479493	noncoding
NONCELT024031.1	208	25	0.42122	8.365369224548342	1	0.00818351	noncoding
NONCELT024032.1	208	2	0.43144999999999994	5.27274875640869	-1	0.00932285	noncoding
NONCELT024033.1	561	113	0.33379	8.759980201721191	-1	0.139477	noncoding
NONCELT024034.1	567	108	0.32763	8.759980201721191	-1	0.141677	noncoding
NONCELT024036.1	861	68	0.29027	8.1404390335083	1	0.0307422	noncoding
NONCELT024038.1	744	150	0.37519	6.295623207092285	1	0.89151	coding
NONCELT024039.1	501	156	0.43027	9.779289817810056	1	0.937725	coding
NONCELT024040.1	533	27	0.4381	6.5283220291137685	1	0.00846966	noncoding
NONCELT024042.1	287	21	0.33242	10.637106132507324	1	0.0102701	noncoding
NONCELT024043.1	224	33	0.28252	10.024334144592284	1	0.0151638	noncoding
NONCELT024044.1	361	74	0.33755999999999997	8.689903068542481	1	0.0497439	noncoding
NONCELT024047.1	1045	224	0.49215	6.828034019470215	1	0.999731	coding
NONCELT024048.1	209	17	0.36115	9.102178382873536	-1	0.0801765	noncoding
NONCELT024050.1	685	75	0.45033	6.25236873626709	1	0.180004	noncoding
NONCELT024052.1	403	57	0.29272	10.2276029586792	1	0.0290787	noncoding
NONCELT024053.1	403	26	0.33884000000000003	6.013872337341308	1	0.0050381	noncoding
NONCELT024055.1	960	135	0.37142	8.907419395446777	-1	0.136193	noncoding
NONCELT024057.1	922	43	0.34535000000000005	11.422459983825682	1	0.0232576	noncoding
NONCELT024058.1	922	43	0.34535000000000005	11.422459983825682	1	0.0232576	noncoding
NONCELT024059.1	398	20	0.40295000000000003	9.187405586242676	1	0.00711818	noncoding
NONCELT024060.1	398	20	0.44084	9.187405586242676	1	0.0100188	noncoding
NONCELT024061.1	348	59	0.34970999999999997	9.747571372985838	-1	0.13549	noncoding
NONCELT024062.1	348	61	0.34812	10.051862144470213	-1	0.149179	noncoding
NONCELT024063.1	855	54	0.31248000000000004	10.299936485290523	1	0.0272943	noncoding
NONCELT024064.1	855	54	0.3536	10.299936485290523	1	0.0324689	noncoding
NONCELT024065.1	3224	77	0.28994000000000003	10.582630348205566	1	0.0508651	noncoding
NONCELT024066.1	3224	77	0.28994000000000003	10.582630348205566	1	0.0508651	noncoding
NONCELT024069.1	3317	104	0.28458000000000006	9.356506156921387	1	0.0957237	noncoding
NONCELT024070.1	3317	104	0.28458000000000006	9.356506156921387	1	0.0957237	noncoding
NONCELT024072.1	802	126	0.37881000000000004	7.15269832611084	1	0.602408	coding
NONCELT024073.1	1352	70	0.43164	7.884821891784668	1	0.105418	noncoding
NONCELT024074.1	3208	77	0.31228	11.35895862579346	1	0.0542725	noncoding
NONCELT024075.1	3208	88	0.31228	8.858230018615721	1	0.0702031	noncoding
NONCELT024079.1	479	60	0.28411000000000003	9.300160789489745	1	0.0266587	noncoding
NONCELT024080.1	479	20	0.25541	9.303577613830566	1	0.012012	noncoding
NONCELT024081.1	254	10	0.44229	9.519997978210448	-1	0.0463023	noncoding
NONCELT024082.1	659	34	0.31891	4.584314918518066	1	0.0137844	noncoding
NONCELT024083.1	507	38	0.35031999999999996	11.999967765808105	-1	0.183576	noncoding
NONCELT024084.1	256	26	0.34531	5.2738855361938475	1	0.00624658	noncoding
NONCELT024086.1	252	18	0.41259999999999997	4.427268791198731	1	0.00919199	noncoding
NONCELT024087.1	252	21	0.48313	5.538641548156736	1	0.00632804	noncoding
NONCELT024088.1	616	46	0.44877999999999996	5.194140434265136	1	0.0451177	noncoding
NONCELT024089.1	616	74	0.36412	9.101404762268068	-1	0.10554	noncoding
NONCELT024090.1	201	33	0.39053	5.937139701843263	1	0.00992447	noncoding
NONCELT024091.1	327	89	0.39087	9.469648170471192	1	0.17904	noncoding
NONCELT024092.1	791	55	0.38051	10.187568092346194	1	0.0409266	noncoding
NONCELT024093.1	791	55	0.31587	10.187568092346194	1	0.027757	noncoding
NONCELT024095.1	2137	67	0.31977	10.11259136199951	1	0.0408839	noncoding
NONCELT024096.1	289	32	0.44116999999999995	10.708408164978025	1	0.0317134	noncoding
NONCELT024097.1	289	31	0.43119999999999997	10.708408164978025	1	0.0261208	noncoding
NONCELT024098.1	279	23	0.41852999999999996	7.999059867858887	1	0.00648189	noncoding
NONCELT024099.1	279	34	0.4223	10.93997859954834	1	0.0276613	noncoding
NONCELT024100.1	568	16	0.27883	5.272294044494628	1	0.00712014	noncoding
NONCELT024101.1	568	26	0.28048	10.171064186096192	1	0.0135689	noncoding
NONCELT024102.1	631	37	0.35816	10.583210563659666	1	0.018316	noncoding
NONCELT024103.1	631	37	0.3656	10.583210563659666	1	0.0188917	noncoding
NONCELT024104.1	878	67	0.35068	8.957060050964355	1	0.0427077	noncoding
NONCELT024105.1	878	67	0.36866	8.957060050964355	1	0.0504048	noncoding
NONCELT024106.1	448	22	0.38167999999999996	5.587466239929199	1	0.00525615	noncoding
NONCELT024107.1	448	22	0.38167999999999996	5.587466239929199	1	0.00525615	noncoding
NONCELT024108.1	232	30	0.41948	11.722947120666507	1	0.0219864	noncoding
NONCELT024109.1	232	30	0.41332	11.722947120666507	1	0.020531	noncoding
NONCELT024110.1	970	38	0.32157	9.492727851867677	1	0.0131302	noncoding
NONCELT024111.1	970	38	0.32157	9.492727851867677	1	0.0131302	noncoding
NONCELT024112.1	1275	69	0.33072999999999997	9.21860828399658	1	0.0411683	noncoding
NONCELT024113.1	1275	69	0.33072999999999997	9.21860828399658	1	0.0411683	noncoding
NONCELT024114.1	2282	129	0.43827	9.116425895690917	1	0.814241	coding
NONCELT024115.1	357	31	0.33555999999999997	10.379877281188964	1	0.0134031	noncoding
NONCELT024116.1	357	68	0.30299	9.921829414367675	1	0.0381942	noncoding
NONCELT024117.1	246	29	0.39249999999999996	8.841919517517091	1	0.00939228	noncoding
NONCELT024118.1	246	31	0.41148	7.8138422012329105	1	0.00938569	noncoding
NONCELT024120.1	2959	83	0.32677	9.547719383239745	1	0.0693583	noncoding
NONCELT024121.1	2959	83	0.35772000000000004	9.547719383239745	1	0.0948083	noncoding
NONCELT024123.1	1549	336	0.4337500000000001	6.3476877212524405	1	1	coding
NONCELT024125.1	1613	109	0.48236	5.387961387634278	1	0.726967	coding
NONCELT024126.1	1013	35	0.44403	4.628478813171387	1	0.0299056	noncoding
NONCELT024127.1	3916	345	0.40991	6.791657066345214	1	0.999999	coding
NONCELT024128.1	882	77	0.30800000000000005	10.039419746398927	1	0.0519747	noncoding
NONCELT024129.1	210	41	0.44831	4.9627489089965815	1	0.0366693	noncoding
NONCELT024130.1	368	15	0.38186	11.165940284729004	-1	0.150586	noncoding
NONCELT024131.1	368	29	0.3482	9.778967475891111	1	0.0104928	noncoding
NONCELT024132.1	507	28	0.47122	11.999967765808105	1	0.0485885	noncoding
NONCELT024133.1	1739	97	0.37944	9.258965492248535	1	0.210272	noncoding
NONCELT024134.1	1739	97	0.38948	9.258965492248535	1	0.238404	noncoding
NONCELT024135.1	244	12	0.40156000000000003	8.344997215270997	1	0.00342462	noncoding
NONCELT024136.1	244	22	0.3891	5.75320873260498	1	0.00525128	noncoding
NONCELT024137.1	927	99	0.37564	6.574191093444825	1	0.26968	noncoding
NONCELT024138.1	279	15	0.42092999999999997	8.496433448791507	1	0.00482648	noncoding
NONCELT024139.1	279	15	0.40935	8.496433448791507	1	0.00444797	noncoding
NONCELT024140.1	299	27	0.39459	6.51973934173584	1	0.00630943	noncoding
NONCELT024141.1	302	27	0.36737	6.51973934173584	1	0.00535091	noncoding
NONCELT024142.1	412	43	0.3107	5.208691215515136	1	0.017425	noncoding
NONCELT024143.1	302	25	0.22328	9.628304862976073	1	0.033888	noncoding
NONCELT024144.1	302	25	0.22328	9.187405586242676	1	0.0295177	noncoding
NONCELT024145.1	1059	119	0.34928000000000003	9.746024131774899	1	0.296575	noncoding
NONCELT024146.1	1059	119	0.35416000000000003	9.746024131774899	1	0.315364	noncoding
NONCELT024147.1	520	57	0.35049	9.339357566833495	1	0.029831	noncoding
NONCELT024148.1	520	57	0.37099000000000004	9.339357566833495	1	0.0350294	noncoding
NONCELT024149.1	348	55	0.41176999999999997	10.160878181457516	-1	0.107974	noncoding
NONCELT024150.1	348	58	0.40561	10.533698844909669	-1	0.129669	noncoding
NONCELT024151.1	714	48	0.30162	9.39608974456787	1	0.0181732	noncoding
NONCELT024152.1	714	48	0.32293000000000005	10.407856559753416	1	0.0235403	noncoding
NONCELT024153.1	459	61	0.3489	9.098697090148928	1	0.0333405	noncoding
NONCELT024154.1	459	61	0.37429	9.048347282409669	1	0.041014	noncoding
NONCELT024156.1	1623	57	0.32979	4.233277320861816	1	0.0596098	noncoding
NONCELT024157.1	1623	54	0.28415	9.689420890808105	1	0.0242449	noncoding
NONCELT024158.1	957	140	0.38841	6.887828636169434	1	0.81841	coding
NONCELT024159.1	957	60	0.27435000000000004	9.252131843566893	1	0.027354	noncoding
NONCELT024160.1	753	176	0.44450999999999996	9.063432884216308	-1	0.208777	noncoding
NONCELT024161.1	2117	57	0.28726	8.906645774841309	1	0.0225447	noncoding
NONCELT024162.1	2117	57	0.29191	8.906645774841309	1	0.0223515	noncoding
NONCELT024163.1	2767	451	0.41820999999999997	4.095329093933105	-1	0.975221	coding
NONCELT024164.1	406	58	0.40671999999999997	4.260105323791504	-1	0.0230057	noncoding
NONCELT024166.1	302	24	0.40039	5.713421440124511	1	0.00654478	noncoding
NONCELT024167.1	302	25	0.41861000000000004	9.40028018951416	1	0.0113228	noncoding
NONCELT024168.1	306	85	0.42961	9.49111614227295	1	0.25228	noncoding
NONCELT024169.1	306	56	0.4065	5.3375452041625975	-1	0.0223395	noncoding
NONCELT024170.1	1613	67	0.36432	11.319439506530763	1	0.0573008	noncoding
NONCELT024171.1	1613	67	0.31455	11.319439506530763	1	0.0427538	noncoding
NONCELT024173.1	514	105	0.39210999999999996	9.782319831848142	1	0.327868	noncoding
NONCELT024175.1	278	31	0.44123	11.000256538391113	1	0.0316899	noncoding
NONCELT024176.1	278	16	0.37858	4.352013969421387	1	0.00620532	noncoding
NONCELT024177.1	400	37	0.32645	5.052213478088378	1	0.012702	noncoding
NONCELT024178.1	822	42	0.28876	9.782061958312983	1	0.0173284	noncoding
NONCELT024180.1	2728	40	0.23537	8.61163845062256	1	0.0257416	noncoding
NONCELT024181.1	2728	40	0.23537	8.61163845062256	1	0.0257416	noncoding
NONCELT024182.1	416	35	0.49059	9.99261569976807	1	0.0722944	noncoding
NONCELT024183.1	416	35	0.4528	9.99261569976807	1	0.0363934	noncoding
NONCELT024184.1	866	28	0.30151	7.916604804992676	1	0.00620938	noncoding
NONCELT024185.1	866	32	0.30616	9.693869209289552	1	0.0115959	noncoding
NONCELT024187.1	1344	146	0.44843000000000005	9.175736808776854	1	0.934864	coding
NONCELT024188.1	2675	62	0.31604	9.761883354187013	1	0.0322081	noncoding
NONCELT024189.1	2675	62	0.28686000000000006	9.761883354187013	1	0.0306381	noncoding
NONCELT024190.1	412	15	0.31553	5.2226167678832995	1	0.00377563	noncoding
NONCELT024191.1	412	15	0.30619	8.366465187072755	1	0.00398963	noncoding
NONCELT024193.1	386	37	0.37024999999999997	7.9547700881958	1	0.00997199	noncoding
NONCELT024194.1	3548	68	0.28498	6.887317085266114	1	0.0363289	noncoding
NONCELT024195.1	3548	68	0.31601	6.887317085266114	1	0.0350331	noncoding
NONCELT024196.1	440	11	0.30032000000000003	4.0500284194946286	1	0.00639314	noncoding
NONCELT024197.1	440	21	0.38729	6.505643272399902	1	0.00420645	noncoding
NONCELT024198.1	265	16	0.38114	11.263738822937015	1	0.00969027	noncoding
NONCELT024199.1	267	45	0.33602	7.981008720397949	1	0.0126359	noncoding
NONCELT024200.1	454	79	0.39055	9.919573020935058	1	0.122116	noncoding
NONCELT024201.1	454	47	0.40623	9.997450828552246	1	0.0356712	noncoding
NONCELT024202.1	219	56	0.43104000000000003	9.509683036804201	1	0.0674847	noncoding
NONCELT024203.1	219	26	0.36972	11.000127601623536	-1	0.158076	noncoding
NONCELT024204.1	403	27	0.28822000000000003	7.846334266662598	1	0.00656099	noncoding
NONCELT024205.1	1517	190	0.43424	4.700778007507323	1	0.999082	coding
NONCELT024206.1	232	12	0.32536	4.0500284194946286	1	0.00496357	noncoding
NONCELT024207.1	234	25	0.42984999999999995	11.333622550964353	1	0.020739	noncoding
NONCELT024212.1	1416	220	0.47424	9.69677028656006	1	0.999458	coding
NONCELT024214.1	2217	436	0.43415	6.278457832336425	1	1	coding
NONCELT024217.1	1414	137	0.30176000000000003	9.691548347473145	-1	0.162182	noncoding
NONCELT024219.1	1105	57	0.34192999999999996	8.57579402923584	1	0.0244258	noncoding
NONCELT024220.1	1105	57	0.32467999999999997	8.57579402923584	1	0.022342	noncoding
NONCELT024221.1	2329	95	0.33286	10.01982135772705	1	0.11311	noncoding
NONCELT024222.1	451	76	0.43341999999999997	10.381811332702636	1	0.201481	noncoding
NONCELT024224.1	2394	75	0.28742	7.703638648986817	1	0.0408207	noncoding
NONCELT024225.1	2394	75	0.28742	7.703638648986817	1	0.0408207	noncoding
NONCELT024227.1	300	55	0.40835	9.566930961608886	1	0.0487813	noncoding
NONCELT024228.1	300	55	0.40037999999999996	9.566930961608886	1	0.0445776	noncoding
NONCELT024229.1	1378	448	0.47217000000000003	5.253991889953612	-1	0.977301	coding
NONCELT024231.1	305	59	0.46526	11.58659648895264	1	0.17708	noncoding
NONCELT024232.1	305	51	0.46022	10.728715705871583	1	0.111207	noncoding
NONCELT024233.1	1000	156	0.46383	9.218350410461426	1	0.972662	coding
NONCELT024234.1	375	54	0.42412	5.818005180358887	1	0.0506496	noncoding
NONCELT024235.1	548	82	0.33755999999999997	10.28646259307861	1	0.0776591	noncoding
NONCELT024236.1	548	61	0.40771	9.899716758728026	1	0.0685222	noncoding
NONCELT024237.1	1790	169	0.44918	5.912073707580566	-1	0.152503	noncoding
NONCELT024238.1	494	94	0.29103999999999997	6.798705101013183	1	0.104212	noncoding
NONCELT024239.1	494	38	0.33107999999999993	9.779160881042479	1	0.014439	noncoding
NONCELT024240.1	1077	294	0.43064	10.127032279968262	-1	0.478975	noncoding
NONCELT024242.1	363	118	0.44813	8.092023277282717	-1	0.0865428	noncoding
NONCELT024246.1	245	28	0.34575999999999996	5.876663017272949	-1	0.0260495	noncoding
NONCELT024247.1	245	38	0.34657	9.690710258483886	-1	0.128728	noncoding
NONCELT024248.1	1139	150	0.45642	9.983590126037598	1	0.953916	coding
NONCELT024251.1	360	26	0.33186	9.303642082214353	1	0.0078005	noncoding
NONCELT024252.1	360	26	0.34809	9.303642082214353	1	0.00787253	noncoding
NONCELT024253.1	897	47	0.30372	10.101373863220214	1	0.0210466	noncoding
NONCELT024254.1	723	121	0.41770999999999997	6.065197944641112	-1	0.0642426	noncoding
NONCELT024255.1	220	45	0.47015999999999997	9.032939338684084	-1	0.0493653	noncoding
NONCELT024256.1	304	52	0.42210000000000003	9.841888618469238	1	0.0530441	noncoding
NONCELT024259.1	227	39	0.4577	4.996852302551268	-1	0.0207501	noncoding
NONCELT024261.1	525	94	0.42799	6.808310890197753	-1	0.0467872	noncoding
NONCELT024262.1	503	94	0.44277999999999995	6.808310890197753	-1	0.0474325	noncoding
NONCELT024263.1	523	94	0.43818	6.808310890197753	-1	0.0471564	noncoding
NONCELT024264.1	503	58	0.36779000000000006	11.000063133239745	1	0.0440147	noncoding
NONCELT024265.1	503	58	0.40586999999999995	11.000063133239745	1	0.0645538	noncoding
NONCELT024268.1	1642	526	0.43751999999999996	9.647516441345214	-1	0.910571	coding
NONCELT024269.1	1315	417	0.44283	8.426872062683106	-1	0.82783	coding
NONCELT024270.1	223	23	0.42813999999999997	11.000127601623536	-1	0.116706	noncoding
NONCELT024271.1	633	116	0.47908	7.874249076843262	1	0.778478	coding
NONCELT024272.1	633	116	0.47879	7.874249076843262	1	0.778004	coding
NONCELT024273.1	500	24	0.43762000000000006	5.752469825744629	1	0.00819697	noncoding
NONCELT024274.1	447	24	0.36828	5.752469825744629	1	0.00520601	noncoding
NONCELT024275.1	393	24	0.42391	5.752469825744629	1	0.00762643	noncoding
NONCELT024276.1	356	7	0.31348	8.500108146667483	1	0.00288571	noncoding
NONCELT024277.1	824	157	0.42923999999999995	9.229632377624512	1	0.941077	coding
NONCELT024278.1	899	115	0.39227000000000006	9.359278297424318	1	0.44572	noncoding
NONCELT024279.1	1197	267	0.38408000000000003	9.819066810607907	1	0.998694	coding
NONCELT024282.1	656	25	0.36824	6.804616355895996	-1	0.0267836	noncoding
NONCELT024283.1	262	18	0.44544999999999996	5.114906883239747	1	0.00726687	noncoding
NONCELT024284.1	256	58	0.42030999999999996	6.045645332336425	1	0.0579813	noncoding
NONCELT024285.1	211	24	0.39061	11.21964244842529	1	0.0137933	noncoding
NONCELT024286.1	392	32	0.27325	6.800864982604979	1	0.00988439	noncoding
NONCELT024287.1	1843	66	0.29368	9.09850368499756	1	0.0309663	noncoding
NONCELT024288.1	315	34	0.32279	11.999967765808105	1	0.017435	noncoding
NONCELT024289.1	1242	102	0.41093999999999997	10.60925579071045	1	0.363182	noncoding
NONCELT024290.1	1749	90	0.31829	10.30309543609619	1	0.0838748	noncoding
NONCELT024291.1	496	48	0.37982000000000005	11.999967765808105	1	0.0285227	noncoding
NONCELT024292.1	286	11	0.39666	8.500108146667483	-1	0.0372004	noncoding
NONCELT024293.1	286	62	0.42985999999999996	6.229178428649903	1	0.0756449	noncoding
NONCELT024294.1	286	62	0.35619999999999996	6.705659675598144	1	0.0336852	noncoding
NONCELT024295.1	333	59	0.34674	10.407921028137206	1	0.0379265	noncoding
