#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
ENST00000338306.8|ENSG00000187860.11|OTTHUMG00000151007.3|-|CCDC157-201|CCDC157|4478|UTR5:1-291|CDS:292-2550|UTR3:2551-4478|	4478	753	0.45882999999999996	6.764999580383301	1	1	coding
ENST00000635930.1|ENSG00000182389.20|OTTHUMG00000155091.19|OTTHUMT00000489573.1|CACNB4-218|CACNB4|4484|UTR5:1-940|CDS:941-1183|UTR3:1184-4484|	4484	148	0.32774000000000003	6.347460365295409	1	0.732088	coding
ENST00000670357.1|ENSG00000113318.11|OTTHUMG00000162540.5|OTTHUMT00000369472.2|MSH3-207|MSH3|4486|UTR5:1-76|CDS:77-2917|UTR3:2918-4486|	4486	947	0.48029	8.563416099548341	1	1	coding
ENST00000493763.7|ENSG00000146223.16|OTTHUMG00000014710.5|OTTHUMT00000314417.3|RPL7L1-208|RPL7L1|4499|UTR5:1-295|CDS:296-1063|UTR3:1064-4499|	4499	256	0.32086000000000003	10.520353889465333	1	0.94632	coding
ENST00000370793.5|ENSG00000077254.14|OTTHUMG00000009651.5|OTTHUMT00000026923.2|USP33-203|USP33|4502|UTR5:1-347|CDS:348-3176|UTR3:3177-4502|	4502	943	0.47640999999999994	5.687900733947754	1	1	coding
ENST00000351989.8|ENSG00000128191.17|OTTHUMG00000150503.4|OTTHUMT00000318654.2|DGCR8-201|DGCR8|4506|UTR5:1-420|CDS:421-2742|UTR3:2743-4506|	4506	774	0.37959	5.680682182312012	1	1	coding
ENST00000454381.3|ENSG00000144644.15|OTTHUMG00000130621.3|OTTHUMT00000341541.2|GADL1-202|GADL1|4509|UTR5:1-47|CDS:48-1304|UTR3:1305-4509|	4509	419	0.35591000000000006	6.109816551208495	1	1	coding
ENST00000296468.8|ENSG00000164073.11|OTTHUMG00000133303.8|OTTHUMT00000257097.2|MFSD8-201|MFSD8|4516|UTR5:1-128|CDS:129-1685|UTR3:1686-4516|	4516	519	0.34699	6.410040092468263	1	1	coding
ENST00000195173.8|ENSG00000082684.16|OTTHUMG00000140392.5|-|SEMA5B-201|SEMA5B|4523|UTR5:1-399|CDS:400-3573|UTR3:3574-4523|	4523	1058	0.39758	7.644923973083496	1	1	coding
ENST00000379597.7|ENSG00000111846.20|OTTHUMG00000014244.6|OTTHUMT00000327912.3|GCNT2-203|GCNT2|4525|UTR5:1-556|CDS:557-1765|UTR3:1766-4525|	4525	403	0.34553999999999996	6.7299299240112305	1	1	coding
ENST00000641485.1|ENSG00000109339.24|OTTHUMG00000130604.50|OTTHUMT00000492828.1|MAPK10-321|MAPK10|4530|UTR5:1-517|CDS:518-1786|UTR3:1787-4530|	4530	423	0.39028	7.5843904495239265	1	1	coding
ENST00000242729.7|ENSG00000123096.12|OTTHUMG00000169167.4|OTTHUMT00000402654.2|SSPN-201|SSPN|4533|UTR5:1-100|CDS:101-832|UTR3:833-4533|	4533	244	0.35756	8.12193660736084	1	0.996414	coding
ENST00000306799.7|ENSG00000170153.11|OTTHUMG00000161380.8|OTTHUMT00000364740.1|RNF150-201|RNF150|4535|UTR5:1-654|CDS:655-1845|UTR3:1846-4535|	4535	397	0.37719	4.884822654724121	1	1	coding
ENST00000680162.2|ENSG00000198947.18|OTTHUMG00000021336.7|-|DMD-237|DMD|4535|UTR5:1-138|CDS:139-1941|UTR3:1942-4535|	4535	601	0.38674	5.759972572326659	1	1	coding
ENST00000263461.11|ENSG00000120008.16|OTTHUMG00000019171.6|OTTHUMT00000050707.3|WDR11-201|WDR11|4545|UTR5:1-59|CDS:60-3734|UTR3:3735-4545|	4545	1225	0.46856000000000003	6.48023624420166	1	1	coding
ENST00000378714.8|ENSG00000065328.17|OTTHUMG00000017694.3|OTTHUMT00000046849.2|MCM10-202|MCM10|4549|UTR5:1-124|CDS:125-2749|UTR3:2750-4549|	4549	875	0.4304	8.962604331970216	1	1	coding
ENST00000434765.6|ENSG00000164078.15|OTTHUMG00000156709.7|OTTHUMT00000345427.4|MST1R-204|MST1R|4565|UTR5:1-264|CDS:265-4260|UTR3:4261-4565|	4565	1332	0.44433	6.254130744934082	1	1	coding
ENST00000357206.6|ENSG00000157077.16|OTTHUMG00000008061.2|OTTHUMT00000022084.2|ZFYVE9-202|ZFYVE9|4567|UTR5:1-172|CDS:173-4273|UTR3:4274-4567|	4567	1367	0.50656	4.888858222961425	1	1	coding
ENST00000503362.2|ENSG00000129128.13|OTTHUMG00000160789.2|OTTHUMT00000362329.2|SPCS3-201|SPCS3|4569|UTR5:1-111|CDS:112-654|UTR3:655-4569|	4569	181	0.28411000000000003	8.664502525329592	1	0.5966	coding
ENST00000310806.9|ENSG00000129534.14|OTTHUMG00000140266.5|OTTHUMT00000276795.3|MIS18BP1-201|MIS18BP1|4577|UTR5:1-259|CDS:260-3658|UTR3:3659-4577|	4577	1133	0.44958000000000004	9.310927009582517	1	1	coding
ENST00000371610.7|ENSG00000124171.9|OTTHUMG00000032732.3|OTTHUMT00000079697.3|PARD6B-201|PARD6B|4579|UTR5:1-207|CDS:208-1326|UTR3:1327-4579|	4579	373	0.36212	5.368920326232909	1	1	coding
ENST00000446597.6|ENSG00000111731.13|OTTHUMG00000169100.3|OTTHUMT00000402258.1|C2CD5-203|C2CD5|4585|UTR5:1-252|CDS:253-3408|UTR3:3409-4585|	4585	1052	0.47523	5.5972993850708	1	1	coding
ENST00000258457.7|ENSG00000135974.10|OTTHUMG00000130808.3|OTTHUMT00000253353.3|C2orf49-201|C2orf49|4587|UTR5:1-48|CDS:49-747|UTR3:748-4587|	4587	233	0.37649	9.756016731262207	1	0.991957	coding
ENST00000677664.1|ENSG00000141279.18|OTTHUMG00000165471.7|-|NPEPPS-229|NPEPPS|4590|UTR5:1-32|CDS:33-2690|UTR3:2691-4590|	4590	886	0.43191	5.404217338562011	1	1	coding
ENST00000370812.8|ENSG00000142892.15|OTTHUMG00000009686.3|OTTHUMT00000026687.2|PIGK-202|PIGK|4601|UTR5:1-28|CDS:29-1216|UTR3:1217-4601|	4601	396	0.32723	5.761450386047363	1	1	coding
ENST00000680742.1|ENSG00000184014.9|OTTHUMG00000165716.5|-|DENND5A-231|DENND5A|4611|UTR5:1-50|CDS:51-3434|UTR3:3435-4611|	4611	1128	0.46641	6.17853488922119	1	1	coding
ENST00000519949.5|ENSG00000204764.14|OTTHUMG00000163203.5|OTTHUMT00000372044.1|RANBP17-208|RANBP17|4618|UTR5:1-16|CDS:17-1747|UTR3:1748-4618|	4618	589	0.4086599999999999	8.11420040130615	1	1	coding
ENST00000374362.6|ENSG00000172661.20|OTTHUMG00000018089.6|OTTHUMT00000047804.2|WASHC2C-203|WASHC2C|4623|UTR5:1-99|CDS:100-4062|UTR3:4063-4623|	4623	1321	0.47258	4.664969444274903	1	1	coding
ENST00000433529.7|ENSG00000116001.17|OTTHUMG00000129644.15|OTTHUMT00000251842.3|TIA1-205|TIA1|4634|UTR5:1-198|CDS:199-1359|UTR3:1360-4634|	4634	387	0.36604000000000003	7.618721199035646	1	0.999999	coding
ENST00000647015.1|ENSG00000006071.16|OTTHUMG00000166316.33|OTTHUMT00000496749.2|ABCC8-252|ABCC8|4642|UTR5:1-68|CDS:69-4565|UTR3:4566-4642|	4642	1499	0.43363	8.10878505706787	1	1	coding
ENST00000319098.7|ENSG00000178597.7|OTTHUMG00000160006.3|OTTHUMT00000358859.3|PSAPL1-201|PSAPL1|4646|UTR5:1-51|CDS:52-1617|UTR3:1618-4646|	4646	522	0.3927999999999999	7.115980339050293	1	1	coding
ENST00000693309.1|ENSG00000132600.18|OTTHUMG00000137556.7|-|PRMT7-254|PRMT7|4652|UTR5:1-259|CDS:260-478|UTR3:479-4652|	4652	489	0.38408999999999993	5.43644504547119	1	1	coding
ENST00000341165.10|ENSG00000188554.15|OTTHUMG00000180878.2|OTTHUMT00000453458.1|NBR1-201|NBR1|4656|UTR5:1-140|CDS:141-3041|UTR3:3042-4656|	4656	967	0.45968000000000003	5.029648399353028	1	1	coding
ENST00000700232.1|ENSG00000160877.7|OTTHUMG00000180748.5|-|NACC1-204|NACC1|4657|UTR5:1-334|CDS:335-1918|UTR3:1919-4657|	4657	528	0.40335	5.517497444152831	1	1	coding
ENST00000696789.1|ENSG00000215029.12|OTTHUMG00000192406.2|-|TCP11X2-206|TCP11X2|4659|UTR5:1-19|CDS:20-175|UTR3:176-4659|	4659	234	0.35312	5.157933998107908	1	0.999389	coding
ENST00000684757.1|ENSG00000196305.19|OTTHUMG00000020219.3|-|IARS1-242|IARS1|4664|UTR5:1-92|CDS:93-3008|UTR3:3009-4664|	4664	972	0.42908	5.831817054748535	1	1	coding
ENST00000303697.8|ENSG00000170959.15|OTTHUMG00000150144.5|OTTHUMT00000316534.1|DCDC1-201|DCDC1|4669|CDS:1-1222|UTR3:1223-4669|	4669	401	0.31589	9.513937950134277	1	0.999826	coding
ENST00000398738.3|ENSG00000244694.8|OTTHUMG00000150404.2|OTTHUMT00000317986.2|PTCHD4-202|PTCHD4|4671|UTR5:1-1053|CDS:1054-1980|UTR3:1981-4671|	4671	309	0.35713	9.619988441467285	1	0.9994	coding
ENST00000641310.1|ENSG00000284732.1|OTTHUMG00000192299.1|OTTHUMT00000493423.1|ENST00000641310|ENSG00000284732|4672|UTR5:1-176|CDS:177-1424|UTR3:1425-4672|	4672	416	0.32884	8.666049766540528	1	0.999989	coding
ENST00000592554.2|ENSG00000108950.12|OTTHUMG00000180152.3|OTTHUMT00000450029.3|FAM20A-205|FAM20A|4688|UTR5:1-701|CDS:702-2327|UTR3:2328-4688|	4688	542	0.36053	8.19833164215088	1	1	coding
ENST00000697112.1|ENSG00000170074.21|OTTHUMG00000163394.4|-|FAM153A-231|FAM153A|4696|UTR5:1-242|CDS:243-1175|UTR3:1176-4696|	4696	311	0.3823	4.6804296493530275	1	0.999999	coding
ENST00000252996.9|ENSG00000130699.20|OTTHUMG00000032893.9|OTTHUMT00000079968.2|TAF4-201|TAF4|4699|UTR5:1-71|CDS:72-3329|UTR3:3330-4699|	4699	1086	0.46729000000000004	9.94884166717529	1	1	coding
ENST00000432825.7|ENSG00000147912.13|OTTHUMG00000019926.6|OTTHUMT00000052472.4|FBXO10-202|FBXO10|4702|UTR5:1-176|CDS:177-3047|UTR3:3048-4702|	4702	1015	0.37833	8.779771995544433	1	1	coding
ENST00000667790.1|ENSG00000166257.10|OTTHUMG00000166006.3|OTTHUMT00000505236.1|SCN3B-209|SCN3B|4703|UTR5:1-393|CDS:394-888|UTR3:889-4703|	4703	165	0.29395000000000004	5.270645713806151	1	0.900772	coding
ENST00000561220.6|ENSG00000137857.18|OTTHUMG00000171987.4|OTTHUMT00000416254.2|DUOX1-212|DUOX1|4705|UTR5:1-110|CDS:111-1445|UTR3:1446-4705|	4705	932	0.43571	8.838631629943851	1	1	coding
ENST00000426832.2|ENSG00000198369.10|OTTHUMG00000152737.6|OTTHUMT00000327635.3|SPRED2-203|SPRED2|4709|UTR5:1-536|CDS:537-971|UTR3:972-4709|	4709	222	0.33231	6.987126350402832	1	0.988425	coding
ENST00000697182.1|ENSG00000143669.16|OTTHUMG00000040527.12|-|LYST-216|LYST|4713|UTR5:1-635|CDS:636-869|UTR3:870-4713|	4713	78	0.30387	4.770860481262207	1	0.131697	noncoding
ENST00000397292.8|ENSG00000137055.15|OTTHUMG00000019708.5|OTTHUMT00000051958.3|PLAA-201|PLAA|4724|UTR5:1-197|CDS:198-2585|UTR3:2586-4724|	4724	796	0.44052	5.957033348083496	1	1	coding
ENST00000715208.1|ENSG00000153487.14|OTTHUMG00000017346.6|-|ING1-206|ING1|4727|UTR5:1-480|CDS:481-1320|UTR3:1321-4727|	4727	280	0.3668	6.680536842346191	1	0.999884	coding
ENST00000590508.6|ENSG00000132003.10|OTTHUMG00000181752.2|OTTHUMT00000457458.1|ZSWIM4-202|ZSWIM4|4731|UTR5:1-206|CDS:207-3527|UTR3:3528-4731|	4731	1107	0.45008	6.762612342834472	1	1	coding
ENST00000349155.7|ENSG00000135111.16|OTTHUMG00000169586.3|OTTHUMT00000404945.2|TBX3-202|TBX3|4733|UTR5:1-975|CDS:976-3147|UTR3:3148-4733|	4733	724	0.41225999999999996	8.476835060119633	1	1	coding
ENST00000645032.1|ENSG00000156313.15|OTTHUMG00000021361.16|OTTHUMT00000496419.1|RPGR-216|RPGR|4733|UTR5:1-142|CDS:143-3601|UTR3:3602-4733|	4733	1153	0.42609	4.233732032775879	1	1	coding
ENST00000680246.1|ENSG00000144233.12|OTTHUMG00000131535.1|-|AMMECR1L-207|AMMECR1L|4736|UTR5:1-306|CDS:307-1017|UTR3:1018-4736|	4736	237	0.31588000000000005	9.005798149108887	1	0.957752	coding
ENST00000648685.1|ENSG00000169896.18|OTTHUMG00000176612.8|OTTHUMT00000432817.3|ITGAM-208|ITGAM|4745|UTR5:1-98|CDS:99-3560|UTR3:3561-4745|	4745	1154	0.45903	6.879643821716309	1	1	coding
ENST00000569704.2|ENSG00000169594.14|OTTHUMG00000147362.2|OTTHUMT00000420010.1|BNC1-202|BNC1|4767|UTR5:1-245|CDS:246-3209|UTR3:3210-4767|	4767	988	0.38621000000000005	6.433287239074706	1	1	coding
ENST00000409874.9|ENSG00000156414.20|OTTHUMG00000152876.4|OTTHUMT00000328325.4|TDRD9-201|TDRD9|4788|UTR5:1-54|CDS:55-4203|UTR3:4204-4788|	4788	1383	0.48756	6.624038887023925	1	1	coding
ENST00000382275.6|ENSG00000145526.12|OTTHUMG00000090578.5|OTTHUMT00000207117.2|CDH18-202|CDH18|4793|UTR5:1-490|CDS:491-2863|UTR3:2864-4793|	4793	791	0.46618000000000004	4.977640724182128	1	1	coding
ENST00000595001.5|ENSG00000213020.10|OTTHUMG00000154908.7|OTTHUMT00000462989.1|ZNF611-205|ZNF611|4796|UTR5:1-382|CDS:383-577|UTR3:578-4796|	4796	637	0.43103	9.161166954040528	1	1	coding
ENST00000521913.7|ENSG00000092964.18|OTTHUMG00000099439.8|OTTHUMT00000376101.3|DPYSL2-204|DPYSL2|4798|UTR5:1-295|CDS:296-2329|UTR3:2330-4798|	4798	678	0.37095	5.944244575500488	1	1	coding
ENST00000604074.5|ENSG00000078900.16|OTTHUMG00000000610.7|OTTHUMT00000469084.1|TP73-209|TP73|4806|UTR5:1-155|CDS:156-1367|UTR3:1368-4806|	4806	404	0.35537	6.423510932922363	1	1	coding
ENST00000463743.5|ENSG00000138119.17|OTTHUMG00000018772.6|OTTHUMT00000049424.3|MYOF-205|MYOF|4812|CDS:1-3533|UTR3:3534-4812|	4812	1141	0.46382	5.9799394607543945	1	1	coding
ENST00000374201.8|ENSG00000170324.21|OTTHUMG00000018171.7|OTTHUMT00000047923.5|FRMPD2-202|FRMPD2|4819|UTR5:1-129|CDS:130-4059|UTR3:4060-4819|	4819	1310	0.40964	6.2878931045532225	1	1	coding
ENST00000394945.6|ENSG00000152377.15|OTTHUMG00000129157.7|OTTHUMT00000251222.2|SPOCK1-201|SPOCK1|4824|UTR5:1-148|CDS:149-1468|UTR3:1469-4824|	4824	440	0.34026	5.737862205505372	1	1	coding
ENST00000546276.5|ENSG00000015520.15|OTTHUMG00000023691.3|-|NPC1L1-204|NPC1L1|4826|UTR5:1-56|CDS:57-3917|UTR3:3918-4826|	4826	1287	0.46107	6.210307884216308	1	1	coding
ENST00000383827.5|ENSG00000214021.19|OTTHUMG00000128439.14|OTTHUMT00000250235.2|TTLL3-202|TTLL3|4834|UTR5:1-2281|CDS:2282-3340|UTR3:3341-4834|	4834	353	0.34856	6.147443962097167	1	0.999998	coding
ENST00000337929.8|ENSG00000103522.17|OTTHUMG00000131675.6|OTTHUMT00000254578.4|IL21R-201|IL21R|4837|UTR5:1-461|CDS:462-2078|UTR3:2079-4837|	4837	539	0.32294	4.566012763977051	1	1	coding
ENST00000520200.5|ENSG00000086570.13|OTTHUMG00000130126.2|OTTHUMT00000373824.1|FAT2-202|FAT2|4839|CDS:1-3367|UTR3:3368-4839|	4839	957	0.44155	5.6386213302612305	1	1	coding
ENST00000643224.2|ENSG00000254126.8|OTTHUMG00000153183.4|OTTHUMT00000329977.4|CD8B2-202|CD8B2|4851|UTR5:1-63|CDS:64-696|UTR3:697-4851|	4851	211	0.29664	9.875025367736818	1	0.746818	coding
ENST00000458385.7|ENSG00000164323.15|OTTHUMG00000160468.5|OTTHUMT00000360717.3|CFAP97-201|CFAP97|4851|UTR5:1-119|CDS:120-1718|UTR3:1719-4851|	4851	533	0.35238	9.123324012756349	1	1	coding
ENST00000696973.1|ENSG00000048028.12|OTTHUMG00000168205.3|-|USP28-217|USP28|4856|UTR5:1-71|CDS:72-3491|UTR3:3492-4856|	4856	1140	0.47620999999999997	4.983438301086425	1	1	coding
ENST00000691135.1|ENSG00000060642.12|OTTHUMG00000004005.9|-|PIGV-219|PIGV|4858|UTR5:1-2838|CDS:2839-4320|UTR3:4321-4858|	4858	494	0.36580999999999997	8.20316677093506	1	1	coding
ENST00000303775.10|ENSG00000156239.12|OTTHUMG00000078750.5|OTTHUMT00000171738.3|N6AMT1-201|N6AMT1|4861|UTR5:1-22|CDS:23-667|UTR3:668-4861|	4861	215	0.31836000000000003	5.020667839050293	1	0.995798	coding
ENST00000265361.8|ENSG00000075223.14|OTTHUMG00000023447.6|OTTHUMT00000253279.2|SEMA3C-201|SEMA3C|4874|UTR5:1-262|CDS:263-2518|UTR3:2519-4874|	4874	752	0.36848000000000003	8.96015453338623	1	1	coding
ENST00000637464.2|ENSG00000136854.26|OTTHUMG00000020713.13|OTTHUMT00000490329.1|STXBP1-218|STXBP1|4893|UTR5:1-156|CDS:157-366|UTR3:367-4893|	4893	432	0.38193	6.107940864562988	1	1	coding
ENST00000695380.2|ENSG00000131368.9|OTTHUMG00000129836.5|-|MRPS25-216|MRPS25|4896|UTR5:1-145|CDS:146-667|UTR3:668-4896|	4896	174	0.30609	8.986908912658691	1	0.624364	coding
ENST00000370425.8|ENSG00000162669.16|OTTHUMG00000010093.6|OTTHUMT00000316716.3|HFM1-201|HFM1|4899|UTR5:1-67|CDS:68-4375|UTR3:4376-4899|	4899	1436	0.40654999999999997	6.6642240524292005	1	1	coding
ENST00000574253.2|ENSG00000006194.11|OTTHUMG00000129323.4|OTTHUMT00000437561.1|ZNF263-204|ZNF263|4920|UTR5:1-536|CDS:537-1217|UTR3:1218-4920|	4920	332	0.29399000000000003	9.227440452575681	1	0.995137	coding
ENST00000369138.5|ENSG00000164418.22|OTTHUMG00000016328.7|OTTHUMT00000043720.1|GRIK2-204|GRIK2|4921|UTR5:1-490|CDS:491-3169|UTR3:3170-4921|	4921	893	0.38046	6.907494926452637	1	1	coding
ENST00000626478.2|ENSG00000120318.16|OTTHUMG00000129610.7|-|ARAP3-207|ARAP3|4928|UTR5:1-253|CDS:254-4381|UTR3:4382-4928|	4928	1454	0.47219	6.448406410217284	1	1	coding
ENST00000687076.1|ENSG00000119397.19|OTTHUMG00000020581.7|-|CNTRL-214|CNTRL|4930|UTR5:1-149|CDS:150-2468|UTR3:2469-4930|	4930	773	0.47396	5.113315391540527	1	1	coding
ENST00000409757.9|ENSG00000132405.19|OTTHUMG00000090493.7|OTTHUMT00000206981.4|TBC1D14-201|TBC1D14|4947|UTR5:1-143|CDS:144-2225|UTR3:2226-4947|	4947	694	0.34832	6.572940635681152	1	1	coding
ENST00000394777.8|ENSG00000165181.17|OTTHUMG00000020495.5|OTTHUMT00000316570.1|SHOC1-204|SHOC1|4955|UTR5:1-245|CDS:246-4358|UTR3:4359-4955|	4955	1371	0.45425	5.349651908874511	1	1	coding
ENST00000367362.8|ENSG00000116833.14|OTTHUMG00000035635.6|OTTHUMT00000086497.3|NR5A2-203|NR5A2|4969|UTR5:1-138|CDS:139-1764|UTR3:1765-4969|	4969	542	0.36624	8.084351539611816	1	1	coding
ENST00000656428.1|ENSG00000075711.21|OTTHUMG00000047972.48|OTTHUMT00000504637.1|DLG1-236|DLG1|4971|UTR5:1-304|CDS:305-2929|UTR3:2930-4971|	4971	875	0.44808	5.880471229553222	1	1	coding
ENST00000302926.7|ENSG00000169992.10|OTTHUMG00000108138.4|OTTHUMT00000226941.3|NLGN2-201|NLGN2|4980|UTR5:1-411|CDS:412-2919|UTR3:2920-4980|	4980	836	0.41219	5.77946834564209	1	1	coding
ENST00000507164.5|ENSG00000150471.17|OTTHUMG00000160690.2|OTTHUMT00000361766.1|ADGRL3-206|ADGRL3|4982|UTR5:1-129|CDS:130-4158|UTR3:4159-4982|	4982	1343	0.43161	7.490719795227051	1	1	coding
ENST00000648628.1|ENSG00000169302.16|OTTHUMG00000163411.6|OTTHUMT00000499385.2|STK32A-210|STK32A|4989|UTR5:1-304|CDS:305-1237|UTR3:1238-4989|	4989	311	0.37021	6.635634040832521	1	0.999983	coding
ENST00000354619.10|ENSG00000086619.15|OTTHUMG00000039955.4|OTTHUMT00000096371.2|ERO1B-202|ERO1B|4994|UTR5:1-175|CDS:176-1579|UTR3:1580-4994|	4994	468	0.31977	8.24990634918213	1	0.999999	coding
ENST00000695391.1|ENSG00000131368.9|OTTHUMG00000129836.5|-|MRPS25-224|MRPS25|4998|UTR5:1-145|CDS:146-667|UTR3:668-4998|	4998	174	0.32686	8.986908912658691	1	0.738793	coding
ENST00000649153.1|ENSG00000081479.15|OTTHUMG00000132179.5|OTTHUMT00000501440.1|LRP2-206|LRP2|5004|CDS:1-4085|UTR3:4086-5004|	5004	1331	0.40738	4.901533317565917	1	1	coding
ENST00000262113.9|ENSG00000036448.10|OTTHUMG00000129175.8|OTTHUMT00000251249.3|MYOM2-201|MYOM2|5008|UTR5:1-135|CDS:136-4533|UTR3:4534-5008|	5008	1466	0.45027	5.817948341369629	1	1	coding
ENST00000409663.7|ENSG00000121210.16|OTTHUMG00000153244.6|OTTHUMT00000330370.1|TMEM131L-202|TMEM131L|5017|UTR5:1-52|CDS:53-4882|UTR3:4883-5017|	5017	1610	0.45434	6.426580238342285	1	1	coding
ENST00000166244.8|ENSG00000070886.12|OTTHUMG00000002892.2|OTTHUMT00000008085.2|EPHA8-201|EPHA8|5019|UTR5:1-147|CDS:148-3165|UTR3:3166-5019|	5019	1006	0.39326000000000005	8.419006919860841	1	1	coding
ENST00000259939.4|ENSG00000137393.10|OTTHUMG00000014322.2|OTTHUMT00000039965.2|RNF144B-201|RNF144B|5032|UTR5:1-317|CDS:318-1229|UTR3:1230-5032|	5032	304	0.32082	7.623495674133301	1	0.999352	coding
ENST00000253928.14|ENSG00000059122.17|OTTHUMG00000177364.3|OTTHUMT00000436479.1|FLYWCH1-201|FLYWCH1|5043|UTR5:1-411|CDS:412-2562|UTR3:2563-5043|	5043	717	0.41337	8.67952365875244	1	1	coding
ENST00000531120.6|ENSG00000149100.13|OTTHUMG00000166258.5|OTTHUMT00000388762.3|EIF3M-208|EIF3M|5047|UTR5:1-57|CDS:58-1182|UTR3:1183-5047|	5047	375	0.37308	5.407684516906738	1	1	coding
ENST00000700426.1|ENSG00000102606.20|OTTHUMG00000017357.11|-|ARHGEF7-221|ARHGEF7|5048|UTR5:1-47|CDS:48-2459|UTR3:2460-5048|	5048	804	0.38588	6.833774757385254	1	1	coding
ENST00000559340.2|ENSG00000130164.16|OTTHUMG00000171935.9|OTTHUMT00000416156.1|LDLR-210|LDLR|5054|UTR5:1-131|CDS:132-1922|UTR3:1923-5054|	5054	597	0.33409	4.779784202575684	1	1	coding
ENST00000451608.2|ENSG00000264324.1|OTTHUMG00000179354.1|OTTHUMT00000445907.1|ENST00000451608|ENSG00000264324|5059|CDS:1-576|UTR3:577-5059|	5059	1075	0.46273999999999993	7.999188804626465	1	1	coding
ENST00000372443.6|ENSG00000156113.25|OTTHUMG00000018543.33|OTTHUMT00000048886.6|KCNMA1-209|KCNMA1|5059|UTR5:1-727|CDS:728-4357|UTR3:4358-5059|	5059	1210	0.42528000000000005	6.767784690856933	1	1	coding
ENST00000370706.9|ENSG00000112200.17|OTTHUMG00000014916.11|OTTHUMT00000041035.3|ZNF451-203|ZNF451|5088|UTR5:1-66|CDS:67-3252|UTR3:3253-5088|	5088	1062	0.40894	6.299829292297363	1	1	coding
ENST00000215793.13|ENSG00000099995.19|OTTHUMG00000151005.5|OTTHUMT00000320916.3|SF3A1-201|SF3A1|5090|UTR5:1-102|CDS:103-2484|UTR3:2485-5090|	5090	794	0.44365000000000004	5.150772285461424	1	1	coding
ENST00000683250.1|ENSG00000066468.24|OTTHUMG00000019175.12|-|FGFR2-236|FGFR2|5108|UTR5:1-435|CDS:436-849|UTR3:850-5108|	5108	319	0.31712	5.584681129455566	1	0.999968	coding
ENST00000641133.1|ENSG00000164073.11|OTTHUMG00000133303.8|OTTHUMT00000492955.1|MFSD8-212|MFSD8|5109|UTR5:1-47|CDS:48-854|UTR3:855-5109|	5109	269	0.30387000000000003	6.900503730773925	1	0.996978	coding
ENST00000495076.5|ENSG00000243156.9|OTTHUMG00000150067.8|OTTHUMT00000316091.2|MICAL3-210|MICAL3|5113|UTR5:1-183|CDS:184-1191|UTR3:1192-5113|	5113	582	0.40457	7.922922706604004	1	1	coding
ENST00000249344.7|ENSG00000128578.10|OTTHUMG00000157695.2|OTTHUMT00000349418.2|STRIP2-201|STRIP2|5116|UTR5:1-41|CDS:42-2546|UTR3:2547-5116|	5116	835	0.41384	5.6467493057250975	1	1	coding
ENST00000641622.1|ENSG00000197532.3|OTTHUMG00000019629.3|OTTHUMT00000051844.3|OR6Y1-202|OR6Y1|5128|UTR5:1-1572|CDS:1573-2550|UTR3:2551-5128|	5128	326	0.36672	8.37639331817627	1	0.999949	coding
ENST00000682533.1|ENSG00000196305.19|OTTHUMG00000020219.3|-|IARS1-215|IARS1|5132|UTR5:1-92|CDS:93-2234|UTR3:2235-5132|	5132	714	0.42474	5.484644508361816	1	1	coding
ENST00000554659.6|ENSG00000100568.11|OTTHUMG00000171251.4|OTTHUMT00000412558.3|VTI1B-204|VTI1B|5142|UTR5:1-143|CDS:144-842|UTR3:843-5142|	5142	233	0.28518000000000004	9.02075481414795	1	0.873013	coding
ENST00000296302.11|ENSG00000163939.19|OTTHUMG00000152663.3|OTTHUMT00000327232.1|PBRM1-201|PBRM1|5145|UTR5:1-2|CDS:3-5072|UTR3:5073-5145|	5145	1690	0.45595	6.4565343856811515	1	1	coding
ENST00000394534.7|ENSG00000127914.19|OTTHUMG00000131127.6|-|AKAP9-203|AKAP9|5149|CDS:1-4716|UTR3:4717-5149|	5149	1511	0.4434	5.09580898284912	1	1	coding
ENST00000680806.1|ENSG00000075702.19|OTTHUMG00000048139.9|-|WDR62-230|WDR62|5159|UTR5:1-32|CDS:33-1310|UTR3:1311-5159|	5159	596	0.43777000000000005	5.16566410064697	1	1	coding
ENST00000378616.5|ENSG00000047597.7|OTTHUMG00000033171.4|OTTHUMT00000080875.3|XK-201|XK|5174|UTR5:1-171|CDS:172-1506|UTR3:1507-5174|	5174	445	0.32181	8.601774787902833	1	0.999995	coding
ENST00000250160.11|ENSG00000104415.14|OTTHUMG00000164440.3|OTTHUMT00000378794.3|CCN4-202|CCN4|5190|UTR5:1-106|CDS:107-1210|UTR3:1211-5190|	5190	368	0.29628	6.843210029602051	1	0.999953	coding
ENST00000478631.6|ENSG00000116171.19|OTTHUMG00000008936.6|OTTHUMT00000387557.1|SCP2-210|SCP2|5204|UTR5:1-120|CDS:121-1221|UTR3:1222-5204|	5204	367	0.30968999999999997	5.606905174255371	1	0.999996	coding
ENST00000354386.10|ENSG00000100578.18|OTTHUMG00000171141.9|OTTHUMT00000411987.1|KIAA0586-202|KIAA0586|5226|UTR5:1-244|CDS:245-5179|UTR3:5180-5226|	5226	1645	0.41626	5.802147102355956	1	1	coding
